,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
ISTMES1_PLEURA,5.441218444,4.519911754,1.736174382,4.195995495,5.736956362,5.82797354,4.066789116,4.735231033,2.932115147,2.222137366,2.502717109,4.141601859,4.249569776,3.575580798,5.712916994,5.260066401,6.888098293,3.55342343,5.038100375
HCC2935_LUNG,8.095584064,4.423642016,3.179872433,6.218409331,2.163736736,7.345533943,6.130333392,6.27250767,2.762962601,2.172111827,4.582499123,1.495079128,1.920275184,4.787086324,6.467640238,6.787285549,4.508976363,2.031418631,1.908415679
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.861007938,0.277413224,-0.221696062,1.373306176,-1.936393794,3.14035345,1.190732835,3.027645031,1.016414072,-0.022232848,0.739318158,1.330718453,2.517648725,0.862368321,1.694492847,1.59399281,-0.600367173,0.493042206,2.422649514
HCC15_LUNG,5.817494896,4.878249214,1.712575359,5.230484224,1.729256761,5.666574709,4.958058125,5.060510945,3.299411481,1.673854221,3.25814389,3.339493433,4.71280398,3.399484636,6.081083474,6.218143406,3.709925145,3.734493288,4.420218846
T47D_BREAST,6.284917598,4.48123569,3.154462447,4.287220356,3.966105583,6.771104161,4.393517147,5.749471543,2.719583981,3.041179421,4.115030995,5.305531826,3.383970546,4.596080761,5.426703226,5.150387892,5.501899841,4.306320045,5.262930946
NCIH661_LUNG,6.91312478,4.587860645,2.006296535,5.859606232,4.849257593,5.689336439,6.191439083,5.453336217,3.996073737,3.649497955,3.683420843,4.371573154,4.503244874,4.953209194,5.136141078,5.854653509,6.084401574,3.760158202,5.068200104
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.739763367,4.465505663,3.317628899,4.948522681,5.658159514,6.951164122,4.484905312,7.050489816,3.59694123,3.232321424,4.250656284,5.894803881,5.224043807,4.681440888,4.922768568,4.803724293,6.838294831,4.902883332,6.291624025
HEP3B217_LIVER,5.914734521,3.260051806,2.630067633,4.08117498,1.192741718,6.706580962,4.141130361,5.293262369,2.17968868,1.411149571,3.556759543,3.360754563,3.35349579,3.240720918,4.846205698,4.683085449,2.830960114,2.933500202,4.118759664
KYSE510_OESOPHAGUS,6.833677571,4.003619691,2.460718302,5.127791067,4.915424354,5.822503382,5.45037515,5.541963523,3.272074051,3.529272232,3.466672351,2.902556082,2.068383078,5.054454846,5.251483016,5.775762256,6.428223921,2.379733605,2.977037832
PANC0327_PANCREAS,6.255809515,4.081111008,1.537402492,4.391159877,0.502903018,4.762815702,5.431634883,2.817952902,3.596164789,2.727821494,3.881439342,1.581224638,3.204866458,4.182958344,6.205848398,5.92941385,2.267428301,1.693755546,2.659535818
BFTC909_KIDNEY,5.565258064,4.484875434,2.173045085,3.923396321,4.956073247,4.932563015,4.032220674,4.90600966,3.975092314,2.465003973,3.577546974,4.551397781,5.572919591,3.734693714,5.332265811,4.851481472,6.121408862,4.315308112,5.427002178
SBC5_LUNG,4.656192694,3.065469455,1.116001752,4.997424993,-0.703959207,4.817825212,4.105906336,6.564404015,2.178445906,0.801894966,2.259023566,4.031868383,3.989021758,2.378258315,2.772202758,4.486231955,1.455171297,4.075212524,4.451310893
AZ521_STOMACH,3.149689209,2.121852702,0.071267314,3.145754968,1.030387061,3.8781466,2.433085863,4.76970378,1.92871734,0.883463627,0.711069172,3.009392344,3.297934044,1.735278305,2.214672567,3.253890805,2.430348792,2.434190261,3.84936596
JHH2_LIVER,7.67329573,4.904658471,2.43613085,5.990986,4.521463292,6.512308132,6.069050027,5.482552213,3.353836661,2.955323292,4.003237608,3.410813242,3.864432986,4.886757301,6.597061998,6.412972566,6.198889902,3.163114805,4.095831856
COLO320_LARGE_INTESTINE,4.483421291,2.436694748,1.250027184,4.442366958,2.088656256,5.114618363,3.191336219,7.246045,1.585739049,0.499061289,1.768440123,3.92678825,3.173580168,2.205545894,1.725426046,3.477997818,3.837954376,3.696189947,4.124601578
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.149786897,5.70292252,3.690952579,6.026597385,7.640008728,7.875880012,5.024457682,7.971937975,5.569784057,4.959562213,4.841503697,5.828829927,6.43810595,5.916601796,5.431592284,5.811570461,8.520277687,5.004667023,6.866060569
KNS60_CENTRAL_NERVOUS_SYSTEM,5.525333555,4.294383207,1.748577007,3.858691546,3.432435816,4.910424023,4.280977047,3.926035784,3.289629747,2.092160042,3.143984797,4.034416789,4.929674523,3.424439235,5.943420365,5.146029269,4.781604503,3.678946785,4.985347907
KYSE450_OESOPHAGUS,6.895085446,4.423031705,2.706893824,5.499670633,2.474175305,6.466810312,4.888025968,6.677106087,3.120021446,3.46196785,4.164242241,4.032834073,2.983216806,5.074453004,5.092943286,5.583959375,4.530090821,3.437665481,3.963853298
SNU423_LIVER,7.777277245,6.543482266,2.80368162,6.423863447,4.831330051,6.749710048,5.997872029,6.064160052,4.630614235,3.589562237,5.1245653,5.760899968,6.925964023,5.296484345,7.433560922,6.777692664,6.533742702,5.561123385,6.746164576
HMC18_BREAST,5.088663208,4.433679149,1.965848062,5.048721231,-0.438562833,5.874160662,3.780944424,6.847551968,2.607983864,1.627802892,3.023368199,5.253493312,4.88325864,3.100682303,4.82833591,5.336530924,1.975749043,5.018990236,5.573456473
T98G_CENTRAL_NERVOUS_SYSTEM,5.818011682,4.750029653,1.5499368,5.08139191,4.892590259,4.986720679,4.606620308,5.634965408,3.411527545,2.885810256,2.75426816,4.144961065,4.028783848,4.205706452,5.335189495,5.659665637,6.535358953,3.814034269,4.492412523
8505C_THYROID,6.158188691,3.881926409,0.586499344,5.76936668,0.980458187,3.905772031,5.140335227,5.532305549,2.970008295,1.292754756,2.802489845,3.722704502,5.484511448,3.050950515,4.494959959,5.068258557,3.067549115,3.931585742,4.537172969
NCIH1944_LUNG,4.824753653,4.438278299,2.014831513,3.733938399,2.728539035,5.218964754,3.502867749,4.918344292,3.184197063,2.692375781,3.003628942,3.249362086,2.764517984,3.899764344,5.324760556,5.450881663,4.574285886,3.095757473,3.49768579
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.884694351,1.33111581,0.933177995,2.293047846,2.824573631,4.013813465,2.374377268,4.427445207,1.793759892,-0.366730654,1.722362352,3.186907196,4.50549837,1.113681372,1.851537566,2.013603023,3.580757056,2.81566886,4.411536605
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.49478432,2.594336876,2.227043852,1.760017806,3.755824203,4.943622687,1.639276197,4.796545681,1.642051155,1.11543141,3.047784083,4.605197708,3.433219081,2.631550822,3.365633486,2.40109455,4.926201423,3.612906256,4.67648317
42MGBA_CENTRAL_NERVOUS_SYSTEM,5.201074218,2.910340994,0.5752545,3.36346382,4.927772117,3.526662985,4.027792479,3.091919751,2.688032298,1.866197956,1.667409295,2.768884903,3.774607405,2.990137537,4.836267188,4.171894998,5.838341351,2.050341262,3.694369777
KYSE410_OESOPHAGUS,6.042734376,3.398208763,1.758194479,4.244149462,3.314601791,4.845440005,4.864577811,4.332667142,2.850113244,2.787064123,3.155506629,2.340545397,1.924320705,4.271507484,4.628741825,5.053827418,4.827538904,1.947006211,2.574771013
OC314_OVARY,6.48765816,6.04685691,2.052535874,5.932913749,4.764335009,5.697829317,5.933812696,5.142246982,5.657614568,5.778570603,4.090485523,4.27154945,4.706400412,6.251005592,6.364321995,7.010320215,6.154316695,3.628955339,5.063989751
HS746T_STOMACH,6.159752994,4.277399965,1.112648192,5.241207976,0.655584875,4.907296528,4.585582876,5.053988772,2.740705793,1.504000085,2.906523769,3.562918149,5.09015042,3.202402046,6.00495374,5.514496298,2.843906813,3.505587703,4.461439398
CAL12T_LUNG,4.030011601,2.019314529,0.309129101,3.131327841,0.12500558,3.481747514,3.055527554,4.035079607,1.151432811,0.343667293,1.485058064,1.054692187,0.807223774,2.063522324,2.702814894,3.749388267,2.136205607,1.244446873,1.22741159
PATU8902_PANCREAS,5.816373988,4.021266642,1.896227156,4.673499763,0.679490739,5.788087588,4.514632915,5.012103113,2.861399241,1.136002491,3.888227101,2.646256355,4.032365636,3.164860953,4.704144664,5.146644639,2.603209202,3.174443224,3.71691934
A375_SKIN,3.986542887,2.417724027,-0.185063622,3.642706518,-4.089402578,1.629591315,3.213719779,4.61611676,1.459432147,0.520938916,1.821305142,5.155287549,4.650398194,1.723476534,2.99912945,3.380963411,-1.416180995,4.639117789,4.7944101
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.818061321,2.248912168,1.862026286,2.435860822,1.051573894,5.306339654,1.625765583,5.334983935,0.808507862,-0.248127032,2.748493989,3.92276287,3.767396316,1.760908717,3.608861564,2.496022846,2.800860677,3.307673225,4.300212776
NCIH1651_LUNG,6.849937874,5.584745859,2.698244458,5.686430437,7.00610593,7.346581904,5.22390291,6.117182875,3.617020879,3.183304963,3.48979124,4.148046624,4.15523519,4.835634874,6.702208728,6.557453535,8.355320094,3.774900802,4.973253493
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.473062704,5.722020963,1.737660114,5.390998747,3.532693153,5.710611212,3.835977621,6.047275393,4.867382283,5.03201858,4.150239253,5.065596932,6.073364183,5.636246172,6.079139285,5.442110198,5.271043006,4.004017068,5.851146878
HS766T_PANCREAS,6.85943628,5.18392702,1.374737708,7.342795772,-1.278823165,5.213185595,6.237709847,7.002001618,3.531838967,2.943580811,3.899535838,4.410250458,4.638606189,4.617286763,5.093264377,6.700607961,1.618781311,4.61003979,4.575438784
HT1197_URINARY_TRACT,6.414536111,4.581944247,1.767740285,5.327512425,1.252364401,4.681697397,5.911896338,4.491658758,3.602300916,2.647184374,3.734778578,3.540197496,4.166511529,4.195195667,5.989100909,6.274447897,3.247167458,3.623106715,4.068446388
MALME3M_SKIN,4.390907614,3.469126497,-0.429084524,3.891866602,-4.106245549,1.161005877,3.601478329,3.609551604,2.251212125,2.910827946,1.786086675,4.718441095,3.48359063,3.41016694,5.049311125,4.774359038,-1.096672602,3.644754817,3.877456673
NCIH226_LUNG,6.143848192,5.854887886,2.063552246,6.382212974,3.453389472,6.148230748,5.317076064,6.865929375,4.41306337,2.68495853,3.535674635,4.836367743,6.234833128,4.13957445,6.028428365,6.734757088,5.382392152,5.164760421,5.893893556
NCIH211_LUNG,6.506048221,3.575658374,1.754429238,5.098976722,6.379155089,5.939904046,5.062531977,5.596920558,3.028675231,3.058550462,2.82839328,3.552507364,3.263561116,4.453684867,4.07911946,4.720566681,7.285910345,2.622505341,4.217574479
MDAMB435S_SKIN,4.720372515,3.680723202,0.584225944,3.792822061,-1.689818703,2.783751563,3.220823976,4.587077793,2.540989834,1.933923247,2.942284809,4.624751251,4.492619391,3.094273325,4.241196946,4.13715196,0.798971614,4.206153169,4.48385246
CALU6_LUNG,5.145171227,3.267114472,1.363207313,4.082917591,-0.450731753,5.107518596,3.460293581,5.259123753,1.42208176,0.295885401,2.475728535,4.025125861,4.136892355,2.165983549,4.742924097,4.400576598,1.751259163,3.759855309,4.512981149
SW1573_LUNG,4.7200675,4.801049307,1.626270585,4.244895845,4.20695163,5.236481599,3.685474098,5.462490466,3.435265649,1.937180193,3.017025179,4.82477564,5.198909369,3.270189381,4.469814342,4.921744534,5.628146271,4.78824349,5.65290018
MDAMB468_BREAST,6.598276866,2.863799795,1.172323892,4.265023072,3.855372945,4.962078359,5.63145794,2.824437846,2.536515114,2.231527347,3.265015472,1.365477168,2.062880775,3.996343324,4.303962939,4.582820113,4.811240599,0.948649054,2.388045804
NCIH747_LARGE_INTESTINE,6.941270997,3.709943001,2.595255137,5.172931439,-1.237949595,6.956210391,4.838595824,5.780914987,2.089654527,0.479297355,5.257669372,2.109655376,3.241297005,3.350786508,4.129573209,4.816849295,1.112442997,2.941281507,2.995623749
KCIMOH1_PANCREAS,5.061421229,3.473559091,1.073570819,4.45724564,-2.252324277,4.587962933,4.180243063,4.617545615,2.558575091,1.693724692,3.135418238,2.210616253,2.762973448,3.216272894,4.182695286,5.073620769,0.165180564,2.42891118,2.733690281
SW1088_CENTRAL_NERVOUS_SYSTEM,6.314222917,5.29924675,1.979616788,5.130685646,6.749042874,5.868020226,4.67967309,5.462763366,3.709406481,3.116864069,2.868051635,4.257848841,4.701431611,4.447804967,6.695999363,6.118190117,8.102434311,3.773694242,5.01620659
HT144_SKIN,4.563116678,2.976767641,0.508224152,3.478776192,-4.6540281,1.487295468,3.639742585,4.020196306,2.186240614,2.544781619,2.539544542,5.35124818,3.735865536,3.244202348,4.594622352,4.295321534,-1.738205639,4.279081851,4.325022364
BCPAP_THYROID,4.625665569,3.185954877,0.726150751,3.918904155,2.14800898,3.697084902,3.788803302,4.761234854,2.441562172,0.972915401,2.387933647,3.632449977,4.042189418,2.517763272,3.099769111,3.939500455,3.73619467,3.654381016,4.17645403
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.68507531,2.279845355,0.76573535,1.353050641,2.775274541,3.486671067,1.69839465,2.82358644,1.273573707,-0.796736654,2.210000731,2.673641522,3.655613933,1.093779771,3.235080995,2.342058927,3.936167659,2.750487457,3.585387143
A2780_OVARY,3.430956806,2.037280827,0.153420072,3.667175554,-0.330059504,3.834435287,2.821222407,5.422409587,1.675347385,0.482964331,1.006656527,3.338615251,3.405184573,1.614354029,1.822686049,3.290093374,1.411387496,2.970490425,3.939567713
HS695T_SKIN,7.102482588,5.006067868,2.207748716,6.617601433,-1.495845759,5.00780166,6.034481383,6.891887255,3.324894632,2.519272309,4.170290354,6.19374235,6.077404391,4.202130783,6.262081855,6.438560974,1.357872925,5.947363445,6.088920593
T3M10_LUNG,6.532353502,5.104871158,2.01048574,5.481133107,3.329067053,5.276175124,5.580313487,5.170972868,3.729958875,3.293565186,3.532287294,4.211313578,4.232986567,4.676255011,6.442525731,6.459001975,5.193425689,3.91548345,4.583761372
IGROV1_OVARY,6.667689468,4.63317945,1.545687646,7.091721708,3.029101722,6.240009441,6.387213618,6.773004241,4.209582729,3.237141706,3.392680644,2.68705002,3.910203284,4.733322205,4.127251398,6.426858898,4.749742258,2.96889579,3.782283795
MFE296_ENDOMETRIUM,4.781314848,3.814040335,0.346108894,5.365714254,4.012294824,5.721121491,4.340240122,5.275962584,3.39956524,2.135995276,0.987457736,1.685255101,3.845114448,3.083545027,4.482922724,5.629449229,5.235411422,1.581733905,3.527500313
CAMA1_BREAST,6.981946463,4.519051436,3.769470225,4.714444091,5.597425749,7.535071947,4.915329018,6.279137568,3.217226033,4.160951745,4.293955928,4.823944477,2.571363769,5.56530365,5.782624355,5.636455198,6.924068702,3.562425248,4.680535144
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.549032583,6.152568973,3.423959001,5.403092385,5.981954508,7.55791814,3.863241565,7.549968931,5.68606343,5.823005742,4.661105414,6.37318443,6.647251286,6.191198159,6.359302725,5.829586472,7.218098479,5.010518828,7.199553273
KPNSI9S_AUTONOMIC_GANGLIA,4.327104443,2.627211585,1.251961891,2.922746492,-1.680908438,4.854952997,2.357847382,4.592795298,1.013758398,0.62595889,2.141289543,3.601495831,2.923563612,2.105985206,4.345287657,3.739467964,0.535844553,2.872914556,3.820814716
NCIH810_LUNG,8.095475519,5.569217028,3.367860923,6.973761639,6.01188784,8.32826848,6.442322273,7.6518244,2.878405017,2.689994472,4.089068307,6.679711975,5.551929652,4.808640165,6.655912664,6.569927121,7.570842995,5.793427515,7.141156405
NCIH2172_LUNG,5.773684157,4.025752384,1.606662877,3.730331926,2.297362646,4.575305999,4.370948536,3.541269814,2.290492468,1.991744229,2.913263374,4.373020887,3.929569949,3.456350934,6.361246596,5.136425718,4.002823459,3.592289962,4.672396921
IM95_STOMACH,5.987366323,4.435428535,2.771935876,4.022539056,-2.890579513,5.094118942,4.319419011,4.435643028,3.52373891,3.516342959,4.31498377,3.981947208,3.76655593,4.522660584,7.385462533,6.188419317,-0.221604382,3.382750825,3.959796976
DAOY_CENTRAL_NERVOUS_SYSTEM,7.321408452,4.68614757,2.690926461,4.928307452,3.446727365,5.328979162,5.870707506,4.352831557,4.172391019,3.329671489,4.261613813,5.037265684,6.129777372,4.614569725,7.443162375,5.990361648,4.815934078,4.262121787,5.880786139
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.469417989,2.715828359,2.309165825,4.112086728,3.512810861,6.24337129,3.25206057,7.040144776,1.40958912,0.634574511,2.762495329,4.278401352,3.185476307,2.696632004,2.854584569,3.484546677,5.058703008,3.780964998,4.438593231
WM793_SKIN,5.158658246,3.310918758,1.161038978,3.274061596,0.930714608,3.727827547,3.475500977,3.829755684,1.957150459,1.644991218,2.544537343,3.988636182,3.490643777,3.02412302,5.240504542,4.312292211,2.873015076,3.259311554,4.015861202
SNU398_LIVER,5.388494656,3.015730139,1.74259263,4.406000478,1.210930555,5.424660744,4.078522975,5.741765775,2.527890893,1.774684519,2.744428043,4.093401309,4.126035156,3.119810324,3.829089762,4.297727144,2.808479406,3.429933582,4.713710552
786O_KIDNEY,5.761508951,4.304641251,1.327230036,5.656208729,5.407126464,5.040780097,5.098655787,6.24253448,3.421155835,2.249736908,2.350667572,3.224739811,3.712957912,3.80352542,4.287902686,5.67585169,6.928004181,3.412820632,3.842699565
RPMI7951_SKIN,5.580638767,3.8430363,1.468719515,3.916187535,3.284709835,3.831395902,4.314670951,4.277435731,3.131670206,1.910249676,2.800172305,4.756806221,5.41944875,3.192386705,5.539612634,4.718132509,4.728203785,4.230634244,5.314904653
NCIH1299_LUNG,5.449522935,3.397612765,1.183506514,4.050438455,-1.056146574,3.432837805,4.55244938,3.92228129,2.876151674,2.110685779,3.013005797,4.114954325,4.500640498,3.26982815,5.25410882,4.873013344,1.012635784,3.598412524,4.412526145
GCIY_STOMACH,5.693416254,3.633533233,1.693140106,4.805310407,3.211350045,5.883486253,4.830138253,5.227417462,2.753662525,2.506815346,2.849611818,3.14282067,2.713627103,3.932569051,4.089518791,5.086908056,4.623333295,2.647682426,3.761795806
EFM19_BREAST,5.664521879,3.094836716,2.597070801,3.103204118,6.284760404,5.850205773,4.185685891,4.319875449,2.450715686,3.065776978,3.142870781,4.114145467,1.978330541,4.311567932,4.121395989,4.068746238,6.939816178,2.726156605,4.184924025
SW1417_LARGE_INTESTINE,6.060041556,3.40700876,1.194718513,5.089877783,-3.366763959,4.761584741,4.697540141,4.978928549,1.98912922,0.987837145,3.57694753,2.38076593,3.18896023,3.064939191,4.668258353,5.143329715,-0.576596558,2.722974375,2.809959291
SKCO1_LARGE_INTESTINE,5.484926897,3.628501654,2.182424162,3.987391011,-2.7651491,5.361348392,3.63610301,5.253257875,1.929234118,1.820006879,3.745839723,4.028984719,2.977163438,3.446225169,5.14859607,4.896235765,-0.087168494,3.567435638,3.852777756
UMUC3_URINARY_TRACT,6.298476564,5.261188896,2.286285139,5.592674837,3.290823658,5.592400145,5.175598616,6.193661518,4.573193088,3.920393398,4.016824101,5.808069494,6.116473189,4.861219701,5.576102574,5.838466665,4.888334323,5.149112652,6.420982212
SCC9_UPPER_AERODIGESTIVE_TRACT,6.143067185,3.595020871,1.490638865,4.384965795,1.705431524,5.29632173,5.303537587,3.272396439,2.526374743,2.11697744,3.14491452,1.593785721,2.0396429,3.829871319,5.578545682,5.624812686,3.352999211,1.468404552,2.398852837
HCC78_LUNG,8.687089541,7.078844395,4.749357672,7.177848451,3.732349081,9.340168825,6.913680272,7.318032114,5.301109122,4.112738322,6.797182773,5.152848597,6.249118685,6.181946728,8.046934599,7.967523047,5.623933464,5.434918292,6.324441674
HUPT3_PANCREAS,6.581797312,5.19781422,1.890323795,5.744646301,1.076461122,5.836546511,5.497036242,5.088243439,3.489460273,2.91579108,3.524457716,3.726634417,4.435409728,4.383264427,7.084731908,6.81330091,3.299008612,3.552721733,4.448746303
KNS62_LUNG,9.073839555,7.159897915,4.406538951,7.160281331,3.66593612,7.474596715,7.490181125,6.596884198,5.385326588,6.161976231,6.279428364,5.611626051,4.537801618,7.580342547,9.201335788,8.687011575,5.980950685,5.009107354,5.370014013
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.604235628,3.000936795,1.068619873,3.78202776,2.569129381,4.6920559,2.593766333,5.808230972,3.021645446,2.122026777,2.033780744,3.732589993,4.701750698,2.97944617,3.506459368,3.600851769,3.967171868,2.955820248,4.604350883
HEC151_ENDOMETRIUM,4.958953962,3.611658422,0.892511514,4.390844395,0.344885119,4.786355353,4.260581113,4.158035541,3.284139074,3.012988492,2.526870331,1.828225069,2.479683019,3.912613744,4.519833615,5.334207532,2.157018109,1.522399616,2.656801223
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.140804498,0.109629236,-1.261425612,1.790760744,-5.603238784,1.123752747,0.271059281,4.559095051,0.282853609,-0.712747405,0.338276997,2.398337504,2.647951098,0.276493101,0.163293921,0.927646747,-3.072379262,1.862341628,2.352003224
PK1_PANCREAS,6.123326591,4.497865369,1.508890223,6.231784999,-0.02596119,5.213602689,5.228135547,6.571336249,3.34859605,3.143730255,3.221143206,2.0859165,1.970806267,4.684059394,4.784933003,6.542376462,2.723157001,2.466075473,2.065653495
8305C_THYROID,5.237959973,2.925862629,0.137679295,4.706134411,1.276314265,2.707085235,4.400147471,4.940103035,2.37233481,1.466782084,1.712939955,3.199050725,3.634113721,2.862374044,3.727816159,4.453579896,3.292592526,3.014991641,3.344766358
DKMG_CENTRAL_NERVOUS_SYSTEM,6.263594425,5.725693313,2.281911979,5.341554861,4.632461408,5.91778575,4.944922423,5.594105349,4.227845453,3.38939741,3.410004553,5.346578228,5.98581445,4.501488537,7.19781569,6.499388211,6.227675798,4.826897472,6.172578178
SJSA1_BONE,5.955650799,4.503969142,1.839870899,4.955666883,2.930986312,6.001626843,4.77744069,5.015393633,2.791637071,1.244748047,2.612441891,4.224272872,5.501847809,2.918351039,6.700707681,5.904639163,4.566484431,4.021306862,5.46002207
NCIH2052_PLEURA,5.765889613,5.260557696,0.740479541,7.570462047,4.087958523,5.207656946,5.725998633,8.116001165,3.981484519,2.105659571,2.117770891,4.176524008,5.484485857,3.665779955,3.945972911,6.518788554,6.144203412,4.86572856,5.052547586
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.532684329,2.950401179,1.240130048,3.517527425,3.444149651,4.787844405,2.274250895,5.970928937,2.761369112,1.634387941,2.172094265,3.249721822,4.090531073,2.818340993,3.135067755,3.377237191,4.835089793,2.81773625,4.008250248
IGR39_SKIN,6.103124358,4.336308278,0.787961673,6.589171026,0.471602181,4.293452728,5.196396233,6.989355489,3.273795993,1.85812242,2.599639812,3.94228643,5.20033613,3.461397609,4.565203867,5.797681101,2.992525135,4.242540348,4.418880567
G402_SOFT_TISSUE,4.463031494,3.610849328,0.889882227,5.004732912,2.676898707,5.744511695,3.745838875,6.194417036,3.274319476,2.537455402,1.720978436,2.51919557,3.190745884,3.435064273,3.205731338,4.973556948,4.172730101,2.253517907,3.617948275
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.694358322,2.328197788,1.56131656,2.727394634,3.57709812,4.424941373,2.714614712,4.879967744,1.995178151,0.94896615,2.654041237,3.681513275,3.499100618,2.514334996,2.678940081,2.74626484,4.700508958,3.131021825,4.104544668
ASPC1_PANCREAS,5.26138538,3.403400469,1.690170417,4.758824555,-4.503144268,5.513067172,4.029229448,5.789790328,1.475937229,0.428563823,3.442715687,2.985221618,2.782419312,2.564424379,4.265276107,5.111632676,-1.473289674,3.394636607,3.160856713
JHH5_LIVER,5.027792588,1.969351545,1.629932032,3.534076562,-2.716313552,4.88369449,3.420540792,5.088335445,1.158950616,0.892440565,2.981942987,2.362395741,1.403106431,2.701575126,3.010734143,3.736034399,-0.361199881,2.055390996,2.269639807
SIMA_AUTONOMIC_GANGLIA,5.159277484,3.243759802,2.060279724,3.935237348,0.689600267,6.217554842,3.32248909,5.745611155,1.518486321,-0.24323211,2.626947531,4.671439724,5.254592612,1.732787923,4.863011069,4.218871581,2.475715536,4.371272305,5.654521879
QGP1_PANCREAS,7.753216937,5.510490504,4.225863601,5.728332545,3.396569871,8.20497377,5.544685879,7.067464239,3.076464189,2.752532284,5.383214943,5.945030564,4.720506062,4.960327397,6.858033497,6.3372733,5.374355242,5.472634528,6.079390373
RT4_URINARY_TRACT,5.110788609,2.725151781,1.138445309,3.870523599,-1.041375871,4.618102012,3.901203164,3.977136384,2.652633282,2.633906423,2.276305872,0.753293736,1.281530289,3.663593196,4.898365356,5.164829548,1.047132926,0.39213022,1.28995227
HCC1395_BREAST,8.035298864,5.207275015,3.430111646,5.628564314,5.114842294,7.072811491,5.981127246,5.628977621,3.831479367,3.772101269,4.600106104,4.603521909,4.600334184,5.435646742,7.660227475,6.565283577,6.626627222,3.826088317,5.136547546
NCIH28_PLEURA,4.801588338,4.122954845,1.191817278,4.427463357,2.178379815,5.167616107,3.554543971,5.444709014,3.035259517,2.705220972,2.632418106,3.118797851,2.940821234,3.835669564,4.043845796,4.966641915,4.016147564,2.832148524,3.586967794
NCIH2170_LUNG,7.040759429,4.144418471,2.736157392,5.207627745,2.778571061,6.747913726,5.088617348,5.856201281,2.514833836,3.067859713,3.966228167,2.858988256,1.589009881,4.962266413,5.498505204,5.797303383,4.790608385,2.376045452,2.802877665
SW1271_LUNG,6.054301509,4.141624015,1.36225227,5.02726208,-0.199877709,4.176760565,4.762426629,5.148139943,3.019182525,1.725567377,3.608695803,4.148315743,5.077921779,3.411990665,5.136532436,5.170044357,2.083355739,4.213886645,4.589248978
MPP89_PLEURA,7.296076113,5.850472534,2.472737854,6.068908129,5.0319705,6.604830893,6.168126905,5.244610066,4.411663638,3.735633007,3.983255281,4.965597065,5.956297753,5.053158442,7.588311507,6.953649577,6.430081919,4.404523038,6.108742628
KYSE180_OESOPHAGUS,6.259468376,2.953302681,1.92844123,4.063245147,1.492682167,5.044934209,4.542141101,4.364435693,2.310019817,2.482936921,3.02683252,2.292155661,1.891115137,4.002751893,5.291960731,4.960768555,3.30439148,1.619838776,2.442502693
COLO205_LARGE_INTESTINE,4.074051588,2.249596708,0.789492709,2.730883588,-7.091175724,2.76838647,2.558061779,3.991519489,0.818086663,0.824190857,2.58724934,4.19695528,2.707845431,2.109797014,4.132814627,3.658738684,-3.907258687,3.461355362,3.471921208
NCIH2122_LUNG,3.910701515,3.483541047,0.29677669,3.752074265,-2.97710737,3.280673296,2.898834335,4.596433715,1.441304799,0.958395267,1.99831472,2.417382147,1.59055717,2.517089409,4.069531223,4.855065554,0.066818359,2.715823413,2.054529129
HUH1_LIVER,6.101776691,3.44869598,2.147983896,4.322512871,0.180021941,5.580504954,4.468859457,4.994059584,1.951677036,1.624329143,3.616829273,3.438915104,2.765039954,3.535865354,4.938899196,4.901294279,2.28845931,3.087058624,3.574758253
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.247938144,1.860259915,2.729385262,2.016796817,1.700961579,5.757275375,2.293313432,4.859291121,0.803913203,0.388365806,3.514869538,4.031875055,2.631957891,2.421354772,3.318961567,2.373544439,3.092925291,3.075031551,4.063762306
IPC298_SKIN,5.641550568,3.992294236,0.120476825,5.490747672,-4.185207073,1.991414085,5.000482964,4.859534243,3.469256192,2.960012594,2.805196572,5.480770204,6.190168233,3.651341553,5.373570974,5.354077597,-1.289322785,4.785034254,5.425440365
