,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.9709950467707,4.446874476137641,3.2129263749180232,4.856117544155555,5.610916400901456,7.396775074794393,4.943961985709902,5.8484048936203585,3.3266778704566704,3.3263523481905253,4.28315720606502,3.9387049614911285,3.166882257280921,5.076927516163175,5.5384963254260695,5.553151790900031,6.737155544756975,3.2388742732173053,4.422410374703338
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.456723064289767,5.341148888761975,3.1174733380212833,5.067072519860085,6.2622401821483,6.761109686178595,4.314985187655372,6.623420917235041,4.7149124035960375,4.386397468088686,4.220286094799546,5.98509764226769,6.239235527551226,5.275155545330469,5.621340822027995,5.3140882706356205,7.353206929871507,4.797802396991848,6.6678840781138184
KPNSI9S_AUTONOMIC_GANGLIA,4.922599304034333,3.586716577128864,1.1404510036977862,4.076521208605303,-1.2102298436064842,4.6803107267457005,3.4128571517368202,5.05254913082432,1.8481130587824666,1.0319437937637277,2.618064773303363,4.202010912693994,4.177529599874667,2.622114970496349,4.886640410018043,4.5798693153620995,1.0918842294956992,3.8517478904747655,4.573804374249952
NCIH810_LUNG,7.769041368739607,5.797554736291415,3.7329433909989964,6.461087896821991,4.9293324154733655,8.519842445524691,5.7567312702318345,7.244063258870945,3.4016827562173617,3.1897687041613265,4.907964336204579,5.804733001323995,5.247810310519619,5.15496111364659,6.799207833609989,6.615528249557736,6.444388829923124,5.145469243860811,6.602422861790902
NCIH2172_LUNG,6.085205074029914,4.433913730642094,1.9459955396311062,4.238833917081748,3.451441071854968,5.4742326571272795,4.3676083011803835,4.481543163261766,2.9235847266453825,2.15253452673458,3.384206347691765,3.8421809624761005,4.14514849971927,3.852223813342909,6.315619927285205,5.336043922599584,5.000106365714045,3.4882418968588524,4.4134877769426195
IM95_STOMACH,5.4738016567936825,3.297051617143248,1.6218829864013524,4.222686602935639,-2.3184487300681833,4.060598818290011,4.204781076665389,4.984002049103674,2.939090750925553,2.7014392164567447,3.4903171739527963,3.5201239912386333,3.0241163030572076,3.9288083062560646,4.494009231951919,4.952569915253562,0.1992227566797259,3.074423301475909,3.2350101057344407
DAOY_CENTRAL_NERVOUS_SYSTEM,6.291469353442941,4.733538452099537,1.9660466904445424,4.895109325371108,2.34220124937287,4.750678179682597,4.936394075939862,5.013467760064455,3.7838684607761204,2.7487590552985055,3.6225926196606957,4.745781503859195,5.504676264526883,4.072357302309845,6.5241046160062295,5.7293986024895025,4.128286899079564,4.358201996657237,5.249125674558143
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.41927007347256,3.070752572749539,2.1523909085083495,3.696849446452079,3.5679306594392646,6.24163209650387,3.254346001862429,5.724073145603975,2.258643191412962,1.625124811529647,3.0563169992876853,3.8356576705691987,3.5400639875675006,3.2421990907332368,3.7328142856499413,3.8302916774287628,4.683726045515836,3.116304692360773,4.51208680948652
WM793_SKIN,5.651725428256583,3.904900702909678,1.135290742763964,4.209934075128128,0.8675782266913536,3.4496787201335493,4.303113166409435,4.227223575571147,2.865692980458679,2.6290047966083803,3.018196300796878,4.706067820008759,4.40471337061725,3.706542371889134,5.775327100883153,5.0204685186768,2.7900091289863505,3.862082400902786,4.7899858597294624
SNU398_LIVER,4.9682948782293295,3.044039130361615,1.2185237205405963,4.440266297261271,1.0682043135879513,4.943169801560204,3.8254356215855108,5.762538358053616,2.6035284042874594,1.796213541691782,2.2817591314088204,3.5153370374436306,3.7855188204085333,2.996704851362964,3.310566947465802,4.347518189819386,2.8309509268130104,3.0828559140169527,4.174225969507197
786O_KIDNEY,5.792273190656656,4.001043399902962,1.316932400205499,5.229361251670321,5.091444562509967,5.356686560551764,5.184259091686182,5.383380607111875,3.550196502233842,2.557039110243679,2.3031699425076484,2.944231103099456,3.9166545299639477,3.761141978780147,4.453628046806571,5.480715303393985,6.350581119542874,2.8263084600054236,4.087623906340482
RPMI7951_SKIN,5.422452322717167,4.1502463432945165,1.1557359946608228,4.289080180902452,2.1654511171343898,3.775209484296737,4.242473018095881,4.639368754992608,3.382394464715453,2.28088003130049,2.6589150645280144,4.747744886562601,5.525732908147015,3.336619127708282,5.8167504673236525,5.054329473723854,3.870092228295479,4.2466725926500875,5.297428681833412
NCIH1299_LUNG,4.881704233393036,3.353607635168815,0.5043382598685018,4.496166266467025,-0.749074076496054,3.2794659621786093,4.258160748173385,4.7129315213970635,2.8904285555459266,1.8833100158266134,2.08592871932573,3.446878432191935,4.209737341601706,2.9011848267563947,4.369064215524184,4.8966142445509195,1.5019458222711901,3.2454554796091446,3.8918434815542486
GCIY_STOMACH,5.976344908793747,3.936307806561271,1.952281809623079,4.843583100806081,3.010257959349278,6.060254100126977,4.640151230171402,5.438151862741837,2.88690605738552,2.578052819131824,3.1526723855325742,3.172243830363413,3.0086167261732037,4.1097624240110795,4.630797656626099,5.293326534758689,4.648501181841996,2.7837349685653234,3.760401374328301
EFM19_BREAST,6.432674864766293,3.8006368580198777,2.727317207472573,4.3933082218201225,5.504340769260926,7.021926844468876,4.411299715145517,5.602093460282022,2.8181469421535286,2.6210849717600353,3.7084740685224755,3.4599156156793454,2.8683143186809437,4.378373908787175,4.705902651443169,4.87378664081797,6.478705280854069,2.795333564081979,4.104472115901318
SW1417_LARGE_INTESTINE,6.073744556714931,3.8484357229110238,1.6570903165524402,5.219836201211203,-3.60294355553137,5.054553532174764,4.812024365342557,5.184094680023267,1.9853784764657327,1.652392106938904,3.8196466013399624,3.3088053022176984,2.9252482942282096,3.551963535981484,5.176855300770325,5.616130669998698,-0.6967372123071237,3.2315728539930486,3.343809070369681
SKCO1_LARGE_INTESTINE,5.750486086107104,3.527703753756532,2.082583542143928,4.09753161202794,-2.7000625398108307,5.0332649743891595,3.8244890656881725,5.098236963864835,2.1177365416356633,1.9956278466970576,4.065217262314048,3.9846725888408114,3.0239534759702007,3.7289517365979084,5.037048353848632,4.812492655588566,-0.1566345326949973,3.460863508006489,3.70221662596242
UMUC3_URINARY_TRACT,5.7725947682751615,4.805899025343584,1.765478311215491,5.191829397305289,2.2383584519623354,4.9984762692923,4.67414299000642,5.782831110211066,3.9985980979074136,3.0255431420844308,3.1674010460679334,4.894391531638217,5.762965685341446,4.0372341021571785,5.609852825119544,5.642101275012004,4.148248170491134,4.479210323303119,5.546993760892559
SCC9_UPPER_AERODIGESTIVE_TRACT,6.329625374029957,3.9601297898175094,1.5271892613634999,4.966907456789513,2.327960026928407,5.310028430367431,5.394282842040557,4.281193448379129,2.7754468732646056,2.047757769014457,3.213291888028264,1.8927665862790464,2.4157956258362185,3.9005880923922573,5.401763922472361,5.793900596818277,4.127140125151144,2.064797936910713,2.5731144400202797
HCC78_LUNG,7.876062941901881,5.65840800504442,3.6978465793603856,6.506612958470727,2.4009516281292074,7.7655466430786495,6.360913144215638,6.674908564518499,4.084546847244284,3.5442481304850055,5.414457757598022,4.213542226048849,4.292215081360306,5.537277813399437,6.749655855155724,7.086303518763007,4.461739825541444,4.19525495529422,4.713095044789064
HUPT3_PANCREAS,6.732710477190248,5.099826683209654,2.1344517450083687,5.903931903281444,0.779899889626888,5.700531550116624,5.669748396920479,5.455945271838821,3.4551413175749865,3.1809846371039714,3.983285185509984,3.9531786265735875,4.023583071881072,4.722229950549544,6.30357711517843,6.574606651850412,3.1638108936902185,3.7376639513608136,4.298687774543966
KNS62_LUNG,8.112036063764299,5.775380664094636,3.4862339884847424,6.4746841374798025,3.0133541165378457,6.988152314171995,6.863907555413894,5.895066622077361,4.459363821776757,4.453254404581647,5.371204782583276,3.903406034957567,3.6024428907031636,6.197064354574924,7.264120617182706,7.527688129263546,5.0962093988535955,3.746320853777216,4.095149632001649
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5996314887983045,2.976677029870778,1.296069311683959,3.399312774131894,2.148729234493132,4.600485649484231,2.731697268061205,5.340352503515097,2.6422127022168236,1.5393066444450227,2.397670646692351,4.3031237035841485,4.881374472730408,2.6488059263298154,3.5503895517236392,3.4317377936330047,3.488369200432658,3.5416787542770694,5.0055115094835605
HEC151_ENDOMETRIUM,5.293448099555976,3.6804010680846244,1.0387672287224854,4.66062080518197,0.5162598626739648,4.376665590777526,4.4846122251884974,4.693156245196002,3.128835308319632,2.8781101808209244,2.646271845815856,2.6250779197728593,2.809616435088255,3.970782163263822,4.218718212830521,5.214065386685957,2.6785684901160667,2.3015862402326293,2.9419826206821296
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.7095111411184307,0.926431123831998,-0.45852140100250294,1.7699332360061337,-4.070686571511875,1.973536797878226,0.999893081671269,3.926702546238735,0.8791057417692647,-0.11386379021819204,1.0605569646171018,3.0002024830887146,3.1723495929533208,0.8686927398560864,1.603612270614442,1.762626297393345,-1.906249322730098,2.2687855130435484,3.097777688001907
PK1_PANCREAS,6.219133983674896,4.144649876378932,1.7002496726792602,5.379362445283834,0.6334085033492589,5.5716292281159525,5.4677081158039424,4.956965246229,3.10478202793277,2.5248598491482044,3.39480690591792,1.9248081801061026,2.362976834266821,4.2339033623469415,5.021145363313116,6.08901642362258,2.9065874918618717,2.181025234234292,2.421699261007908
8305C_THYROID,4.941728340214739,3.2722441535373203,0.44395542122019677,4.217079810889703,1.6971937998340092,3.5149844494309113,4.183888635755636,4.419982008057644,2.6834483585731923,1.4619659780063334,1.8046026920314917,3.289236497501172,4.250086847147062,2.617562773359274,4.493440184962462,4.661495730286544,3.3999355921874206,3.104107717105235,4.073304054583442
DKMG_CENTRAL_NERVOUS_SYSTEM,6.287301302489042,5.048784474220508,2.3402574239913743,4.619165335045019,3.973334836966183,5.596846918528889,4.589572994633794,5.251400608306464,3.643456609397673,2.5599933235604384,3.7129561910628253,5.2346341614683745,5.769230941847755,4.056858923931224,6.925654846826674,5.659328800360966,5.471541260571697,4.8098774770251955,5.8741957647305325
SJSA1_BONE,5.735279990329033,4.522201082040601,1.3706463075072859,5.11572764999231,3.8400594133029586,5.434167513389224,4.843582146211614,5.312856687250584,3.152008590878042,1.5466605248858,2.4298944986803197,3.8923050921609423,5.270597882323672,3.098671819976064,5.745443391483052,5.619244939250534,5.372970948741075,3.9701447218631345,5.119932361418892
NCIH2052_PLEURA,5.703124891720001,4.517528797381301,1.2199646789637413,5.817746890070341,3.150605411229482,5.487468580785266,5.34099348053866,5.962804298088312,3.436779105762201,1.7395153240773182,2.253281197642954,3.5460600483040943,5.1934014447478205,3.141728907373543,5.048325045651265,5.946006092545932,4.9130683170922556,3.87227096437441,4.908152589557341
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.820657306501715,3.1887972264807636,1.521538678434818,3.3973149671711647,3.2993426445395957,4.903596998624463,2.819854819398489,5.243618827495759,2.9115702616069763,2.0900904007337955,2.621982003521991,4.149657921393757,4.599078572253839,3.147183792781961,3.6674726744707935,3.545736791997937,4.490840838982917,3.2714881657495267,4.8218001022202985
IGR39_SKIN,5.471512443698845,4.0290926008167585,0.8037688988505173,5.286577673386052,0.5069161620341055,3.981288436702555,4.965180614972204,5.178214214050115,3.1106662337669246,1.9389559430453884,2.333646325148702,3.9171397032423028,4.913778637782974,3.1041128343862154,5.081700681981502,5.549847948903855,2.6457322820011537,3.827766628667371,4.663823519407766
G402_SOFT_TISSUE,5.016992318548154,3.6609584397657087,1.1578947602660838,4.849581121351237,1.998554806181579,5.185498388919831,4.1327768371248625,5.843827264820361,2.973178861001039,2.276344104771711,2.1573977144935217,3.5863403364001196,3.9859496682547304,3.354127839748851,3.69658330408995,4.8730255527447675,3.8047079979213474,3.2107348300229916,4.371400399775074
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.700638947852151,2.5952816548989674,1.610102887338552,2.7133550541534666,3.544714079040954,4.925999892527242,2.4255826142229533,4.968640901073972,2.4136516779492263,1.6523496696965183,2.6089241688402636,3.8717064341872414,3.8512105722697614,2.891133851126974,3.378149975878485,3.033991360341199,4.505190321855256,2.9490240351352117,4.42000216634572
ASPC1_PANCREAS,5.404649721840161,3.309204325537588,1.5456543642523703,4.535176771450044,-3.744883068525391,5.070448527595156,4.0554094739381314,5.442577800054683,1.5921548224368802,0.8689498900868774,3.3498903096879373,3.4137423508165026,2.989007906098132,2.8185841831016685,4.569069024591387,4.972756545235952,-0.9648411412099154,3.458996230390508,3.5143227759900157
JHH5_LIVER,4.969692368154143,2.5248327174155945,1.2774169141531524,4.128816140748435,-2.628231814734339,4.896520747994147,3.60281921143799,5.404602148434883,1.5740609105312378,1.1824694203044097,2.792592751887934,2.795196675028828,2.188163009691027,2.825164546201452,3.134726396688717,4.226115092569943,-0.2199204715041836,2.5193994006440494,2.924320334646163
SIMA_AUTONOMIC_GANGLIA,5.230246316118759,3.7558909067508526,1.8896668842377173,4.4766142136036295,0.7626182301269385,6.148118642566868,3.397301709724048,6.447466712522536,1.9807117828967749,0.5729150781203364,2.8717877781007872,5.120009646624057,5.45708081456176,2.3648078085261615,4.637276237478269,4.40019200602458,2.558930353798175,4.785095829294724,6.008534178836176
QGP1_PANCREAS,7.01950258786488,5.197135703850649,3.618880222872921,5.161427576195603,4.323741516959378,8.195387205249876,4.692310672970642,6.696210389486332,3.050334728491808,2.2240426652252427,4.6747613469295,5.273826092341691,5.033574936455497,4.384634925841455,6.582046508866797,5.800200133611918,5.764142879458916,4.912346213648501,6.019150427803928
RT4_URINARY_TRACT,5.49455282147707,3.0340584674567057,1.1797902880582811,4.27963468167347,-1.7748430324719944,4.327765633236133,4.436725701405115,4.260240411657648,2.2663831052331145,1.8624262181876088,3.020729316782626,1.922936257780569,1.8236380002688082,3.5014128104220887,4.313926876897495,5.012735626573932,0.6485228060387482,1.868048869410239,1.9843121008850824
HCC1395_BREAST,7.048575560757737,5.099808387752518,2.523639925908349,5.464041737989398,5.643197080536597,6.110310540419949,5.6698267103398,5.370748526135471,4.00053384248478,3.430170746933577,3.8791534927418585,4.316657163308262,4.690485824413247,4.88799614258076,6.5722765550528015,6.240814535402302,6.939714726334886,3.8622518911943846,5.059705121473607
NCIH28_PLEURA,5.450413976048631,3.9932237161698425,1.5654429969992547,4.662302103577226,1.8643026961041378,5.44051715215232,4.169493858413901,5.4636585885307145,2.7935911928318466,2.2146076670610286,2.855863087537632,3.856624452535027,3.9334235338979195,3.589793146001568,4.663905332372425,5.040636296623177,3.6852649764331717,3.443747471615063,4.465846105218654
NCIH2170_LUNG,6.947469183246413,4.249379241543596,2.7159275524065847,5.165703823251798,1.8714239607889425,6.459851461936321,5.237451480271734,5.376464419844827,2.933125236183563,3.2211617162388495,4.433403590160634,3.2507153560753848,2.347596305008326,5.0055538823687415,5.397112373067228,5.81366797932422,3.787144161184593,2.7383601344258217,3.3716270312476273
SW1271_LUNG,5.386371648428355,3.9209103884115315,1.072050216674949,4.950570014098485,0.818031708023588,4.718307474261253,4.516962503794406,5.279774917958303,2.8028052321996597,1.3962503808439553,2.4800794068486316,3.5150467414047584,4.678172251761184,2.856813187693088,4.874158189431334,5.224251708369272,2.845376945456825,3.592309755922844,4.410119019518067
MPP89_PLEURA,7.037602334898236,5.787434645570156,2.3199939391813755,5.9637117170032585,4.930709655773789,6.047212802776906,6.002219348286354,5.300651243368982,4.280988324290373,3.517937753469294,3.8292252591825253,4.34259797516518,5.204388914084821,4.966496945667867,7.242385572008336,6.877203460461993,6.582724720659488,4.141946961204406,5.189437571341553
KYSE180_OESOPHAGUS,6.087911206810045,3.6843569969344676,1.706614249543911,4.589439045963103,1.3831620669208955,5.151486608031042,4.840865228042538,4.443817917535362,2.9343659175694903,2.6388555766667148,3.374691148395778,2.1599445781618547,2.233624041771328,4.2286100585574555,4.872704938233326,5.384605442133397,3.326473008927127,1.961809035831568,2.4598541565754877
COLO205_LARGE_INTESTINE,4.255240871900436,2.317184062081243,0.8306711065455487,3.239362673826134,-5.810954057132495,3.6606033842646455,2.5919429694370115,4.75666996390522,1.027677122750159,0.37375857056692674,2.696436814218337,3.5454709904997403,2.933822117944379,2.0212717917852916,3.639018133540669,3.6698171582156776,-2.9138023274392824,3.2132501712106243,3.3057155191805774
NCIH2122_LUNG,4.911829696074305,3.0965766233661953,0.7946535357576359,3.9379068255844474,-2.349001576078452,3.9949239317953658,3.8433384507766495,4.187787755345456,1.950590617110051,1.535919564613247,2.63152385777653,2.2941488429393027,2.118285553944698,3.0771510049544832,4.27858161543382,4.77000696647319,0.2350787057403162,2.237451162434235,2.347638470641192
HUH1_LIVER,6.012650920888994,3.644507705260167,2.065801367890153,4.6335432727027825,0.640217067024927,5.789254704406678,4.406586679330506,5.429015905159911,2.3748086954576575,2.193156010072068,3.5642913605616817,3.4735885081153564,2.8346281887689937,3.893236894271154,4.684752797810679,5.087893868268973,2.63215828709532,3.03396467269559,3.7154451085741624
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.019205600529423,2.69759222993849,2.0673732979541257,2.813281195048015,1.8981204958833908,5.524488854535496,2.404787950007747,5.177843187613059,1.9633413595282576,1.5605940895626675,3.2352926113733,4.048932608222665,3.3608036142982454,3.105127658433157,3.685192047021604,3.2026969550393027,3.209628111871839,3.0765588281982055,4.292309165515167
IPC298_SKIN,5.080947476888612,3.850989555721569,0.3372324701450212,4.948279696366277,-3.6350649438955296,1.7012817540922582,4.516219979553877,4.725228952213844,3.3183641658994714,3.267272137620416,2.6329698952844467,5.515095751038814,5.2843805194852225,3.633360573384653,5.1408467231083455,5.2845470284726765,-0.7398215072633865,4.541649497931262,5.188281886357742
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.679152582987287,3.1967754270746136,1.3785403528728986,4.190408951086895,0.854257751859956,4.1934120449432015,3.3973019249865484,6.200584501418546,3.5765691515943763,2.59855507241663,2.5157002311093226,4.883081402730968,5.415589893305574,3.2257765961661278,3.2484087521459637,3.9999196706883837,2.5657322339091486,4.085583270248875,5.362923267936624
SKNDZ_AUTONOMIC_GANGLIA,5.726348361378462,4.451790323571579,2.2326011967460277,4.920281426944927,3.355221827464889,6.919227118561164,3.790555489530952,6.569325796465823,2.4480124939111856,1.3276493040420365,3.085952679024839,5.373795272397543,5.723589331028531,3.061429568484762,5.165729392147856,4.8353737795782985,4.81058355904099,4.8286646250451355,6.469627698166876
SNU475_LIVER,6.937307215037029,5.321885967433988,2.4242140074512157,5.655917383613873,3.617385520761943,6.10983306948688,5.609668467032247,5.567783053090938,3.5347846583677995,2.551947753369877,3.889701588984234,4.8203286580015945,5.362497525620167,4.2803298432666645,7.127096010349116,6.440926365829879,5.330332716463785,4.633499975153664,5.596362255529967
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.603924855678032,1.7005418667406196,0.34577320602785233,2.5971822097266712,-0.3899253691144501,3.3471568170294916,2.065004282196204,4.715552616543089,1.720800101788893,0.5883269310090443,1.4786656703914343,3.2820324375557153,3.5921419624736326,1.6591522798387035,2.2468119763443526,2.615570452901759,1.2156286033926724,2.6787283517361398,3.769380760291805
TE15_OESOPHAGUS,5.377319848145951,3.1503105360276242,0.8196438242311929,4.245921300770817,-0.5758236099028856,4.354010389912,4.518494950815373,3.800434892432431,2.1742607632284288,1.2600263520151676,2.5970698194422335,1.1509022818448567,1.8461316679499475,3.0743764576771118,4.501402981995186,5.087393999334106,1.6659156803990771,1.4877113148777248,1.6365111687785832
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.442474198094203,8.432289772685454,5.414590878455658,7.963727661482341,7.941576477890996,8.568859405081431,7.420489828226888,8.325941241610932,7.329448961238414,7.592653956145455,7.075602088502906,8.59863348573711,8.553281822808104,8.398546430504481,9.228920406288886,8.519651710251482,9.398059607119313,7.246925651507585,8.968234346185016
COLO678_LARGE_INTESTINE,6.269271575976649,3.9822654511703193,2.3591739488165864,5.10951683737967,0.6371219867763611,6.696311286890289,4.578780865448731,6.056701733506532,2.102038336717498,1.2459773322031924,3.796505592932498,3.8101690404573283,3.724829923722554,3.371784574313222,5.034957345029085,5.2587703154105565,2.5935326585419665,3.7058776602382966,4.484814758151985
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.985719052692388,1.930745998740453,0.531494731381776,3.2950514194427707,-0.6581515072473273,3.517822048433118,2.71679250615171,5.17088606185445,2.2019666020319293,0.9229487536808679,1.6934613306272783,3.2501962448041906,3.914774007890749,1.9470431439476472,2.285118935712474,3.0973615343667813,1.0804929745105312,2.7861627244838796,3.813611750184764
JHUEM2_ENDOMETRIUM,5.043950035212472,3.7424438885999627,1.2339398109677975,4.760312818298393,2.5977403875474354,5.634315810514038,3.977116333014075,5.874858713624661,2.627589773966607,1.2980362733230597,2.071939307772927,3.73679659690196,4.654809954328865,2.7288215147058525,4.126134950873948,4.757660245839189,4.205760365656499,3.5851726119338534,4.872683668043967
J82_URINARY_TRACT,7.279653330887859,5.718868591063038,2.4264856009448503,6.5400449300778405,4.9099109850092475,6.4210021580544705,6.44371328265262,5.8798162085412145,4.307982886181236,3.7282987854921337,3.870570150745513,4.20865118864943,4.903985119569855,5.150413190807843,6.724687571741786,7.086844202240469,6.605394073693375,4.022311532321844,5.11620478093669
KURAMOCHI_OVARY,6.58727349848,3.9185274410260114,2.1610149520122652,4.7092236032024335,4.6934125066427645,6.096205732549877,5.060773239484979,4.767536985270376,2.894441319671021,2.5413231989816527,3.581224992161019,2.689283975588512,2.6234762044987097,4.31421753652622,5.159955442269806,5.338569678923119,5.900509671756186,2.3322058036800124,3.378445729237045
NCIH1568_LUNG,6.101946095427612,3.7942989876414064,1.7914218430216162,4.631551335924702,3.4490784085365043,5.988785489141887,4.806118343397598,4.783402159933494,2.5684304684028794,1.7096373394160453,3.041395080363511,2.3643805580741035,2.7755697708193043,3.6202798393339597,5.064482199714997,5.31559722278139,4.937210548269619,2.3846118910650005,3.197145546556753
MFE319_ENDOMETRIUM,7.004143557421343,4.943776813510527,2.3730257713501817,5.582372198921727,4.973763586201124,6.453532796611969,5.770538924728402,5.081768422704324,3.6116289517094837,3.711074846090465,3.830835868478766,3.1379871858504607,2.938663549510718,5.264361648984681,5.992318719742174,6.386946863262089,6.507790004926673,2.7121087994124644,3.7183241755876
HCC827_LUNG,6.046622050494769,3.808590238755081,1.7498136525721937,4.561364551716928,2.9854865277193383,5.598304449317741,4.743754008132506,4.634444333088292,2.9148109959277764,2.344063182727973,3.200227682876988,2.219161340740446,2.580212768513805,4.00881873478043,4.857586622251855,5.288709045901989,4.617727569075792,2.1168505284518555,2.844648274902903
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.642128826407997,2.8297370346485327,1.8007948860550176,2.719241926413774,2.8939050632672365,5.639257166664114,2.164300629256323,5.271671853910587,1.9037378072349398,0.8750083544094512,2.6681430703748386,4.160914799615444,4.133870720194277,2.4767283734929166,3.791477684313709,3.1095620987501706,4.024772045857178,3.4414785231443132,4.8147943715951635
NCIH1373_LUNG,6.614323139009018,4.762781758015121,2.5010492384659555,5.165513284077784,2.6361358941783597,6.504921510712242,5.158510375906872,5.371919237986875,3.2845131215168113,2.4241100564676388,4.006327181970997,3.3130287097559896,3.774810594258154,4.329175419563887,6.089380171520052,6.022123828965894,4.4809682371389705,3.360089484603996,3.962674141203563
MESSA_SOFT_TISSUE,5.313202761245552,3.83325251173387,1.568959397757704,5.037498490039337,3.2155532699658047,5.355903481137713,4.370288633448714,6.413237866306689,3.507210265719613,2.9182808285767834,2.4188162817029952,4.430193579239648,4.59740581522527,3.776206590037451,3.7949833045662813,4.983832765381214,4.7832676015609445,3.8185478725005697,5.169945992727934
MSTO211H_PLEURA,4.351998824356947,3.7752511918041063,0.5776589687016712,4.225429186151238,0.2746722834266858,4.1751924007255194,3.478016421931144,5.073369379078121,2.8080868787833575,1.6042109757439622,1.7913724701525857,3.6539024882503623,4.67591949626765,2.6744634566681116,4.321280231307098,4.694450189940634,2.4536704064599295,3.5242245156310683,4.378482587663637
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.25067215283933,2.7888028128930658,1.1820451535692102,2.244342310828928,1.9140354522948821,4.367004590173238,1.9603698013184192,4.145420425799493,2.1356738647683837,1.1024238514003302,2.4311811492412865,3.4747524760616133,3.8718383244506147,2.481494961960931,4.0047426729433155,3.0501550081221063,3.289140998090065,2.843898510989853,3.937080982912469
RERFLCMS_LUNG,6.767305002462193,6.011025650307727,2.348376118155556,5.955358734725623,1.1584119859340163,5.81968007999536,5.582327748243936,5.743334435448068,3.6631796183289027,2.7235295331764715,4.053744610942637,5.6135139102980345,6.101547103675625,4.366204767569425,7.950162942243573,7.00239083122263,3.58998076483388,5.520612917193574,6.117109391368435
KLE_ENDOMETRIUM,7.6488759279139975,5.720783208945747,2.6973825379317162,6.69066278462258,5.239400532469858,6.367347483675131,6.733008472593783,5.9174522060999974,4.585525735119616,4.865764465582262,4.335624625027883,4.432651973595542,4.232023516054309,6.0335978225240785,6.526202075154891,7.186278189003619,6.874956974932558,3.7850927960143803,4.978277089426511
SKLMS1_SOFT_TISSUE,4.889606986617424,3.8952107230856337,0.4452182688887556,4.3076628898592935,1.1870995693102955,3.4653875702271044,4.129693513042261,4.3396524874381495,2.8973605689620907,1.5674572666622681,1.910805064161951,3.783876893223745,4.959888979440634,2.70343158839475,5.315590147899044,5.021574047581448,3.149402917476819,3.6632627066029375,4.5312065394012055
LU99_LUNG,3.9099203534969607,2.380517341599255,0.11728007288049996,3.615392076323824,-0.2547341844533459,3.778258802614092,3.114967161275325,4.645962583553517,2.0762221453151417,0.6771369998820465,1.2251392132369512,2.135950250610514,3.2323443092917747,1.9101402381075614,2.742916188506547,3.7601808418375735,1.6764694718187112,2.154030652788487,2.953746399532103
TE5_OESOPHAGUS,7.700746728296261,5.359614950555721,3.280974153360021,5.797810203543665,3.197742840583386,7.435994317935846,6.089009337499994,5.513968996653805,3.392477958839912,2.825473879709138,4.944337207293348,3.4278748987097067,3.438429338548299,5.099466665444924,7.194815051454786,6.877702832540862,5.067280490251567,3.5243553799676155,3.9601282616175837
CAKI2_KIDNEY,6.369653849026903,4.358961058605721,1.4562184290102964,5.836699167035969,2.721965397791293,5.176196672646577,5.97459741113564,5.1526088229870135,3.5532214718355912,3.046362889541365,2.9878579987880824,2.690645582774046,3.1773434202687705,4.383141918604618,5.1252412106721,6.3026458771739415,4.60846347463764,2.6794716703330437,3.4098450343596522
HPAC_PANCREAS,5.175363710489129,2.526186421999925,1.2042421791913767,3.830476073835385,-0.9539534679215023,4.803100289688253,3.951473220464078,4.458781202092603,1.859480550701552,0.9301424066026445,2.797887446252694,1.4614728894985833,1.6866779724745853,2.8157042735905127,3.577327551797479,4.368879076129178,1.1026876292030487,1.6396504131764558,1.8643281552333564
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.605536696901639,3.3274358196111953,1.5775493483391696,2.837912598035367,1.7407882542143953,4.741634791453202,2.3512376076741788,4.760786427043583,2.693771418107334,1.4793055367274974,2.8729760611860296,4.107365129523174,4.803369916726487,2.811050004650782,4.409963071891692,3.487957758928098,3.231614639261147,3.500330484441106,4.628112485027944
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.885472191261137,3.370305545162191,1.9955885698263354,3.0837988892169195,3.4376541284784423,5.604866346596257,2.5138888393040544,5.432369433424433,2.768003731287877,1.496733030319975,2.9950630816935564,4.35895391316005,4.9762246193010835,2.908024836202671,4.171427289031072,3.475253110008639,4.5665696187193054,3.711752774737417,5.116575136716414
