,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.957520747,2.255667875,1.012903822,2.800060716,0.44880115,4.2300485,1.964089129,5.138082013,2.108413882,1.24950482,2.144215523,3.919728408,4.13297927,2.280484348,2.814872419,2.765713905,1.849271551,3.117214853,4.439654026
HCC15_LUNG,6.518180297,4.615807954,2.162632414,5.378856033,3.22952937,6.081229932,5.419258187,5.19495265,3.267882878,2.621331926,3.540482852,3.122375614,3.51692811,4.271101499,5.636848968,6.027180725,4.951279723,2.996930294,3.801364007
T47D_BREAST,6.411648562,4.502194023,2.137199577,5.263980742,1.943353233,5.709252932,5.298984177,5.168057291,3.152919645,2.62479355,3.681420951,3.363710253,3.49895924,4.26021726,5.592519065,5.94932326,3.884528107,3.294163381,3.843279353
NCIH661_LUNG,6.060759489,4.561479796,1.89365394,5.202816119,2.977030653,5.454933397,4.934577424,5.49082481,3.411335469,2.67865831,3.161031793,4.262214503,4.756903179,3.983164368,5.631749179,5.672663274,4.719475792,3.838527717,4.95349469
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.337713605,3.593404444,1.910261313,4.197455842,2.134939945,5.371673069,3.662791168,5.673500705,3.032920036,2.243367376,3.093172435,4.269306264,4.579323858,3.463000996,4.344622908,4.391494245,3.599273787,3.679838688,4.878759824
HEP3B217_LIVER,5.317811985,3.452124494,1.653035844,4.187928572,0.556994856,5.047639012,3.7681075,5.3189231,2.683835157,2.033911659,3.109207373,3.655208772,3.716756258,3.393307237,4.2071748,4.496392413,2.401834147,3.25156889,4.062049762
KYSE510_OESOPHAGUS,6.370901058,4.09710742,2.388881069,4.86869507,3.156001414,6.497218617,4.914501323,5.15951695,2.980737575,2.317750982,3.716171009,2.436547351,2.718502567,4.137416782,4.895285616,5.45858741,4.645899492,2.377193605,3.092146361
PANC0327_PANCREAS,6.439126001,4.312768791,2.055692863,5.204183689,1.260958836,5.743440978,5.33206003,4.919014083,2.917463638,2.457500783,3.722249997,2.632998085,2.648806708,4.229350159,5.288712979,5.93910467,3.329456564,2.685708519,3.021534863
BFTC909_KIDNEY,5.479372848,3.87555889,1.907796646,4.371225281,2.268556982,5.091503646,3.971625156,5.368175101,3.120459986,2.348498996,3.14752398,4.304191936,4.589121584,3.621686928,4.897523385,4.76038159,3.790057804,3.793771105,4.866616995
SBC5_LUNG,5.263780616,3.722480999,1.438080108,4.401501172,0.656598047,4.560990433,3.942277382,5.302177295,2.890973298,2.245131078,2.869469107,4.302371221,4.460423169,3.402890431,4.657016179,4.743102587,2.604968662,3.795782241,4.725062192
AZ521_STOMACH,4.653367858,3.132658828,0.993284862,3.881224848,0.072865317,4.259310039,3.180266764,5.34871211,2.569476263,1.847027462,2.354900253,4.245824961,4.455331276,2.845718888,3.820727839,3.99032859,1.994952763,3.54806369,4.701831434
JHH2_LIVER,6.521866221,4.930351252,2.182247034,5.510607595,3.151669952,5.49585908,5.584412554,5.108585275,3.512859485,2.915366305,3.59674681,4.014961181,4.332150142,4.428677518,6.317275596,6.295681932,4.929806128,3.856796325,4.606147406
COLO320_LARGE_INTESTINE,4.681231993,2.8969501,1.302307067,3.630534849,-0.302250356,4.525916028,2.96083228,5.385322054,2.447749377,1.764575766,2.706108971,3.959209159,3.992057648,2.900365592,3.495636317,3.741274152,1.542986637,3.355362554,4.319888449
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.300481424,3.579319941,2.005432703,4.178032133,2.777688674,5.638533955,3.513864206,5.975902465,3.193938508,2.305573125,3.045566401,4.473408453,4.926875078,3.439930642,4.185625731,4.233240929,4.072145004,3.750725451,5.191720715
KNS60_CENTRAL_NERVOUS_SYSTEM,6.052922406,4.634102337,2.003466384,5.075986886,3.658897937,5.348191979,4.905813512,5.215653776,3.405554456,2.633990384,3.202844628,4.31838228,4.840384908,4.009796322,5.945754283,5.674121457,5.202680661,3.939316333,5.044618551
KYSE450_OESOPHAGUS,6.072307745,4.222855964,2.02609638,4.936439804,2.178952528,5.644094771,4.802886934,5.264285832,3.093336257,2.461362846,3.427316951,3.481168636,3.727766195,3.984640673,5.175402026,5.469311064,3.948741955,3.255820784,4.033714875
SNU423_LIVER,6.492082905,5.137560219,2.021000419,5.758428068,3.555950782,5.504748701,5.624070833,5.483240421,3.752470415,3.03714281,3.339437042,4.513812933,5.066654907,4.360553444,6.429559598,6.378313124,5.380970025,4.146475739,5.231129477
HMC18_BREAST,5.284454527,3.604404261,1.346076518,4.455852803,-0.867888053,4.46590134,3.970061362,5.359563381,2.743448701,2.197543184,3.000810411,4.026103402,3.959778445,3.407081322,4.393665637,4.77864924,1.431102896,3.591641419,4.257966568
T98G_CENTRAL_NERVOUS_SYSTEM,6.309244689,4.925920901,1.899908484,5.514288154,3.119394743,5.234939937,5.427165812,5.218580906,3.546567331,2.870731392,3.261877501,4.317204756,4.773484756,4.223363822,6.270805518,6.191074195,4.960266055,4.001052482,4.966822257
8505C_THYROID,5.575941938,4.035642118,1.436500782,4.778646898,1.02051674,4.711169895,4.414532393,5.222803131,2.999388671,2.34579935,2.916057727,4.069021958,4.302553978,3.588152608,5.050085458,5.213455205,3.059547191,3.614576477,4.53403895
NCIH1944_LUNG,5.937255183,4.045190674,1.912492688,4.797751896,1.646437944,5.527908705,4.615329787,5.230487874,2.950875561,2.323652393,3.360188007,3.343213567,3.531165552,3.853159491,4.939743703,5.298992977,3.49369935,3.105439934,3.843753984
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.368897147,2.630640384,1.546801823,3.052169484,2.331706555,5.00923881,2.268875448,5.450327998,2.478916013,1.507749125,2.472305025,4.107888933,4.529727305,2.622596414,3.233334213,3.022055301,3.361548914,3.302797472,4.834476089
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.092008595,3.467878177,1.681064593,3.949632267,2.493065647,5.068516309,3.454010485,5.309054023,2.827776688,1.998693247,2.786332625,4.156795781,4.552161052,3.225489675,4.363383758,4.202722185,3.841414303,3.568957232,4.830579236
42MGBA_CENTRAL_NERVOUS_SYSTEM,5.810441372,4.506830866,1.610393609,5.045337374,3.410042497,5.004967047,4.772165254,5.188722477,3.360578608,2.563368002,2.800381992,4.387973285,4.996434767,3.775194938,5.75358613,5.563765559,5.050051655,3.874147316,5.14625604
KYSE410_OESOPHAGUS,6.300282268,4.351813982,1.997604986,5.15832342,2.531981862,5.896345281,5.142974715,5.123026849,3.060224593,2.432190308,3.429417283,2.970088661,3.282607478,4.076258276,5.289955925,5.755673024,4.330913627,2.833767175,3.583331676
OC314_OVARY,6.53970427,4.795451723,2.236362186,5.50951798,3.129930809,5.89603959,5.495298655,5.39254928,3.510641902,2.883516937,3.620631899,3.769430495,4.131708467,4.39544144,5.891832023,6.143393301,4.891495424,3.574203838,4.406041186
HS746T_STOMACH,5.960200033,4.576462476,1.587790989,5.234027256,2.45501861,4.949818094,5.019446445,5.182599455,3.316881208,2.626724261,2.965801209,4.237309939,4.677711431,3.895020503,5.801007607,5.800715995,4.369104493,3.827676193,4.861157303
CAL12T_LUNG,6.127637046,4.045413287,1.687798465,4.994704519,0.676308333,5.400248129,5.050609504,4.77398579,2.679152068,2.216461972,3.38366703,2.4849535,2.504161801,3.920442249,4.957710259,5.671590619,2.847472031,2.4848747,2.858156366
PATU8902_PANCREAS,5.954455435,3.872053226,1.672000609,4.890877416,-0.244764837,5.293636386,4.755137287,5.117187154,2.714404492,2.253500203,3.432671793,2.846676177,2.753074447,3.835260427,4.60690159,5.403554057,2.047470053,2.730995962,3.118788931
A375_SKIN,4.935387882,3.547645677,0.739408421,4.461012732,-1.610733546,3.580630388,3.903423834,5.124719695,2.676803089,2.174578031,2.472295968,4.455451011,4.404130731,3.128864105,4.459475521,4.771379365,0.919420015,3.882478741,4.643870955
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.018655321,3.181310427,1.944193767,3.536933261,3.882547661,5.656137228,3.072017456,5.234326854,2.660062408,1.706057363,2.805915855,3.613674778,4.174923161,3.091108998,3.980007654,3.749886228,4.758402342,3.048528014,4.476523235
NCIH1651_LUNG,6.808887749,5.179757386,2.471487999,5.698526615,5.453199738,6.423035072,5.775563544,5.351325667,3.717151038,2.920965101,3.58152661,3.735644562,4.462351221,4.535004176,6.452337987,6.40590831,6.813713237,3.536363608,4.672201214
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.471938319,3.777497486,2.174666745,4.131986929,4.310631752,5.784303087,3.736767523,5.446622311,3.109553947,2.188896768,3.069383465,4.096224924,4.695248733,3.534045223,4.714017186,4.434434164,5.290836718,3.550304935,4.95907565
HS766T_PANCREAS,6.254653828,4.46085559,1.678771334,5.421682463,-0.366151282,4.842072177,5.404290146,5.062376989,3.075719982,2.719298922,3.556681952,3.577881852,3.432273486,4.189768594,5.551004462,6.128503301,2.165713346,3.499220449,3.763871814
HT1197_URINARY_TRACT,6.255529462,4.336536024,2.061767801,5.08859663,1.071214556,5.35927802,5.103813634,5.034836715,3.043873424,2.557855158,3.709854274,3.361624982,3.335714899,4.18450892,5.456159799,5.8024641,3.125857715,3.29891879,3.698358338
MALME3M_SKIN,5.07578626,3.960165891,0.618298926,4.805821991,-2.921248908,2.763251035,4.368506176,4.877073859,2.801976327,2.466533143,2.630244526,5.070160213,4.752664007,3.372377413,5.284150978,5.362395712,0.045683986,4.602487814,4.999446725
NCIH226_LUNG,6.465872434,4.856235862,2.040062279,5.600689779,2.510622862,5.60422491,5.492825755,5.436583541,3.510020054,2.878957198,3.494158742,3.973815352,4.322562098,4.32377829,5.972588433,6.210596731,4.481262682,3.717242259,4.551381377
NCIH211_LUNG,5.981754504,4.098791397,2.239537788,4.653619347,4.801468223,6.357545384,4.465554302,5.406615802,3.17166374,2.306536447,3.202153132,3.385388308,4.060562991,3.828106593,4.95712747,5.050198254,5.890838425,3.015682438,4.331335568
MDAMB435S_SKIN,5.124489816,3.913219524,1.092319426,4.545356716,-0.235815545,3.747497693,4.035801311,5.144190957,2.92755669,2.329483615,2.657607569,4.922773234,5.013057159,3.334478662,5.111382431,4.963034869,2.019308617,4.348712066,5.223132105
CALU6_LUNG,5.620241779,3.927887541,1.371646471,4.802513075,0.246605775,4.740516878,4.51244179,5.137713859,2.83885523,2.286806,2.981095462,3.661218517,3.760983318,3.600089745,4.831809821,5.256393131,2.45932473,3.324146373,4.035227577
SW1573_LUNG,5.607929703,3.946606992,1.797607836,4.568915288,1.988232498,5.230034468,4.210603073,5.375833564,3.016498245,2.297925088,3.109228363,4.027058425,4.333077383,3.624032435,4.889382696,4.94783084,3.68466296,3.594838921,4.604607607
MDAMB468_BREAST,6.38294011,4.478285657,2.073210471,5.182079344,3.219466593,5.838173694,5.317772655,4.886426799,3.111610858,2.513172202,3.451495786,3.023578178,3.371119979,4.17648112,5.610512602,5.907799028,4.873151801,2.955850791,3.686203818
NCIH747_LARGE_INTESTINE,6.384467949,4.181258971,1.944011413,5.175257597,0.274980938,5.621223225,5.282269355,4.913452756,2.752390095,2.365186213,3.747045443,2.491755943,2.380917206,4.152186028,5.068156873,5.875683771,2.551645065,2.588363132,2.776025688
KCIMOH1_PANCREAS,5.717303219,3.70008893,1.526149371,4.638662677,-1.722376566,4.532101178,4.54945047,4.789402732,2.515165326,2.190628077,3.477317244,3.068028292,2.668131671,3.749944427,4.659145643,5.290879787,0.803347693,3.02611358,3.084680556
SW1088_CENTRAL_NERVOUS_SYSTEM,6.632248781,5.45766752,2.198532115,5.845071545,5.609648989,5.743977656,5.807268858,5.371240072,3.95862704,3.118926982,3.25843145,4.725924886,5.575034277,4.463901273,6.991518261,6.558236258,7.04222915,4.340790526,5.689849547
HT144_SKIN,4.865869914,3.718563008,0.393014032,4.729109585,-4.265676248,2.527923957,4.121178588,5.076176496,2.702879446,2.403692242,2.532038115,5.130291925,4.687702361,3.201233357,4.82690045,5.139673775,-1.034337527,4.573331152,4.930911071
BCPAP_THYROID,5.55083193,3.860316757,1.776190252,4.413362795,1.37866478,4.804740324,4.216356535,4.966493118,2.892962532,2.282489272,3.210890337,3.898583199,3.989623659,3.665018816,5.008897475,4.980963893,3.137307459,3.594250251,4.320033365
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.41117911,3.66557925,1.993575979,3.989557752,3.917970412,5.491120762,3.762986409,4.925775158,2.802925812,1.941732408,2.99846942,3.565321938,4.064284769,3.431761988,4.770106322,4.463203676,4.976766251,3.174285708,4.361295329
A2780_OVARY,4.858086647,3.22251708,1.103700068,4.029835379,0.319332801,4.54961387,3.405879115,5.343674196,2.593608843,1.889714603,2.467936532,3.934355029,4.166283112,2.976508,3.859215049,4.172001751,2.23759277,3.309243735,4.416041807
HS695T_SKIN,5.957012635,4.731482807,1.520519804,5.45386722,0.406163963,4.271446691,5.167878511,5.37117831,3.464226563,2.956254098,3.196692864,5.068668119,5.162860322,4.055996133,6.053282845,6.040375372,2.809808486,4.654499041,5.374809384
T3M10_LUNG,6.729679816,4.861820288,2.338785462,5.565635402,3.539634955,6.081353417,5.72886538,5.141112783,3.449441625,2.851677523,3.738976256,3.321440855,3.668351172,4.519639004,6.050171806,6.335414178,5.232406086,3.263567503,3.978293212
IGROV1_OVARY,6.023360179,4.121537109,1.764831361,5.069701638,0.959739458,5.418001226,4.886774438,5.361620957,3.060970053,2.525113123,3.343037708,3.42132842,3.537365054,3.944411127,4.904554584,5.534049869,3.046605153,3.172731039,3.853684253
MFE296_ENDOMETRIUM,6.030170823,4.46147227,1.942137492,5.042288449,4.856351097,5.954035415,4.836895088,5.395825456,3.394150325,2.526238658,2.935031591,3.841008756,4.631822846,3.877875502,5.462000312,5.476337243,6.138345679,3.387853276,4.81744074
CAMA1_BREAST,6.591948861,4.794626029,2.567353818,5.302460783,4.8722434,6.425591335,5.343448424,5.378166928,3.525780655,2.779401848,3.686078072,3.685186978,4.238257923,4.415653265,5.965896949,5.952119773,6.157521585,3.504189953,4.529911593
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.369119915,3.782935281,2.172430762,4.190715842,4.744261792,6.004203425,3.539272683,6.002194486,3.362998693,2.313926412,2.934034983,4.623028075,5.396826165,3.458034378,4.491266819,4.240585072,5.629725977,3.835202685,5.607190522
KPNSI9S_AUTONOMIC_GANGLIA,5.266653425,4.037467595,1.162839422,4.651290892,0.888091188,4.155295869,4.190968431,5.144212017,2.961536406,2.289132003,2.593732429,4.673809663,4.969218705,3.364586193,5.205491132,5.059636134,2.956786408,4.116794941,5.15076207
NCIH810_LUNG,6.28767929,4.55397062,2.231903452,5.191361927,3.241320428,5.943205267,5.039453594,5.525341553,3.370822128,2.673583286,3.510524308,3.925059038,4.343767616,4.156924782,5.582388096,5.701063099,4.869535548,3.64525822,4.617939353
NCIH2172_LUNG,6.067372688,4.355160881,2.101940286,4.861857396,3.850679889,5.811082934,4.752187144,5.156980737,3.154687931,2.380103198,3.262043316,3.589947795,4.108387309,3.929041631,5.496478582,5.439758117,5.272790213,3.31068724,4.365587142
IM95_STOMACH,5.52546219,3.496177801,1.603688563,4.457097984,-1.129509841,4.834497727,4.139854135,5.262822962,2.666307715,2.215968307,3.369680467,3.4107775,3.151978021,3.616228517,4.204595195,4.863628283,1.156051611,3.146679629,3.553472603
DAOY_CENTRAL_NERVOUS_SYSTEM,5.862241969,4.475905946,1.97738443,4.963063212,3.584890905,5.387619495,4.574438737,5.604697107,3.501675926,2.662239209,3.099179326,4.717737888,5.299940077,3.87174514,5.602236065,5.359537798,5.083512922,4.148908349,5.479699799
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.639704488,3.966241493,2.114882727,4.36620215,4.548463448,5.867203897,4.063250614,5.372785199,3.130407293,2.230880433,3.045792571,3.966453885,4.611443608,3.620639079,4.957545046,4.72503122,5.587348487,3.485623187,4.875913473
WM793_SKIN,5.300534073,4.080686534,1.180645032,4.701608263,-0.07737959,3.746778596,4.305008259,5.048061308,3.014611244,2.458540396,2.79805168,4.944366037,4.990508874,3.503286444,5.405202925,5.218912402,2.183545426,4.437582905,5.227385437
SNU398_LIVER,5.30596932,3.62456247,1.551019088,4.347329395,1.906599948,5.195718481,3.842084967,5.490198122,2.916750957,2.144864801,2.781634222,3.938608555,4.332531412,3.342670289,4.336287584,4.556941505,3.55405458,3.366281505,4.578974779
786O_KIDNEY,6.180374772,4.667608572,1.862213973,5.344351484,3.202579335,5.462991993,5.177293024,5.341461852,3.464854057,2.740916371,3.171545284,4.069430486,4.563151648,4.08304882,5.791109344,5.887752202,4.937924513,3.689342449,4.77271961
RPMI7951_SKIN,5.376430111,4.215171338,1.333451218,4.800040715,0.96435394,4.139778888,4.285026954,5.385485115,3.240452915,2.553371517,2.769595704,5.169976531,5.435391358,3.54364661,5.445061545,5.202724038,3.032835262,4.533940706,5.614450559
NCIH1299_LUNG,5.670446842,4.10761102,1.485197521,4.883092652,1.703239031,4.962538186,4.540119848,5.290351836,3.110886198,2.424526303,2.876499662,3.978360003,4.328244738,3.653324115,5.052895327,5.293209338,3.623575167,3.503183813,4.543257107
GCIY_STOMACH,6.068712847,4.321171263,1.907344657,5.02442554,2.437313682,5.537751687,4.903002646,5.21014641,3.119863578,2.482830209,3.276058313,3.599192237,3.923053493,3.962446297,5.351029301,5.580402923,4.218371744,3.351579183,4.202221037
EFM19_BREAST,5.946210748,3.918477909,2.095886131,4.615661937,2.06602549,5.73807483,4.515452847,5.163205802,2.886592628,2.269866578,3.493087175,3.182907506,3.34014936,3.874773667,4.826164904,5.145352546,3.716913932,3.010245011,3.714727154
SW1417_LARGE_INTESTINE,5.938009237,3.88191659,1.529133116,4.916919557,-1.236154487,4.834618831,4.87997013,4.851240791,2.588796377,2.264069679,3.460624688,2.880394496,2.594279449,3.856349528,4.780878307,5.560606739,1.300392145,2.866700706,2.991590003
SKCO1_LARGE_INTESTINE,5.289073282,3.140236784,1.586866431,4.023892429,-1.554852601,4.702564802,3.749198259,4.996514871,2.325192755,1.907165833,3.37694652,3.106716669,2.723917921,3.408616938,3.874377011,4.460435364,0.65967666,2.928944279,3.187389032
UMUC3_URINARY_TRACT,5.524355075,4.046309441,1.53921788,4.79068807,1.056350578,4.81697762,4.264644981,5.612171848,3.189774447,2.488069126,2.950785222,4.52264678,4.797322244,3.601825223,4.927725674,5.081126825,3.058356584,3.937269522,5.00445222
SCC9_UPPER_AERODIGESTIVE_TRACT,6.469777871,4.35397313,2.295898718,5.035942208,2.992246249,6.064934335,5.245051325,4.791491157,2.984230811,2.400596371,3.729985413,2.573443202,2.786551082,4.248384696,5.465806191,5.826734268,4.608747825,2.623521619,3.159649204
HCC78_LUNG,6.655189893,4.395873071,2.506208631,5.309907879,0.839343896,6.103839167,5.363228869,5.418699248,3.159507162,2.738277493,4.233024027,3.030194119,2.876433843,4.513624152,5.2553644,5.967738198,2.938443119,3.081603929,3.310072164
HUPT3_PANCREAS,6.402434412,4.464009949,2.027482823,5.310365625,1.701041089,5.671734549,5.3365318,5.143019146,3.133501121,2.616133761,3.602545095,3.183481894,3.317671357,4.236423298,5.478066396,5.982917518,3.723461083,3.103404921,3.64494083
KNS62_LUNG,7.000719754,4.787812017,2.559562545,5.712163577,1.483407414,6.238837044,5.917753407,5.283880411,3.341770781,2.923236159,4.301122054,2.853007534,2.787978033,4.772200606,5.780206639,6.513979163,3.614644683,2.986413144,3.187573577
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.493842699,2.905568821,1.649889759,3.236186993,3.0268725,5.020845984,2.464814203,5.516905674,2.711973787,1.702870937,2.50106338,4.487767311,5.010987585,2.764734155,3.638852587,3.243470823,3.971032508,3.642293094,5.280410787
HEC151_ENDOMETRIUM,5.744397976,3.958048768,1.411328393,4.913576898,0.157881708,4.936530743,4.66758429,5.174047944,2.834800823,2.315131188,3.058578396,3.432446447,3.506594748,3.682961973,4.780452758,5.368892192,2.420466984,3.153160687,3.799125293
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.643398665,1.942202343,0.660879959,2.585517392,-1.196798771,3.602840674,1.681675655,4.974784932,1.850073137,1.088202197,1.984152741,3.932393888,3.924482318,2.040099471,2.48610349,2.533378856,0.501823443,3.108385148,4.255449125
PK1_PANCREAS,6.575139477,4.436897711,2.011093845,5.439482873,1.211940217,5.911018823,5.551920581,5.06039801,2.991769236,2.528108664,3.715766336,2.53538394,2.593322615,4.297759146,5.312890371,6.134453938,3.388846878,2.584387672,2.947945947
8305C_THYROID,5.463319968,4.097757023,1.456015858,4.656201483,1.834027509,4.48987381,4.321136128,5.079976313,3.103108144,2.398825232,2.810825036,4.448709275,4.768056592,3.565766018,5.322990788,5.155682678,3.65008707,3.939828017,4.986397993
DKMG_CENTRAL_NERVOUS_SYSTEM,5.761854631,4.456955555,2.056702533,4.775307314,2.992852282,4.986742646,4.43968308,5.414947087,3.430103724,2.652933525,3.26150672,5.018108359,5.405452122,3.89195411,5.819283621,5.296215949,4.536316945,4.524014561,5.632640743
SJSA1_BONE,6.24784561,5.025939115,2.035944292,5.427916226,5.380258965,5.711912552,5.222913631,5.449979333,3.739997058,2.825824877,3.020247682,4.617778997,5.497248441,4.114133642,6.360745797,5.970732874,6.712494215,4.117309959,5.612990596
NCIH2052_PLEURA,5.909988483,4.391832312,1.652402421,5.134308289,1.289916963,4.89946419,4.857396793,5.332057171,3.257236173,2.63073965,3.175310046,4.207575771,4.424937902,3.908556074,5.483623192,5.65125455,3.375445141,3.816171871,4.660470642
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.76598701,3.097362499,1.752446756,3.492719383,3.665946414,5.415456594,2.805775921,5.542550378,2.798613059,1.778854702,2.568251624,4.172057976,4.803228053,2.924400591,3.778726844,3.526925807,4.571981207,3.386537488,5.055881641
IGR39_SKIN,5.811659844,4.513705605,1.485163455,5.197630075,1.733930491,4.668649777,4.864290538,5.335750649,3.344388578,2.676373744,2.922506559,4.637904545,4.998331047,3.822837718,5.709748384,5.68928548,3.782622017,4.142240284,5.177761636
G402_SOFT_TISSUE,5.242907053,3.69199188,1.262057128,4.506577609,0.128350232,4.499797533,4.005554563,5.375891812,2.869424899,2.254556533,2.761423671,4.215753082,4.355001465,3.361125655,4.507040718,4.795555518,2.24852227,3.687646687,4.606703807
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.920377371,3.182776195,1.781369046,3.600404061,2.444836327,5.072926608,3.093930877,5.248125225,2.702268932,1.863970272,2.848860568,4.049053332,4.372741072,3.119009077,4.049350186,3.838256463,3.641727883,3.46273591,4.695078961
ASPC1_PANCREAS,5.62876429,3.573913102,1.597521272,4.459793321,-1.786318342,4.507971124,4.371416665,4.772611505,2.459161329,2.14136896,3.540522031,3.1147264,2.656969971,3.708873363,4.546119345,5.108506546,0.663901675,3.083463532,3.108337084
JHH5_LIVER,5.338498654,3.344488785,1.274901956,4.356911327,-1.321654907,4.657450478,4.031810123,5.061872894,2.421619171,1.965187048,3.048156741,3.10973276,2.925616864,3.358634942,4.006768587,4.733934617,1.034613704,2.849594183,3.297905315
SIMA_AUTONOMIC_GANGLIA,4.881849696,3.499187869,1.527429161,3.927820269,1.889921952,4.662732739,3.250527942,5.513701052,2.89082288,2.038654231,2.652817367,4.821879715,5.219172315,3.089330419,4.425780569,4.087969951,3.390628348,4.1017761,5.445449124
QGP1_PANCREAS,6.383375632,4.666500517,2.540121692,5.103547036,4.24337511,6.171256622,5.022378132,5.469635661,3.459804766,2.700844977,3.686342597,3.990367302,4.476438878,4.274482432,5.836313038,5.692610925,5.597433937,3.754434956,4.758204594
RT4_URINARY_TRACT,5.768448753,3.82738959,1.659646252,4.670309815,0.597331333,5.150612861,4.509227956,5.014431478,2.725263058,2.189107899,3.248647807,3.146864875,3.180644462,3.708247154,4.713214164,5.196584303,2.642221147,2.94903789,3.522129599
HCC1395_BREAST,6.623346379,5.036749755,2.480560681,5.501972593,5.663405739,6.32478281,5.485072151,5.445775266,3.772989681,2.930956268,3.499202803,4.028486886,4.786959047,4.436167799,6.29157072,6.139710482,6.884684908,3.712446059,4.990068467
NCIH28_PLEURA,5.421507723,3.947115546,1.305389788,4.701562099,0.16917956,4.423192669,4.29645777,5.228413244,2.90872583,2.311036749,2.88322514,4.262889407,4.370170689,3.501946298,4.951201197,5.106879672,2.35871037,3.816585638,4.626757459
NCIH2170_LUNG,5.988677817,3.834674058,1.880274446,4.759336977,0.273806689,5.43609218,4.696459342,5.060663641,2.727948347,2.272496816,3.564665538,2.842830311,2.739084572,3.903129148,4.641789914,5.327433171,2.375986443,2.771286699,3.141820487
SW1271_LUNG,5.994963142,4.358814033,1.763639536,5.076199273,2.656724427,5.42175511,4.864782784,5.259242145,3.201871465,2.488633477,3.09361361,3.725935052,4.171757811,3.87292003,5.367361114,5.571890388,4.433751686,3.36036461,4.388436449
MPP89_PLEURA,6.672792702,5.252768613,2.214922339,5.818024897,4.561434745,5.892253211,5.77597367,5.439807231,3.80294577,3.046699605,3.421135217,4.285867929,4.955205993,4.474831413,6.571264119,6.484851077,6.182755658,3.975440364,5.120188514
KYSE180_OESOPHAGUS,6.218034465,4.087009544,2.073638674,4.914981852,2.68686548,6.151691214,4.891583208,5.122005176,2.916851226,2.27074364,3.436079686,2.600376066,2.914558014,3.981530085,4.886746747,5.465253744,4.347436397,2.476971027,3.243320444
COLO205_LARGE_INTESTINE,5.091940585,3.157152812,1.12573989,4.106913182,-1.934504379,4.246302709,3.756477481,4.886769735,2.252841431,1.822692083,2.950760298,3.235966413,2.942495327,3.189175829,3.915753342,4.507122437,0.472331119,2.965991758,3.336117828
NCIH2122_LUNG,5.895637449,3.838695328,1.553563509,4.775434171,-0.421974486,4.927657621,4.804299656,4.651441694,2.5390752,2.148658949,3.373334855,2.631359067,2.450524755,3.801542386,4.79827284,5.471504837,1.897458038,2.637378987,2.840662917
HUH1_LIVER,5.964041159,3.96527457,1.785281174,4.843951046,0.864802669,5.387126645,4.750264404,5.080864068,2.819688117,2.305427987,3.382050086,3.070253817,3.114551119,3.864461315,4.835299129,5.3956508,2.90013589,2.92711735,3.47114716
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.13911336,3.379995359,1.720136128,3.90733134,2.142462858,5.136216757,3.474208808,5.221386354,2.709837712,1.9347247,2.889757867,3.853064738,4.158174596,3.246221798,4.243632333,4.19818932,3.545944836,3.351847509,4.471109247
IPC298_SKIN,4.812463389,3.762138884,0.591996214,4.617799014,-2.766754575,2.79065158,3.927524812,5.272702029,2.923441704,2.479452024,2.472696544,5.522735198,5.30966389,3.189321894,4.885117015,4.944037586,0.069029687,4.818722891,5.517562987
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.426498633,2.818893103,1.255195527,3.543510983,-0.553214878,4.266885818,2.615972883,5.799405655,2.69384519,1.940442045,2.60856571,4.797472518,4.837418546,2.808233112,3.327579757,3.463125612,1.266011142,3.934728539,5.136346606
SKNDZ_AUTONOMIC_GANGLIA,5.411561131,4.118003501,1.770244389,4.50006525,4.65788456,5.526829359,3.943711415,5.65509941,3.281717422,2.268409858,2.608530004,4.699648755,5.578674196,3.397032352,5.093588379,4.689251449,5.798548745,3.973932164,5.714445729
SNU475_LIVER,6.520146615,5.028407088,2.292827378,5.516888859,4.605870888,5.91243861,5.461829294,5.392665737,3.682578813,2.902990129,3.456505754,4.209557831,4.837167627,4.366355072,6.341390167,6.171375337,6.088662542,3.903036381,5.038574097
