,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.959544517523508,4.410516344049563,3.234902150714006,4.811022560533633,5.582904762408068,7.385839507670099,4.917880764993377,5.8539958995342545,3.2911142516449545,3.3493176634742343,4.273995875082434,3.973741362130568,3.0908326808101516,5.091884362692291,5.527764782305409,5.532779909205582,6.72252085488743,3.2391833114933055,4.40871641413576
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.465505879304336,5.414708446517766,3.1294781570325827,5.089201764970813,6.250665490580863,6.79308687108502,4.292604352606379,6.6416121717312055,4.804199216433126,4.497228406665897,4.267193016087614,6.009188596775219,6.288845631364616,5.348719296467852,5.6615674346227856,5.345280298729227,7.363216487902212,4.800868304843526,6.688893014782549
KPNSI9S_AUTONOMIC_GANGLIA,4.894607413299481,3.534085688588448,1.1436626124245222,4.014636206268364,-1.2499481736203146,4.695531922064722,3.361909393613429,5.030481589040917,1.7886348303304067,0.9890491114359135,2.5971585782810584,4.16341859086174,4.087066755332444,2.5944592422128636,4.841682390446065,4.538632497426436,1.0534602107561124,3.8138127107616913,4.5150465726302915
NCIH810_LUNG,7.821680753219747,5.797504729354327,3.7564132460097115,6.503846854257448,5.014575561133514,8.562592769270491,5.797065432661265,7.290060645494779,3.373398014212306,3.1685234229634087,4.9110969873537265,5.8653834065556145,5.275304308030178,5.154750096072288,6.813815891139787,6.6265059141297185,6.5177175764237925,5.197531479487283,6.661837810688645
NCIH2172_LUNG,6.080136391873941,4.423325873904429,1.9404990948260068,4.203808402376671,3.425837526394803,5.438009651935664,4.3502527991411455,4.439406132681014,2.9031845638374705,2.163077592715486,3.3726556086504935,3.885521143398746,4.145594762236586,3.8485392223340504,6.343678881740275,5.322412641762486,4.975650180994869,3.4997756647140155,4.436226090966166
IM95_STOMACH,5.480639175766258,3.343239926755561,1.655954468604162,4.191356328340857,-2.359730405500607,4.057244007003604,4.192576924259681,4.951412704524662,2.9687526083861897,2.7424454494338684,3.524886850165901,3.542811781624085,3.0329615086118684,3.9654880836753814,4.599546942119608,4.987363696844236,0.18074434104160708,3.0918169779944638,3.2334607525945622
DAOY_CENTRAL_NERVOUS_SYSTEM,6.343405348822549,4.7281318289134315,2.003369213861908,4.888621843565592,2.387195595789271,4.765255749178403,4.9656856052776135,4.986028159205604,3.789178421117173,2.7578240620615047,3.665248709620853,4.762290765075074,5.5170413767604884,4.090722224123987,6.566876917268459,5.7274713161625925,4.148099476243734,4.356832907587829,5.264448910475422
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.416381899293581,3.007806768933817,2.170186450984341,3.6799888407742998,3.565969540946336,6.275249410520596,3.23751526748957,5.766469212655023,2.182489994647948,1.5434888648019607,3.041009090831708,3.8359646181951317,3.4924828727602955,3.1904031418239676,3.668855262695813,3.7857930405595854,4.67634339504957,3.119410315251152,4.507788932127746
WM793_SKIN,5.645103723588367,3.8578344303361507,1.1298830440852825,4.1779119887808545,0.8810157936116061,3.443126564859577,4.296754863913384,4.2099262707848695,2.809617331486588,2.5900230306407823,2.992417763375133,4.699790321526023,4.353715372241156,3.677264117054437,5.728504634041575,4.976923715412376,2.7879815743719614,3.8425854129851333,4.776749614837292
SNU398_LIVER,4.982710248660204,3.021306173488312,1.2311221758186053,4.443727417645912,1.061105450523673,4.935514362273605,3.835907276864506,5.778270178353837,2.5787831072570113,1.7813149697153763,2.2876079297653313,3.5412278894777613,3.7678231391687262,2.994826699199184,3.3130129805789825,4.342937928204162,2.821126708867921,3.0999859452716656,4.182895782126842
786O_KIDNEY,5.787252482354669,3.97568276169382,1.3153389134576368,5.238367749875805,5.139526220016428,5.362603968464536,5.199782640712164,5.414425663518583,3.5270415789623715,2.5265513777815385,2.287267098490538,2.9350620520564275,3.8835079408525175,3.7451069687013785,4.41593733423139,5.475701996334881,6.386136656847901,2.83013761812075,4.079410506741711
RPMI7951_SKIN,5.431771382150876,4.127492686174384,1.1654113719382766,4.266244785123012,2.2440254187684356,3.773620466613755,4.251263171597238,4.618122146725426,3.368649733351875,2.271104818028309,2.65376517070637,4.75741412209687,5.515650441052854,3.3290046938288884,5.806041738311345,5.031799613857844,3.9192439649747577,4.2429187061328,5.3073696937925
NCIH1299_LUNG,4.902552615450165,3.3510052422428194,0.5276237332221907,4.475821572711158,-0.7968682785388335,3.263970531224683,4.2586862666846645,4.69330786971453,2.8759097469302897,1.8757180956219486,2.121334286824269,3.483315092592806,4.215051584642328,2.9069049831652323,4.418513648482201,4.894691617735201,1.4528692552723377,3.2722044458755892,3.907360607638716
GCIY_STOMACH,5.957269384303436,3.916255863983544,1.9451005365046372,4.829425192150696,3.029513398781809,6.0544265927460765,4.626700005153273,5.443836531709757,2.874121877354681,2.594428189710138,3.1282610258358066,3.1604241084348508,2.9483570108312134,4.118148050950429,4.604233626181305,5.28713338001776,4.669935084382725,2.761164697360902,3.7325775517769864
EFM19_BREAST,6.417062182882372,3.7559224070252184,2.726467587451253,4.336265887378862,5.5913979323318,6.968858296351911,4.387583497241649,5.574263961734215,2.7943383218683127,2.648797837062514,3.681323539914048,3.4947683433711223,2.812730934645459,4.389060700571122,4.687824517128975,4.833298729181313,6.5493534089338405,2.786542488008277,4.102103668312681
SW1417_LARGE_INTESTINE,6.086966252330347,3.8217566683344497,1.6526148325238212,5.226060360633923,-3.609835201500222,5.078031276678059,4.809839924514464,5.185134328048011,1.9624552831646662,1.5852946539256187,3.821782641564327,3.2457184849895335,2.9292509229853865,3.5120371554001073,5.150701757333916,5.5948198974553085,-0.7150367793588172,3.197911372899912,3.3133850593429117
SKCO1_LARGE_INTESTINE,5.743580147015981,3.5393940223145353,2.0848905049585964,4.086006390059605,-2.7301993769023962,5.032791817351631,3.8087319253225664,5.0871176222781695,2.1206177662910584,2.0029908964025216,4.061415721528097,3.9856312139276566,3.0309425835267403,3.728895579418518,5.055553579139064,4.816004352775828,-0.17290076651425224,3.458666309915906,3.7023035206797803
UMUC3_URINARY_TRACT,5.793879063653745,4.855389868871894,1.793385014972445,5.205719515896022,2.3009161549082426,5.032227437883895,4.675049607859272,5.800417330484371,4.055164377828424,3.0985746945876764,3.2102633946456685,4.936435442248881,5.801057626769471,4.092427778537276,5.647054488284386,5.666481181501374,4.20288981672385,4.504593405250458,5.587249412429095
SCC9_UPPER_AERODIGESTIVE_TRACT,6.336324688399102,3.9538759879844902,1.5149044746509177,4.98102529553974,2.2889042901543513,5.281207422788442,5.4114000298022775,4.268109381427175,2.770353989865615,2.048356279098266,3.2177792295089716,1.8879459927943265,2.4179881215215793,3.9000618089302734,5.402367073202443,5.795612099840521,4.089071649870365,2.056292642044559,2.5712835802019773
HCC78_LUNG,7.938666391456121,5.749799674088764,3.754151590936173,6.596298599416218,2.451680444183552,7.8644495901198495,6.407208040578062,6.760215445631615,4.1533087508953015,3.5815881138215504,5.488471372629532,4.268730514099843,4.414785077074738,5.5810348781469585,6.818577688472971,7.152408263699197,4.5169443076201015,4.2667194674121856,4.803724308454353
HUPT3_PANCREAS,6.732506127679005,5.134776831889109,2.1254689571656002,5.930628721792893,0.729799892247994,5.718600911103089,5.664272940926242,5.4735053147469985,3.4759837376742335,3.1866947957929024,3.9853680395640665,3.956276271221554,4.069620614050023,4.7237006092031635,6.330231392661386,6.598317654178801,3.130657232767084,3.752091040093182,4.316185792185321
KNS62_LUNG,8.164561695780172,5.856886633596202,3.5497374604311873,6.509487913844978,3.0855923486431465,7.043384297455587,6.889207482937181,5.94285232651904,4.524165273790464,4.558451907947697,5.436228717719809,3.9940796529126144,3.660266425943007,6.283778734075577,7.359317355298625,7.587358960827199,5.1761122300768445,3.8100489456426,4.171514618997724
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.617443768051574,2.9874586588924212,1.2860293858307565,3.440574688296291,2.1530295816014147,4.605152863638316,2.760570858754881,5.342519357949224,2.6616241374295666,1.5399209669680343,2.4047267557046585,4.275186596817584,4.9035676914284725,2.6501705065130277,3.5394546913803056,3.4430904542865677,3.49275985866261,3.522210353780575,4.998658484973283
HEC151_ENDOMETRIUM,5.247296870772236,3.6985975033892275,1.0113288709079256,4.63307294413541,0.48474553069633675,4.359223441754759,4.437433782525568,4.668257833402312,3.160844031550869,2.9161982849611685,2.6269419347785576,2.5865885786243106,2.788283379758049,3.9855244845871813,4.229533959559172,5.218748713198966,2.6606743096311054,2.262664581210848,2.902560959074629
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.6877179853321307,0.8937333857527088,-0.4902240056443048,1.7699846106239001,-4.163657323887253,1.9472044359001275,0.9777839801921668,3.9170237103197847,0.8499426489171293,-0.15830817751744974,1.042304340018245,2.962836986072033,3.168741813535349,0.8258845871327496,1.5490557212863776,1.7277243770849127,-1.9909166299400847,2.234975312845644,3.0754948482287263
PK1_PANCREAS,6.194109941233382,4.143633097775853,1.69057811317003,5.379348817373712,0.6067980911698609,5.575125216102924,5.442584981757296,4.977540887287794,3.125567788308638,2.5438563291482277,3.386423581093105,1.8947546066161232,2.3526147260424946,4.238871364082134,4.9994265386850945,6.091933849946395,2.887766539973489,2.157853908358276,2.3996596843309037
8305C_THYROID,4.954351483513447,3.2324981515944042,0.4377137477102768,4.231883175061206,1.7102102436639153,3.5042378051145264,4.219688464436704,4.424783595272745,2.6413119614259624,1.4151232363249355,1.7913357412301543,3.2691748410630406,4.213876502636348,2.590729103451794,4.4485021838456955,4.64847390181483,3.3985154006736646,3.0936937057741956,4.056534344635857
DKMG_CENTRAL_NERVOUS_SYSTEM,6.296060223891056,5.082476854992709,2.3492797013039324,4.633342619891819,4.03696815501073,5.611009947555246,4.619135214693704,5.24311821046504,3.671021134115855,2.601422244060162,3.708141365580584,5.252087657804416,5.778352137994955,4.082949387301293,6.946842360072913,5.691638049120892,5.533468569953474,4.8223136826033715,5.891642333901691
SJSA1_BONE,5.745871746771532,4.504967032777388,1.379045684329463,5.105165894139214,3.795424355728757,5.434960812410881,4.85527477415027,5.292996345380948,3.1144510839128885,1.485046139544823,2.4352417920135827,3.893754683034629,5.267975933216855,3.067165202511392,5.7698769153466385,5.620106672862312,5.3263290852626435,3.989566226034325,5.1157515735606225
NCIH2052_PLEURA,5.71969232230465,4.539395002088712,1.2169644256156147,5.8991958971201575,3.2664883909607636,5.5297947405297085,5.401722186377495,6.033672580881631,3.4597886714566655,1.7279574328895628,2.2421108848603493,3.5420651783737713,5.2295242785987694,3.140285681223128,5.009746592360339,5.984063711841409,5.009450045981673,3.9022096540312496,4.939468403797284
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.80716391227741,3.1668650766929565,1.5020049947846577,3.3929526912123236,3.290853766679887,4.907935549670915,2.800106043968309,5.239392338840177,2.91136830813135,2.0672417023661724,2.612540410016017,4.09037148297198,4.583821327410833,3.1245861651163125,3.620771700653547,3.5205125932572257,4.479955275519142,3.2224743725696885,4.782119675841115
IGR39_SKIN,5.499637309803915,4.0142896569680175,0.8083315613794715,5.338723419790753,0.4929449679202515,4.003842269196275,5.012666815329797,5.222308185425556,3.0867786758392555,1.890468342637589,2.3378879981389242,3.918298241892256,4.929492709233319,3.080347791902526,5.0518860540215424,5.5571640403082565,2.622940795521357,3.8487822764263266,4.682159237376086
G402_SOFT_TISSUE,4.979790209760106,3.659545374006562,1.1285660121071737,4.853863290236364,2.0235175629863167,5.179780297741522,4.124888901005256,5.850674201937519,2.985302031453658,2.2918990092053,2.1166470290170656,3.5356941662750785,3.9292001893414583,3.3608871122191233,3.6610628740874804,4.886730694240497,3.836395864206931,3.1754838618825927,4.318804980927528
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.681230364694012,2.5521454151610117,1.6069954352706723,2.6853585072503536,3.564497687242965,4.926276060327277,2.401107390532571,4.976797388553228,2.3736869489615016,1.6030160260796693,2.5907751116303515,3.858396067148263,3.8231939937436463,2.84920098529275,3.3201879312341207,2.9889514460053332,4.516136882976831,2.9349771869523775,4.411254390206892
ASPC1_PANCREAS,5.392347334472128,3.3098415807057604,1.5478741844033652,4.5454290677433615,-3.8088821824895347,5.088774169472549,4.056773874146249,5.464995690416369,1.5671423743128885,0.8165120132955982,3.3423476694445973,3.3872979420470277,2.979521278627125,2.7874918392525543,4.552409366034857,4.984679127419408,-1.0081718687550656,3.4710457160055794,3.495030162691476
JHH5_LIVER,4.961048637885855,2.472973931806785,1.288633719265037,4.083098050792575,-2.6461342996786392,4.887829116375128,3.574286822510871,5.3949852542780725,1.5238213481636,1.1372151705720357,2.787641804940465,2.768191892918379,2.119179849537135,2.801932254724819,3.113797830846589,4.192691885567351,-0.23922440254035382,2.4958986140782393,2.8781114898683287
SIMA_AUTONOMIC_GANGLIA,5.247603111861597,3.715128382267261,1.8844995892720557,4.495378261057645,0.7466017862088368,6.146269351049354,3.4329296313628217,6.449047148106431,1.9311837827442004,0.4954884400277259,2.8519991259831667,5.10086920650862,5.438800820036746,2.3193963135269353,4.608982772872346,4.396758273783404,2.5392280068333517,4.790961927972913,5.992836668844174
QGP1_PANCREAS,7.035020508174672,5.184169791531069,3.653464735047274,5.144245923594058,4.311212047361966,8.222889323134149,4.69167516670958,6.71107431194537,3.016716423314043,2.1994087983168003,4.687147951206526,5.304114029962097,5.009667729341263,4.3766552986624685,6.592348161216251,5.802380804609494,5.76138964920709,4.945270091544682,6.026500209236785
RT4_URINARY_TRACT,5.478817237095753,3.0046689824340302,1.166459713862801,4.241262349313862,-1.7810280981892344,4.293335745625417,4.422994012638926,4.200445363897035,2.272666231211247,1.8798540808358704,3.0004243780606,1.8441901530546514,1.755488281490816,3.5106752014370577,4.318468699378181,5.00460376891922,0.6399057962252762,1.7853460521834137,1.9001073241417243
HCC1395_BREAST,7.086717663554293,5.089698998580057,2.561625363494023,5.445211258283708,5.631141498948867,6.125211968213329,5.679628481611508,5.3595031555401835,3.9730034467543134,3.4190997206008,3.9162416437822727,4.348354725358748,4.6753716923900415,4.8971829165268055,6.616467953352507,6.236186943451851,6.9240453728808475,3.8793747847958215,5.068508981758973
NCIH28_PLEURA,5.425330111433272,3.999174167920965,1.5519754731583362,4.657887540871776,1.8906696762925161,5.438224432846118,4.154627613379012,5.468984440051523,2.806848957048003,2.2576406351640923,2.8375466716634077,3.843910793101627,3.8893927005200633,3.6140054911533506,4.63246316412569,5.045401703950349,3.717633491234288,3.42493494148115,4.442209881705642
NCIH2170_LUNG,6.976840576446735,4.251893217462808,2.7435213548566897,5.1680982696375555,1.9510954197097088,6.502073335809916,5.241131466287139,5.392020872355592,2.9246245628699836,3.244829957354494,4.4476223840887,3.2496318154753396,2.310548948315043,5.034545355404657,5.412054902058729,5.818069154486226,3.8606328377762327,2.720893281021903,3.365152765511275
SW1271_LUNG,5.410402997215256,3.9018069688111616,1.0882983651769156,4.954699370916409,0.7699952583021455,4.727583103958834,4.5215946662421524,5.2934962810359005,2.7753936184507504,1.3406743791263562,2.5141595154510754,3.5243466698270622,4.700250324815268,2.829434029557308,4.872521829454388,5.210117085995326,2.790844991511646,3.6178902383118907,4.42421920263709
MPP89_PLEURA,7.049050018221211,5.815475685765803,2.3346597178319786,5.955742148732317,4.949829763895421,6.069487321681375,5.993349227805735,5.287537617372957,4.306660262690083,3.551908262384034,3.852492517383649,4.360899473300072,5.22584007175693,4.993694345386141,7.285091273921246,6.888439451243082,6.596774859066629,4.1490554863660165,5.20582487569946
KYSE180_OESOPHAGUS,6.091309581788713,3.661246238641182,1.7167838507684454,4.562094114117497,1.3570638102176071,5.14751289680503,4.811328421199617,4.434286806671617,2.9202363431577494,2.646880286044877,3.383422429091186,2.167090320571373,2.2181989963276796,4.231780156841135,4.88620692245295,5.3624832353803775,3.2975334909718663,1.9421336613979254,2.4576798581942065
COLO205_LARGE_INTESTINE,4.239365407159782,2.304297410475214,0.8394642793022118,3.1816523617166617,-5.88155363046008,3.6372700485978076,2.5474113947228423,4.715563422979419,0.9985028965047182,0.3417370243363116,2.699401937473322,3.554399925833624,2.9296720374098983,1.99775893551662,3.6717572704251857,3.6485413063214747,-2.971988979376997,3.2215821658084716,3.2967256017703495
NCIH2122_LUNG,4.849914784240389,3.1090124281168507,0.7713344634023226,3.8967769291377,-2.3997843939610957,3.9806449856079045,3.77966989231897,4.182087251555027,1.9463601666319645,1.5364375164803623,2.595702047165588,2.288514853589025,2.107005440735376,3.060622078433582,4.275808209905818,4.7655706525260895,0.2080271280447631,2.2393033263062945,2.336396618967977
HUH1_LIVER,6.019476168714512,3.6199931136437815,2.089444954326905,4.598625287081975,0.6088534608074581,5.794564062126846,4.383023469443225,5.431173282237614,2.3244055581179275,2.1575899848121383,3.574699020822691,3.501136147561725,2.805291124541563,3.8775157353431977,4.701597917374018,5.067627900832079,2.6072771565309316,3.053418745573256,3.7187615224703126
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.01109851605684,2.640437249851421,2.102237618476804,2.7422722828182806,1.8823257771835018,5.562938754132259,2.3409736906997005,5.182274194555905,1.8867579440765545,1.48864011961393,3.246242701507381,4.052137971452772,3.3081484065080597,3.0604495958049576,3.653019108134225,3.136020171180308,3.1890897738073556,3.0684505239850806,4.280417293570347
IPC298_SKIN,5.099058006708954,3.866298900721003,0.32586828146203645,4.98160836644331,-3.657573047972571,1.6921419421929245,4.551705655524967,4.726464030301759,3.3287751423307315,3.2786624550070993,2.6326930133224113,5.517183211292358,5.3000471724203795,3.643380666649994,5.144446922327026,5.297649692928082,-0.7621822214106431,4.543547701303525,5.196608524720154
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.721771166194469,3.2665311990672325,1.4131594070968434,4.251706562959818,0.9907852492906764,4.2303729738361575,3.445044205510005,6.245236691461318,3.656226645749353,2.678040124421697,2.5583023222252743,4.941043039621095,5.492962438343028,3.289754179824344,3.297832740584207,4.0484399996595375,2.686724721540789,4.130829240836974,5.433956781421194
SKNDZ_AUTONOMIC_GANGLIA,5.7380175286800394,4.398864242096959,2.22596920917275,4.903910169433322,3.327840510802979,6.90665506126562,3.788942771188317,6.55087072966987,2.3919157695716975,1.2644200546452533,3.0727755429506165,5.372828084398694,5.697275984474416,3.0231856082682307,5.145553577111934,4.805811131455402,4.775705367140342,4.828670612332642,6.456461386144813
SNU475_LIVER,6.990826050537301,5.330578572228926,2.468216158133039,5.655964031888355,3.588003135054307,6.124720902522576,5.6377800871801025,5.5586131833483154,3.5081811983784084,2.534767354298861,3.9381957645326136,4.888239482677589,5.390103578065976,4.287816002070114,7.196665413947224,6.4526328739245775,5.300055371663043,4.690365554552216,5.642798049628715
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5916274458041406,1.686640547388481,0.3248214116041183,2.6078564011520875,-0.3915256231088569,3.3162764922276504,2.0811586862829943,4.708735018847338,1.704570478725755,0.5522584701710653,1.4546417305710944,3.2683545855079523,3.593352980575626,1.6287635576582509,2.223859322725414,2.610434813740951,1.2134239085229583,2.676661645292252,3.765109262161214
TE15_OESOPHAGUS,5.355162362969269,3.1129177893895372,0.7987931500365273,4.209909377915338,-0.6005955792071225,4.318201747931314,4.487389326358403,3.76294974583527,2.1608482369974924,1.2386317778158442,2.581210943380043,1.1088647440830164,1.827421845741317,3.0492288824420495,4.4861832966806885,5.056907833476664,1.630950275168208,1.443841560428303,1.6029456450356998
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.53723435542612,8.60030270005629,5.484792089666499,8.083042531947637,7.9645908172762745,8.665881181822577,7.4806192688255635,8.413138481260708,7.50733026155755,7.798337472330756,7.200567557152338,8.70694505313906,8.711528597449831,8.555647165873857,9.359159166653097,8.633870987951116,9.449884503822835,7.32562573197079,9.081476847491517
COLO678_LARGE_INTESTINE,6.292076151203134,3.9776183715437314,2.349028570945741,5.161333712663275,0.6410069525771437,6.687027675256987,4.620662276038417,6.08619440651341,2.088362897910784,1.1975463070236958,3.791306348607436,3.8311098160455526,3.78547419611909,3.3387579075819294,5.019502910619349,5.263989396556671,2.5928016921275905,3.7449785600238816,4.5286806600490515
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.031786288875568,1.9535322783164186,0.5428972932465261,3.366024842677058,-0.6317860477946395,3.525276997704542,2.7848549321018914,5.193836330522968,2.219652891477155,0.9186522739186733,1.7162896208292295,3.260974096755613,3.963608886208216,1.9560385930881146,2.311458091113081,3.132847984555628,1.1019702092922072,2.805272011354042,3.8440828594396645
JHUEM2_ENDOMETRIUM,5.038003829375674,3.736560149727313,1.210863549476506,4.781197107143197,2.5821861546880815,5.626858486400109,3.9999563394231106,5.8631719677134955,2.6133924147224152,1.254694073463747,2.044846902399079,3.6993788494354827,4.641521495311441,2.7035100596218027,4.129536549774433,4.778009405737362,4.1940992133848916,3.57595428699541,4.843723564807897
J82_URINARY_TRACT,7.310518533177556,5.740935645045718,2.451523115732718,6.558028884504892,4.907767847042312,6.4562204741824685,6.451013733573222,5.906735889262355,4.314629515006609,3.7313826346894126,3.908292327282336,4.240805256167201,4.936261254273064,5.165886318688954,6.759740515158084,7.100119904281233,6.6027594794443605,4.055499344308458,5.147321016908841
KURAMOCHI_OVARY,6.59724819726716,3.9018284738114586,2.145795736964505,4.730592805307779,4.6525934115883905,6.057210775778469,5.086817456616128,4.765548649273864,2.874948987073399,2.539039223063286,3.5784399574551617,2.703589059084486,2.6197445036106375,4.310058746998657,5.143533541219836,5.331763052951427,5.863941557281455,2.3327387981694603,3.387582792390587
NCIH1568_LUNG,6.098433741549938,3.752339395906303,1.7928919690626048,4.601821638661417,3.4866805960344656,5.9739895342768685,4.796796397069903,4.7700674078146665,2.5267342915408917,1.6757067929112988,3.022083874000463,2.3714475309943026,2.7475030869211423,3.595856945458823,5.0547214085174215,5.288688341524868,4.958436671092414,2.380865602624038,3.196562983369103
MFE319_ENDOMETRIUM,6.99095781465068,4.963047786825666,2.355809728670417,5.58191758172827,4.896099834384255,6.439506272398998,5.7607509848781175,5.064181609002511,3.6160890359922275,3.7456270195350516,3.8209932409472014,3.1224858366774497,2.9025814089980577,5.287747157992024,6.021483101631762,6.410611586468476,6.460646532649192,2.690551123007981,3.684060190851652
HCC827_LUNG,6.029361417373222,3.7707383600467343,1.733807762793405,4.5528975209352796,2.9661693080922564,5.592866480034921,4.724670514127204,4.643760161905724,2.8944290165738726,2.3285931345218547,3.181286770107546,2.1778463162312045,2.5373592144912225,3.99010579131172,4.804257282263787,5.264536464578568,4.597456103676937,2.0753558728932853,2.8094023891672957
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.612957345859685,2.7821776004397143,1.813312374866897,2.658310731986483,2.8801917224185387,5.66611374805546,2.107551434092324,5.2734602154484955,1.8316599543306746,0.7826480453676847,2.6519077341459596,4.1536412332444925,4.098608939979674,2.410702825613816,3.75251867489736,3.0568784526163806,4.010135086706276,3.4448907597192786,4.803866818729428
NCIH1373_LUNG,6.633004866426638,4.808796855651629,2.5323306427239363,5.179551015955442,2.628472450428357,6.548802670485447,5.153365989003615,5.392418395550687,3.3083627108942606,2.4480641517961343,4.045087264086975,3.350355604914931,3.8222592640202,4.35217723383589,6.143611925189175,6.05070566890834,4.483677672700849,3.396072780011212,4.003560215353114
MESSA_SOFT_TISSUE,5.300703976137507,3.8762753421714633,1.5713461331172256,5.06817357641368,3.2893281928866154,5.358409419736022,4.384641825928465,6.468710104850865,3.5327681580571886,2.962364912377198,2.400794893059595,4.499633767821289,4.618033913543345,3.805239070446322,3.809687317822135,5.021898678697511,4.866380772183949,3.8838340307566366,5.223048517838408
MSTO211H_PLEURA,4.290127098775674,3.7945388357186904,0.5532144852079115,4.197956467286812,0.2730146312917778,4.192235329692146,3.4167478175914,5.077104078753435,2.8284531655199117,1.6170046188975056,1.7560241366874558,3.622967456553662,4.660279729110506,2.6686458299969886,4.300246337221361,4.698032046920279,2.463842986590786,3.5090646873278972,4.353074280003964
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.189509494895596,2.791628655795205,1.1414280927719629,2.200788295466244,1.8559790326428214,4.340810901298066,1.9005145386270539,4.098014355160562,2.1478269881971084,1.098815759809752,2.397945498331326,3.409002382822721,3.8572816532354137,2.455060754961945,3.9776494506983866,3.0315732565176994,3.25140317716931,2.7907783978811387,3.8835277723015276
RERFLCMS_LUNG,6.763354819275916,6.053761831778099,2.361541676606127,5.939071050066364,1.1333117209060404,5.843734453476352,5.569606327928318,5.72828028574621,3.6751491740410676,2.7284703594074853,4.05593050385901,5.641021917423945,6.131030313740343,4.371428079651447,8.014561995585344,7.03471618635011,3.580831413757078,5.560943016083133,6.135918158833403
KLE_ENDOMETRIUM,7.64695799826085,5.726578843154359,2.681491417371336,6.706880426535239,5.2722151250558005,6.353203480858727,6.742416328420029,5.934935157713127,4.610936129450522,4.90731297044663,4.32621478275636,4.435928892760903,4.226457325603971,6.058772869535965,6.509175792913525,7.189362277139019,6.9044084617207995,3.7787400238537856,4.978743555273421
SKLMS1_SOFT_TISSUE,4.863226613234547,3.8720942196343553,0.43239577148862646,4.2590006565557585,1.1622649504109084,3.4436298265896084,4.100157854078588,4.296833882175695,2.8733023254664665,1.5333508038433203,1.8976350015982701,3.757230660217966,4.930856976543829,2.6766544803004453,5.304559953068728,4.99592744247712,3.118666499290267,3.64611396811504,4.498500243525233
LU99_LUNG,3.8915111435027496,2.364391207350832,0.10960892451736176,3.6073188626967125,-0.26111380021738956,3.7715159741447124,3.097283021700377,4.6481043982295365,2.0683675564343176,0.665168155028782,1.2165808001922052,2.1247544525177062,3.2184346877676835,1.8987479673741017,2.725480320822288,3.750469952937636,1.664968795219268,2.1440327397782344,2.9445839631828004
TE5_OESOPHAGUS,7.738901399777728,5.3988244795597575,3.3106548537838973,5.818362632775576,3.276700206118111,7.4561240161905795,6.118264933340283,5.510780838190221,3.433469350870447,2.888186618390142,4.972153778193256,3.456141878664348,3.4671968319621906,5.149732649489248,7.25185187149933,6.9134366132130465,5.140712814605126,3.5361054651919455,3.9873870118877046
CAKI2_KIDNEY,6.376175383698464,4.383077624410306,1.4400636980566592,5.874470397222428,2.7547290818908254,5.15166724128313,6.016272331265681,5.1584760509995915,3.5795998376207554,3.0755060256651805,2.9807345221271015,2.687502077461203,3.181205295832923,4.406020605780097,5.142234512332383,6.33893579962715,4.642169565237284,2.6851890087931096,3.4096199494647537
HPAC_PANCREAS,5.16264705610576,2.5212592237753477,1.1862823949099237,3.8473370444178387,-0.9603531827247569,4.775414232225432,3.967146181328707,4.450105504213816,1.872662560535848,0.9274590174041677,2.783153456660787,1.4242528073838026,1.6890343493690099,2.807340983851918,3.561329594421929,4.375963889912734,1.0964592692094985,1.613739719864125,1.8444859560353684
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.571021716939904,3.3332391402371457,1.5513800480344009,2.82653580209364,1.7224168621356455,4.75029609956937,2.313570683545517,4.742111450205895,2.7238711412396888,1.4735951021468754,2.8570163481935738,4.0434655028334605,4.823355985996279,2.7872790028542274,4.378814213943138,3.4751829646612378,3.217025594870237,3.4519269696645454,4.598428823687169
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.868472318387076,3.3619141907558503,1.9975520169591021,3.0643846940301533,3.422170711739854,5.629932886771364,2.4804880363598287,5.432193125141825,2.7714024456309376,1.4715307534320805,3.0030050628928495,4.3149423844310055,4.973017883499427,2.885180049482627,4.138102907276201,3.4543587153349913,4.554106521170921,3.684323076650507,5.089142840707363
