,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.1735354388789165,4.489847576694561,2.3553429509634376,5.065156542926886,3.529823543925999,5.801386555684045,5.0308039962126525,5.2318812656839615,3.385639568351487,2.6869238832595443,3.5419572447818446,3.70313771578378,4.160981124673873,4.152311853052972,5.569815230227746,5.64274927364078,4.976973550431916,3.527737819623433,4.375323702783151
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.070371477148984,3.5478020638976995,2.2236339953457867,3.931824468634673,4.065048403846418,5.59247217566889,3.3087228996437013,5.7407586154847206,3.2453598022956482,2.294572745140891,2.9913741800633513,4.59051192966221,5.227188170806208,3.328657177259067,4.307976946696212,3.9607014847061564,4.91282450721728,3.815324499654335,5.405459860884831
KPNSI9S_AUTONOMIC_GANGLIA,5.316138959117541,4.053224799752906,1.355131516732961,4.671856408126974,1.303913337938059,4.274734705380681,4.245503748020994,5.150748841852863,3.07159492266131,2.417404932988679,2.6675113398517576,4.6103203477362715,4.893576392232628,3.474718436845204,5.167999685690209,5.046280426649753,3.254856552653362,4.077635706420647,5.103058531955304
NCIH810_LUNG,5.955007725054528,4.290000069740709,2.1581116756989815,4.923798569383212,2.4934971744991117,5.5350036250698516,4.739731010655603,5.359413570811882,3.2573300956115965,2.6135722936205554,3.4392658329829704,3.8766646438429286,4.184778019312186,3.978692305791979,5.23960790931712,5.39341502521974,4.138641250421156,3.58726555685456,4.4391041887913785
NCIH2172_LUNG,5.942944523383787,4.336338875525788,2.1672907465697637,4.848447996678142,3.83726846383654,5.62103327646768,4.7622821071131005,5.087508266292872,3.2431776354098214,2.4607623030174075,3.260090836134904,3.6501971436292737,4.251539899874328,3.893138447741006,5.471690040278349,5.393642285919244,5.196287800836625,3.410719055627477,4.403632300960744
IM95_STOMACH,5.493748119372149,3.6017775350709424,1.777814735734797,4.452070104790596,-0.9262823650381712,4.904280948458104,4.111545491089764,5.2483873015009825,2.6876721352319413,2.3490393209908147,3.463264478263992,3.4881850502880845,3.0746381804023066,3.7037120622447985,4.187634696265149,4.861674610458885,1.2717155864377743,3.173571118515136,3.586230867432472
DAOY_CENTRAL_NERVOUS_SYSTEM,5.768887248905179,4.437977079526934,2.0758393441626284,4.900689069189192,4.043732538541002,5.303616760456089,4.577003164822276,5.459775060212082,3.553096733686711,2.6823902701160804,3.0598968801937585,4.673564419507044,5.3803119307409535,3.832130864688793,5.6292160056192575,5.273970958801515,5.380910649939534,4.160228627711809,5.475240727536136
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.332781145477786,3.76990182071272,2.0682451944452076,4.216525198322089,3.572482840991865,5.383604315304895,3.8646667054965027,5.2662801616971295,3.0967076742341306,2.268028511455686,3.025882638581121,4.052281907521531,4.600473379103617,3.4884174135378787,4.713297991257214,4.5057707889187695,4.694900794938824,3.569429534381917,4.798136117376683
WM793_SKIN,5.269617814326221,4.039766868043498,1.2881189370646775,4.69737518615925,0.3545490990132036,3.916911063936233,4.242700634476691,5.146836469698019,3.08281834488171,2.5321888087878595,2.733600290279518,4.862115748716404,4.921035196946304,3.5361725545614875,5.184323371391918,5.102884740060655,2.5108240139584,4.337275576947721,5.209087071832892
SNU398_LIVER,5.279402383657119,3.710600481292605,1.737821345895945,4.3333498311057665,1.873807351219524,5.035915328418511,3.8843312759579596,5.374803638700097,2.9832256712553566,2.2926920645633686,2.9382131035263224,4.116264745682475,4.399658585692593,3.432209206079393,4.512390711707059,4.584547033123021,3.4686343727481557,3.5537348106470477,4.65984700173399
786O_KIDNEY,6.108070854933912,4.667372784361286,1.876312334837624,5.328904246169077,2.7352854107173554,5.185566591249506,5.205204077232719,5.228097331024648,3.452667260655831,2.7617114731551955,3.201823812611984,4.162337363170223,4.601520743562148,4.0661434130427825,5.862476308954006,5.892761959441244,4.556079725850308,3.854353841568074,4.77721092212423
RPMI7951_SKIN,5.444573638842813,4.258472823254412,1.5289438518452534,4.834012321218554,1.8581706566540586,4.368112039208537,4.375820615334343,5.357224439329065,3.342096500007754,2.636090616162735,2.7734214566523594,5.0296178678952765,5.389742322521707,3.6324382271557263,5.457706004701274,5.19700065383204,3.7267469503939856,4.438177100732095,5.574279646880203
NCIH1299_LUNG,5.829572176251698,4.343650076168598,1.7540496578634437,5.011622194294307,2.375583874721918,5.073173285557532,4.7916829629952264,5.210293734772013,3.2536821741270616,2.570348560372635,3.0489144969801334,4.07179898442224,4.4700448910975865,3.8239297260811496,5.426616100254803,5.493299207502155,4.1683432720469265,3.680742730675956,4.661499332980196
GCIY_STOMACH,5.87775077544266,4.224645251333411,1.8622795090214783,4.936013774562797,1.5259007966316305,5.151830562329014,4.78286397047961,5.136758030147028,3.0762652572971456,2.526191099798288,3.2854825347910017,3.7059953827198098,3.8656750348039646,3.902050491538411,5.196263449115571,5.47584190885042,3.4404465677182885,3.462747917966208,4.154071783563712
EFM19_BREAST,5.736849332432659,3.866504378454705,2.119101316336269,4.538813484667086,1.623610746212317,5.485402265918626,4.38822143760652,5.110552933886733,2.8942926991638918,2.348897327301354,3.493507913482977,3.2722356847342913,3.3423326100256947,3.818473930608272,4.661365248271675,5.031842266256236,3.280746398640712,3.071171803164029,3.7050703998617305
SW1417_LARGE_INTESTINE,5.951861674458987,3.9976630301956035,1.7640412386890112,4.911657572331088,-0.6381573744063924,5.060139294493987,4.864287132029545,4.904249361889678,2.680512170695459,2.3929366288841267,3.564281494071805,2.915805597709949,2.581941510175083,3.9592617913237405,4.750011578415883,5.558285673161827,1.721931641868176,2.871611393226001,3.049848027125245
SKCO1_LARGE_INTESTINE,5.220112021153464,3.2235995830694315,1.8061285372681648,4.016392423271781,-1.046741366941287,4.883378807480187,3.6706693014318956,5.061173043863632,2.4174391966834525,2.092168578375289,3.4432880301216042,3.157056661937148,2.6824932881547685,3.496359546595791,3.7265563664136634,4.400548105144764,0.9807188195921406,2.887622990477424,3.2400518101901783
UMUC3_URINARY_TRACT,5.625893211466218,4.1725298028894375,1.7921011929320818,4.820364519263684,1.8097377626124709,4.966411927882915,4.413776935050176,5.471613667093312,3.259854083816014,2.5909039330739434,3.080636143584503,4.454264625395728,4.732566993516232,3.7353884718525667,5.130363522330981,5.164482861765747,3.624247831807587,3.9277854396767538,4.964493755173189
SCC9_UPPER_AERODIGESTIVE_TRACT,6.426948318654286,4.522990385323696,2.417383242283635,5.151522903945074,3.4022373993589126,6.016099604855293,5.375367359012145,4.787358696370764,3.1495930446839155,2.5235831953524466,3.7392037305646797,2.730840246647344,3.116414303668961,4.265415395178966,5.622375203824035,5.935841569664857,4.9151757696335805,2.830647590175423,3.362232625536575
HCC78_LUNG,6.430947502933891,4.358500631898141,2.4962696079388085,5.181134402063703,0.8732375688410052,5.949874611722028,5.204700406808582,5.292319673008276,3.101635216169463,2.734116449766695,4.139916511756131,3.0221229285576197,2.833512477133103,4.409717962622474,5.089976709654471,5.834166174409466,2.882209097993443,3.0442747721373378,3.278797223484366
HUPT3_PANCREAS,6.300810102875948,4.470082873551198,2.112199332634989,5.245452188188975,1.6571143968022493,5.5740421848349735,5.284027981776496,5.073038392553197,3.136256672047695,2.6433817031423383,3.64050534059339,3.2204795365062124,3.3254062204720256,4.214390688420225,5.439712728853853,5.928758121694817,3.6285130188034835,3.165891968960789,3.6423274700511663
KNS62_LUNG,6.826921960552816,4.808782245039969,2.5313109170673487,5.6467916643527305,1.4788886391966904,6.066029360471513,5.84010572046984,5.169930477838714,3.2983458910207295,2.900916901742028,4.211684145227894,2.9033198572778183,2.848084935060043,4.672641898251196,5.731112343428616,6.459300836532179,3.5694070583387143,3.0435620530003566,3.2269377147666543
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.411490576667795,2.9337328940712704,1.929901606568033,3.224059055269287,3.516928062037346,5.021792270642056,2.4748604797580374,5.436897055027267,2.8483950052668003,1.8907372306736825,2.625038048057675,4.534103394286647,5.089082970388093,2.835864036646758,3.6725902890395425,3.1749633991717086,4.234163635544779,3.683311239877407,5.310545106684317
HEC151_ENDOMETRIUM,5.713980400823569,3.995716206388506,1.5536230185907547,4.858445444769817,-0.12809985419640457,4.84727004963953,4.623877414863951,5.143212320710745,2.8359062376963364,2.4163244906634596,3.2057473720327265,3.5675999555746722,3.4413890390062605,3.7564953252805506,4.786349353445801,5.345478617016335,2.1469089927004044,3.276737878457765,3.8198702485141647
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9020232280153766,2.3211036567269696,1.2525344105012022,2.821745430264872,0.450371328377929,4.149727527197342,1.9648931250755584,5.10420518862963,2.205616351881142,1.504839052733905,2.3113448953863305,4.118040558015282,4.145809812106722,2.4136617180122326,2.840864631281416,2.751034270874048,1.7598400081147516,3.248918001984745,4.533171413494143
PK1_PANCREAS,6.569479209295137,4.590253734677016,2.1687476495385907,5.4510066222042735,1.5073339938088421,5.877913307441788,5.621685954067133,4.992578668591234,3.0665135829880388,2.6192879065804116,3.817538420679685,2.7000621298260246,2.761067978962571,4.351019918270694,5.496793653789713,6.211686431301167,3.588446994866855,2.7773643050990557,3.0943956644121307
8305C_THYROID,5.604409085739997,4.289832714405256,1.7038896701856996,4.8267368482998965,2.7566308437030087,4.715501490063671,4.5615036919300636,5.088833949174663,3.291186936842531,2.546086262522003,2.882182065130045,4.435287379380578,4.914215077520463,3.711688775596867,5.5415931918758305,5.310651065702787,4.402344832260308,4.0090612309010565,5.078295017182068
DKMG_CENTRAL_NERVOUS_SYSTEM,5.568642674322371,4.273910724815657,2.026042764177478,4.701379015268796,3.0277979935134907,4.8831821084298594,4.331526789120286,5.344530374318472,3.42668468105352,2.6518655111637153,3.099048892619183,4.7957803599114674,5.259246622892059,3.7865809509507438,5.479194335862429,5.102171526789344,4.495133311678006,4.326692741780752,5.439176357986033
SJSA1_BONE,6.15423543181449,4.929734397115003,2.0657292898352373,5.369111763453859,5.236815802876844,5.4640576413971305,5.257713299607415,5.279464940687806,3.7639460022411333,2.8045691747226082,3.011714660384825,4.543132123426429,5.528618686961302,4.049795509815853,6.376290764501657,5.90766620826209,6.546756216127498,4.163293007086721,5.511391050432412
NCIH2052_PLEURA,6.06841278525706,4.596750398869523,1.9026464329317265,5.2577086045079735,2.294062381268026,5.1195075048473075,5.106313486126683,5.235763292729014,3.391681990482305,2.7429652620974174,3.270670695169015,4.140749927856616,4.476808679581696,4.059827797255863,5.760531779051016,5.826567394958118,4.183387500034965,3.844681675094445,4.686076918624228
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.600071747015158,3.0492992128847547,1.928748200814867,3.415453972586595,3.349608454526837,5.170373043697833,2.7339559276428926,5.434060601547296,2.844918086376377,1.9263353046074332,2.7057030011090757,4.308593911990338,4.838770804792725,2.9371440074160486,3.7545918142278447,3.4111797948669884,4.188894469741219,3.5133931737771578,5.062173252813176
IGR39_SKIN,5.865055428685647,4.578907215147701,1.6525168882197108,5.216778848735538,2.3442758896648646,4.756768427681331,4.959963851811159,5.2735041986458535,3.4301312233486665,2.73560440735804,2.9568112252226304,4.608253535329227,5.046946117174769,3.8914322290103596,5.824794607035486,5.712654420482884,4.256746670141416,4.1795160527752575,5.203613305663027
G402_SOFT_TISSUE,5.222576957637953,3.7024357082149986,1.393993410009808,4.471654316191203,-0.27423900648454763,4.391555993842027,3.9811454409587532,5.317536340502462,2.857001288016594,2.3769865075050185,2.904460921300387,4.274548720629142,4.164502634956233,3.45868080302834,4.474736056586364,4.777889861513349,1.8885032038992005,3.737914693992573,4.532580270410082
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.763327660444497,3.153771240601526,1.8795367487781236,3.6050425506638772,2.060375748054105,4.890212770003514,3.041510837599087,5.230827824507292,2.75519594004322,2.0219739875934293,2.897752441909006,4.1154557177347515,4.3433406317318894,3.131686851420369,3.901821178998181,3.7627234303126587,3.2556376235308226,3.5071193311039375,4.662810955887668
ASPC1_PANCREAS,5.677854818110994,3.7406050065018386,1.8011071074207892,4.5833172714718495,-1.177046576546247,4.792174758974089,4.4491004397826455,4.864481877556912,2.5812610810999685,2.3301763316082362,3.595303315273158,3.056657707651494,2.561578653135253,3.8517539400007452,4.461661808281027,5.196003345355337,1.137200158622803,2.9952761066594995,3.09718219606199
JHH5_LIVER,5.384049843778387,3.5149751287997213,1.5219488582253664,4.3955852832298605,-1.1114130298666702,4.741539442812371,4.072198354958627,5.082325477342335,2.5171671524940242,2.1746234072431756,3.237570550065963,3.282132569628669,2.9157410473041208,3.529127802703986,4.101825254984863,4.805921557037847,1.1644249734936023,2.972471002110027,3.3997143539032475
SIMA_AUTONOMIC_GANGLIA,4.806358350488286,3.4594727943761248,1.71917699558421,3.8800702900198383,2.3199017095604475,4.657929416542502,3.224277567133491,5.426378984937524,2.9916265686786354,2.185545787456627,2.6971977205800575,4.755628783039229,5.151348162481402,3.146967410669724,4.339703698964472,3.987790544450385,3.6316940361763934,4.0290379880541565,5.374278684574205
QGP1_PANCREAS,6.037858055982591,4.390132362241499,2.383829547817638,4.916430697697012,3.264185275045299,5.694750257465461,4.793941109087563,5.295371071817044,3.3487133052998797,2.65067755815313,3.5551489489857335,3.850204426111291,4.263241707639621,4.076375382635331,5.430600708056782,5.439458843476625,4.7081971964198805,3.6361921823240966,4.487004459876416
RT4_URINARY_TRACT,5.741919563340041,3.9365476412646117,1.8869550784059075,4.6643694203528705,1.217736887415989,5.249565345914025,4.508290253642007,5.0271605699254955,2.8532178389702123,2.3262438276952104,3.335549378011647,3.28632767952821,3.344492727188762,3.7767744451964456,4.77679663198346,5.181882337471475,3.0659923383032592,3.064057676016764,3.68651174974021
HCC1395_BREAST,6.355046160101345,4.856730198524379,2.373441513252695,5.36164779216284,4.89429122781951,5.861970353592342,5.356619055850412,5.271754092435704,3.69613226820385,2.844204733541307,3.411673729038186,4.034935979439969,4.823044274239031,4.246202222790303,6.155767419766146,5.969062213658687,6.198929463174348,3.7954718134755456,4.901777909180701
NCIH28_PLEURA,5.410128832005977,3.9502337223155672,1.4426527880719553,4.680036073437262,0.22708840418510717,4.4383382984301845,4.280064661741441,5.214615708064148,2.9494316899395012,2.424119299122119,2.95260120149343,4.260952967772223,4.250263669562069,3.58236841208816,4.871520023034166,5.065635023291887,2.367084849603196,3.8057627399390315,4.5795757657035825
NCIH2170_LUNG,5.84218120715385,3.8733250323297597,1.9631682289680183,4.70199112583537,0.13261584298615728,5.309952616102225,4.580980774062755,5.062066555906225,2.752128543342214,2.373805557105737,3.5963369823207962,3.034624013524739,2.8168020370988933,3.8971718779720197,4.567489688897842,5.253380555158856,2.19860222454044,2.904874696023135,3.2631835693055176
SW1271_LUNG,6.116955597092757,4.559354182363467,2.002514073376285,5.187379558139205,3.2719167074442574,5.484590370394846,5.110680227386327,5.148720230696062,3.3399150978679857,2.6111506580734005,3.242297358246066,3.7709607554094333,4.311798331388444,4.005505415302152,5.702632124503078,5.7553169748758926,4.917392637285286,3.511294068339718,4.460125082237226
MPP89_PLEURA,6.530024618798277,5.123634112677598,2.202375381989254,5.699694418275359,4.403748456828372,5.662028405599205,5.7261860884445825,5.270158519397331,3.7667108916390353,2.9658456182273194,3.367311253322373,4.183903257887857,4.938984465707892,4.358555302338249,6.502748187687453,6.364249543380422,5.997203981432388,3.9735464928729063,4.999691352909023
KYSE180_OESOPHAGUS,6.136467571514481,4.217816976738,2.214600009604811,4.915828533457211,2.741078433701692,5.94922586215663,4.929004513389062,5.050803838449543,3.0182730847681705,2.393323766168815,3.537608995949759,2.9056494838168656,3.2298071261870738,4.000144185596099,5.099359689189745,5.506754138934809,4.331006078226657,2.7921602082317905,3.4912250533913496
COLO205_LARGE_INTESTINE,5.258924594407382,3.394957450823343,1.5358173922543972,4.211534728550548,-0.7892575101749427,4.702456005174922,3.8980374400010613,4.959287896524226,2.447366805465255,2.0695420664466746,3.176876906343386,3.2224866303293513,2.901678487167397,3.4392464223646275,4.0253299519482875,4.62631591261523,1.3348282695104212,2.927725123326792,3.3825784637812104
NCIH2122_LUNG,6.001847608067434,4.074065615137767,1.7964994012483295,4.927260869146943,0.0549166637878345,5.126785852365683,4.9650619243987375,4.73412937143913,2.6959464335960486,2.3442477143828153,3.5232055337888535,2.741783526282758,2.545179645001917,3.9684073010662004,4.930351979744332,5.639553099079436,2.2797008720958996,2.759829500127525,2.966090695143189
HUH1_LIVER,5.865915256268913,4.0100835444062835,1.8443850700664433,4.829612630150037,0.3946256977009553,5.186594865887247,4.711167730746942,5.0537908525300015,2.8337446530077766,2.415127458731766,3.454614237031695,3.228227316784526,3.1145269539803015,3.891237141231458,4.805520426529936,5.391084608618114,2.4906804094838857,3.06929187868499,3.512074091435374
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.974222457674231,3.3174899253630383,1.8200091486030059,3.8543570626417183,1.7255344384557578,4.955547497968644,3.3728487109312435,5.199047618408746,2.7424171681661207,2.0650533679873324,2.9557902644856986,3.9122285877233103,4.0958448055428915,3.247153272487663,4.065890230504454,4.0809987690295335,3.1188829569877377,3.380774021367626,4.418908420185983
IPC298_SKIN,4.9436353073408155,3.810953969354635,0.8748059625227154,4.6085364171493275,-1.7064340033699315,3.2711608798720686,3.9099674505423065,5.363084031753988,2.9798704622633827,2.565416119826023,2.529043515510436,5.362496066380102,5.084462264619101,3.3493656596420878,4.786809640369157,4.87403549148984,0.9025206475966447,4.632404676847613,5.462603696539831
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.542496679582558,3.019192111360517,1.6552134962469154,3.5861898017807174,0.6795646461253592,4.5826947375610745,2.7445618675782035,5.687611152681513,2.8155626911870613,2.143936922230645,2.8006025082016524,4.767994060716763,4.775062135679686,3.0185459109944457,3.5616801180077653,3.5348606654312666,2.175048051940471,3.8926606228563356,5.155310608792953
SKNDZ_AUTONOMIC_GANGLIA,5.22523340940112,3.926768108917798,1.8681842917468867,4.312446383032304,4.297714956488514,5.20788848472962,3.8188031473043504,5.4590532454862615,3.287583256040129,2.3098730406039953,2.6824791311108855,4.661772794694489,5.490316971181369,3.346529685928262,4.97649997093858,4.485915745432707,5.369408075632323,3.976834442974045,5.559217993556654
SNU475_LIVER,6.387891943948381,4.956501135914034,2.287499447312064,5.465092055779179,4.616528219869265,5.700406774700429,5.466981480588484,5.2418342766674435,3.700559482559976,2.87083171761024,3.3795183866561747,4.13129388249233,4.8966999438199466,4.269768789720871,6.313076716663083,6.101859751804207,6.0504211815709805,3.9179876209675286,4.969318475784721
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3799103462891,2.7859119001296726,1.6108804224501772,3.2663868952222703,1.0728944478779197,4.498860958453298,2.581114819245257,5.172867042331925,2.52513594485454,1.837463652079731,2.696005942643697,4.1406811712055696,4.1981293203121535,2.854910671042494,3.422056179911702,3.335969396117788,2.365003705093705,3.4396381182396816,4.581122013281583
TE15_OESOPHAGUS,6.410521640380967,4.469837821934254,2.1762334675116994,5.210803056450413,2.6497021948345467,5.929012144487605,5.404628287334921,4.79722880430556,3.0043238640041365,2.429863980692571,3.6185160358122848,2.565618428430843,2.8784153378571298,4.169613790683084,5.474864470686302,5.969440704013166,4.405080140124204,2.6307874487314233,3.131135385154182
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.902151534884841,4.347159069758186,2.7122444341010654,4.825490911014424,4.061031506870549,6.0692970888868745,4.341285475396918,6.1548474186330875,3.8084931023496957,2.9641253270707146,3.647615059394526,4.941627190237819,5.474131201181217,4.0852758532636955,5.176196792290764,4.999873879951716,5.191817558831733,4.310808231351651,5.67101378814725
COLO678_LARGE_INTESTINE,5.815846799449153,3.8471981598795186,2.2634037343936404,4.502107084503095,1.624773454703592,5.634220572680428,4.433689526546525,4.99464438115648,2.813978533041453,2.3040743739849683,3.656152019597442,2.9677784083490657,2.990303252260505,3.88568105125236,4.624355002456264,5.0535711256846305,3.2386787889832833,2.8879940512520643,3.379365924772954
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4387681551478115,2.806847908500295,1.8754015876843464,3.2132080463309642,2.4380840544330016,5.000723785343297,2.502113280792023,5.374393948927293,2.676666968006971,1.851172352145971,2.7498719921659993,4.179012496336018,4.485685876504991,2.865000367406337,3.408456910526894,3.1996492003703665,3.374372588408068,3.4000576197482024,4.79890539444406
JHUEM2_ENDOMETRIUM,5.1447269575935675,3.773004766241392,1.5560993289286718,4.353261922331142,1.7354600619972758,4.651647354248279,3.8181435128057624,5.405213095814438,3.0534263281934755,2.3390541421644517,2.7332927872618273,4.587544185124828,4.908049022741702,3.3557151570960433,4.684002819632966,4.575773930780153,3.41111007453134,3.943596776608252,5.134438524322704
J82_URINARY_TRACT,6.743386903183443,5.190085647182311,2.2266871085594357,5.880860638308683,3.727673009148278,5.79743612368939,6.003884462452187,5.236564693700068,3.7072383969553346,3.0119275631376374,3.564427505626737,3.821835046987399,4.4024423503016985,4.515191459274636,6.4938588752343245,6.624844440629078,5.529356605266468,3.7196571147593143,4.527418427162381
KURAMOCHI_OVARY,5.946733529042087,4.082944613751288,2.440277750913845,4.6064271201189,3.4019495137688724,5.837177227814976,4.637424893053662,4.890573087344398,3.0601951712023268,2.3900403555954473,3.6079657854898035,3.0619176219438575,3.4162986088698295,3.9821464460834264,5.076963321138573,5.221592335662252,4.653358629644136,3.002128146576953,3.6967038297355455
NCIH1568_LUNG,6.354333905969731,4.540522898884247,2.312902794263907,5.162473132615446,3.633660489169685,5.986803734221673,5.289862809697576,4.9376491854489295,3.206523643621627,2.511941252961671,3.577057796771598,3.000441611148754,3.4956413091600522,4.168321020454858,5.643068241209194,5.860679915904429,5.1321052689008875,2.9737733886148603,3.69264016943767
MFE319_ENDOMETRIUM,6.302899938571521,4.643784335209155,2.2114793123993066,5.261267645774423,3.3646782642203643,5.678598650649011,5.331100037220284,5.038795528143911,3.352356714576877,2.6829439006855176,3.4840812095205713,3.5013701153056362,3.9666802509627828,4.204941049457873,5.812680421720158,5.94273599176188,4.970700267959096,3.4171183823684825,4.161537082123626
HCC827_LUNG,5.990393453907711,4.133545890941775,2.106899158098889,4.825695240267833,2.104190811428024,5.611171361465547,4.779994403830707,5.013026855912142,2.9666166653569275,2.388363984246248,3.4859742242443192,3.0974196276764063,3.30340871641784,3.9356287672656585,5.037014806002882,5.4108089426154296,3.8089676437162137,2.9608887463787052,3.599075363076795
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.932894504024861,3.405505021083071,1.7654642223111339,3.8902058636397094,1.9826889376093038,4.794480792452507,3.375637456567096,5.209405759110638,2.831883229630396,2.1066925426125285,2.850378662008953,4.191488864826768,4.458152006458451,3.2271100171400757,4.253955870755715,4.11083623731027,3.3555523308047897,3.618101082846463,4.74152094302207
NCIH1373_LUNG,6.367666026808604,4.50082300034392,2.4633715909386695,5.127702140010639,3.397145019560546,6.106759620372332,5.217159974448977,5.09172340409455,3.250636742143711,2.591033744959607,3.744955763221162,3.0730984945685695,3.4684113950247206,4.239570433728294,5.506731071117123,5.7870096776846225,4.88683292162045,3.0381161721703567,3.71040244874895
MESSA_SOFT_TISSUE,5.380681864469615,3.7851232478363577,1.6324287807267104,4.541039417387086,-0.08430626380961129,4.631829814448822,4.099965843545062,5.382946718075535,2.949129694750153,2.4837045729759564,3.143415327020241,4.20848252230237,4.057467313397513,3.630298497918184,4.545159855532369,4.885342914307656,2.015645765537473,3.7341711625980634,4.453606847183643
MSTO211H_PLEURA,5.419738906568207,4.00292516984783,1.4426948554200782,4.690437274657002,1.1009269865117894,4.583346938352984,4.288497674400215,5.228750376998327,3.016621539536485,2.3895396568557237,2.816441797672227,4.261594168129749,4.468164503348135,3.5267196495029904,4.973700356632079,5.059443915392537,3.084327958354831,3.7497863066272332,4.71406104471234
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6406491527680425,3.003111549479021,1.972312386111321,3.349693402437268,2.7764133820655577,5.0246207058523975,2.8048679093982622,5.08140992323777,2.6529434115531396,1.83548378437868,2.850714710144278,3.8595963560512856,4.213013244782584,3.0079174972227696,3.7720072611515723,3.509412321562331,3.708876143869197,3.275535071623026,4.499754231544765
RERFLCMS_LUNG,6.522561740730729,5.113518648458095,2.0921985538688426,5.746877127672369,3.104550681771536,5.334535142333421,5.766038473995055,5.214192179693293,3.663119247431321,2.997393293029322,3.4440860074615083,4.1896923214903685,4.683919030552432,4.404950534953623,6.477655262414749,6.469260398004569,5.020211913166694,4.044098374464188,4.820109573166474
KLE_ENDOMETRIUM,6.6086512471387,4.961338644462086,2.202890794923064,5.708634597158148,2.536320886498113,5.603289891341543,5.812510099355225,5.205840749745235,3.5416276080794615,2.9924390053521193,3.677083843049825,3.7332629816442693,4.031331543897992,4.488193125366603,6.1305729611769255,6.445717448627224,4.497394664080179,3.6836144100252715,4.266281608305852
SKLMS1_SOFT_TISSUE,5.910338519264202,4.639744756429535,1.703709637567104,5.215376210336908,2.9492110739441304,4.78452950739628,5.048463329332331,5.073025923973643,3.4388727402298715,2.697286256096307,2.9408168966236503,4.429132489865816,4.972682051833412,3.915253752201189,5.998298577893026,5.793052747143381,4.7321255991806535,4.074214708938287,5.093893714840683
LU99_LUNG,5.288006392586337,3.7694367660262786,1.4981320470190809,4.433635784307206,1.5523310334505125,4.798218161028506,4.024828589352421,5.185056897834461,2.887210262631421,2.2111928314463514,2.7782661017094816,3.998731461094919,4.279072551218137,3.3793319144469227,4.653474833077015,4.7437349559391695,3.312322739825478,3.4653801878164945,4.521787872034729
TE5_OESOPHAGUS,6.647849195216847,4.646848014237033,2.7158475900131274,5.280725889143507,3.371863178171892,6.360787224045253,5.5123381726875005,5.011562739628476,3.266769060040079,2.6747906562308232,4.064544193889022,2.7343467333896325,3.042080196493284,4.483431049297723,5.672502001373987,6.071005898252471,4.895059621931766,2.878505693462996,3.322020668172123
CAKI2_KIDNEY,6.342592375799497,4.6355072952787015,1.9357643343650401,5.449609017461489,1.2489310215986655,5.280493186790272,5.488290767240256,5.060392157974749,3.2198508667585686,2.7563549960452747,3.555394965043537,3.4709196388840544,3.537194404357895,4.2642819205606415,5.684544058768574,6.160114272161907,3.418326478197998,3.406535067622718,3.8496823231391812
HPAC_PANCREAS,5.560246610279829,3.482301833173009,2.1934089175435734,4.150276934725919,1.1172098423640455,5.5686285317417425,4.032675476315581,4.8818649357800705,2.565059764975986,2.0797077927806678,3.608796532964383,2.652740709747592,2.5503065075623192,3.68163811663119,4.127793595125435,4.656906574870366,2.691003593035429,2.5475323873170916,2.9977441233377817
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.593221871588665,3.0148404379668023,1.898140158034029,3.4058868990626867,2.4172541193495323,4.980127661674887,2.7193253737885894,5.367801596171978,2.73071311527269,1.91134176372949,2.7971318152078144,4.23482249185166,4.567808378489534,2.968585166833806,3.6957637215968715,3.446405161812036,3.4620640362482806,3.5058957696468345,4.8477913432605195
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.730634733277716,3.176288348030786,2.100601066973494,3.499181110398062,3.457756596843332,5.241837845237566,2.871320233048939,5.4019780670214805,2.913817227315344,2.012142404908394,2.878052441947689,4.286700377345655,4.793941376136545,3.084653861354743,3.9269808929689716,3.5569478966629853,4.278800702305798,3.5799661521669797,5.022946770356153
