,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,7.013306628142362,4.595659820124675,3.1708792048903605,5.011211441937227,5.695386440532099,7.44496100258621,5.053709252921659,5.83987735797975,3.4238161604510386,3.257779792274545,4.30742225073462,3.879116334776547,3.414729456439277,5.037925810583348,5.628260473767325,5.655293231837152,6.7992463832192955,3.2868896811490034,4.498010695164272
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.409761390676039,5.0901750199904106,3.049717875818995,4.996776102260012,6.2779424259685825,6.682384754758087,4.369283995548626,6.5648751257111435,4.431691199877553,4.015892845936756,4.039202823981851,5.882174031310588,6.08497159279265,5.0121171969687515,5.493281568120562,5.219990691353577,7.284749561004698,4.774772979830748,6.608898499231444
KPNSI9S_AUTONOMIC_GANGLIA,4.997275793901688,3.7462403354539506,1.136348596504667,4.246650275835178,-1.059332345162582,4.6168616920552115,3.5580869860749575,5.118087669337727,2.034457177393936,1.1964527252802064,2.6687242380501597,4.343972034892512,4.437479902552548,2.722360142614959,5.026535882937956,4.702285267104099,1.2477064553244737,3.967400831430465,4.75581248993012
NCIH810_LUNG,7.594907844601732,5.753052610998748,3.624094125254688,6.308785670528836,4.628367908956871,8.307414172381296,5.65483083437489,7.0563783855194115,3.467688185297088,3.2357968960609695,4.856694398600809,5.61103244837041,5.141660299196222,5.1340301084504985,6.737503755977198,6.558952259009436,6.188283546262501,4.972657119074649,6.386057089498992
NCIH2172_LUNG,6.094784075612039,4.442104343315021,1.9646197499683788,4.357061144553338,3.503194640053514,5.5915643756768265,4.429407813052714,4.629804615745644,2.9522943372961987,2.102887140285795,3.3941902046014705,3.717722194326621,4.119861076705144,3.8447230656692235,6.1952493546563785,5.371378525165209,5.049390226594565,3.445903789973461,4.353579807526838
IM95_STOMACH,5.464378886145938,3.17933150278082,1.540559674410595,4.314330094247697,-2.1718059568046577,4.1209107619991,4.243223687418998,5.075676245585156,2.834781332978896,2.5566140227219947,3.388175168020249,3.4593023308013406,3.005416426000647,3.8065684915422344,4.225294612155172,4.871706928154956,0.2726867454110182,3.0423722976916463,3.2618542117252307
DAOY_CENTRAL_NERVOUS_SYSTEM,6.152834932560217,4.718347360249177,1.8688153113334771,4.921228915536262,2.2490773163514834,4.720020684902541,4.860215239619468,5.107496987869266,3.7421844616928546,2.7110533859763812,3.489272648977761,4.705140456988018,5.456156706723775,4.011339677709054,6.37170830015914,5.717750437812743,4.090547416631341,4.350004423184539,5.220663454205652
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.467279660652425,3.281330568603629,2.121048382546929,3.786110643005687,3.617329852719077,6.138036044836857,3.3671529389276627,5.60525959605581,2.4885902592788653,1.8797595787234243,3.116978374501702,3.876740617700773,3.7059136436270257,3.417911138126482,3.9716916695528033,4.00222969047814,4.751270174246881,3.153514973271443,4.556720563002085
WM793_SKIN,5.658679786866453,4.04282012661481,1.1666346461676134,4.313174204424945,0.8087588434209881,3.5034192113530946,4.328064869953907,4.299939235052243,3.0028716108061073,2.6821446593935323,3.0878066435126486,4.702586892901147,4.556719765175673,3.7621428278746207,5.890144235469819,5.148948331726804,2.7871965664471814,3.9330333638244457,4.818509404613549
SNU398_LIVER,4.956902954716605,3.104793451771393,1.198785400506935,4.4249084044075895,1.124598837034777,4.958831403437125,3.812034369994375,5.706184772234836,2.66502173286328,1.8506153406436667,2.27863129323953,3.4783088454160707,3.8394016396289037,3.017656768171675,3.337480710960978,4.358264891408388,2.8864145772203122,3.0524265311886527,4.1685775144844275
786O_KIDNEY,5.823442701870298,4.102669174120706,1.3310413575178486,5.217881078307561,4.920111628705945,5.308451931707312,5.1533038768900195,5.29335277875433,3.62690441522197,2.664816470064227,2.374510248237216,3.001878186363934,4.0343765204891895,3.8304907821596363,4.59876511374073,5.5168083458078785,6.237195147570611,2.8461889355992764,4.1181858643626885
RPMI7951_SKIN,5.3960968222533685,4.205234836706709,1.1408410360660448,4.372887758028573,1.907083826758457,3.794921357531657,4.22211434064949,4.731000618200379,3.3973594103872715,2.2922944355096737,2.6752072034919934,4.724479839376742,5.542115130695398,3.352205573720739,5.818527771316035,5.1161862063559225,3.7050437842333466,4.2590879396020584,5.273103636078183
NCIH1299_LUNG,4.846705054901944,3.3504709985854286,0.4545556828917936,4.546623958411037,-0.5621329338626488,3.3245800017770906,4.260756119775313,4.763465311523751,2.9243544691173238,1.920580660288173,1.9960572128752925,3.3542670800234333,4.179911860714063,2.9002834086809495,4.229660647559191,4.892821014694265,1.6830156399111273,3.162518871771057,3.849228141383085
GCIY_STOMACH,6.036624980008816,4.0114514997852835,1.9789243668171035,4.897648163226547,2.9438577293506865,6.0810595246177845,4.693263398514159,5.431988484408214,2.9145813450551525,2.515836794883655,3.2227178486731427,3.2355047742072482,3.205188777961773,4.076437050775483,4.736581723778611,5.327565358875485,4.583513712098776,2.882663263503756,3.8674715082672035
EFM19_BREAST,6.452425462299182,3.9234830448649767,2.7233322186177715,4.531082615244714,5.154279998169007,7.132101609281375,4.475452474070973,5.6519471070535685,2.8656626223710777,2.5281864270028516,3.7733527636447857,3.3744802936037064,3.016799098394827,4.333607648806384,4.77178955278462,4.984992375588025,6.197502303293405,2.8346978355068457,4.100227598502574
SW1417_LARGE_INTESTINE,6.056355498235316,3.906661524319846,1.6575493153228842,5.20289692400649,-3.510491207523637,4.952427932888315,4.848749344682311,5.156707640539106,2.074208986382267,1.8719252792238241,3.816121596505319,3.477671996489187,2.9063380000236587,3.682997317456998,5.240024063508041,5.671439499986273,-0.5902332406724629,3.311491800981761,3.41848510286313
SKCO1_LARGE_INTESTINE,5.7649230535707705,3.479812287050415,2.073439393334472,4.131247307068789,-2.563630859912892,5.0608265566291895,3.879369798444483,5.133996749342161,2.100509494090067,1.9576954565415825,4.0561967946920605,3.968589183392425,2.989467336916419,3.7130802985536007,4.962917678272337,4.8002998523927705,-0.07791724453922455,3.463282315792078,3.706191686615859
UMUC3_URINARY_TRACT,5.700297549341168,4.61781571147668,1.6689566743701,5.14098041877619,2.0293363128258752,4.897711028324104,4.652444934999607,5.743354885392563,3.801385994749099,2.7911303409423436,3.0231055249103305,4.760041822324922,5.6128943973828465,3.851685768016279,5.454730907175717,5.545019083638387,3.954822192617689,4.38334216014117,5.421453839305494
SCC9_UPPER_AERODIGESTIVE_TRACT,6.300516563681385,3.9708200409560477,1.5717449216926909,4.900908863959988,2.4424128430036145,5.3947416970750846,5.312020574015853,4.317123398996591,2.7946929359835155,2.0486836706495315,3.215737237453125,1.8975103042530503,2.4061800694248165,3.906418098542845,5.375212989506663,5.760059077994541,4.232471775610703,2.0748533947547814,2.5657935107393626
HCC78_LUNG,7.688861208997981,5.369272705760702,3.507854683575578,6.239892408828026,2.2361561102976304,7.459195528835174,6.21892671455891,6.410999470631427,3.8843724919836333,3.4229115554672855,5.195810856286891,4.020585657857665,3.9250586976798685,5.394041780424785,6.516159952386265,6.8766288002815115,4.273507824484016,3.9642651693135087,4.4291594064506565
HUPT3_PANCREAS,6.727017142874806,4.970705893446649,2.13975188315189,5.819548198693333,0.9656308566086569,5.645447074793253,5.685810801854585,5.394488868468639,3.3879740075362794,3.1362778850488673,3.9518350583530313,3.901988880402634,3.8715885364676423,4.691997672175827,6.196393533800593,6.494244110953478,3.283537897578308,3.66832260329021,4.223429441855532
KNS62_LUNG,7.936376877995255,5.525681856739729,3.2750978499186223,6.367134229922255,2.759102058916965,6.801541799754569,6.781019811603324,5.748095992754786,4.247853589530892,4.116447376587472,5.148789103357069,3.6270515573125683,3.423334216535964,5.9105398859310405,6.963778287898787,7.3499081060861995,4.829143205045827,3.5616605247312005,3.8636197408535358
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.550615474444751,2.92773619224773,1.3206652959916427,3.274082182974348,2.1636831097727383,4.587023581143969,2.6414828257905874,5.325273913929312,2.602544556447612,1.5589724995435987,2.380875193940779,4.375717872119449,4.819393716186702,2.6594412727765016,3.577367339264545,3.386937465710363,3.479982479549057,3.5819460303236395,5.026199600640811
HEC151_ENDOMETRIUM,5.445827525979573,3.6373332603502,1.1345142414917826,4.763969031665989,0.6089987269271793,4.496337930674086,4.628440506384447,4.8008414230140914,3.0055966267356897,2.714211245536787,2.7064860162198023,2.7557025785624365,2.892653354227239,3.8946817849107376,4.2169211072927855,5.221664315273384,2.7228014662953175,2.4509936634506433,3.1016367286949853
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.792942207327389,0.9999596118928453,-0.3689561483324366,1.7900224440805956,-3.7620373597466994,2.0532543478955354,1.0846352902730574,3.970341379585756,0.9787237103088904,0.04152753931326525,1.117601751699915,3.112903654290567,3.1829814595108488,1.010592640344729,1.742073620733014,1.862707550411775,-1.6449575071198081,2.3668237022321605,3.1769517579439066
PK1_PANCREAS,6.312100342262726,4.149714031422889,1.7262094883163386,5.411169615307971,0.726718184172286,5.561384776832732,5.561015939268861,4.928900127010733,3.0417933219898305,2.4845749479177046,3.4191621958336533,2.0405273171838396,2.39224129536092,4.225146073113208,5.080649359735276,6.098732553036727,2.975173540309588,2.2676443756208684,2.5145188766892437
8305C_THYROID,4.916259268419887,3.4004150653713285,0.47410689330865874,4.185843935425602,1.6496903628713746,3.518758652845155,4.085518758601454,4.412503976591216,2.826742788801325,1.6374525037729735,1.8703146329928406,3.3562244611146594,4.359420150874603,2.7329802084964276,4.6169223928272425,4.700848177568929,3.4084177569358687,3.1343769401559465,4.10959558929092
DKMG_CENTRAL_NERVOUS_SYSTEM,6.232219682576306,4.970646999636759,2.3188224275597324,4.586909223406678,3.759663676329584,5.580281870230328,4.4808607465694665,5.3006947878578465,3.5687669622001086,2.4482184240867473,3.721050984778223,5.177663375747875,5.742053270696584,3.9850664588054587,6.842724617998661,5.570279143271107,5.277344790800891,4.765364904429342,5.823806656211056
SJSA1_BONE,5.723855430562687,4.601906192139609,1.3735796169515346,5.142147719575138,3.9962543379850883,5.419999998086593,4.803373116992701,5.363288584204155,3.290233539844589,1.7930843134470837,2.447152661953492,3.9287849188552886,5.294227863429892,3.243375658423929,5.713423438668262,5.623599946618807,5.545119759151185,3.9146922972569884,5.145821623311055
NCIH2052_PLEURA,5.643844296331714,4.449266509359274,1.2063221013265377,5.571803519728319,2.7512327679619033,5.2862117041260035,5.138496220791225,5.7511276042188,3.4013565405690125,1.841341983852981,2.3050825408900057,3.5644171965326925,5.07029479871342,3.1887222052108024,5.1277666864111,5.815885978485839,4.593039370882473,3.7629677662684258,4.783823903070365
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.876064915201833,3.227515025842821,1.575219392827248,3.4269419676241295,3.3811625634907956,4.905616435357718,2.903843069033189,5.260592478776589,2.9069594411406623,2.140667892036162,2.6389748360764758,4.30580100319548,4.6380278533268395,3.2034587077293892,3.800790846309316,3.626932212045115,4.54981482794385,3.409208607944982,4.9447108978812
IGR39_SKIN,5.419827173662725,4.081738377085729,0.8032891927830347,5.161734895674842,0.5882923153871403,3.91004250053551,4.847669123972492,5.069082906652723,3.1987168672791646,2.1141381552426446,2.3484828878824593,3.925742361183537,4.8763913420339495,3.2093198544067048,5.161115724952052,5.532944054702194,2.7545653273124073,3.768664824713342,4.6114046058225036
G402_SOFT_TISSUE,5.1200270654684426,3.6704428979672103,1.2476499763051538,4.8232820195186,1.9183006858856688,5.217478409301372,4.138429795306128,5.822986642197933,2.9338597744554105,2.223381484119962,2.2816944562773505,3.7316655857853243,4.143051245993596,3.3323013797203336,3.819550041112936,4.833295854540151,3.7079530345850404,3.314515458572139,4.51652313415576
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.784536964496397,2.7337060207789796,1.6369658332297368,2.8315350169419164,3.493136680332994,4.9411503159436885,2.545809510244975,4.954370111801282,2.524921590386755,1.781423703068552,2.6805050923946463,3.916300300571598,3.94262668749251,3.0172591519854226,3.5726480277344193,3.1990630416784813,4.475193174507341,3.0188982701049354,4.460433047069006
ASPC1_PANCREAS,5.429575423158843,3.3297650138359787,1.5400600603090855,4.479802209159773,-3.519884447287211,4.996629844620965,4.034097138736569,5.350512696654119,1.7092975332513318,1.0748219101846705,3.391671894788643,3.4744545654607144,3.006508153968845,2.9464658806715835,4.618539723793519,4.934701949645932,-0.7936648688663605,3.4056845721182514,3.537878800103143
JHH5_LIVER,5.018953947329128,2.67821877792587,1.2526679899368245,4.251986388521392,-2.5458715700679595,4.890021433776889,3.711384115604533,5.405236650064171,1.7236661833713747,1.3405692318311744,2.816595733976552,2.907502568959518,2.3866499734992965,2.9125630443142283,3.2358195570177055,4.331273119586843,-0.13310184978607845,2.60776855815682,3.0679505886203438
SIMA_AUTONOMIC_GANGLIA,5.168767721852985,3.8506313137729595,1.895939842581695,4.376384029900411,0.834107512176248,6.082996604168759,3.279989911689772,6.393453939467082,2.151034011014233,0.8629596772939312,2.9274111339540125,5.182018042504844,5.483939259454353,2.536593200270545,4.715957272720607,4.377578973121581,2.638272957152556,4.732636447233219,6.0222773708397055
QGP1_PANCREAS,6.9735361986372,5.242906452389927,3.5168261822831157,5.211027893602211,4.350072208374588,8.072223276329348,4.718437094494366,6.628140542439074,3.157424657003295,2.336166234773029,4.633506893208995,5.195622700376904,5.078929107071911,4.432519586203899,6.566391871451937,5.809473181114622,5.778745923585931,4.807818593542988,5.982052228441553
RT4_URINARY_TRACT,5.548181585938399,3.1373502703400526,1.2357309105986385,4.394752333980987,-1.699659463362122,4.455784837531958,4.472486383699132,4.448534487707696,2.2554622845110925,1.8328823146658575,3.0789861263325706,2.1952637683171177,2.0510735114722296,3.4851974736716835,4.333024996498826,5.04543675243199,0.718442313318794,2.1331230814802074,2.279301651821216
HCC1395_BREAST,6.948599951814316,5.132441924610802,2.4331050136442043,5.516905320991162,5.694725309568129,6.078042628123599,5.651027756391295,5.39453357078847,4.066494906055439,3.446283712984201,3.7747687940086423,4.220008645420009,4.733716727251144,4.859102263210541,6.459669910693858,6.258954377246376,7.003451742942268,3.811449223778192,5.028295478440153
NCIH28_PLEURA,5.504579301135255,3.9875063802456987,1.5889722848414602,4.676626755138549,1.7378080803053204,5.425164477217767,4.204717243799346,5.451799584252749,2.764717592194451,2.1056506635815264,2.900134022472434,3.903004676198311,4.062639318741111,3.5220359409910182,4.757430218857582,5.035777593482451,3.560341340738528,3.5069959729330904,4.533858571021265
NCIH2170_LUNG,6.847210342670062,4.213305770943708,2.607593393676052,5.157115353730962,1.5999568478868949,6.3017077146582565,5.244028956240782,5.316050785290271,2.9300317465703936,3.105760836233956,4.351532240732905,3.2381649083823096,2.4470045872391997,4.879017829206429,5.336001994981835,5.797773583924735,3.537349389730954,2.795386603874601,3.3777714337209996
SW1271_LUNG,5.353843773701467,3.967130864135836,1.028571994383163,4.941975519882315,1.003419250478646,4.637626057005581,4.528083376742906,5.2200476029338185,2.9086156156123604,1.6273154523979108,2.408887301795904,3.4994945782250815,4.592284158329552,2.9881112006762036,4.87734264004763,5.2630951610268335,3.045160172746253,3.497403755488376,4.353694814509781
MPP89_PLEURA,6.99132022807354,5.700706137739622,2.2759668686349763,5.985807035997257,4.846369133551522,5.99313974268093,6.006717204686001,5.355908849722293,4.190359130652967,3.398676346805537,3.749685290925137,4.299723315952424,5.1545774399481985,4.8655813136403046,7.107259921211624,6.836090343279315,6.517453412010518,4.12421029236341,5.160517239440736
KYSE180_OESOPHAGUS,6.101739272263876,3.713888377799489,1.6833244988602443,4.685681051568394,1.4963860606584436,5.182570682163722,4.951541451339602,4.496128289482388,2.9297210622023506,2.5697701763264558,3.3285159438061322,2.1537519415896393,2.268269140351491,4.18587490778929,4.81560454710654,5.442615945758854,3.425121296387615,2.0317746453071273,2.4949430447654692
COLO205_LARGE_INTESTINE,4.326860557051404,2.3677803109350557,0.8104276010797924,3.4161038008040827,-5.556841177840891,3.708869303788607,2.755702104789456,4.857476522786632,1.1395994174810096,0.5393406854520504,2.6948180152975296,3.5509426865725957,2.933745658171721,2.1347818549440007,3.570899488203437,3.7550501075176856,-2.6969970614787067,3.1929677845611866,3.3461178972669416
NCIH2122_LUNG,5.091560827187113,3.092527208639863,0.8623342741173438,4.078873047925666,-2.1794151053846447,4.047385230220792,4.039175146342435,4.224799963125474,1.9772919272741394,1.5528817338777108,2.730779195577723,2.326476232128064,2.156748116732569,3.133003439354141,4.298449570967044,4.817389659337995,0.3463720788478868,2.2582400795243607,2.3978974435125626
HUH1_LIVER,6.009964972079587,3.7150511664311705,1.9965665216083206,4.7392990854026955,0.7395323804565237,5.7469867679926505,4.512458547745426,5.398218752068451,2.5124241804773493,2.2880076366323867,3.5278521173503745,3.39711310624137,2.91558372219204,3.934634610521036,4.657971903728639,5.161641483785554,2.7179482330841176,2.9893112161927173,3.699006345062874
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.078052058512445,2.8679505852838667,1.984077437248041,3.0520179691335496,1.9623222231789064,5.419918176063081,2.653317296004924,5.164584665081951,2.169144529810806,1.750870657910356,3.208422535411115,4.0588499245351235,3.519917776929011,3.230677423782312,3.8171050352450324,3.433565862087848,3.284669025460654,3.135749498480204,4.350152760043749
IPC298_SKIN,5.030491502159406,3.8091795417580085,0.37412993363809177,4.866414476052329,-3.5635134478623818,1.7700717566434543,4.420673486522742,4.737545998589141,3.2712869233617576,3.1712153098889235,2.6320025837909764,5.489579628591342,5.26842415339144,3.5721910371611734,5.126963532103171,5.248269234501162,-0.6713908248575817,4.557527250073225,5.1704830492994125
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.546648673173058,2.957750010155876,1.2573171146670143,3.994121208337573,0.3732695162601465,4.064350099344826,3.235590781024376,6.05882522379072,3.3175068452438365,2.3453144374239354,2.3870472148490682,4.726372478412923,5.185809314123482,3.017858009590486,3.096176187690446,3.8331635820736505,2.124434237047991,3.961031304753325,5.164749348523119
SKNDZ_AUTONOMIC_GANGLIA,5.696496415538284,4.569684944209831,2.2444046499617,4.933089300564606,3.465059726526711,6.893839481945586,3.803378016501948,6.579030696666708,2.6147079495779253,1.5541494716909368,3.1098213672547232,5.397889750019441,5.773584098167436,3.1953583503137173,5.233028064174404,4.89599891582537,4.933957985627503,4.804443373202195,6.495556269943804
SNU475_LIVER,6.777008025473884,5.290629309153316,2.2986738195158782,5.63460001270989,3.7077084209526383,6.0318297182729035,5.519813875454953,5.567076078694147,3.6201745005243198,2.6311524882367565,3.7473412480569634,4.618392090053107,5.269571089499143,4.276898013104002,6.914751452783487,6.390237970138731,5.430825828503038,4.441340932382528,5.438019629966231
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6507642149061237,1.7534412667276935,0.4220543325762238,2.565538051944846,-0.4067036988955064,3.4393078764282823,2.016509112180656,4.73092327158841,1.7810316445369427,0.7133191580001361,1.5801465717845273,3.344807612090098,3.608096115738052,1.7706498910379114,2.338469596775753,2.6330840611512896,1.1991825538160286,2.7051115887690234,3.7962867528990127
TE15_OESOPHAGUS,5.4743470002727035,3.2551848265362078,0.8956467787323826,4.377005050866755,-0.4614059792432835,4.463268275170942,4.631070964338525,3.939448064676565,2.2128915498545076,1.3554249626744488,2.6566924549749027,1.3143610940973898,1.8980530329239085,3.1697840323994586,4.539783193926159,5.183177312020084,1.7979862320469682,1.6284873427523157,1.7714111914692992
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.12506788735486,7.871245671630003,5.149362276517624,7.609429576741247,7.848402325681656,8.308302683661799,7.228874728784566,8.06470278711841,6.756633404738986,6.877757691470897,6.630986117818276,8.195181028072156,8.068194279798076,7.8396864944088165,8.785818631146945,8.16124813708891,9.189311331773231,6.975671370757798,8.614359069315864
COLO678_LARGE_INTESTINE,6.201535782705142,3.985730953725282,2.3768449101566387,4.9296265951496565,0.6491647324096085,6.666932707637221,4.455290095183757,5.924811283126326,2.179747496614879,1.4421455574787823,3.8295608330183333,3.736840760972844,3.533807064344759,3.506568281366134,5.065119395799879,5.217751260927243,2.611453092382751,3.561735518789108,4.321313865073974
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8611084403013862,1.8423349775763647,0.49773399883351455,3.0686954958534214,-0.724212320722293,3.4801201324458066,2.5004309579238075,5.085874553378079,2.1612713307453966,0.961213638689496,1.643300674816615,3.228483124703375,3.780147704152765,1.9411034575170054,2.2067323721532626,2.965182211519492,1.0077995905783979,2.7221527874195477,3.7279673164521756
JHUEM2_ENDOMETRIUM,5.071994548631388,3.767455854230606,1.3162810690881406,4.683289550268065,2.648916723200484,5.659410173763021,3.8957014778714405,5.895955618113349,2.6819997503797164,1.4536594959682536,2.17391588183351,3.8649059731672186,4.700874405952296,2.8283776022253644,4.149615548687589,4.691054797726566,4.244257531488925,3.6055754392464787,4.960240379752412
J82_URINARY_TRACT,7.192872163682708,5.644485409536103,2.3375093960554887,6.481638250748788,4.900639051431774,6.2743625412146455,6.42642297694945,5.7778063212870965,4.28962131830857,3.7164650467608795,3.754816226128399,4.103914185504354,4.8117084539282615,5.099436924728396,6.623265072221429,7.044467460382122,6.603320899833329,3.9158556594361227,5.0074627865668795
KURAMOCHI_OVARY,6.543721715093091,3.9742368507006383,2.2207973595617996,4.62060397412552,4.806466221777893,6.226046160674583,4.956500214939914,4.764283107785439,2.953492399039958,2.5201151921431952,3.60839146189981,2.636893410521438,2.6607809637457027,4.316614126650089,5.205674194117292,5.334140269958398,5.995126577636135,2.3367446712708464,3.346641997906589
NCIH1568_LUNG,6.118855283881657,3.909937248190328,1.79454479248364,4.717954901610648,3.332201446852109,6.007218284092738,4.843470689319842,4.822692460974083,2.680915134522662,1.8243736022598112,3.09712514598254,2.3678877660124726,2.844390061425223,3.7022791613909636,5.090125637461118,5.391910483835329,4.8745098990986335,2.400406024007813,3.2017289868175305
MFE319_ENDOMETRIUM,7.035357022198078,4.922808100866583,2.4335911466817497,5.585726240167723,5.197792692699873,6.53583307886562,5.789526804358553,5.135534685023651,3.5970204217820196,3.5692033717144698,3.8567771660146644,3.1835849214964065,3.090515121170423,5.171376880912509,5.9549250698156735,6.338538436986292,6.6476832992722805,2.802191426945355,3.8385081428400065
HCC827_LUNG,6.106689558041836,3.891725307060729,1.7880401037968432,4.609694357532714,3.0430325419498936,5.601239164059221,4.824175295985743,4.627959145215573,2.9545165767365598,2.366985545794332,3.2416287460760147,2.3285594175658844,2.685903075528751,4.04604401259064,4.979158289572038,5.36074042636224,4.670810525353449,2.234974158051022,2.9430416363033887
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.759186718629602,2.99662071991614,1.7872993285109686,2.9343941695441083,2.9326489447073687,5.566762572410006,2.3817916523199236,5.272924568898629,2.11892801828461,1.1596289017371246,2.7379350424142443,4.2111109848686805,4.249033218520163,2.6899343876679005,3.9523786731104598,3.3092006286035143,4.076266114517079,3.465275868932529,4.870040191751839
NCIH1373_LUNG,6.553154654155286,4.611585797814415,2.39215993973969,5.121873911766427,2.6286381544734647,6.346881982961174,5.167364869483855,5.304841465037161,3.2148711540666217,2.3714317320532103,3.8814677408870923,3.196794443025557,3.614002087301457,4.262082893595049,5.9077872238724085,5.933829388934885,4.445545247088275,3.2353004063399218,3.831597865921097
MESSA_SOFT_TISSUE,5.32944964487808,3.7161785125477915,1.5496429513312846,4.9244992743811045,2.9181213965623023,5.321568769977829,4.3093107774332235,6.225877566329244,3.4225694760465326,2.7731582714171163,2.471054127883272,4.217834646563143,4.523893629515675,3.6823740433513468,3.7700501771125774,4.8741087660090745,4.483671756014555,3.6365158637864203,4.982332535508712
MSTO211H_PLEURA,4.524077346538577,3.709100292597321,0.6344475325183949,4.312813066221531,0.2673184608947561,4.11737245735272,3.6447871555714233,5.085994248973695,2.7445400375952858,1.5822304178517244,1.8766930201197205,3.753666209626192,4.697544341957493,2.688585609000837,4.368153300402459,4.692098862298968,2.4176822935119766,3.5646082933938184,4.458093356522579
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.421960473451815,2.802423586666168,1.3045971114502404,2.3915762723275598,2.1211128763787146,4.480247557325285,2.1344642895215196,4.301070517813153,2.128019734882495,1.1321045783273473,2.528466734209083,3.65170396419396,3.9254948985228713,2.5677662416936897,4.09121691941799,3.1322769218499693,3.423796157908288,2.9955040720786603,4.108599308209934
RERFLCMS_LUNG,6.749920157689518,5.887888423272242,2.295889735031932,5.9881247766872265,1.2573859578292967,5.735797193495955,5.60115431243369,5.775967476567386,3.639942793000906,2.7352889923532424,4.016607130651065,5.505427680905224,5.981685140111266,4.356204028868451,7.738425063287805,6.9085651421000085,3.6537850343569924,5.362797786840399,6.029978884280325
KLE_ENDOMETRIUM,7.649336989674873,5.715091041793638,2.746283021970647,6.643020471619865,5.148475553232069,6.434998033332908,6.709448069634444,5.865713013445291,4.4920038336629675,4.676672672911203,4.359923211666399,4.410704647142901,4.275990343926825,5.922035437778379,6.594514537938647,7.182627590430258,6.792256828565245,3.8300690265968123,4.982259148508648
SKLMS1_SOFT_TISSUE,4.967901768251123,3.978994833268902,0.504010474841671,4.442700154057776,1.2711570146302402,3.5383345204445957,4.196078974961612,4.4736666680759996,2.9804913746169204,1.6968089460739555,1.9716735811260593,3.8679629014712136,5.039222445376078,2.8069063678798396,5.3505001559438785,5.096812569326895,3.2600199164460255,3.705349521900099,4.622460246482202
LU99_LUNG,3.9963490922408997,2.4305445049340184,0.14972095437953548,3.6612787965716205,-0.24584024607417843,3.7836224879629903,3.1788297946974318,4.664080507696554,2.1023730439083304,0.7564682542793812,1.2727062488835528,2.2330452813247437,3.285876824018435,1.9726099458897683,2.8137281872123516,3.7969288323042054,1.7011673460157384,2.2117741568350207,3.0262917320150997
TE5_OESOPHAGUS,7.555309014675587,5.228061217188701,3.17855480286065,5.7072223556825765,2.9525056072980664,7.35363411618314,5.967366223408297,5.509365953086498,3.2773181453506894,2.6630668486082545,4.842873433567446,3.330217504116218,3.3294918673819494,4.952702184480989,6.988326451395608,6.744154166372689,4.838531293290282,3.45495067638305,3.8590575412099586
CAKI2_KIDNEY,6.342374625635341,4.311042715776114,1.4990009664146904,5.720907592477556,2.567062010250186,5.229820029529122,5.837332938343286,5.126874320730285,3.4847392401817965,2.959214742374888,3.023784212195193,2.7048388958971024,3.189144814585818,4.318081957729473,5.091978798687989,6.199107147175346,4.469524492557556,2.6783510300975584,3.404988776596205
HPAC_PANCREAS,5.208220819932765,2.549345803255009,1.2764999226080385,3.761613500736391,-0.9245551665778937,4.911292903491155,3.8688312515973666,4.494619379641311,1.834305550694548,0.9595462498264877,2.871487140812921,1.589036317153916,1.690488689453334,2.858733373285499,3.621071765947887,4.327686967712556,1.1200124652171572,1.7206885006650523,1.939708538962383
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7215535347267785,3.296769723786378,1.6537844427819108,2.9180904518686352,1.8278174774706606,4.7608492667341835,2.487790499607504,4.858130278555205,2.603270124820148,1.493120787337782,2.9130348632083223,4.288825223706604,4.741083371777736,2.8743661429127636,4.480692969271493,3.5465342554587815,3.2812767464548127,3.6387900259942256,4.74737338266498
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.943176942940563,3.3909713332975455,1.9909455529663502,3.1542832419944475,3.5147988140676194,5.53467810673236,2.6254638079518444,5.435046827153385,2.773974880512674,1.5965910547088085,2.975894811435142,4.480342207420118,4.976217422783979,2.9909552572468767,4.270952798321072,3.551818695888968,4.619546286011422,3.7824374077352165,5.201628121680206
