,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,5.919963998133687,4.3459105311633,2.2898546282055494,4.937192455736236,2.760845973650858,5.431909918721684,4.84265560004403,5.167058929897771,3.325234496907301,2.7131018375892286,3.49028683642259,3.798183729245871,4.119772436973133,4.049383393913432,5.334620673130307,5.460281875155166,4.293040790675077,3.599762240605082,4.341163046965888
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.824942594213849,3.4268178103948945,2.286986384370954,3.791728415780064,3.401881929490331,5.217688885684325,3.177073910183893,5.5729760388992995,3.2027261468061874,2.389277004488718,3.0439543291750235,4.650994907298495,5.0984150542859785,3.2901089212527634,4.137787377568574,3.7896128177000823,4.262959786409089,3.8865528341835924,5.2996042648925865
KPNSI9S_AUTONOMIC_GANGLIA,5.377105817687424,4.063386340917493,1.6238217119637914,4.653085319939189,1.8138438621613504,4.498488448214774,4.298146410831056,5.090689022753983,3.139729897439528,2.492723741708971,2.8187172404695646,4.395762163519519,4.68875050797173,3.5770012796760566,5.129868121252475,5.0165992304051805,3.5918101595182033,3.938725675571695,4.909073176317125
NCIH810_LUNG,5.74855864785824,4.178053713808758,2.1657127763692943,4.798249053805816,2.057691797768506,5.278567793138328,4.580195638791419,5.269410043113447,3.221800893166192,2.6508158110408147,3.4218978564436617,3.916624537397524,4.109842545537298,3.9140964819609048,5.044347938950416,5.230234137142581,3.705193499927676,3.615039546607168,4.383710000079617
NCIH2172_LUNG,5.7820731311640365,4.284512965882642,2.2136331473245465,4.791129639604091,3.52863337973081,5.3682502532371705,4.69894149804697,5.037559232319141,3.2769976467727444,2.5509171518448475,3.27159582759029,3.7666777189804455,4.325788878248743,3.864584070672018,5.393130352849581,5.297487444747526,4.888134882788503,3.5334051547865624,4.438223055762283
IM95_STOMACH,5.491516285382439,3.7325457332290135,1.9206199054358468,4.511969464842779,-0.3522862012135483,4.98130900569746,4.1754366454523915,5.192993816191499,2.7927849428456923,2.4629413221214698,3.48417332870595,3.515614520908292,3.132902346061691,3.7666878942084185,4.251986918342552,4.925083014788366,1.6888531060736667,3.2002282008801832,3.6566950650896333
DAOY_CENTRAL_NERVOUS_SYSTEM,5.643876998040246,4.346033872244222,2.195253521028605,4.790735303155621,3.999689921771933,5.175585380108103,4.516581890569291,5.334143425430639,3.54944531396053,2.7215622598040308,3.1056311931700735,4.595678502675564,5.280422170723436,3.8137704834276374,5.533927719743533,5.136000258511443,5.2606457553173485,4.1375386306978825,5.344002241777359
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.127990140672161,3.6761300424170233,2.1183149767089136,4.123185135956387,2.9824648896584094,5.08515987320616,3.74644508312741,5.19600905681612,3.09322662084527,2.3684576332771954,3.0613632488496023,4.146664696054124,4.551416635902506,3.4583701926943506,4.541994650573076,4.362341946817766,4.134989376092726,3.6576607389506406,4.758509130127845
WM793_SKIN,5.368015508111649,4.065550244799295,1.6139292418949227,4.674307209985688,1.4189907577024048,4.34509205063385,4.297362409212148,5.1058834007803835,3.171328396732822,2.5717973407673522,2.8611497136892043,4.546406206199846,4.723905330863814,3.6323881506220066,5.143572779946171,5.052523831755712,3.2824386637653125,4.099033425495865,5.003612704270145
SNU398_LIVER,5.223856893547379,3.7438202708226527,1.8837852843095018,4.32404992691641,1.826237107409917,4.920965959261283,3.907501408080847,5.2747768721629935,3.037887783924322,2.4163560600531095,3.031920270232174,4.149943115540872,4.349049138291213,3.4950773321255117,4.525564669450832,4.577593921114314,3.3700525016303873,3.6222063701554528,4.625845925264058
786O_KIDNEY,6.060616175693174,4.637999879912077,1.949083285419687,5.295428085574115,2.5299234765849192,5.082361712273465,5.200341653829039,5.145819299610748,3.445775453317298,2.797981893813252,3.2519919343678128,4.101997606261496,4.482882468675425,4.083128725769846,5.813787686158866,5.853515517914641,4.363736430813035,3.8529770592036443,4.659151767143292
RPMI7951_SKIN,5.503200590792501,4.2564365147268,1.8161479308411639,4.78990779719368,2.6427925565611723,4.64237959237642,4.4347248855019625,5.256244144183114,3.4013052021323014,2.674715970120788,2.901217391538342,4.739216231447609,5.183093533978786,3.7128898225797173,5.438320935823917,5.1424220187944405,4.274691687281031,4.24548827987887,5.345451770792007
NCIH1299_LUNG,5.840535986871703,4.395567023991844,1.8997738380973093,5.033705608727811,2.476142581181692,5.037619882404937,4.872807634007906,5.1252350312900665,3.310046476487371,2.657926652296036,3.141592457197592,4.03910405736139,4.4228989804588945,3.8956548983004535,5.494901592658216,5.5289279089542696,4.223131769103246,3.718965002134124,4.598694413561416
GCIY_STOMACH,5.8036060998452,4.220634600308398,1.9275478511249842,4.917530674217018,1.3646500338004244,5.042329206124637,4.754853933008372,5.086251504155786,3.0997805089518264,2.5993124451188803,3.3166893385743457,3.7236961525148047,3.8121218380236312,3.9179217171322347,5.1268749514999294,5.442367040191157,3.2706940528887114,3.4951135566305687,4.118670574394639
EFM19_BREAST,5.584547830005056,3.8763417135740483,2.156859459652521,4.518583052107656,1.4946483931211454,5.290556111231956,4.327312517713259,5.07394859855805,2.947478901039816,2.4539052198684836,3.4758975529517775,3.418773993871314,3.443939151486325,3.797791900002372,4.594910842578542,4.978768582509788,3.1182957577698933,3.187595077651556,3.798652279545582
SW1417_LARGE_INTESTINE,5.935653835368545,4.11454108440444,1.881350770750549,4.963580701109416,-0.11455256854066308,5.114194831637909,4.895332754521352,4.906534611786458,2.801167697998498,2.5008046864710747,3.567055199895722,3.015923706995559,2.737521932287101,4.004098617791611,4.805233195298703,5.603360259745026,2.1064267517516,2.955950984915262,3.19733878675957
SKCO1_LARGE_INTESTINE,5.186872654243524,3.371378885539508,1.983541337864796,4.080790675704186,-0.2505158595947431,4.986227956858708,3.719303591472221,5.046620829193857,2.578672195258335,2.2468156632921494,3.452855232541645,3.260689929361624,2.86837343357625,3.554444295627955,3.790815876561943,4.445611283621308,1.5510311929496892,2.9579093012483977,3.412070141891752
UMUC3_URINARY_TRACT,5.637833860499594,4.214616152293964,1.9833616571666373,4.8137782607649795,2.2139971347404206,5.017124957995874,4.488769331810297,5.33941393857043,3.3131851167352373,2.6653895939988277,3.173386786981895,4.330475150961131,4.623320620060381,3.806047585671514,5.1808636295747945,5.174940631268848,3.8911186302390752,3.8793691929228062,4.844373069422966
SCC9_UPPER_AERODIGESTIVE_TRACT,6.262185686334286,4.549368277013212,2.3882082486259173,5.16780400310995,3.158157810088691,5.7109986153122305,5.346684474248002,4.790867399393568,3.2241685612632356,2.625608481005043,3.674861409238715,2.990377640945773,3.4013868017630573,4.216624397038282,5.633028975996662,5.91474656686978,4.701541867682076,3.067483389748295,3.570936159391534
HCC78_LUNG,6.25963937336044,4.39156425745538,2.460807205472004,5.160234673867043,1.0427951066109986,5.744058984751115,5.139597597501269,5.219560329005991,3.1475690138753936,2.789397999401964,4.014692369403734,3.178769603411804,3.0343550617813446,4.338072264494017,5.074011883341824,5.795279079498468,2.9742069483930047,3.160483667824501,3.4454964515195368
HUPT3_PANCREAS,6.192869874700959,4.485327320106671,2.1306791261558113,5.232655031608204,1.5644956885944403,5.40396970428325,5.246922206297777,5.030012527419277,3.171989286198364,2.708052003057148,3.6162142492961626,3.327625048983534,3.413112688329175,4.19598064230588,5.413304582765631,5.901829712511186,3.5222750829954013,3.2713164807379624,3.71553721694111
KNS62_LUNG,6.669999396984281,4.832936780382117,2.450278862976776,5.639609158892484,1.43848638891873,5.817782527232658,5.78530488120652,5.111397011685826,3.321445196515991,2.9329033000975704,4.08008809300383,3.064037104983766,3.041314900835102,4.593596007010938,5.721358326781568,6.436637385766545,3.5235513737966038,3.1769727851227842,3.381302164562591
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.26091869757714,2.9174503408331764,2.139876897946869,3.16810398841836,3.499143213989682,4.868086342713207,2.4522732183649487,5.331827764290776,2.9259968418632973,2.0617195367551586,2.736693205595444,4.595075178974555,5.079460053836713,2.8753454432832894,3.613202085095664,3.0763736442905056,4.096095440750431,3.7614352113119733,5.28341801424928
HEC151_ENDOMETRIUM,5.727458424054957,4.079847933822719,1.692923228259401,4.889566678278616,0.11806149222222563,4.874993161186735,4.667541806618731,5.096252546521476,2.9107908062961565,2.517008791122317,3.274397822269072,3.586400560799969,3.425992347814062,3.8329036949754216,4.825477670351475,5.387325984563188,2.310571407271357,3.3178915778951126,3.833662577088047
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9719339877191686,2.521115897527981,1.647410381374686,2.927348039786027,1.4206856546683713,4.363595405241095,2.1454763330745195,5.0703053056498515,2.4427136686174973,1.7660339279295139,2.51205642383675,4.1736791527155415,4.263128748420791,2.603000333972045,3.021263056900467,2.8474765411671585,2.4423095454948625,3.337161585127999,4.628128625474829
PK1_PANCREAS,6.466402149739148,4.659850837805686,2.1477318985122515,5.480637240643574,1.3978448670484005,5.627563929039774,5.620866249117956,4.960978663787449,3.1353154131911185,2.71264418765137,3.766866100091844,2.935151780938622,2.9915543408125926,4.338480542620641,5.563017318086406,6.242259305183474,3.49428612102737,2.9973078007927936,3.2943824549195333
8305C_THYROID,5.638383128432941,4.32055956919857,1.925749486574965,4.83582452509767,3.2057603101883068,4.845467611468041,4.644462564434042,5.030805861536685,3.3675439997099095,2.6195096113741068,2.991899015811516,4.289215119973832,4.834224124244706,3.7856540822962295,5.566605441463474,5.305182546278832,4.714791024898662,3.946962129410606,4.953944138069535
DKMG_CENTRAL_NERVOUS_SYSTEM,5.481116505376224,4.1819183003510005,2.196513285622495,4.602492083872058,3.3619836957940388,4.961680469650387,4.2769554407939445,5.251879529103883,3.436762203004401,2.673961164012571,3.1421876204404144,4.580778209672509,5.085441062006006,3.7731571023376396,5.315995334304578,4.95313295621203,4.66322296691334,4.161647902894515,5.23447597630599
SJSA1_BONE,6.009750045573521,4.769837389162936,2.1166787360695323,5.237012704147942,4.606134403705075,5.223513262495755,5.158647878604594,5.176090561755999,3.7007451248871277,2.816231042003134,3.0747560552385114,4.46113048128582,5.336397234767253,4.01359226523836,6.200215369500241,5.74343260221666,5.977541323952317,4.147467615993755,5.303411742041503
NCIH2052_PLEURA,6.083878530537863,4.63830114073549,2.0551952615652795,5.267719600275653,2.6787726354351102,5.167292570832974,5.184809379276677,5.142325710175602,3.4483215677404515,2.7970687054969936,3.331264408916822,4.032724349393162,4.428127730628792,4.110687190981928,5.814560234318382,5.844472260356008,4.4587454116907,3.81239197071717,4.597435999029666
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.437882077700378,3.0311375746861158,2.084703805396737,3.3646018379868368,3.0556645054401406,4.928515967006233,2.700074155230957,5.330611358119574,2.900546283072987,2.0970062254311417,2.807377904777462,4.424043681042167,4.827180884530341,2.971394810801722,3.692160144182939,3.327191088977477,3.846877084944418,3.6379608211292855,5.054696614196036
IGR39_SKIN,5.881402227595125,4.562825674696862,1.8468657771046733,5.171130485643722,2.7107889219254093,4.8631009482843215,4.987717348302595,5.183556252540806,3.462474493736342,2.767765778472436,3.051328981927699,4.427605737986882,4.896125078756868,3.943732995007776,5.804623826443716,5.661152080337314,4.495092811672356,4.083241510080996,5.035394013415606
G402_SOFT_TISSUE,5.294544331563452,3.787142260766487,1.6293445718346686,4.502962447810742,0.22274010698256688,4.575571350076166,4.068601993977387,5.2343493114877795,2.931028619754107,2.4752896896328975,3.037029591308548,4.124266923486199,3.990391098498308,3.577088734747728,4.503271915322733,4.826065461988117,2.232653557547393,3.646041691443655,4.399617364191131
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.673394063310212,3.188779478951056,2.0577118491446376,3.6087376591676765,2.196385928214954,4.837571396532312,3.057909350662347,5.171923596242954,2.8447544040196955,2.1761157390639374,2.9757628039073456,4.149325324115163,4.343321362332585,3.1811656515181794,3.862424819023019,3.72987249388396,3.279078342791492,3.550029561591764,4.6544291797283535
ASPC1_PANCREAS,5.722541309577924,3.909075950221402,1.9713202336521924,4.693552548733445,-0.28157474994989884,5.008763264122132,4.556418444226836,4.874849373898936,2.735942366508255,2.4492896656786542,3.6067244942364987,3.0507912794505403,2.6835876508799412,3.925889269179567,4.541377111247897,5.296656047260995,1.8243655300102006,2.985209517860219,3.1942205100370216
JHH5_LIVER,5.4202230027563,3.673748790428163,1.694511876336552,4.482623657443701,-0.5989887870059121,4.824759579087879,4.165576775256172,5.054038093685247,2.6515519655059485,2.3252272797196425,3.3055692524507583,3.353229814196709,2.9892804430737847,3.6346460204672137,4.2041696864678695,4.9053679602052265,1.5410681381822438,3.04486895870767,3.4962578773099278
SIMA_AUTONOMIC_GANGLIA,4.738544078289442,3.4299358944716243,1.9594011925227006,3.8139817191717054,2.611416507748652,4.697601084625692,3.2116450209157845,5.318855178585491,3.0516006943945935,2.2970782756084347,2.816347456552844,4.636423542897914,5.000917102310594,3.2029206572114077,4.251382525989644,3.8917823855379865,3.7496353279929293,3.9524544635948806,5.225495536303338
QGP1_PANCREAS,5.823039673129836,4.271009738636917,2.3650715563796654,4.810967527711388,2.757364511256683,5.419496598785554,4.655860047234488,5.209168583453606,3.308953366859581,2.6876057792636434,3.5206227336395446,3.8644751333393574,4.180999655045845,3.9992512890590346,5.2179788209069295,5.28897169293267,4.2269464627659135,3.643283788396946,4.403314227689757
RT4_URINARY_TRACT,5.64852446202245,3.9818160861392955,1.9834987597500906,4.661712988571859,1.359355431777373,5.147126701616196,4.485755686421684,5.0041668181316,2.941527152022561,2.440151499977628,3.3490897353083433,3.43186068056516,3.484979593307304,3.7918532906897062,4.777854651053763,5.1547298822395415,3.123907063882186,3.194761732412564,3.813646804125314
HCC1395_BREAST,6.129722725325177,4.699427445699274,2.3258724825556305,5.230199388118641,4.073886955557975,5.488602159875487,5.204667452524666,5.182135581343709,3.61965297127002,2.8521181863087675,3.391921558139948,4.078152629902175,4.742626031283345,4.153811996502291,5.9583991299478,5.794060440285165,5.485618655849532,3.8583408944424247,4.8061471866625896
NCIH28_PLEURA,5.464878940936336,4.006003210979639,1.6751472702603811,4.687794572414512,0.8249109992303134,4.63960450026106,4.341431495641848,5.150964552156819,3.0301155999230214,2.506473375263692,3.060915175366928,4.1102999710076915,4.121762037495502,3.677000162967976,4.875208579786642,5.072141454411409,2.7855778774738598,3.707780689593872,4.466381822574812
NCIH2170_LUNG,5.756768764990596,3.9604368341854297,2.0235877408448797,4.73247094235022,0.35409600166531163,5.214181896304968,4.574265094910775,5.0409201313179235,2.8466692976945045,2.4871614916052085,3.56914152525315,3.2016263546476686,2.9913970248287196,3.9084379055145906,4.595007924586656,5.267610474818686,2.3378566801915026,3.0407626683791267,3.432720370134372
SW1271_LUNG,6.067113088138677,4.582144348972313,2.0844657580458676,5.193217904428169,3.137716206245724,5.322982932554692,5.156376317803154,5.069384356631691,3.383637022082642,2.6968485894699485,3.296092422476647,3.8133577716927505,4.330510489504079,4.0381545964991385,5.746687846256196,5.76616776629869,4.786198152435885,3.6085349389051227,4.444400137756138
MPP89_PLEURA,6.376759334778387,4.984542406825534,2.211425913394214,5.574516442937754,3.90766696328107,5.425996799884312,5.615465395197643,5.171950439233779,3.704387316507851,2.9552742392381637,3.3753707567311224,4.132390592806343,4.814885893696156,4.296871701174891,6.345749637916379,6.212440537001744,5.546148498322363,3.9702271161428997,4.8549554670347845
KYSE180_OESOPHAGUS,5.965989355867533,4.251098020582701,2.1907325485871887,4.916393958774707,2.3298547239955987,5.564279898460301,4.890114354332701,5.012845757192025,3.082979015179327,2.5215909780889625,3.5035786881724857,3.222649120241945,3.4838679788748674,3.9756771306971963,5.13370676348868,5.490357765889823,3.9742258486192528,3.082298479293634,3.7153223046691215
COLO205_LARGE_INTESTINE,5.295257709944343,3.555732788728993,1.7523369634986323,4.298380132107972,-0.0926233211935252,4.8442987275967235,3.998796287424633,4.949554990055057,2.6094275419339077,2.232992683010716,3.2583587777313414,3.281970757026783,3.010899824769265,3.5481975725043533,4.124828427429843,4.714120637832307,1.841949234082143,2.9891947726101065,3.4892419670879
NCIH2122_LUNG,6.017714355808236,4.224719263885546,1.8967804607044232,5.037484441928443,0.4182376086659302,5.1449540063046495,5.059052378157178,4.7591674324819095,2.831188652092663,2.4769837737271136,3.5413107229463883,2.8733280527890406,2.728374314545463,4.03588075966165,5.033360717042443,5.747021142497163,2.5682031090237043,2.888911234309875,3.126549816680651
HUH1_LIVER,5.823902687470782,4.092745638409106,1.91431721139196,4.8737839676505335,0.47602877016082984,5.11138982515886,4.738058278775339,5.0243479291344135,2.9098573172202116,2.522967712903854,3.468121832569974,3.324585392575229,3.1840415295129976,3.9301770275255365,4.830234201026412,5.432258110407468,2.532631944466951,3.1627145886761476,3.590164928536387
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.87214271941502,3.3350988348306694,1.966830966093808,3.8412344594163845,1.7155454773897838,4.863878035701726,3.3564543784129905,5.148387983200269,2.81499980968012,2.2080515633218565,3.0265028240910823,3.9748509018259113,4.089188538099362,3.286646009190474,4.001935842265999,4.034250906040883,3.0286086708799647,3.440956128754852,4.422153562356336
IPC298_SKIN,5.16883953050739,3.900479587205439,1.3183933829609942,4.613105820600012,-0.12562915264345823,3.947104501747176,4.040256124304722,5.282997690381331,3.0831557567948367,2.5943388814424595,2.7268811958789914,4.880585119186212,4.744017919551112,3.5215286624645947,4.814049108616559,4.885702163794033,2.08349394132703,4.267454355770541,5.153201885880269
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.555632006917051,3.1241887045205283,1.9487300955916214,3.601339479370525,1.451762815447275,4.716694792717946,2.8491108997350225,5.534908213194341,2.9273153614417264,2.2874128564189578,2.9282920870885394,4.661167326187882,4.6950850984704555,3.129973440434065,3.6523484907707644,3.5616870405273566,2.6958738398805773,3.8425262102884736,5.0753734020336925
SKNDZ_AUTONOMIC_GANGLIA,5.045528551534039,3.7797082817808523,1.986304376878017,4.164514635116374,3.671046222503584,4.943470686331202,3.6953068173488575,5.333357770149172,3.2548911045153486,2.394750422158271,2.7948402671473267,4.639929932268351,5.283850151684164,3.3439836294151815,4.780836453555123,4.304445863108066,4.753945459551552,3.991441432351923,5.378344801962185
SNU475_LIVER,6.222416706038774,4.831140768431634,2.2973517447432683,5.355030141297192,4.165648671446493,5.454607645903782,5.367517329582505,5.151253204013714,3.6575797938497354,2.8786714186298217,3.376631763611761,4.103919035778315,4.817741263894936,4.205291331275043,6.165503626111335,5.956451755757297,5.634146066677511,3.930257019759847,4.853780880422515
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.381509125313822,2.9084766418924044,1.8969676368655273,3.328569326904968,1.6941437321214552,4.618082028908774,2.687997128321162,5.123603785067894,2.6833648247457065,2.0311304852490863,2.828492457635689,4.142090016735109,4.2310524765118505,2.9718645074436854,3.4882483193398803,3.3762730189924293,2.7764451752934596,3.4664496855288682,4.595666714384674
TE15_OESOPHAGUS,6.281253282042978,4.529215611179234,2.168524471383449,5.241582254012537,2.412062634588128,5.622227935173678,5.399235645091427,4.798546981143738,3.0972882177464083,2.557406975499695,3.587981749489839,2.8743415978288644,3.1800727480978646,4.158105844077058,5.540163135304729,5.984238292294611,4.201546183537857,2.9183011085530337,3.3798783460640762
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.572921085432373,4.1272284444380825,2.667435293327074,4.582426553022346,3.436661687464607,5.654054738922674,4.096951201543191,5.910495890056268,3.6654553913574244,2.9302827717942765,3.5779117853345266,4.885059689575404,5.265057580581862,3.9353628017271562,4.902649940863631,4.72344204833278,4.561452400577982,4.261815093713617,5.481216668899844
COLO678_LARGE_INTESTINE,5.651836771399104,3.8788348689569245,2.3031638060486372,4.496918201968612,1.6749531438903766,5.451385971808338,4.380846227693345,4.975323293606866,2.8995657124662264,2.4222833514190585,3.6119528038644764,3.151148804952999,3.185897647004487,3.855741587227877,4.580696946683968,5.009418046591682,3.2159049401835436,3.029282208512333,3.537976708852963
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.359710532208321,2.9034747925802105,2.1096786192036454,3.242106215275996,2.778342904169013,4.918862688662732,2.5770440335407256,5.280746479081558,2.8178022727869076,2.055281890123041,2.8563075601801904,4.289700976680293,4.595644297525246,2.946543277485126,3.495128297220604,3.209723805978819,3.552916155232472,3.530020477546302,4.87303000650693
JHUEM2_ENDOMETRIUM,5.114387238520039,3.7523031700802596,1.7604857676564818,4.300170083708491,1.818885288472115,4.671541332792349,3.8146765634284034,5.303034076396453,3.0853688547844285,2.431448211194744,2.8646291938715938,4.472323933824487,4.709197097846225,3.4258165900240063,4.611113750482489,4.514354860719505,3.392311219113635,3.8808772388920363,4.968421834975625
J82_URINARY_TRACT,6.606389426652892,5.098861778663973,2.1897952648875507,5.798380809948433,3.156072669699721,5.5165674830517135,5.9212385178583515,5.144716738187614,3.6494286195179386,3.0070872876856716,3.5493603626913064,3.832555247929723,4.329726545726344,4.460085032686684,6.392080830415236,6.531683538187596,5.0482353198878664,3.77184789250079,4.442586476344724
KURAMOCHI_OVARY,5.731877472583381,4.061001337525805,2.4157619165140467,4.586104212976942,3.014275406261808,5.523098970801486,4.551632901630448,4.889671339670678,3.1074636892918397,2.4925905190843407,3.547280691381747,3.2836436111459095,3.6128913065749577,3.914557968283794,4.983391653293285,5.140582744030199,4.2955223671748275,3.184223607628124,3.842188547461018
NCIH1568_LUNG,6.169631955416418,4.514871894102514,2.2715652641389683,5.136873091795058,3.0703117440839334,5.614444190207314,5.2226468793035945,4.912268233798476,3.2364191059818688,2.606167518372022,3.5432049786799644,3.235924948263132,3.66520885695237,4.120434741493001,5.592349026348322,5.8033772703427315,4.651752397361918,3.1933345359240284,3.8232785106772518
MFE319_ENDOMETRIUM,6.099997953462057,4.531922291550989,2.1551512295757473,5.171418442346671,2.5957030783877424,5.344799106081486,5.182217939878705,5.0058658829842635,3.3077523439602796,2.7162953694449903,3.453628481132962,3.6062501553191106,3.9418361628522027,4.1302148391537346,5.619323965877713,5.805087303350005,4.311481509428904,3.5113200410126204,4.143130892677857
HCC827_LUNG,5.888616112755426,4.202303553722281,2.1430053556400215,4.861469268400424,2.0305714641385753,5.387969816725234,4.798106934810252,4.982220484728515,3.055785007434276,2.516686909876707,3.473924748155114,3.3115780254132723,3.509040852712491,3.9457631339026586,5.094262726574664,5.432858733894063,3.726447850115591,3.1671368701229747,3.77020302580043
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.859471866185131,3.405520454492778,1.9461493447952338,3.8708516144513543,2.0413745533366807,4.775752886820007,3.374770476868983,5.150375172349276,2.8955050128125768,2.2367985548391123,2.948853063121894,4.159250225460398,4.366014694498204,3.279616128629316,4.166559184849987,4.058123356215964,3.3149737970027235,3.6054488131794544,4.658336867982823
NCIH1373_LUNG,6.180485448594614,4.498055044430398,2.4252002024573147,5.107474761974921,3.0670361651670386,5.753639177498828,5.167085994415518,5.0366492302711325,3.2923756010633296,2.6804110600230415,3.681990509307778,3.2989910468608925,3.677799484232561,4.182859611341119,5.496055169160461,5.741658380388214,4.588756689817631,3.2482497144660747,3.864123963878887
MESSA_SOFT_TISSUE,5.428117696813072,3.8750131687513485,1.8227478518579885,4.580595372477301,0.38849141522906944,4.770791941374987,4.187448809831526,5.288072903692257,3.0123046920430308,2.5682691728282987,3.232535654576419,4.070022678682725,3.9151996922792973,3.721496051350057,4.5792115268793046,4.9400360808769594,2.350436080211991,3.648389333319698,4.337729652576142
MSTO211H_PLEURA,5.509866185853676,4.094042454148963,1.6852178932737245,4.738708434769168,1.5455689107545292,4.721991324590204,4.422270547588862,5.142579155613801,3.1067513515392116,2.501659459998261,2.9701655124922723,4.138784156223767,4.3446129777050135,3.6592114946408536,5.062230475585152,5.131642450696502,3.400248500847596,3.7115120523069245,4.597079044957728
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.523933724990818,3.039371437560609,2.152497744641254,3.3650461428554754,2.836538550724696,4.922869938468408,2.8242476679288524,5.047686444329637,2.766603770979186,2.0242048050875745,2.934552712567212,3.9644280013878195,4.287920814966296,3.054851091389871,3.731429001075602,3.474221591801996,3.6638872344361753,3.3762720767514596,4.546395755962533
RERFLCMS_LUNG,6.430884177971205,4.999635243337814,2.1378864305202705,5.648232080350909,2.9219127173103625,5.266710014936425,5.687764930594541,5.12797097711737,3.6120346968631925,2.9727974392691014,3.4581195032867296,4.025836729075738,4.488419315645347,4.366267062528778,6.30799023669519,6.346961522279265,4.822641346409208,3.934683688060314,4.615749944952191
KLE_ENDOMETRIUM,6.441542335613263,4.846087041899726,2.148564338339696,5.603241412281248,1.9712959724390535,5.367986808544593,5.664507677770056,5.139770611979512,3.465538547085217,2.9693580479837314,3.6321019395648775,3.718930884652555,3.9147726507946534,4.407741537712457,5.935241498738871,6.310443530429722,4.007119485773875,3.6782115178697024,4.167336519444679
SKLMS1_SOFT_TISSUE,5.953241752106159,4.639219029545728,1.9007484456066688,5.210239838686421,3.226307246499131,4.905755734728718,5.1215587366405915,5.007015244332443,3.47839602622928,2.7410728936448394,3.059374267817613,4.229814379794632,4.807978545481083,3.9838859176773984,5.987322562856529,5.782246892260596,4.9148650390876645,3.972919845269939,4.897831787591697
LU99_LUNG,5.340035900298085,3.886861257233937,1.7268546106222955,4.494054864021943,1.92848304202671,4.82925838721884,4.159268555660922,5.110086448237502,3.0126443045590023,2.367130349897497,2.918317446970368,4.0183540147862145,4.298115768653139,3.508067845334109,4.796663486750697,4.824805779598443,3.5734933089413943,3.5481059768454046,4.528518872199331
TE5_OESOPHAGUS,6.376480767234154,4.588050398455157,2.6124668820424994,5.2135228087717636,2.9576965236318853,5.957059539598664,5.3689204828907044,4.981153521390394,3.2837286497946403,2.7326148086208524,3.9325226908413082,2.9940623709717533,3.294655890829401,4.357657174802213,5.560450129635743,5.950432589334112,4.512904620543554,3.081397265029543,3.5128296342538765
CAKI2_KIDNEY,6.307666278663715,4.67343022837064,1.9939656503055885,5.458745681377269,1.3766255634443985,5.238637843482531,5.497676781231843,5.020256332019635,3.261213982557077,2.8020418497709882,3.5531505514163033,3.482318242252407,3.565411057391027,4.27470954946405,5.689964299272079,6.164137880314486,3.5042604065303835,3.442508860376822,3.862798045285858
HPAC_PANCREAS,5.44161748330655,3.61328234810015,2.2770928166216318,4.220999758680197,1.481894492010252,5.432107157519077,4.0640565051451105,4.889078121094663,2.7287254523683995,2.2572133201917075,3.573155864584537,2.9333507392287017,2.9055150879504934,3.692595638130497,4.214062214042261,4.6948567261816265,2.933998240742174,2.776879944570865,3.290269469245423
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.472339681338246,3.0301922806577357,2.10862013771058,3.3733886140743667,2.63107412319306,4.898826220332558,2.7151267349032824,5.280822233711359,2.8308752167796327,2.0831313490671146,2.8882678560616104,4.297483018778427,4.597058418347991,3.0150125772974787,3.657252408672411,3.376416991875735,3.5158378540723105,3.5733527690391305,4.862399924430685
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.570598932208231,3.15931809403008,2.2550073428322004,3.4562632997566687,3.356897228600728,5.053917438001025,2.849302714926178,5.301727387626898,2.9780978103834435,2.169285213231696,2.9517239059281053,4.357389254106516,4.79697334546299,3.1033952568846135,3.8584882251578585,3.473403048272289,4.090195462825419,3.6590753500893127,5.005885793071487
