,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
ISTMES1_PLEURA,5.957356594,4.95179856,1.956500753,4.639120817,5.463045885,6.05386442,4.494398855,5.011482348,3.363742392,2.79363,3.018140055,4.111794177,4.34478844,4.187925666,6.126093151,5.693232946,6.838200039,3.660812875,4.910475963
HCC2935_LUNG,7.746609102,4.115976734,3.028005256,5.679366868,2.469802251,7.139075595,6.320677068,5.304611543,2.536958861,1.853456449,4.573242733,1.994184182,2.060415627,4.446531201,6.019230756,6.369660724,4.303833268,2.349197085,2.583805497
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.839353039,1.038601947,-0.158798514,1.748992536,-1.240694006,3.085808922,1.0896628,3.817291109,1.286186594,0.037141103,0.985759292,1.866089673,2.68753906,1.127842957,1.593419124,1.871603375,0.344784075,1.321082996,2.5194764
HCC15_LUNG,5.908234305,4.618576557,1.657609485,5.199786366,1.462065642,5.580324396,4.867332745,5.302610075,3.184936219,1.819387844,3.153701949,3.354089106,4.513735541,3.499497252,5.80552647,5.936769088,3.530624862,3.623908173,4.237642258
T47D_BREAST,6.596269954,4.426614018,3.101565848,4.596764858,3.876889361,6.903380352,4.544770956,5.964008358,2.713178723,2.873042783,4.095838935,4.984486541,3.541551616,4.593081494,5.702004982,5.362488544,5.440004196,4.124130151,5.108096447
NCIH661_LUNG,6.794504454,4.759300268,2.112734734,5.682629577,4.61217857,5.635192134,5.709090831,5.499666364,3.861342051,3.513765966,3.530143782,4.44408948,4.635807278,4.776354623,5.859975645,5.993926675,6.001211726,3.772138271,5.11656553
KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.722889023,4.426113045,3.321539038,4.782611023,5.248585313,6.98362675,4.295776549,6.733182068,3.604521603,3.437295447,4.376764475,5.802663823,5.173460352,4.778856292,5.118118695,4.809897263,6.349202876,4.607006829,6.257204807
HEP3B217_LIVER,5.903160262,3.328148697,2.394284074,4.131664915,1.098350061,6.168178747,4.038839299,5.414411956,2.105490515,1.389178874,3.531331816,3.571305849,3.249565133,3.334225082,4.773322866,4.628315963,2.823766211,3.185432297,3.996470997
KYSE510_OESOPHAGUS,6.815604234,3.897422326,2.441858523,4.885931276,4.505127867,5.993530834,5.505026604,4.84734611,3.373384098,3.409310248,3.666978565,2.332507549,2.002092626,4.98718973,5.296765432,5.762411138,5.906525782,1.899800348,2.714359239
PANC0327_PANCREAS,6.400615006,4.226882876,1.487973251,5.008294189,-0.183922714,4.697065693,5.344736096,3.85214818,3.415704367,2.60604589,3.885141102,1.786051709,3.019333415,4.238318138,5.904732055,5.965607539,1.99087679,1.962490261,2.413889788
BFTC909_KIDNEY,5.506067965,4.249671358,1.869094581,3.927374736,4.6383884,4.888086576,4.026446058,4.914436197,3.809358549,2.493097924,3.137047853,4.323855387,5.288971128,3.647729552,5.389482544,4.825428659,5.809278879,3.950545159,5.151853306
SBC5_LUNG,4.460799466,2.908499346,0.888876738,4.479666292,-1.051435094,4.380481137,3.713008894,6.061763554,2.091112605,0.897678574,1.930070191,3.918946107,4.003532178,2.268880669,3.216770908,4.374633831,1.159367672,3.82394535,4.38295836
AZ521_STOMACH,3.53201125,2.36541379,0.146027873,3.414666213,0.610915195,3.736629163,2.615767855,5.087818781,1.994900039,1.002128862,0.894740737,3.344216643,3.614471738,1.953098868,2.589344097,3.458785722,2.332169328,2.82691194,3.973392591
JHH2_LIVER,7.53951117,5.024396883,2.525759512,5.858361659,4.617506919,6.222062016,6.272059833,5.169425772,3.415059928,3.189903077,4.159253967,3.787596315,3.715727112,5.001630146,6.637039561,6.541540553,6.196277022,3.47081308,4.353928729
COLO320_LARGE_INTESTINE,4.687164368,2.509519036,1.36597248,4.28599985,1.440618701,5.459660335,3.343019339,6.606656921,1.815747075,0.888187363,2.028182888,3.915593635,3.630111118,2.389122188,2.3987362,3.694136271,3.061684917,3.472344262,4.539985134
HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.813667093,5.231849705,3.319074907,5.681597907,6.911517189,7.358186168,4.848045839,7.366958588,5.12646175,4.690769683,4.377760016,5.484189178,5.906279685,5.573822119,5.104677923,5.568006377,7.865681108,4.482251472,6.378683234
KNS60_CENTRAL_NERVOUS_SYSTEM,5.54714204,4.272745849,1.605793452,4.002412868,3.171050612,4.898541703,4.20778682,4.311609015,3.155677423,1.868447751,2.941832891,3.77624346,4.695412198,3.339007903,6.000747437,5.173994327,4.671449015,3.598917372,4.576785692
KYSE450_OESOPHAGUS,6.366004874,4.377296736,2.730199191,4.860690163,2.825207719,6.675864534,4.484388239,6.076029581,3.052604974,3.097179714,3.970065067,3.997065377,3.186600967,4.664380406,5.126093786,5.478520721,4.680964765,3.439504677,4.228215094
SNU423_LIVER,7.613031094,6.391192631,2.724266257,6.623515331,5.123791234,6.74415036,6.173835565,6.254712314,4.395274086,3.442421583,4.535234634,5.690839595,6.698559628,5.020367075,7.522511276,7.004335126,6.763009931,5.435681502,6.723561653
HMC18_BREAST,5.151127847,4.263152465,1.851034026,4.809806917,-0.505196092,5.730221867,3.758331272,6.468084167,2.712641949,1.785934953,3.029938831,4.81666788,4.77770961,3.222644382,4.800519622,5.214256981,1.906181105,4.62319354,5.220549136
T98G_CENTRAL_NERVOUS_SYSTEM,5.964740326,4.762732245,1.645093769,5.047640923,4.816202197,5.262090505,4.965117247,5.311756499,3.475992526,2.792252045,2.821408592,4.259216119,4.527034616,4.069088058,5.692482469,5.804293743,6.361778022,3.957796589,4.949722111
8505C_THYROID,5.975432567,4.022105496,0.929956352,5.593170635,1.241858616,4.438123813,5.117771451,5.368780932,2.93805458,1.375463116,2.768530304,3.843302357,5.432927209,2.932112114,4.926508139,5.295196954,3.114796148,3.906880686,4.902536003
NCIH1944_LUNG,5.182715127,4.078428445,1.960265035,3.59075689,2.707841753,5.416959705,3.664306004,4.640266547,3.184009367,2.769444206,2.994196943,3.164531935,2.950169717,4.029038615,5.340621409,5.159361355,4.477752671,2.802358431,3.460597053
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.93431082,1.592233895,0.883147482,2.558695992,2.199792163,4.327345195,2.088301174,5.017837963,1.721507772,-0.32817057,1.683025506,3.384941285,4.631552318,1.155127277,2.232302087,2.173708371,3.065259231,2.940405293,4.525616101
KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.700797106,2.790628071,2.205473613,2.053662909,3.664805805,5.372708755,1.797642601,4.90534917,2.094619876,1.859356059,3.074674458,4.60962667,3.633611895,3.130935395,3.811198511,2.807150624,4.731972272,3.345786683,4.785256246
42MGBA_CENTRAL_NERVOUS_SYSTEM,5.112893571,3.48887637,0.620375865,3.659078618,4.737817705,3.603420971,4.055566764,3.568196581,3.035277677,2.001864824,1.830013028,3.032351348,4.1039046,3.0932999,5.035163503,4.542393778,5.858632853,2.587759449,3.896432427
KYSE410_OESOPHAGUS,6.120662943,3.541303801,1.649807791,4.448158591,2.685078536,4.912642448,4.948904257,4.232714981,3.019124217,2.772855944,3.212614284,2.172231103,2.237315552,4.249571031,4.921369522,5.262787366,4.28155741,1.83092123,2.593227504
OC314_OVARY,6.589915697,5.828228863,2.017727486,6.005869926,4.832677077,5.479487996,5.817700301,5.472451739,5.22601236,5.198590109,3.791470699,4.277313047,4.720471486,5.869610359,6.298240259,6.834187913,6.487393726,3.673350035,4.893354146
HS746T_STOMACH,5.954654215,4.485592068,1.156581998,5.298729574,1.215652577,4.826373873,4.859873831,5.017732055,2.92676375,1.702921818,2.884288875,3.78973943,5.015966471,3.272090469,5.778635794,5.675678218,3.2933674,3.806191032,4.657832842
CAL12T_LUNG,4.499246953,2.489356397,0.561429558,3.352909154,0.298030079,4.063683289,3.450785927,3.85476416,1.831039404,1.141195916,1.923171441,1.130583302,1.35235485,2.682608137,3.457421003,4.217009015,2.261015434,1.199025733,1.56852446
PATU8902_PANCREAS,5.854942971,4.115700481,1.732964204,4.932123096,0.253849175,5.699577716,4.454329061,5.294339352,2.999921764,1.629465651,3.658672926,2.709939684,3.996424482,3.424489507,4.919048695,5.310170123,2.320311553,3.005352297,3.62130387
A375_SKIN,4.111739106,2.459388734,-0.01493813,3.96467398,-3.801676296,2.19624193,3.22486714,5.140440504,1.603931672,0.860023483,1.686206426,4.861050251,4.560852642,1.861745731,3.206631731,3.711595198,-1.177124167,4.265792295,4.798247981
KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.936722561,2.549800007,1.975986852,2.536803379,1.613456064,5.641140298,2.025631974,4.952073629,1.331392326,0.462174527,3.022790032,4.092450375,3.910322673,2.278242266,3.916787345,2.852904205,2.977294276,3.262733763,4.595185051
NCIH1651_LUNG,7.104411148,5.543422128,2.827916225,5.470876216,7.024339983,7.217366759,5.546338691,5.499368001,3.833614224,3.432554554,3.861526553,4.146037969,4.292932153,5.078609824,6.909484228,6.5082099,8.243245773,3.731124995,5.011317919
KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.576457396,5.856780514,2.37900904,5.089994138,4.317909637,6.076802872,4.189183629,5.331725899,4.754568673,4.898065929,4.44818509,5.309316368,5.896212183,5.620858665,6.602093032,5.698611702,5.881111221,4.063708925,5.963305813
HS766T_PANCREAS,6.653048861,5.158451623,1.6213547,6.872339839,-1.188681813,5.268265086,5.99433328,6.514801564,3.442452022,2.835309089,3.885453798,4.529467303,4.911290631,4.323492576,5.527918965,6.691881418,1.607664794,4.605832523,4.979096477
HT1197_URINARY_TRACT,6.331784022,4.34587561,1.639537051,5.084579136,0.593144597,4.422052765,5.550195271,4.355817223,3.559748486,2.853237008,3.667093829,3.073232944,3.653080713,4.284307438,6.014825437,6.067691181,2.68042389,3.021852042,3.470720576
MALME3M_SKIN,4.812499506,3.663223351,0.180052893,3.996344309,-3.883739769,1.685507216,3.959438583,3.621301567,2.396298168,2.950609977,2.397809376,4.96472973,3.772574494,3.57422597,5.485915994,5.020138106,-0.916788793,3.8843888,4.26700562
NCIH226_LUNG,6.099581657,5.64347485,2.078245401,5.810578895,3.25448216,6.24294025,5.096422869,6.208091105,4.3236378,2.895372582,3.472672888,4.271288656,5.716249884,4.236583465,6.233401575,6.546862259,5.212070198,4.495591223,5.333646193
NCIH211_LUNG,6.650964658,3.961741454,2.27977022,5.105279647,6.794647945,6.5796448,4.97217358,5.661623397,3.19327828,3.213074935,3.236485536,3.581105158,3.333335192,4.651818722,4.604074901,5.059375129,7.650576329,2.652112781,4.387962163
MDAMB435S_SKIN,4.73728139,3.74862791,0.687461642,3.814631979,-0.703519306,3.13397156,3.411931772,4.410990934,2.768306744,2.25604413,2.610350461,4.708426026,4.766632873,3.138922141,4.833333926,4.443172946,1.495430531,3.999178735,4.856528955
CALU6_LUNG,5.406808577,3.628355254,1.412439197,4.527487937,-0.263362367,5.13615726,3.931885223,5.433827523,1.895734741,0.99012571,2.729113792,4.153363561,4.211023414,2.727095878,4.86139307,4.813664446,1.931541514,3.903937782,4.624165503
SW1573_LUNG,5.090179452,4.165843192,1.676075251,4.241593641,4.171290086,5.653158417,3.7403759,5.678098285,3.103768501,1.697993416,2.650463837,4.408298986,5.118739841,3.077008226,4.675043742,4.701769867,5.466698273,4.174802825,5.421387106
MDAMB468_BREAST,6.632055301,3.484761982,1.434833512,4.754312438,3.900259076,4.888555868,5.400810548,3.809777588,2.742806138,2.589199198,3.349133879,2.039744193,2.26217023,4.25259707,4.893894356,5.098631564,5.126108788,1.559246306,2.717150232
NCIH747_LARGE_INTESTINE,6.828303112,3.859758464,2.441465077,5.456307076,-0.963888873,6.851942014,4.957436423,5.862638758,2.064737049,0.911898779,4.685285402,2.478386574,3.149532768,3.46007988,4.718348807,5.309624301,1.290403183,2.920543373,3.271992998
KCIMOH1_PANCREAS,5.146491158,3.48950068,1.16224293,4.246468746,-2.43023948,4.517872759,4.077540944,4.470173251,2.344910823,1.459016351,3.101441297,2.214311069,2.633141058,3.129501138,4.674760074,5.136885295,0.142633755,2.456041033,2.545785349
SW1088_CENTRAL_NERVOUS_SYSTEM,6.462585513,5.347915222,1.923790572,5.198437141,6.713513737,5.651738316,5.316904953,4.967273764,3.98763364,3.3877142,3.078471184,4.417781522,4.951538493,4.615748136,6.67106146,6.219238405,7.953544382,3.949803862,5.278418745
HT144_SKIN,4.595575909,2.996750404,0.377596134,3.834780926,-5.041306064,1.49710537,3.74564447,4.307365861,2.29750811,2.586308393,2.485259799,5.149131447,3.834018441,3.21750528,4.513107974,4.502823183,-2.016618106,4.142357214,4.307754971
BCPAP_THYROID,4.800872995,3.306866824,0.895391603,4.185647428,2.068847054,4.320592597,3.802345814,5.332690029,2.480524616,1.301119768,2.22990901,3.599626048,4.026892255,2.661316933,3.59487762,4.329164714,3.745810058,3.516849774,4.299989466
DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.217080542,2.6014527,0.831224436,2.175387582,2.488255894,4.16916095,2.181187831,3.566156213,1.766867053,0.117667664,2.207529391,2.746426471,3.841109939,1.751547062,3.923280152,2.984639361,3.660354692,2.556447172,3.689951409
A2780_OVARY,3.696981827,2.267655537,0.227059753,3.801342818,-0.256928738,3.938587581,2.824310213,5.584762546,1.830583407,0.746139849,1.028417288,3.327422638,3.605341261,1.845421079,2.302342501,3.532962974,1.652083846,2.959983272,3.951008231
HS695T_SKIN,6.733330075,4.606444574,2.016594563,6.134812571,-1.58421052,4.668753224,5.848523079,6.240254954,3.002632451,2.336931994,3.891995981,5.834785542,5.5650168,3.886928494,6.110350833,6.209973792,1.044161969,5.495157646,5.894303475
T3M10_LUNG,6.554678537,4.906934524,1.973570725,5.617209685,3.079851527,5.430393486,5.566929978,5.483698728,3.727754413,3.246262723,3.567554548,3.967673948,4.211475283,4.613847911,5.923674966,6.279159235,4.979054498,3.750071371,4.484367045
IGROV1_OVARY,6.365684603,4.399579887,1.583929319,6.601883474,2.737257213,5.904635056,5.968851023,6.533790099,3.822661187,3.121792102,3.085887401,2.851148037,3.626229353,4.469274506,4.159737548,6.226152074,4.612163092,2.925841268,3.785688133
MFE296_ENDOMETRIUM,5.138622475,3.958105516,0.596740559,5.507971835,4.409319314,5.418258959,4.790089694,5.503481742,3.26091834,2.031033921,1.398618253,2.314255043,3.833771545,3.255029882,4.062187827,5.490387109,5.851726612,2.370117276,3.720739638
CAMA1_BREAST,6.885441398,4.345517024,3.476083051,4.650662875,5.410297266,7.417168112,4.848748137,6.007981391,3.091681298,3.627669082,4.177870238,4.341147585,2.634963342,5.265054542,5.587413251,5.561401161,6.718386903,3.349892901,4.417069666
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.470646239,5.856778606,3.193507116,5.245808546,6.121453008,7.152698449,4.085178611,6.888689559,5.351957587,5.228884794,4.447013496,6.165789738,6.553967432,5.798520854,5.983302199,5.618360249,7.335657755,4.837144503,6.908068514
KPNSI9S_AUTONOMIC_GANGLIA,4.637819771,3.144600975,1.20561087,3.482902607,-1.481222771,4.779377271,2.909971681,4.841441656,1.35103418,0.745159476,2.403739906,3.925801483,3.404233893,2.395141699,4.556731289,4.20041426,0.849248898,3.481740814,4.096232275
NCIH810_LUNG,8.106021783,5.71679484,3.758410665,6.792034596,5.512549444,8.65651297,6.156830962,7.513154645,3.157061149,3.002161697,4.713198847,6.295323087,5.478274306,5.092058241,6.851028306,6.63860843,6.984738991,5.508735125,7.004392335
NCIH2172_LUNG,6.012305176,4.233485835,1.856259688,4.007877904,3.082537508,5.120179771,4.345442432,4.11244152,2.626871067,2.165949775,3.157158155,4.201106719,4.068067058,3.734775433,6.426066468,5.218166529,4.64552825,3.541290277,4.621874694
IM95_STOMACH,5.611676611,3.805887081,2.057402944,3.982080072,-2.614743146,4.276521045,4.141978008,4.654178523,3.160230578,3.008757682,3.806837914,3.727900903,3.190509848,4.210340509,5.715501877,5.412457015,0.068877122,3.255390594,3.345509139
DAOY_CENTRAL_NERVOUS_SYSTEM,6.833207812,4.627913783,2.348676955,4.853463609,2.853206112,4.898702923,5.314248726,4.696914802,3.819223831,2.883983626,3.991093629,4.94097561,5.670670202,4.274782877,6.95119274,5.712412549,4.373464585,4.31970366,5.47648604
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.448417132,2.687758939,2.313587471,3.736189239,3.594664576,6.44646003,3.286152992,6.188788924,1.711437682,1.055856994,2.923229616,3.958601251,3.254092563,2.901177097,3.25162578,3.59075462,4.773405422,3.293994171,4.519061094
WM793_SKIN,5.51948714,3.522879523,1.112332439,3.873453282,0.941494768,3.473958769,4.177166676,4.038575257,2.380054601,2.14939631,2.830092681,4.487810775,3.970799717,3.389204648,5.292018747,4.61640218,2.786537888,3.66694434,4.538755131
SNU398_LIVER,5.184906267,2.927799967,1.410840468,4.476131046,1.070710418,4.911476319,3.955844032,5.869403072,2.414411246,1.747127468,2.388729604,3.870360689,3.740050064,3.062629331,3.522721184,4.31806766,2.818593317,3.291741223,4.320743135
786O_KIDNEY,5.737627216,3.968588174,1.301080587,5.371609262,5.369778902,5.288044503,5.258782269,5.738341847,3.445848898,2.372019459,2.245497011,2.952190893,3.739654688,3.705754459,4.184150368,5.518122855,6.669016031,3.002482846,3.982545294
RPMI7951_SKIN,5.516777821,3.913244573,1.273546474,4.124887058,2.810845627,3.76660544,4.354509759,4.487331048,3.222090017,2.142651965,2.662790832,4.809527984,5.421981027,3.260111864,5.599706595,4.829946542,4.283447816,4.216382121,5.365061198
NCIH1299_LUNG,5.177297807,3.33239299,0.801821537,4.276989594,-1.039393468,3.140985829,4.298006303,4.462089266,2.755116247,1.887690745,2.478232953,3.830044464,4.269474948,3.02631374,4.882843846,4.856637217,1.190830574,3.478019073,4.050293581
GCIY_STOMACH,5.835465596,3.811271214,1.884474615,4.801781808,3.123529391,5.97714132,4.5929136,5.498021452,2.767391924,2.629657596,2.961776475,3.117209249,2.627123487,4.120319934,4.460604889,5.252005042,4.768640172,2.659272538,3.593574481
EFM19_BREAST,6.132209797,3.413156456,2.698256419,3.787678372,6.016071309,6.437043424,4.176556714,5.222878839,2.5661118,2.852006353,3.384094086,3.793262367,2.335999206,4.410190276,4.524278609,4.479261155,6.892163726,2.72649292,4.056606632
SW1417_LARGE_INTESTINE,6.23319741,3.560095898,1.545553103,5.24461123,-3.498553726,5.07058941,4.874082399,5.091868518,1.903883923,1.207268546,3.856432493,2.763725112,3.001058753,3.284857245,4.905508424,5.371830454,-0.730296026,2.90374467,3.05936334
SKCO1_LARGE_INTESTINE,5.664101399,3.586306539,2.117825123,4.004821084,-2.799616956,5.128092719,3.749799729,5.017118743,2.097656649,2.013891363,3.958501567,3.999258299,3.044891535,3.675092642,5.163990949,4.851646099,-0.201472884,3.453774791,3.769402092
UMUC3_URINARY_TRACT,6.027260945,5.069562505,2.038830341,5.314637959,2.79296228,5.270284286,4.73898444,5.999726183,4.327352416,3.547065717,3.569451254,5.309308159,5.960379342,4.463431498,5.781849748,5.757934475,4.57371375,4.724061654,5.929349672
SCC9_UPPER_AERODIGESTIVE_TRACT,6.344420386,3.841928221,1.465910587,4.882520604,2.010566946,5.081082379,5.413097576,4.018456601,2.705893723,2.049600975,3.305222891,1.815046401,2.343168497,3.906897683,5.398318861,5.691899664,3.777609001,1.918198622,2.487513356
HCC78_LUNG,8.421979425,6.381669139,4.155101892,7.15809265,2.915672781,8.549811528,6.737868418,7.29537345,4.724761491,3.866308304,6.127929328,4.643984353,5.327277511,5.914043251,7.308225077,7.581269333,4.944215501,4.792546443,5.467328645
HUPT3_PANCREAS,6.719174558,5.264604829,1.9968332,6.039771674,0.596665552,5.8030438,5.610422611,5.513130602,3.579573106,3.13309961,3.885226838,3.85655676,4.317442721,4.655180395,6.517972926,6.720727321,3.033068829,3.744736787,4.356071012
KNS62_LUNG,8.548037944,6.479581782,3.98786379,6.783554499,3.496217544,7.328196116,7.117829604,6.287166648,4.96374363,5.318788411,5.863485281,4.737470808,4.092738137,6.890507679,8.094588461,8.08400697,5.700447668,4.381363019,4.762251757
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.669647056,3.030536526,1.176106037,3.678401139,2.27125443,4.695897229,2.867267673,5.370644585,2.874512302,1.704983281,2.356516675,4.030010225,4.995033638,2.748625749,3.473772022,3.52022228,3.57699623,3.293439582,4.921401295
HEC151_ENDOMETRIUM,5.025215495,3.786142898,0.899364328,4.481765431,0.308847411,4.412849559,4.15463174,4.51204557,3.248036053,2.981759232,2.527058521,2.288001455,2.635376376,3.982504064,4.455458426,5.29081929,2.477397618,1.997180679,2.697141041
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.477482919,0.53339571,-0.802502396,1.777005597,-4.817323821,1.681172209,0.787766787,3.962389928,0.642908855,-0.385290038,0.803304146,2.688603135,3.041559152,0.557708926,0.96091969,1.405178021,-2.591517537,1.981118632,2.880308279
PK1_PANCREAS,6.077667751,4.160925801,1.615945564,5.553074301,0.397408903,5.517920391,5.357732596,5.361639893,3.250451863,2.766844548,3.306961269,1.834663266,2.224438681,4.339298207,4.797016881,6.210013954,2.787871676,2.135497754,2.3078581
8305C_THYROID,5.063440425,3.015003672,0.358850746,4.411559584,1.704101763,3.276059601,4.457361454,4.527680123,2.459080955,1.261333822,1.778750935,3.136493449,3.965750134,2.557018017,4.012075329,4.554126189,3.404804716,3.027615037,3.82902765
DKMG_CENTRAL_NERVOUS_SYSTEM,6.264145563,5.419498132,2.391191366,4.820080268,4.442152513,5.830501199,4.798386798,5.235939036,3.943792757,2.949377834,3.646184384,5.310673383,5.869366031,4.280566395,7.063269061,6.016989625,5.943781763,4.860918807,6.04456821
SJSA1_BONE,5.8407546,4.51186334,1.530450541,4.998297351,3.448337284,5.535516161,4.851685404,5.1069562,2.931269468,1.222858537,2.525984969,4.006637098,5.34922676,2.957126571,6.159740258,5.692870392,5.021371381,4.09798728,5.157263672
NCIH2052_PLEURA,5.768362332,4.766376224,1.073192896,6.563131744,3.944058613,5.598335417,5.721302215,6.738175474,3.758094417,1.851245139,2.216405218,3.612918773,5.457475079,3.281454062,4.513126288,6.22784099,5.670045754,4.186657109,5.08661255
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.691270481,2.959193889,1.344604596,3.389986504,3.368950732,4.950418709,2.68255247,5.293107169,2.892324621,1.899974973,2.43981837,3.620311947,4.402595382,2.96074823,3.277843847,3.389573385,4.522516719,2.87998473,4.475995345
IGR39_SKIN,5.784810093,4.00881675,0.823128508,5.861617519,0.478540518,4.144422634,5.370496493,5.719203892,3.078162586,1.727895224,2.470478665,3.945961816,5.116823352,3.092630677,4.733624691,5.633872346,2.629168273,4.033516161,4.754581769
G402_SOFT_TISSUE,4.68262773,3.694819055,0.949875827,4.889329598,2.270329477,5.285060331,3.959440195,5.962012924,3.079579445,2.352177441,1.851859927,3.054149742,3.473063369,3.395932063,3.463126554,4.988207572,4.089026148,2.826869148,3.85993969
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.625996384,2.286635961,1.617149215,2.58703671,3.713817107,4.82963051,2.416850554,5.016080391,2.102930965,1.231020689,2.558610555,3.76441461,3.632152669,2.584487331,2.908620939,2.748245438,4.633224178,2.93961755,4.332174729
ASPC1_PANCREAS,5.280213188,3.40028017,1.59359479,4.571227755,-4.20712041,5.231305023,3.993155393,5.598573295,1.509240151,0.536525731,3.416760442,3.146686747,2.891314316,2.636340053,4.414520272,5.062198712,-1.237930134,3.518203422,3.283247799
JHH5_LIVER,4.967803501,2.151177824,1.438469763,3.730477085,-2.746817325,4.739749437,3.433513005,5.245384605,1.186025403,0.904200228,2.809197873,2.666729439,1.654005006,2.700698181,3.10763522,3.961035079,-0.317698618,2.363687647,2.553657528
SIMA_AUTONOMIC_GANGLIA,5.247831146,3.415084055,1.843253849,4.417330855,0.688384121,6.072368555,3.537142777,6.278468855,1.663542396,0.095571949,2.645771382,4.946806738,5.272933471,2.058033455,4.500812227,4.283198477,2.463580443,4.678843961,5.792922078
QGP1_PANCREAS,7.212598845,5.198388827,3.943846125,5.158323982,4.076890521,8.337035379,4.884783814,6.797910793,2.850702092,2.194295895,4.838661815,5.591051508,4.831865196,4.4301662,6.731937773,5.951072732,5.69091658,5.190539629,6.090087584
RT4_URINARY_TRACT,5.31382518,2.85111228,1.124172543,3.962928832,-1.609635558,4.239804149,4.252594994,3.80990469,2.363050178,2.127782719,2.714829899,1.314189319,1.337369196,3.603642899,4.550233004,5.024789089,0.729671442,1.134569486,1.422085421
HCC1395_BREAST,7.451921336,5.099259253,2.946725188,5.36490362,5.507287248,6.377712188,5.813996556,5.268792125,3.790683213,3.385681662,4.231782269,4.556651318,4.611964278,5.025740445,7.069919942,6.298188346,6.837957602,3.97606903,5.120540573
NCIH28_PLEURA,5.117409116,4.081869808,1.385904741,4.601508333,2.003881649,5.366675711,3.933299372,5.547729511,2.93824254,2.58692111,2.676956878,3.678445841,3.496453758,3.775396905,4.313340583,5.068163667,3.904918547,3.257474651,4.18403741
NCIH2170_LUNG,7.10521379,4.216499667,2.844879961,5.19280288,2.423288744,6.699744518,5.299204586,5.496040464,2.799008766,3.313034095,4.369992364,3.161200789,2.003313441,5.135333846,5.461267728,5.851038874,4.341590754,2.581850311,3.223004395
SW1271_LUNG,5.741149369,3.816793355,1.23182779,4.995235502,0.413057139,4.528905762,4.650477162,5.318501102,2.708666155,1.239102898,2.945043301,3.745926106,4.869223276,2.873992711,4.906823302,5.117898429,2.46189813,3.858723651,4.513822538
MPP89_PLEURA,7.157897425,5.96019077,2.460948846,5.917542631,5.031379361,6.308073142,5.926329228,5.223194329,4.410175189,3.695162484,3.999900115,4.563089795,5.474852785,5.10135423,7.604633594,6.946106826,6.601406096,4.224150215,5.466536945
KYSE180_OESOPHAGUS,6.209298387,3.32366381,1.832245976,4.363223461,1.292971623,5.068536219,4.725479139,4.366090693,2.634366191,2.603617397,3.324090667,2.289486764,2.032401948,4.182584388,5.005564887,5.163761711,3.163722546,1.817228582,2.479886605
COLO205_LARGE_INTESTINE,4.16363864,2.246444153,0.90862653,2.811375162,-6.385336269,3.354838701,2.359482371,4.352903535,0.843171494,0.377869109,2.685671661,3.774098357,2.857715131,1.958761506,3.987773088,3.578184911,-3.362753173,3.297860203,3.326117356
NCIH2122_LUNG,4.341450642,3.288331173,0.56838161,3.686639286,-2.737860462,3.827007446,3.308707646,4.286092898,1.865808556,1.485537948,2.269388394,2.312809929,1.976064439,2.881294655,4.215723975,4.843007112,0.108148108,2.393198155,2.288042514
HUH1_LIVER,6.125808296,3.491846224,2.243461053,4.389119763,0.33121518,5.687144248,4.356474014,5.321037215,1.988197494,1.893554958,3.652709612,3.676153,2.666211647,3.752996606,4.908625214,4.96985883,2.429945326,3.202646729,3.695305328
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.090571533,2.197008381,2.450703272,2.297439152,1.807803667,5.770773592,2.12842603,5.159685774,1.258891633,0.915416334,3.379490881,4.113328304,2.905868345,2.727241259,3.47214701,2.711367306,3.10745976,3.087321318,4.205033874
IPC298_SKIN,5.297306914,3.997760389,0.228915393,5.27736146,-3.833110588,1.752151569,4.794931797,4.774489139,3.430956412,3.196458538,2.709204289,5.452494436,5.617489793,3.663977083,5.17280194,5.357732925,-0.950765878,4.611069867,5.263998025
