,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,7.08947273148154,4.869033722108372,3.1559491033390463,5.237166298773598,5.7697223704604035,7.487264808400249,5.266461180175532,5.820718150310844,3.5182872750675194,3.161476033766343,4.334568910649582,3.939293448801018,3.794316888666325,4.993247373501121,5.930330645196459,5.883571249065034,6.889043399256956,3.488326914875425,4.691608750090842
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.246864663660086,4.754156682089769,2.8465048647722067,4.898763764463519,6.166318987952312,6.620076076650339,4.363535444074558,6.465162983916415,4.085449533483266,3.441642586220793,3.704018291680691,5.599567543108569,5.939440106003978,4.5558580616430575,5.3057205447063485,5.0913657897433655,7.073358490494606,4.668152599472059,6.48240922423024
KPNSI9S_AUTONOMIC_GANGLIA,5.079650349297536,3.9084013685509564,1.1228912780824434,4.411076836119231,-0.7313229185338496,4.434917717560597,3.736610139531968,5.167045708998814,2.312611058875347,1.5355290335351333,2.696234186817862,4.564717170719548,4.7057068888752696,2.916467274155948,5.174097404825582,4.836254384551274,1.5771198726652318,4.087981683123904,4.969588825467186
NCIH810_LUNG,7.31334082819309,5.548872712963005,3.3354674369057324,6.040916665563043,4.141585404720884,7.769849275360143,5.564967918675442,6.657762027484932,3.4958349761065066,3.1945661304129054,4.64413587904443,5.263036611111515,4.945478183117832,4.9979274883640015,6.590492654088202,6.422021303755155,5.768980929781947,4.691820106237216,5.97410801115135
NCIH2172_LUNG,6.083774463964343,4.404063135243039,1.9936095128802096,4.5263436484000925,3.513457124590474,5.740456507908039,4.493252963974101,4.880225916684081,2.953148388920527,2.082448082290518,3.361375098522845,3.608348802361175,4.0410581361177025,3.834831477027444,5.92818220161105,5.381704050778414,5.058952210081673,3.3655297278649887,4.310668608361662
IM95_STOMACH,5.472693275337376,3.1343580092104184,1.4852291154305723,4.420936646474886,-1.9260566890660396,4.356345728170788,4.2779736769564,5.1843387316646545,2.691974894974263,2.315563841182893,3.2844467123809773,3.395720554710106,3.0388862895662485,3.6297276424001246,4.0438335264085,4.835481712100402,0.43467159742790945,3.069804065935684,3.3547229900634865
DAOY_CENTRAL_NERVOUS_SYSTEM,5.988464810492287,4.618931173061979,1.7854584947067884,4.958691558863093,2.2978395634515305,4.773821097623838,4.741406696723636,5.293432313596403,3.6396276353605663,2.657706412544043,3.293321110265234,4.656640492040586,5.3454529243243245,3.920885207060593,6.046001584488769,5.629235285550401,4.143850128242616,4.275079629774582,5.221898018848382
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.6346053274512125,3.6127834217674684,2.156191858743651,4.003821403734335,3.875629895081558,6.093702729696171,3.6621654498392706,5.5020503931839295,2.7580403697195246,2.1431391505328197,3.2322696269263327,4.016244496996074,4.004899468484218,3.6425913592483177,4.4244274658366045,4.328741253930055,5.009095387749952,3.3370614439820274,4.727066155942622
WM793_SKIN,5.623533148419598,4.166823222697063,1.244860142270674,4.4589111943172215,0.6613012466171531,3.69055720611958,4.3619313544547555,4.494601580776671,3.0373528893294655,2.5612096447841073,3.1110885989255452,4.708475069229668,4.71943818291123,3.7139773958842097,5.941430252407078,5.283024375229163,2.7186117934854908,4.083450738618673,4.89469716967754
SNU398_LIVER,5.007383860005417,3.182414658007372,1.203118303143803,4.395399624213819,1.29606017645447,4.989746864405181,3.8184082167196327,5.618398321685496,2.7342896830422845,1.9235921510011684,2.3180740443864014,3.4914290770537164,3.933081823351401,3.0666764925377517,3.4605344221310426,4.3750592894687745,3.0320978510958114,3.056386515242543,4.204387716943774
786O_KIDNEY,5.922630395571989,4.28992408873105,1.4075098385703155,5.25022800218877,4.641864600924245,5.2537582231047475,5.159003413129636,5.214828941463734,3.696978580934489,2.7892465218624922,2.538150558381937,3.1722522302063765,4.214903098784354,3.9496486112339624,4.901213129627662,5.629342080579255,6.064192711577267,2.9693232788815793,4.211001642275079
RPMI7951_SKIN,5.360347408039078,4.2274729380789555,1.167601874154912,4.510423541229038,1.4924528143031102,3.8732714344719232,4.19036893261686,4.944419918952882,3.3412905877801884,2.3036303143066763,2.694937985587875,4.7705906294113705,5.506928522616141,3.3700732036660392,5.720206099782905,5.163572554192568,3.416422260890044,4.290108470224659,5.297586009537984
NCIH1299_LUNG,4.872603427048874,3.3511992094432337,0.46573982928422836,4.58869461168448,-0.18656129315731854,3.4639651348103047,4.247939098765718,4.839103483281406,2.958326178245885,2.0070182523329,1.951635477703786,3.2743951499625044,4.110457017173928,2.953419392601933,4.087503661669971,4.874762538484462,2.0193250031809975,3.051228781869998,3.8174187817349425
GCIY_STOMACH,6.119768734534823,4.159065062067388,2.015307616177643,4.982345707975331,2.8890207292286676,6.096347094089164,4.78477033792258,5.432324413256682,2.9588674097830645,2.45302151754539,3.304806394646692,3.386601760680715,3.499394574431426,4.043746404798562,4.965358258471277,5.420009647722262,4.549590586057126,3.0771279386297152,4.059622490563557
EFM19_BREAST,6.424349143963094,4.030462389052173,2.6640026898916536,4.627730321105723,4.39965563574807,7.055323601434129,4.551470636022281,5.607069721206517,2.870155202856244,2.394893982965653,3.822832951312389,3.3306941646076864,3.1744221158150885,4.244095853025789,4.905849430403432,5.104509919250838,5.591772414078685,2.9336147506475876,4.065300217216196
SW1417_LARGE_INTESTINE,6.058901305997551,3.928619903170672,1.6080736443406214,5.1765996662303975,-3.128844851679437,4.809684392057195,4.955686547987823,5.057258144477214,2.222676375004717,2.1038010550199595,3.764163352945336,3.5279402230090957,2.8529696744505606,3.812290749887733,5.250689911633499,5.724310210957238,-0.24987542346161218,3.326464881802499,3.415807103010886
SKCO1_LARGE_INTESTINE,5.73847998662914,3.387935139316969,2.0174358350098265,4.159468222470507,-2.276558155428885,5.135798818245829,3.949270028314737,5.165859032183295,2.0788247053534996,1.8592599741880966,3.9622590891705856,3.8522988169415493,2.9250592581124026,3.6315263240539335,4.785199697910278,4.76476488305,0.10730857447280939,3.4270056756116567,3.6780246363005182
UMUC3_URINARY_TRACT,5.554311681351111,4.3169175942358775,1.4946934547280109,5.041166958084957,1.6338083730856114,4.74945227001879,4.528556145342726,5.711532122843251,3.5451832933244756,2.539112368103147,2.811630008969863,4.5579273165353715,5.350924660646498,3.6104219302289664,5.138021509898864,5.355458771718323,3.592655291819666,4.177969607427597,5.22143763462656
SCC9_UPPER_AERODIGESTIVE_TRACT,6.260877934739862,3.960620690983321,1.6661331889291593,4.79688488520395,2.5467964649380885,5.491048144595691,5.154621503397446,4.391349049208646,2.815162964982224,2.0818506760757347,3.266245398236282,1.9277657519943285,2.380564865312844,3.9415610741558496,5.2617964149509735,5.658037952366253,4.30905036743451,2.0714917461449827,2.5590083178952394
HCC78_LUNG,7.440350576280284,5.012916101098811,3.221485171366,5.938416343314162,1.9409954609089914,7.080197697382822,6.024536735780859,6.086862406927611,3.6376174491415103,3.2233836978235173,4.919188620243186,3.719752753842621,3.5067208871188233,5.167027121522227,6.17049449895858,6.606930811828598,3.956562826339402,3.6623325904995543,4.061788904435473
HUPT3_PANCREAS,6.6690182234643,4.782962630224025,2.079833097630887,5.704685923398918,1.2428147688498203,5.6047230584618655,5.675437594575552,5.306386515665021,3.301962493322644,2.9889524741067754,3.82791528690472,3.700695016645178,3.6748893814956745,4.567068376799192,5.987629714237457,6.375207120381492,3.4664105080899668,3.513163387367917,4.058961711304245
KNS62_LUNG,7.648805661514434,5.2143009413506185,2.960437898163268,6.2078868537821315,2.338016484957002,6.555267112348846,6.608971401235427,5.569213594771529,3.9404003510351813,3.635989462040402,4.798564366989048,3.256679684289804,3.1901184011105994,5.480144480363586,6.544060870113256,7.1110819869733435,4.424679383132513,3.3282983193212563,3.563456863895825
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.513613340903203,2.843016776645486,1.3555600856689558,3.15935823206044,2.2558433969997367,4.622876088669198,2.5510960258709483,5.320066264370622,2.582840048625679,1.581750720480964,2.3841811724371422,4.421049522039705,4.780824264757124,2.67824094660818,3.57685046379677,3.3193875755489115,3.4891833303653956,3.603097755865588,5.062351748970751
HEC151_ENDOMETRIUM,5.629464760896977,3.7096876746415437,1.2657566359892574,4.942235729323722,0.6635031621754873,4.81247208218969,4.773375755001582,5.016710837056771,2.8667726214889013,2.4563803059213103,2.7958868169502016,2.973312775591329,3.12678273580125,3.7592320245517588,4.352065416502116,5.309955441437768,2.7561504012916127,2.7337491548989887,3.4154076225540217
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9511662832248593,1.0839220224952149,-0.2352134129028377,1.907323063729553,-3.313041524193145,2.2677412098892824,1.2383368712500609,4.115909223716412,1.1334628046853856,0.24349554227045578,1.2261354674504679,3.246497103679486,3.2476548412269928,1.1987571721470793,1.8563732304833005,2.0008642341594616,-1.2965967164446481,2.507401749108862,3.3378830154204504
PK1_PANCREAS,6.437122302709053,4.211908540681615,1.749924640814025,5.513455640041121,0.8652620629444565,5.598189928024069,5.669055160029397,4.971839406572889,3.0042772737837127,2.4845166737420037,3.4521246315264427,2.204692318083614,2.4643792240497397,4.232393736177359,5.14942822611788,6.154630482238844,3.1012753689802492,2.388453890191188,2.675097228746203
8305C_THYROID,4.941789446704618,3.535866179779766,0.5882149609500955,4.185042981254517,1.5771081741079445,3.5261594557554443,4.000866628939863,4.459668200383763,2.9722814171823657,1.893637712236173,2.022009353230197,3.50014077307949,4.439503292231185,2.939400494538094,4.727417430936647,4.746494406647012,3.400995399897536,3.192874552607883,4.166525071122348
DKMG_CENTRAL_NERVOUS_SYSTEM,6.133423352862644,4.875112581111715,2.326710206517975,4.573845268837497,3.4747996293162933,5.552616139083307,4.3370811612357025,5.418481847816241,3.479145166511694,2.4210234551530463,3.7256583724567287,5.183814129379178,5.660780985618018,3.963616312576131,6.658144570146335,5.454391056546432,5.024752293316624,4.7069658166538595,5.800859603547916
SJSA1_BONE,5.806913403584916,4.746672393014092,1.4764247699938085,5.184032037390049,4.308451666342475,5.362916982719093,4.792001067952791,5.407380043630177,3.511566346429619,2.266616038017859,2.5825610662836507,4.111298259144786,5.3322269686180945,3.5747973009854603,5.780800620056387,5.660164382741372,5.867143932816417,3.8757252227153534,5.231023284529435
NCIH2052_PLEURA,5.583231053820983,4.316252441816058,1.1682114774716297,5.269727669398565,2.1088582670472427,4.855075685246943,4.871533248106854,5.478478862061614,3.39834141989555,2.131187812304535,2.4328580663347625,3.621540960954509,4.828254841810139,3.361003596034738,5.127650116200767,5.619719628016357,4.078636770327697,3.5778404846704603,4.560553570927208
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.941097518086109,3.234121737184083,1.6240707984367704,3.511904727714171,3.6410428103940324,5.049284216243009,3.032534050872952,5.322984528266793,2.889981388248893,2.077393670846819,2.6111582189022866,4.35281015844002,4.700070063453707,3.184415563873802,3.904918132813661,3.727675025290587,4.7144946521031,3.515972879251744,5.071342120899106
IGR39_SKIN,5.447439779400847,4.167793647349964,0.8809894870595472,5.092648011066278,0.8196879927367844,3.909590869339833,4.764736847572562,5.0295615442235055,3.30021422811552,2.36006294545307,2.437047025294368,4.003201386609488,4.839577161778812,3.3996893820814877,5.25043781917665,5.537957309016996,2.999537829787585,3.7359203034042654,4.609965228796195
G402_SOFT_TISSUE,5.224457594813052,3.6962222299715233,1.3302398484045264,4.748940276770928,1.7456294096980203,5.218071985523419,4.114446616302691,5.752112263101566,2.9048288561680944,2.1745357178173452,2.442345805624625,3.895323527393089,4.318086321364899,3.3170469182435802,4.03684089449888,4.795769352155375,3.542443725649687,3.4383884721938545,4.6498755615544445
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.941692608499814,2.935209748935982,1.7287106982341451,3.073116418815923,3.4421895698379235,5.085307172840968,2.793172263453589,5.005863846308189,2.611732439722952,1.8351049851637473,2.802538516577805,3.985961970914084,4.093447722884109,3.1331969192997398,3.8684048726573605,3.4780683142718223,4.436294184711161,3.1905924122379985,4.576950575490157
ASPC1_PANCREAS,5.473938849949422,3.348742798050455,1.5334852969417367,4.353237313767929,-3.101370649569541,4.80066526648275,4.0314181400416755,5.133156119528834,1.9201437922818738,1.4285882253442934,3.476088836587605,3.4854786749355497,2.943704434749857,3.1871337782992786,4.665047916748956,4.883744190020153,-0.4564130543567454,3.295374166289992,3.457507695449492
JHH5_LIVER,5.123452227179276,2.867619275373324,1.2105259958337808,4.357696841982868,-2.3217999711338004,4.8169700172805365,3.8881229078607964,5.314329037067524,1.926914753673005,1.5459625010322813,2.855642637275235,3.0379932051305643,2.622082913804872,3.034811944756323,3.457841347039941,4.479317121489074,0.0888629403085455,2.7352736605377244,3.2150029349301557
SIMA_AUTONOMIC_GANGLIA,5.095436362986102,3.8198240847277454,1.8413737965701709,4.163265737800056,1.0036182368945474,5.729469412327176,3.168172755147063,6.169517607182507,2.4012603965846018,1.3471819903553535,2.969696325868884,5.219580494659011,5.4059415905090855,2.816777346249908,4.723413980788767,4.261504229775365,2.7741910325701293,4.561421465626927,5.914613343265533
QGP1_PANCREAS,6.92328188632966,5.249811208609041,3.3566567759882524,5.2370067245392,4.420454249806115,7.721055461262441,4.821324978667823,6.421509309365706,3.309009503620951,2.579655479155525,4.550094448609375,5.085721004611803,5.0306899307844875,4.550290994391097,6.550528153743609,5.832824203732057,5.841675089247506,4.627024235767104,5.845956612383148
RT4_URINARY_TRACT,5.631677561796435,3.3277617337992162,1.3334594842050758,4.5432712393197185,-1.4361086675221717,4.664868226679067,4.50975862207113,4.697889487310208,2.295806202178432,1.8638145824259913,3.15912054962502,2.6029715660707047,2.4131663606386264,3.503912698084647,4.434187084875833,5.111048255239686,0.9528833432355085,2.5038292572993956,2.7380280690921603
HCC1395_BREAST,6.846947910075767,5.157382987441162,2.3798632094653858,5.559269022833706,5.821163557526301,6.102138568143166,5.631111974557054,5.415820692792746,4.075255030906659,3.376659568390491,3.6482462717044504,4.0903115085439055,4.760221671069622,4.78783537229225,6.355841889867522,6.274134502044022,7.1259031093628895,3.7468898613265447,4.981879240765741
NCIH28_PLEURA,5.5437237762265745,4.016180274496534,1.5716162552455006,4.706791878524734,1.4123397579521217,5.290387346738229,4.2495774978776275,5.425292715649898,2.7753912509706034,2.0725737154515764,2.948124637336768,4.025827533819466,4.235458550955208,3.485076710835128,4.911055204034782,5.068508889468883,3.3021807353956776,3.622711672538939,4.628639111071782
NCIH2170_LUNG,6.654184848097811,4.108751492071274,2.3841106690352807,5.1237961862866355,1.181273711004394,6.0741764332336805,5.243270178386919,5.216431930381931,2.8538502876030623,2.793127116383221,4.124470981912539,3.122591597327566,2.562683623016115,4.572688725979231,5.20583412906631,5.7563181407583155,3.1601655807042603,2.856811561819963,3.3334758210573776
SW1271_LUNG,5.40118265824689,3.9854398714310157,1.010684137744159,4.9378338079261805,1.3867939046269873,4.506477344687982,4.578285682454755,5.1245050476126535,3.074473889388978,2.013198702816491,2.3915467228098604,3.4489860070058502,4.4049441708871235,3.2412192702303013,4.840687727486498,5.297159147264409,3.408609964886002,3.3030083132474264,4.221956455787563
MPP89_PLEURA,6.889858331381805,5.593204716137479,2.215549357291547,5.995666064442157,4.6667946434131355,5.917052731609464,5.941099866212598,5.451509117775362,4.074343122016732,3.2784640077855416,3.626938506721896,4.294260095469124,5.1136848376869315,4.734313707899825,6.9130103231243005,6.757944348707388,6.380639270910009,4.09496980036015,5.160738491757045
KYSE180_OESOPHAGUS,6.117724133176221,3.7329244237283525,1.6649392271216243,4.837658631818974,1.7117958580542316,5.369300713910325,5.0509109572102355,4.669391727262622,2.8680646004155177,2.381865561873253,3.2252723045726315,2.145635296788641,2.3536139131488323,4.043950960175306,4.688211672474957,5.490129831279163,3.5928989992721183,2.12637812792416,2.6142880983663828
COLO205_LARGE_INTESTINE,4.503166519801825,2.4966229901249757,0.8038470078349712,3.6536767604724276,-5.055621399122877,3.7337333845336995,3.0561000438278927,4.9064288015685165,1.376096476699586,0.9066351810951271,2.742613731949764,3.596415318573523,2.9364841185224586,2.3939792005575087,3.6003413419787633,3.9406706706909387,-2.246514963704609,3.1929560051980297,3.409773885709306
NCIH2122_LUNG,5.320271082796875,3.193591719997439,0.9611720203922168,4.293350475038223,-1.891066316452016,4.165663148771529,4.296139661885467,4.308905886720443,2.0712561516130084,1.6445657983274549,2.8605657252390686,2.402198969750816,2.2342321098072198,3.247638159509482,4.387545257123115,4.964823843605995,0.5917441246479239,2.3451860327609166,2.502516502582449
HUH1_LIVER,6.027078852694914,3.7948596927966154,1.8993994939572822,4.847655530985486,0.9105571864790503,5.676072774638568,4.688488688873074,5.303189162662619,2.6448714294498714,2.3229672605054708,3.4525047201970396,3.2656015127870743,3.001212727336817,3.9349538627722915,4.686356243271476,5.2764445241482525,2.876833026597028,2.954801865626943,3.644030429258082
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.212521938740453,3.11315699234212,1.9254200221818394,3.4164345101213214,2.081940439280767,5.388996019349044,3.0672683074374887,5.177609909414673,2.3704691579451542,1.869146736280062,3.183611397685652,4.09972029902837,3.7740811122426945,3.3272687040538416,4.095287106989156,3.8056110996648926,3.4164131275380822,3.314321748703755,4.495967805255071
IPC298_SKIN,4.949224255383684,3.769803148280215,0.427294953835699,4.798670498643572,-3.469005291707779,2.027955278341762,4.313583896483915,4.826050933171489,3.1262674028315605,2.8468219393953906,2.5779999864260636,5.43200590285,5.301920426831432,3.372271490530438,5.112992876884214,5.215268950282339,-0.5816794052275963,4.6540406022963765,5.206800952559773
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.367972149894507,2.6513972847092537,1.069587032691621,3.7508488912885527,-0.44453999519678655,3.9052240828499754,2.98217942960422,5.89024745741211,2.9759977563017754,2.0094074993815267,2.2578788949565665,4.58101069137381,4.955304785363432,2.7335730323820266,2.9217536387278953,3.601727688887089,1.3729367542764035,3.853455309376643,4.975947488067616
SKNDZ_AUTONOMIC_GANGLIA,5.667837039211481,4.588183665213852,2.1796722464716694,4.86728200056343,3.7016808609734806,6.610117507278627,3.8608392177370634,6.4281020158076725,2.863472086324945,1.9343553101774482,3.0860388840125914,5.393800974138383,5.768456854512,3.4008045926666357,5.291017575957919,4.906485745822353,5.150933990330312,4.6751027572110635,6.4265704857771455
SNU475_LIVER,6.596431884216858,5.188176079091212,2.1702454768936232,5.551729570323154,3.8618579203319925,5.843859081553136,5.401387718683715,5.506249302889676,3.7040899631408024,2.7868884661953124,3.578755921409596,4.383270028836337,5.0753490506798675,4.316966000648501,6.6057138319140325,6.271867065144251,5.581314928124739,4.14924285608252,5.193626604816785
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7729132137451242,1.8536229317057242,0.5779918636038293,2.5663363830654844,-0.45327906559229425,3.5860376813491754,2.0067669456636152,4.762924286776512,1.8679071377195204,0.8947009321497399,1.805916315879919,3.5023601923606034,3.6795341353872426,1.9620841988296864,2.5261834128909704,2.6885622407140732,1.138810282799894,2.824056838138256,3.899366572968358
TE15_OESOPHAGUS,5.664908318591359,3.4386343990926216,1.0461267180335263,4.612969529723604,-0.20130072511919567,4.66827489925045,4.790679285344934,4.202645208160788,2.3136735589151676,1.5921916925977853,2.7944404819587088,1.6083861299625533,2.0047023181742105,3.370189959644731,4.589825337327701,5.334502542506632,2.0633575948055145,1.8295888417657176,2.0372304235273178
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.526654206639485,7.0627030572431595,4.611663932681786,7.127070914646852,7.548060773565303,8.05127012116779,6.852767141665798,7.713144359821204,5.960574807360489,5.693638782912556,5.831313834420671,7.385669586746788,7.465166330300656,6.856595312011702,8.04787868858195,7.625409013806972,8.73891858967744,6.470252374503631,8.044538319241717
COLO678_LARGE_INTESTINE,6.159046055418316,3.9356326107479465,2.3663944860158073,4.6849645402599664,0.7442560311535039,6.451458171712663,4.374438823156723,5.644226124544814,2.3316951140006315,1.7667445287584054,3.903102767363454,3.606432265115028,3.2637796083652977,3.736186669897644,5.0620783070050175,5.1351928438671655,2.6770863894586867,3.3405978704734256,4.037652085545651
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7791310316076485,1.7245829892865243,0.5053578191542205,2.8156574578022395,-0.7394644361269,3.4949829907448726,2.23994358968411,5.001956674403659,2.1255538678550865,1.0296653819256751,1.676571331117632,3.2438789097428287,3.673047321660137,1.9773633508111312,2.1193836677866864,2.775386211292995,0.9262347792690875,2.671841708806026,3.6854312900392534
JHUEM2_ENDOMETRIUM,5.15676790265005,3.816734764371196,1.4393130442368207,4.576061205673253,2.7183024065292134,5.628795319650017,3.810627973006775,5.873364512795274,2.797185597805266,1.7419260821702292,2.3710460743392883,4.0915216620314325,4.78786908763544,3.03335006623358,4.274879207768218,4.61829491600773,4.296530091357839,3.645793722734206,5.083576667662664
J82_URINARY_TRACT,7.076385110519504,5.538177344704044,2.199695897818917,6.388827993923736,4.829680742251252,6.048946434155056,6.3859489579292115,5.613985972395204,4.243535161030606,3.6416219107942718,3.5901547916018464,3.928146793767537,4.695408490056583,4.99242468048763,6.512603354007916,6.986986385355371,6.559045062914919,3.7608234298095224,4.823842198450372
KURAMOCHI_OVARY,6.475824737149859,4.018611722542289,2.336291106760508,4.4783236554463715,4.901923324792368,6.38475591862706,4.80025399871211,4.76194331948455,2.9817927985245682,2.415845603628396,3.671848348876297,2.590033513807131,2.7365952444622064,4.28487579541909,5.23690799538312,5.274679899400999,6.04085202358496,2.3772941124177267,3.3228170517381437
NCIH1568_LUNG,6.1698515398309075,4.042687290051344,1.8246791710831456,4.828660353664207,3.1543907317551683,5.964310031558156,4.90717127846155,4.875828475035556,2.806861699104273,2.0195042812108155,3.1909987481988016,2.4536629902469818,2.9150891154424388,3.8422949257576806,5.131456233797576,5.485919050314851,4.773655238607054,2.44702673943232,3.2345908806031765
MFE319_ENDOMETRIUM,7.0491222362289445,4.99885843671618,2.522727043041752,5.597976648972062,5.444095820928403,6.700089595628588,5.799218675488728,5.207069541722341,3.5755332416050005,3.30541784787531,3.871825345177068,3.2769626656064013,3.405237471379926,5.001889952082061,6.0643918639034275,6.3426775995648415,6.8189687235058525,3.006774118914323,4.054834264104919
HCC827_LUNG,6.151192360929173,3.937486645271502,1.8111680984976188,4.7112666262342735,3.079773868110264,5.657912743702924,4.906140015243921,4.710569519058697,2.954452396839109,2.3106171575196766,3.2353432741229335,2.3933610486420993,2.7806380983827377,4.013308896347119,4.992664150883644,5.424359987667232,4.694303430759489,2.336214992464191,3.044014148925771
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.988962988938855,3.2719928837024996,1.8374797529190534,3.290712178245472,2.9875438850227156,5.51740615066295,2.7775290453353354,5.298465547888115,2.382653109953739,1.5189013972849668,2.888012780295759,4.360280186562995,4.438131492099978,2.9895711029659315,4.291846329302429,3.6718151253494367,4.16483401896193,3.606234951779079,5.017256670983907
NCIH1373_LUNG,6.463374092891654,4.418083844097007,2.2363390253886224,5.081080826604477,2.5390791522394895,6.114841943833879,5.143108166147294,5.237431443715336,3.15162162175885,2.375076982218744,3.7260411971343688,3.0530169356644925,3.3995090448490464,4.2015972053132336,5.616661490073164,5.814289896234262,4.337552477718329,3.0456638382912815,3.659990266013174
MESSA_SOFT_TISSUE,5.3271012420232315,3.598905381153133,1.4975997662427138,4.736996656806974,2.290722543532622,5.195565682562974,4.210720594029697,5.927327798518547,3.278281270953241,2.551140831989498,2.5584995702070095,3.987208614600785,4.4166893139173915,3.550998895540091,3.8530900972207562,4.767152863428557,3.92310624053356,3.481435329576908,4.714415617541358
MSTO211H_PLEURA,4.6977148078596,3.6420976894817327,0.664670493441267,4.427117285249761,0.22720673932274887,4.03341829890608,3.789098337273944,5.142636184144462,2.7311658013070543,1.6804431546393257,1.9604254714446063,3.8770399074571014,4.685805096341285,2.756742012599916,4.379947597408752,4.7044620533817465,2.3746629245802486,3.568469911162154,4.54015782517569
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.624277223081712,2.867820619473099,1.48518960820547,2.6376357037961866,2.4959664336966756,4.731176468810311,2.362990143138697,4.550680307692722,2.188614239004807,1.2239479584495054,2.657670647793026,3.823135454083381,4.015252247913751,2.706879188919082,4.170961856653305,3.2829188425701004,3.6765005257562327,3.156628808143474,4.341725452551802
RERFLCMS_LUNG,6.685300276805253,5.708947198463718,2.1990878133436302,5.968312261713261,1.5244082645079804,5.539498557761386,5.601046032871913,5.739761565211483,3.658644054690687,2.878804223657963,3.902350814708217,5.310259903242562,5.7094534434641675,4.406458870828296,7.408291921901236,6.778027426226637,3.8771981868388194,5.05369914106103,5.817093229958562
KLE_ENDOMETRIUM,7.596836858758183,5.730747488502453,2.7764220086191544,6.555921551721908,5.059153702382402,6.569287402212021,6.670544632123438,5.775984261982707,4.320059713920739,4.250895889193906,4.320050287733059,4.3171728054748275,4.379581640377597,5.6576431071164075,6.744804905297969,7.19119292748677,6.7145418262625896,3.9238507882600513,4.975193023744766
SKLMS1_SOFT_TISSUE,5.086270359029722,4.086319575278642,0.6449137793123156,4.582478531493136,1.394456733842809,3.623023318087052,4.2487442260652,4.647031506149428,3.103767058650968,1.9742857076102445,2.1131556819841744,4.020148007579209,5.063833886982771,3.0337562257392574,5.384256229685487,5.181026369693207,3.421423793471654,3.732791210970648,4.719967704604017
LU99_LUNG,4.186713108600332,2.5616697743494132,0.24026083066163173,3.793526619787757,-0.2676018692356533,3.8068276568947566,3.267437086454235,4.775099423667588,2.1991873133962367,1.0244271816562969,1.440451708730854,2.5332230217500626,3.429412923148395,2.170508390256571,2.9740038967649625,3.8887437362248667,1.7189910943303892,2.366211937027277,3.254238372355263
TE5_OESOPHAGUS,7.331148539189113,5.020928301586842,3.017355246927225,5.543612139173976,2.6423502120808102,7.118827898388112,5.766979974425454,5.452431376555362,3.1702150276294536,2.5822620406840913,4.690700254905319,3.2051770357106615,3.137355516577635,4.820338791276205,6.6287716853266305,6.514698739265493,4.543656123377717,3.2923691363712404,3.685560173730596
CAKI2_KIDNEY,6.315327624236412,4.311557281028085,1.558810410014897,5.580435784360499,2.2169854378975917,5.2556165263256265,5.662212220102606,5.08061121373095,3.3956391239936186,2.842530302665269,3.1150440983471976,2.7790360148780344,3.2476870645624603,4.249024225201311,5.142250128377882,6.104886081665846,4.185965603041495,2.7479927870331777,3.4186151833390004
HPAC_PANCREAS,5.271198458317876,2.6049050360177852,1.420622183969141,3.676232635636314,-0.871068067031991,5.063502364317709,3.730375208688901,4.574284844326335,1.8488828150049117,1.0916639424481707,3.0574354848659593,1.8248691998384445,1.7344588376927499,2.988886835531266,3.6545912524891784,4.247066636545878,1.1333399565986033,1.8540405123686026,2.096148467063746
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.864011630510287,3.2715436553268384,1.7448307719974734,3.14180068286468,1.998863190113545,4.938076136921323,2.685301590306547,5.1027783590239295,2.5314689611875307,1.5257199348868244,2.944281056235166,4.465888873621571,4.703839584868545,2.9394779765439094,4.473396846116868,3.6569952737641955,3.3716790857985472,3.77474865677082,4.955610887299034
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.023303887798021,3.3926489703688207,1.9892125547757074,3.2843144500236536,3.685886034931602,5.494252204832871,2.7899277777958793,5.455354544471135,2.8112683619606877,1.738854246590932,2.959025790625366,4.5552388202549015,4.954643892018215,3.1021561062692133,4.3407055885364265,3.6601658219364195,4.720460359874944,3.8121402012078094,5.282377667363865
