,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.867279940462665,5.01559961817975,2.7771280635628615,5.429660440690084,5.523704599183819,6.82095553248167,5.508924082053226,5.506938539836008,3.6111285397641977,2.9250082175931444,3.8999686572433827,3.8140092684021076,4.275846448592678,4.6604401522067365,6.22934535239328,6.130567914631248,6.744792107765715,3.6024861068535365,4.695482984124927
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.592566027270014,4.057221481075979,2.2497442620893677,4.437074570686561,5.252211930442965,6.226169346840141,3.8031777591009597,6.162955272391215,3.5345705274428885,2.4796256872894893,2.991901070478647,4.779226687755798,5.593287289504466,3.6526820127640014,4.717342478212045,4.520205690833465,6.157442518564937,4.019057435084347,5.837518104275216
KPNSI9S_AUTONOMIC_GANGLIA,5.209676359194919,3.99738580742162,1.080021379854708,4.59852897320505,0.4702410838382781,4.097368865024454,4.101352931600733,5.116914371182258,2.8418309468887437,2.164722306072138,2.5813047868737873,4.669639216882558,4.9354417970638655,3.2698799513898504,5.192528080728666,5.017485742558519,2.618753928604302,4.110241114844754,5.115505077777959
NCIH810_LUNG,6.533099780922077,4.806018058816797,2.3731379073496335,5.419699183586577,3.470042710782813,6.216430637407577,5.266284240346032,5.693663380311957,3.4468871116910624,2.795136196951978,3.6860900295920858,4.151090023752017,4.509937829268384,4.345916550582288,5.8888252430661385,5.949347039336401,5.143640689400539,3.86744424643153,4.864789964425093
NCIH2172_LUNG,6.0937897466022175,4.3513480792590045,2.0702867425832023,4.809865279458595,3.7385249364449247,5.840163065258337,4.690474251709183,5.157144647803545,3.090384828326791,2.3333432195680426,3.2906135287865443,3.591789570765186,4.0284256275481285,3.9406305585644783,5.52415293147083,5.422811549355556,5.208828318354516,3.292017083478475,4.344365632101248
IM95_STOMACH,5.53505576820762,3.4272546515355793,1.5131668243162166,4.498042936015974,-1.2705620643824351,4.758256151154607,4.215283427587335,5.257187792007785,2.6619051800159075,2.1522470134777594,3.2979972573319865,3.3666157618684833,3.2000075121293055,3.561226877793388,4.207915878651367,4.895861412275355,1.047750142095334,3.146984940210122,3.5313313678797273
DAOY_CENTRAL_NERVOUS_SYSTEM,5.873777064607221,4.471712989085888,1.9162406387304536,4.968617421293725,3.175026378291783,5.318194988563866,4.551835424273388,5.633706687862749,3.4989040098263486,2.6702738630080005,3.1306787089478427,4.703497117062395,5.226958115900633,3.889250726002001,5.560588452402283,5.383800301403696,4.782652295837528,4.131445479387617,5.4134380526793775
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.795543361346889,4.073460532835808,2.1898136710354406,4.405564729108024,4.870279085126146,6.105406561582528,4.134888239853609,5.4329282846138085,3.1215654655307605,2.256957729363792,3.143629249220329,4.015332382646099,4.577152579180201,3.7341454563154475,5.075600602808455,4.812548228435517,5.898586253312928,3.5245160497781063,4.948202904237155
WM793_SKIN,5.419438859664247,4.143899285661426,1.2601434319989147,4.680132351203085,0.13656288603624955,3.8617761150946484,4.358559020022522,4.954374262833593,2.9884623152258563,2.421072088514771,2.9312729366893118,4.9026886440135655,4.938884211507033,3.547768944245189,5.61805532972547,5.291790905608289,2.337655592143165,4.392509614566409,5.178908819468768
SNU398_LIVER,5.225599858348328,3.505847950129686,1.384775991941053,4.358023978956717,1.728876211881468,5.151681821264758,3.808028233475841,5.5284945020895115,2.87612149402535,2.0654978350995847,2.6079447375695697,3.7625594666013202,4.235714764807537,3.247046395326822,4.076725003167555,4.502066716644593,3.4292187019212528,3.227896704231224,4.451124608634318
786O_KIDNEY,6.171102112113407,4.632507385980441,1.8086842003613162,5.34778161757874,3.71622622460465,5.570112438380836,5.143481454946103,5.379088062501886,3.5436350887069827,2.790239699030393,3.05827018345686,3.874749523183072,4.480513336197151,4.102690074608696,5.60450468876736,5.845313572512562,5.352762994147781,3.4714107286217613,4.672446584624094
RPMI7951_SKIN,5.358025008388231,4.18844660514467,1.2981898865267645,4.743172312143682,0.786980777332615,4.101368389531448,4.216472729860169,5.3552885848636125,3.211480472994503,2.4878137349570952,2.788914514230708,5.132639613475905,5.411552928838735,3.496942690632178,5.44946859050257,5.177243450392469,2.8718142544882976,4.48733336307932,5.557359428041111
NCIH1299_LUNG,5.40407931875107,3.8223995530034403,1.1604666566900914,4.757448616336914,1.025185725139488,4.607582835511874,4.320783989282217,5.245711746936055,3.0329561992882454,2.3113582421972594,2.591691780818541,3.756883973185372,4.176473183350076,3.4397215341917695,4.596572594878618,5.07733214789151,3.0514350615409693,3.278392455794483,4.307237049482124
GCIY_STOMACH,6.175366978438548,4.389102568293509,1.961823904810502,5.084852723521742,2.955444701901245,5.78138535993162,4.965712289292698,5.273669060125483,3.1480784125702583,2.5055221191140107,3.2919050770750036,3.5572929275820933,3.9187092665626073,4.035933280877192,5.4011475046599955,5.634284851170522,4.661468501154387,3.3017418007130392,4.237047589557577
EFM19_BREAST,6.102016615349262,3.9851183777601893,2.177873580712735,4.661969469968175,2.4752777799566354,5.9861641274420645,4.606777308459258,5.224113389814614,2.878950226442762,2.2542750773996314,3.5701653074233297,3.210311406433662,3.359199532075307,3.95288522058407,4.970794270846499,5.216952950392153,4.0768337772973755,3.0413379097107605,3.793006913716462
SW1417_LARGE_INTESTINE,5.943771144030143,3.860891801663119,1.4075215991124441,4.992308287669029,-1.7070357192744685,4.660708947116141,4.964813019077691,4.812602277865921,2.524481495402401,2.1992996746286573,3.421145360929011,2.952672204063068,2.6771768431575254,3.7988344286725013,4.9033694222392805,5.633397299797083,0.9496000820434114,2.9582334823616963,3.0338082254122463
SKCO1_LARGE_INTESTINE,5.412326204932318,3.177164110904866,1.5865936458062113,4.082816622365014,-1.714559606286006,4.7199243626678795,3.8961410349503693,4.9678041601252865,2.25317609832635,1.7971208544029242,3.444687953294363,3.1974192713311913,2.8170731296138785,3.3967925141078394,4.149787411973862,4.582271647551475,0.5617091706478723,3.067233299872094,3.267007815118431
UMUC3_URINARY_TRACT,5.432902417257726,3.98307972106136,1.3951285942211318,4.810696584829565,0.8159843188574181,4.688990746330546,4.219276388129458,5.665515773047141,3.2174967396702865,2.448125166243553,2.8121676044394097,4.482963253817644,4.870351412581165,3.510696294446152,4.782237371157387,5.050412716181618,2.8753113099169516,3.910121850922663,4.992415281049003
SCC9_UPPER_AERODIGESTIVE_TRACT,6.402361293217757,4.167808995866557,2.1360167117608393,4.896142411843622,2.650694121596978,5.934880429786189,5.107004036728616,4.7272725617118505,2.876193255840357,2.3053098579394287,3.651710855876335,2.4221800034029317,2.57188607821302,4.175801363945371,5.293142103377694,5.687202719286094,4.3304606198343345,2.442187480071373,2.9681996484628064
HCC78_LUNG,6.881075154382509,4.536110641808005,2.6283711890088672,5.485913453205597,1.1468730269118268,6.310776393944603,5.583594355423432,5.5467679262489105,3.272108575268357,2.8221730740036257,4.3689225794576245,3.1491300955819312,3.030697980454111,4.662398217915329,5.519342288047291,6.158310302688654,3.236408231477497,3.2118374551197744,3.4642163581249847
HUPT3_PANCREAS,6.4533190693043,4.505386706530481,1.96160809683611,5.411108082954231,1.6723700810057234,5.630622000354253,5.427100944186676,5.173205252823407,3.177750306689874,2.6708809894955845,3.568546000048695,3.2235991590228434,3.3808046646889767,4.278969797488469,5.547698517925487,6.073319615218692,3.746356094831882,3.134773752891518,3.695745110866838
KNS62_LUNG,7.124603100153648,4.820802005755489,2.5780295806502176,5.818548173210678,1.6000698031834812,6.287359516418199,6.049491974028351,5.3548713325607284,3.4475949058658055,3.0177797359130554,4.347542667141703,2.860506631119666,2.8325286947351636,4.877605927068924,5.870522657785552,6.617524055029076,3.7400724870384074,2.994836087316143,3.208504369757221
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.502947628967373,2.8672521832943554,1.528582941322093,3.198353956032389,2.655487194685818,4.961457332762306,2.4597824620843065,5.503852618465059,2.617646586957461,1.5864274679436732,2.4622476481899747,4.464434598729203,4.93933910294473,2.7047223766517305,3.6117415561234276,3.2567640836516314,3.7203335027671445,3.651249954437378,5.2303643200376975
HEC151_ENDOMETRIUM,5.769126988177039,3.9839343910037313,1.3450277725570117,5.027529801313025,0.4880128959234912,4.984908716167708,4.774581599931113,5.181172076826219,2.8792699230389056,2.320055843403529,2.9410432273408196,3.327608628508527,3.5438619979019665,3.681259000846006,4.7776220330798775,5.446641270855187,2.7127145401164885,3.081771837787534,3.78778112199566
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4169890708330293,1.6357204084476133,0.3123387925950094,2.382766639175511,-2.145565488686074,3.209455366907612,1.516440047033387,4.771210797618379,1.580490553579003,0.742143852587112,1.736279313452209,3.7044502579649263,3.724215132076065,1.7213670316794463,2.236298749611339,2.3548908503810493,-0.28147587029813803,2.956862902985126,3.9774767488195257
PK1_PANCREAS,6.536409078274803,4.365947202446038,1.8617305616516637,5.5003834933549784,1.072082101217033,5.792433900486517,5.579621635833269,5.065871682555632,3.0043333708269437,2.5238807381183017,3.5775181844207493,2.4287063318601922,2.561925938398875,4.264478192601425,5.213638929531945,6.142667536191411,3.304130797071789,2.4931531560862834,2.8709993787663266
8305C_THYROID,5.294680038395286,3.874127163630775,1.2513569569356164,4.459851660752537,1.4298040407186283,4.280425462514298,4.095095864649582,4.9844608556338885,2.998350558212793,2.264670532226886,2.6697741379650215,4.257269159904223,4.583287399152075,3.4053858288316605,5.047803449549458,4.9541694264437925,3.283458557294017,3.7158721110927315,4.762584454846196
DKMG_CENTRAL_NERVOUS_SYSTEM,5.9393647559215825,4.60097571768144,2.2244753151086902,4.744863177163875,3.18342948730475,5.228720782425389,4.4482430724969575,5.4701507330112165,3.4280590531815993,2.645261160599731,3.5013179917358594,5.177741261503657,5.467112354735885,3.9991784087092235,6.109188291754956,5.370970892576343,4.706680924696032,4.64056540794069,5.761285549830411
SJSA1_BONE,6.180650573988165,4.994092133887242,1.9424757826849453,5.37749736753266,5.137234724192462,5.678147252428971,5.074058045535568,5.51385873548742,3.720916099425694,2.8403236464068944,2.9792669944280195,4.602538641479259,5.418033916689218,4.101972117662837,6.188641364128714,5.893114061929106,6.537765084859278,4.0458582207160605,5.576688737857714
NCIH2052_PLEURA,5.743691042119495,4.217173859462811,1.4536761251039425,5.046791418784765,0.9405739194878733,4.724437143224612,4.683314716287747,5.355889014983322,3.228201599247713,2.5378987427612616,2.9965264309957655,4.087130441887734,4.3949256710517375,3.7536522476450678,5.209365031595972,5.495857036616332,3.0741853683360385,3.6706870548750428,4.551361786757331
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.857011949658921,3.1740385128934148,1.702124085006504,3.5521944302955837,3.9433446225817472,5.504050880067854,2.9085997282490905,5.556161243484922,2.813358941917168,1.7643015753378413,2.517692722889454,4.135443685779729,4.7996201303064945,2.961682101296187,3.8343234881042196,3.6321636165319853,4.866712032256522,3.386057406361257,5.0756255695749655
IGR39_SKIN,5.729222115441034,4.424509353791192,1.356178307033382,5.165538433737551,1.4511967862075599,4.553818426667893,4.778863725855768,5.319814183105883,3.3260123868448526,2.642998821321216,2.8374799235146213,4.512819393299364,4.90541515430879,3.7549940857517314,5.542837876233449,5.630338150512333,3.5462398966952446,4.003830895722269,5.044531477481744
G402_SOFT_TISSUE,5.27577242464004,3.7256325048131043,1.2501132487387028,4.583450125114854,0.7123447661485212,4.693418275486997,4.066475333001198,5.440753630156763,2.912953025549252,2.2176227107511917,2.6561920115140847,4.116779793094642,4.436850820442379,3.338322016004061,4.481458394886598,4.8297021931976465,2.7319206782152476,3.6120874188005945,4.640440082654953
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.044641294300922,3.2261514336895565,1.836545662218252,3.5481328111158463,2.9883111280190424,5.2877711181895775,3.1257042789352276,5.2359463986291,2.6791528056961362,1.7976446624030649,2.8932174046420536,4.040774082267606,4.3728303886487145,3.1554422780500766,4.1803234572315695,3.863030451141149,4.097097000706371,3.4535447272840845,4.742505674581867
ASPC1_PANCREAS,5.602666337290623,3.456500155375335,1.5199066235355096,4.360945752354011,-2.130044564091269,4.427110676557723,4.3029631000234225,4.738738657717859,2.3281337845424424,1.9590621776246766,3.532664709859635,3.19001009777403,2.733512860183648,3.5786804506270093,4.628226888923273,5.028059636139328,0.36279905938792756,3.1438884450485753,3.1551299647101643
JHH5_LIVER,5.273596467265301,3.2219104909561826,1.1181549812579055,4.375289580274534,-1.5668082135255332,4.565834655029748,4.045797810060137,5.043491314685723,2.334673431408116,1.8243533876861564,2.895966743793069,3.0041919352753004,2.9203725287511793,3.2246478829356833,3.905691022730267,4.704432257511535,0.8391520060480884,2.796561429626957,3.233541774226465
SIMA_AUTONOMIC_GANGLIA,4.912563280274343,3.5110065701665842,1.4986913443380208,3.920835060443021,1.4524645152273237,4.732770078535229,3.2252089498905594,5.583848975464823,2.7711785093631085,1.8989724415868172,2.7075819033660355,4.894847242350874,5.2267437709381,3.0293094284426467,4.472045833745557,4.104001262344212,3.07268111299853,4.189847975643759,5.488120033023968
QGP1_PANCREAS,6.616343821723207,4.891610875603198,2.74396036720149,5.193304373211183,4.645844509441397,6.527966520378981,5.112785632431758,5.652596557600487,3.5077198328916537,2.7726685021679915,3.916039870158951,4.280149787249482,4.66645375544299,4.449366872141901,6.158304598129951,5.831054637874649,5.9817650557467905,3.9928967265926145,5.062456077253022
RT4_URINARY_TRACT,5.7248664649504315,3.7119939974440768,1.4837184536456807,4.672464170772153,-0.15021653633228352,4.939205993411809,4.519017746033039,4.949735035888275,2.6060476709524085,2.086397615930061,3.186487416667662,3.0536450738581147,3.0448809376389194,3.6258008062759304,4.647800149154831,5.199992281529903,2.0656587881049395,2.9000165550693193,3.3653988901239513
HCC1395_BREAST,6.722926694784347,5.117216051572763,2.5030268941777956,5.5488257437440955,5.931175115277008,6.435588309112183,5.513645783717264,5.521444191744674,3.8624228251880206,3.06719481742293,3.547640328802081,4.040586255759123,4.749624993889199,4.575052333269001,6.2956832603011375,6.198268088096447,7.146581656273057,3.679924658552205,5.0131244326016215
NCIH28_PLEURA,5.4795457144140025,3.9978069564090344,1.3304414984175037,4.743708925131099,0.48252964818825045,4.581858843263135,4.34184040252325,5.249879755331284,2.9018496582238846,2.2549375271871925,2.8835695563802517,4.22177917648906,4.414929319198186,3.495260498289625,5.034729833492618,5.154891004715087,2.6171304166027185,3.792719758621985,4.654380110701041
NCIH2170_LUNG,6.127579913020199,3.8773205931071693,1.8868750011336648,4.870279059380735,0.5002329252168148,5.5362316252448265,4.875282685415373,5.053516179337587,2.746360604661572,2.277684558569544,3.5824245451936,2.7763596550017104,2.7214006047931574,3.9691946658664343,4.7774583546853275,5.45932929063055,2.5954834352362317,2.7486873192777455,3.117691842219993
SW1271_LUNG,5.788160159677048,4.160474066756509,1.4986633527972666,4.984541955013203,2.1939714005316544,5.15515853572043,4.673485027487618,5.257372857670345,3.1560063567829575,2.4135883464360512,2.8580056838562626,3.6019568413557312,4.102671220449709,3.7139528842690477,5.0273292556587466,5.40145911626183,4.056554836735987,3.209414105441302,4.264646206791314
MPP89_PLEURA,6.71789559038914,5.334658635724681,2.201293056650445,5.884319944374192,4.529968945351896,5.908311620116941,5.780771133442592,5.516680832425571,3.8736201237524703,3.160101544489623,3.4548608199735087,4.343959083746446,4.9709300299265164,4.567266842315635,6.584690822649906,6.543966426922996,6.200478226606219,3.987868723885767,5.165546816381392
KYSE180_OESOPHAGUS,6.1780404058073275,3.9745746803285025,1.895722415915815,4.9348114912531535,2.439599770859444,6.024576802061604,4.903947617776615,5.086957798587268,2.8839617680458094,2.243535543424609,3.2923296945020537,2.398182203420738,2.7332794447772284,3.950540267986514,4.709230973200861,5.454882810824374,4.184669431283649,2.310774646902494,3.049905183415768
COLO205_LARGE_INTESTINE,4.9206521739642834,2.966094386712769,0.8664300360352029,4.029576187255997,-3.0111753400828176,3.8649337082983983,3.6546518861375907,4.809714491807315,2.050731672636115,1.594467735571369,2.810731066101834,3.3144280916057696,2.999639257896385,2.951119877286784,3.858102590692372,4.412073398039298,-0.4013613147740302,3.070163869532438,3.335451370977458
NCIH2122_LUNG,5.753527067007615,3.6426467883595777,1.3334868579889967,4.661460525362267,-0.8590488631666124,4.672097823374788,4.683627355260555,4.549145035622381,2.415302454971225,1.9995338307807844,3.207304354765779,2.5522361416785757,2.3999711034686153,3.636831394077485,4.676546137243274,5.339397461029468,1.5260657098369126,2.550401309692254,2.741932121358112
HUH1_LIVER,6.007195585214067,3.9451354688005895,1.7533444182461275,4.881040695598939,1.1444463901762765,5.4779883486281244,4.798700412589081,5.100664732506155,2.818461221079001,2.2784346060341556,3.3245666334637005,3.007023667346807,3.118912517478826,3.8642881005092695,4.832360925326085,5.411693020491122,3.1372262441852232,2.8727185710412844,3.4730310187553535
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.2522351827053635,3.4414880441711033,1.75557986188477,3.9088469756509308,2.389111443033183,5.278708447048375,3.536221784039765,5.218600222923271,2.6687383260000264,1.8853885805474,2.944368943233554,3.90988022443848,4.186561506162155,3.2845013144238364,4.400316671457295,4.261424738296717,3.77511199665189,3.41895830193676,4.552855128731139
IPC298_SKIN,4.805150785363132,3.7523960503038687,0.5110335553234694,4.666987752719539,-3.1120341795413426,2.6274343804217257,4.009297425258732,5.17404045227621,2.917668771595831,2.437175667885867,2.4640647997421596,5.4781014153664636,5.348374356444846,3.127327610733397,4.965561647535386,5.026936973191171,-0.22846919218809808,4.807794375302192,5.446882998753975
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.314111776301362,2.658430916984287,1.0431184914300389,3.5373559703599717,-1.2238533477803708,4.041267629559718,2.595432445445879,5.823962527985567,2.644652264756064,1.7999316042600229,2.447616749212526,4.722349625465331,4.857269998026676,2.6377536376393156,3.1188401889045636,3.419923746531147,0.7315989194444782,3.9236437489368683,5.052175712207521
SKNDZ_AUTONOMIC_GANGLIA,5.466743868292303,4.24368363620388,1.7444215353019334,4.609338605940182,4.39908523979125,5.627116542081331,3.9787703540286388,5.790086841265692,3.2414147265131548,2.26562960716616,2.6377702769854703,4.837434199761402,5.636367319464691,3.4288609374651404,5.140442690908509,4.788580709298765,5.673011460710615,4.111904605489715,5.849481160642364
SNU475_LIVER,6.516913052836802,5.010116180329488,2.247714114973401,5.4820448529636225,4.336886220553528,5.888856947248628,5.369740375839765,5.454824571592015,3.6779603653053434,2.9349423458653416,3.4890148297520054,4.246607712868804,4.784013721310672,4.394851270160322,6.271795925321989,6.13386881105764,5.891162556239115,3.886178447971343,5.030463991097065
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.179245110632409,2.3652077379211285,1.0528296369564234,2.9338855307796687,-0.20645255816020308,4.084334709506561,2.284394716375803,5.034875084189288,2.131284333370219,1.3029306432233998,2.384949642316031,3.9688596055549996,4.034001829269686,2.4390959623505983,3.140646003181439,3.0749868945791357,1.377068662841326,3.311157493722966,4.361866701244628
TE15_OESOPHAGUS,6.144877445851501,3.9844988108113655,1.6093523303243442,5.001300991805362,1.0225882741872525,5.455264098778557,5.063698124142327,4.711973876903118,2.6580829188337143,2.132140897042605,3.269785644470423,2.2128487504064847,2.3635215719396756,3.884958640505206,4.906396831957304,5.660590909102353,3.138985042488459,2.2353291590198343,2.6692348651185864
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.927107725469559,5.378005899063629,3.2327701636024617,5.828149761238936,5.925318032848341,7.119777454858135,5.3942507584744686,6.8951951727054634,4.57282573897939,3.663923612694102,4.143582342792194,5.552506879855315,6.266151374319657,4.924929456338238,6.21281152464465,6.100585012340053,7.064001577343502,4.941461951547545,6.516543841273302
COLO678_LARGE_INTESTINE,6.04197371136441,3.824652236794673,2.13235030227231,4.52845184855732,1.10199869133622,5.715923706897674,4.515993114357657,5.06717452776273,2.6300272704564023,2.093944449319617,3.7303708043091386,3.0957790617859295,3.0020288358472507,3.8822439264041186,4.899034312326586,5.14424144863796,2.9428948725600597,3.0212401259022545,3.4769332800922528
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.129124600034772,2.194562517671355,1.1093627198559173,2.8933946403318065,0.14162702109095454,4.405354313702234,2.1176170884607144,5.336449775435516,2.2262554999265247,1.3012924730166118,2.315565931500524,3.8100195111108413,4.019463161090507,2.3858056221493,2.676533383050689,2.859266298722085,1.603934762124733,3.0903325245993525,4.304826884835603
JHUEM2_ENDOMETRIUM,5.300776223706505,3.9126071872047024,1.4679488251580368,4.510746725810899,2.5084876423621383,5.115600888149518,3.9176020685714215,5.601211311266746,3.042331192863232,2.187618811610574,2.6050803410505656,4.4582132288262555,5.021169008151422,3.3250273807493333,4.735228642606482,4.717011582984851,4.14024727347063,3.8299499681411233,5.223498524755699
J82_URINARY_TRACT,6.892699630076367,5.303187798513286,2.192971071151646,6.080687530544682,4.353678538827218,6.106302536831686,6.065567186625663,5.504935574463125,3.900858665694737,3.245000668215731,3.508189797781747,3.804593601799818,4.417679151118819,4.701097850183552,6.380932618939176,6.734613189200497,6.107382684716851,3.5567795059132132,4.617469601371151
KURAMOCHI_OVARY,6.354361734411803,4.109376106598228,2.547572391590449,4.525374028918316,4.4167458577722485,6.423300722913185,4.7243373553489185,4.885974660040109,2.9659875335419787,2.290661585458732,3.7799762660408662,2.8187159294551507,3.0543223257851566,4.187616550523667,5.292932144335021,5.286167601594062,5.543867803126709,2.7226179918577422,3.540700103069669
NCIH1568_LUNG,6.367176111682414,4.33785374569548,2.067338791154009,5.060821736713662,3.2405988249355104,6.053693475486972,5.108445613011537,5.001002112343445,3.015349004768529,2.3586729537744606,3.4457277796304133,2.786019870433724,3.1364205316245077,4.116807552111764,5.375573134952785,5.722948099994577,4.879745962219695,2.6827001390517076,3.4781514694062388
MFE319_ENDOMETRIUM,6.857644681485318,5.042904796749,2.497400985089208,5.549034424428139,5.40623901061467,6.5730956433767735,5.71552697715127,5.1977522234094815,3.5412379195034713,2.892926918917591,3.675781749937026,3.3966588735624197,3.916392840438362,4.622328744500284,6.261190963877941,6.3196868991973645,6.743511949609428,3.250434747300862,4.285519655581742
HCC827_LUNG,6.104814748515102,3.970988054302719,1.943670135375885,4.779767783308727,2.6088525047443047,5.889836764507487,4.75562269269828,5.019827267919882,2.8810207303977236,2.216835327793582,3.324584187074562,2.636448264790514,2.948520969601225,3.912795009604653,4.8489988831089805,5.351382409385712,4.269397943510132,2.509456534169317,3.275403232059578
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.202770513137249,3.600165686500132,1.776651441169064,3.8930221480254104,2.9702038174941277,5.218262348707411,3.4601273284158367,5.2680834340627625,2.7681070727234274,1.9117791798967103,2.8767953059848117,4.320823496681151,4.693221401237381,3.2572830701702675,4.682597023124045,4.257331800570304,4.253899430446136,3.7394233622106494,5.032916366565661
NCIH1373_LUNG,6.42641900457429,4.3371444262851,2.244282527214044,5.088097256496511,2.7303641343309724,6.113826886139901,5.100882117227437,5.231710629964438,3.130129175835172,2.4881119900106623,3.6829033217413962,2.992646390617695,3.237002102112816,4.229431773980424,5.321731605604802,5.716866089503917,4.436949459223881,2.8951124431863793,3.5899230500122705
MESSA_SOFT_TISSUE,5.389266651854298,3.672842887863009,1.4732412538908632,4.5551062498788895,0.6077439825984927,4.843069041836194,4.089294016366137,5.5407293607509756,3.019294780423407,2.3408603072781453,2.91540207287066,4.076676780006205,4.293915130060233,3.4970419515033497,4.40608029031822,4.825294490826208,2.5825619595744294,3.606714826751111,4.532216413611904
MSTO211H_PLEURA,5.067240282681653,3.717325690549096,0.9294894092916646,4.550253947751151,0.4102424389660207,4.248839778718676,3.9542972549551494,5.276782760505181,2.860359078886353,2.099125729186157,2.3541336136836226,4.144306220116054,4.559554162699823,3.141967914770113,4.534029478743072,4.804753950695702,2.543164021322987,3.579292954796668,4.665167687447504
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.822407780419951,3.006704208723385,1.7800329677288025,3.1631280721632313,3.059479805976329,5.180600726688089,2.7486667306334804,4.994708029686744,2.423856395054992,1.48281489339008,2.7886418817281298,3.8397960405117457,4.169927035144214,2.9310197640851463,4.05818549665414,3.5329427680349452,4.059318036885135,3.263155847589824,4.545021942418734
RERFLCMS_LUNG,6.66043100857373,5.358735004319161,2.1154885611152823,5.881281731239676,2.9059905021312953,5.40815397611744,5.77544418634719,5.450361190852584,3.7470036288640967,3.140545865053308,3.6059913111816964,4.6883850842841,5.0510582014059455,4.544005167035822,6.815142601352253,6.633584800490531,4.939143089604481,4.377780099441383,5.262102567279845
KLE_ENDOMETRIUM,7.18411777940938,5.466648014635635,2.537431469593456,6.162096163944891,4.556495063839539,6.394025825551093,6.324479957242523,5.475847083308522,3.9236201430381987,3.391938091740241,3.912658719849457,3.8852542304996343,4.315977771067233,4.975758311509389,6.688623614091379,6.934597512468813,6.2512590551695215,3.7460581408140317,4.6399321438592604
SKLMS1_SOFT_TISSUE,5.53697657165424,4.321304885449148,1.2508570041053249,4.898352110646805,1.6653925440341644,4.274771385498493,4.5411626073268145,5.049938611043485,3.2128127836829554,2.4981622267271364,2.692090360839204,4.524672611305336,4.933185052058533,3.6062649888354703,5.589915674169067,5.4434898300206145,3.6571155112164697,3.985522615899277,5.058857083056653
LU99_LUNG,4.802874186873131,3.1777070349654197,0.7990753225588099,4.143222082417811,0.048559109920217336,4.326188482151734,3.523897006421704,5.1596487426231885,2.522802577283714,1.7383241266541194,2.2068011911619148,3.519632851359584,3.905276126737754,2.84980623225956,3.7731217421847663,4.288427066187009,2.0918223751973635,2.9827573813707082,4.049205317117128
TE5_OESOPHAGUS,6.985235147270931,4.718550146571283,2.7249852444872897,5.37754465504553,2.7970870873426588,6.535901300278457,5.636329080993819,5.16625799078462,3.1861786853225067,2.6686029514282064,4.303962497315669,2.8804762186664665,2.9101230858870455,4.683826386576764,5.973825686790007,6.244149863156853,4.574642809349013,2.987811186341166,3.367352216783035
CAKI2_KIDNEY,6.356308990420394,4.473510915470194,1.77352834056281,5.446656932635508,1.309816152118175,5.3407637198431726,5.4487643611448275,5.108699367855908,3.2115559231665354,2.712924998887152,3.441969047047976,3.2472277453866916,3.40215648259698,4.229074896445106,5.491829550101925,6.094458124832894,3.469266059282794,3.1343431163888402,3.6859136151627605
HPAC_PANCREAS,5.508755039602071,3.0287987106786485,1.7649315046671172,3.879261448565713,-0.38440151085677354,5.245816542330177,3.8336207742503867,4.745118578768302,2.1541083242848824,1.6075342619334008,3.46910168279536,2.366034281813469,2.1272848573400087,3.4125515906361414,3.921735473459961,4.433057149278369,1.5389650016953018,2.3329037938703236,2.59690443999743
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.830905092658511,3.162078422720314,1.6968965458965861,3.47175400664966,2.2896649442530403,5.093016222539585,2.855128286919059,5.41500753663846,2.604217920817365,1.6507700765264617,2.759627570659224,4.312528197696741,4.6806665704414065,2.942961362769534,4.059322948804907,3.6778634621880153,3.551436559034112,3.649922712848137,4.982560819517222
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.974286501093878,3.2812165220163605,1.951638295349601,3.500078207931499,3.6633995922423908,5.506288092378883,2.918712451286718,5.533719365118684,2.8208531891180897,1.797318509251657,2.8460597395947134,4.346176935830194,4.856661858370525,3.0961623187638936,4.135615654039202,3.693514086687466,4.611503952456387,3.647946727403479,5.169463121509179
