,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,5.350823325942816,4.161034179375716,2.6115736352998646,4.648374304205819,2.5989323448488904,4.898651881376832,4.481475310423751,4.887505894224658,3.419496660410578,2.9784227459390533,3.5197812494411784,3.913536403040021,4.087679511551065,3.955955348917028,4.893441211282459,5.003938603865788,3.8630219280975466,3.72284740492225,4.278381734398264
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.454721834581916,3.500428518153338,2.8109875593979123,3.7408825285972434,3.2551443127478374,4.764247395610577,3.442140309805014,4.975833143819615,3.396148805524873,2.92281674241528,3.3720969198209114,4.372649839224671,4.501208488694693,3.5111497367283184,3.9352842425124304,3.7822192519340514,3.786105235212595,3.8879325784512844,4.755186591022946
KPNSI9S_AUTONOMIC_GANGLIA,5.279700754994052,4.090321847886884,2.44018089004792,4.582192182537919,2.406382357659149,4.720404251321595,4.386857715338564,4.773910578642016,3.306237864818477,2.8511320340268544,3.3569322356985047,3.857097167391426,4.031681972418028,3.835911969048941,4.865137981468733,4.916891687656755,3.7554658893226693,3.647281923099383,4.224704930045987
NCIH810_LUNG,5.258319439949291,4.094833775494886,2.6213049323406366,4.557380586420271,2.597480504438757,4.884050272409211,4.363524264587846,4.9071105858158,3.4093848331409866,2.968257643158328,3.510163033816227,3.9605905274259787,4.11802737017215,3.896201948425868,4.775679032636674,4.87332487182514,3.8082702238533854,3.7255325946530524,4.3212915070773095
NCIH2172_LUNG,5.277788937267987,4.101230721279652,2.5635462645190166,4.562226286832811,2.6529757326735433,4.831098247722547,4.397049599104078,4.832917667680097,3.3416230871818526,2.8884898275333475,3.4439858689852527,3.8446452216091815,4.080499394368825,3.8624794021804494,4.864503957514317,4.908832989238417,3.911052311308253,3.643493258960401,4.224550429844668
IM95_STOMACH,5.242795604959232,4.050741795997031,2.552086781603995,4.553228555811949,2.289596060504561,4.859417399909468,4.3345027325384144,4.845406978606271,3.3438871222345035,2.92290635794279,3.502980351631977,3.851894993175164,3.9169135127811456,3.8723806192127843,4.6717770921074635,4.90131264605849,3.549334170537989,3.6098000610458274,4.174880431131888
DAOY_CENTRAL_NERVOUS_SYSTEM,5.240653376865388,4.100305847514039,2.6546044245223777,4.528313375440679,2.866469239848984,4.856344578056041,4.340182759196572,4.928367554067812,3.4419028909931586,2.974091558783703,3.472989790215089,4.05830098738861,4.295927015696263,3.885377611581241,4.85498328969809,4.810031721323786,4.031544346090682,3.8077817755005796,4.451648345261601
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.758590978901055,3.707789154555603,2.6460966217121595,4.043824919206591,2.9316027794880015,4.7243204738634885,3.8142234969824425,4.843857240712662,3.3181770100468695,2.857802547328355,3.3461822711936517,4.084120030322917,4.2590576132864895,3.6201751449549664,4.290511148378201,4.223164253052484,3.77862381105663,3.753192063013076,4.472644146729023
WM793_SKIN,5.2664567776358755,4.082568062780434,2.484354889653649,4.561727329009222,2.522421403849661,4.72317416418006,4.378983491689979,4.792595293767579,3.3385080023452955,2.881899919758961,3.376790647930805,3.908693010516197,4.099733050163145,3.8542676510621265,4.876672568746208,4.894099886906061,3.8313563637247716,3.712300031122624,4.29267500239293
SNU398_LIVER,5.053269769657951,3.924706723717903,2.558816352120703,4.354697738477844,2.5845464557943765,4.788223626000975,4.134716603632953,4.855643052469982,3.3334116944403798,2.888795084700423,3.4001860719179215,3.962142672900859,4.102831629946892,3.750491992079825,4.554494394901345,4.620383531563234,3.7029152610831413,3.6676706512337733,4.31870702957607
786O_KIDNEY,5.797299322485599,4.503076719336764,2.4401149816981498,5.115300522397696,2.2201035868969354,4.918370574076288,4.983998090316062,4.853363256703486,3.43290275675,2.976231170241415,3.5443546966153434,3.7523950977308664,3.9377748158515096,4.140765219571433,5.405672143091559,5.580616799085324,3.894091930268761,3.6497033673169073,4.102558356499986
RPMI7951_SKIN,5.330416996687699,4.1496185007444675,2.5457752135491694,4.621276224262707,2.6531640579208453,4.794038518852442,4.44293302080698,4.868520085986561,3.4002147630760984,2.934816522382812,3.4272983973268754,3.976823795260998,4.195250454407521,3.9049285688135735,4.963242338421979,4.947483334181181,3.9597109017371217,3.763846866073543,4.364605529422889
NCIH1299_LUNG,5.640230102026142,4.369886822005254,2.4464794930955325,4.949402017869959,2.2969882619428166,4.877400917421405,4.804528603948465,4.83107748029513,3.382412959526155,2.934017451573591,3.4899033769604166,3.7514679338278034,3.9498359408408334,4.037705323380803,5.228903501348077,5.385152239421378,3.870188933824193,3.606956008185248,4.106047949167227
GCIY_STOMACH,5.507534184234686,4.258468795018338,2.478469443646651,4.811993852981313,2.2391649390932993,4.860985869843702,4.646313486688204,4.817493221036486,3.349841797213745,2.924286908487319,3.4883254332153073,3.7546744509190355,3.8998544908065194,3.9873288415909194,5.029618777845752,5.234090078220128,3.718369688528149,3.6075719071885155,4.097840120787645
EFM19_BREAST,5.114381498703268,3.962997843537287,2.589520952214086,4.413135877818356,2.5535832019756497,4.832508768169168,4.2161827193270485,4.829486820651476,3.3298492747417674,2.89633734862862,3.4632307100107798,3.8629546516465942,4.005932548633756,3.800776659928211,4.593461585470395,4.729525264146036,3.6894418263711977,3.619379531912506,4.217400787618167
SW1417_LARGE_INTESTINE,5.558395020344052,4.270393491429528,2.4153644157666645,4.874187752449206,1.996816529070593,4.865105782442854,4.712464680599793,4.754032872852215,3.2936090363431116,2.888152600034345,3.5007739312713917,3.612220060306754,3.715836485320225,3.990792478547069,5.011002317168063,5.33856876847317,3.552540454087234,3.4876685584464373,3.933819688036802
SKCO1_LARGE_INTESTINE,4.8398627593108285,3.732031789078738,2.6014673854472505,4.13824098376595,2.5282570725472064,4.75344643942016,3.895417676823812,4.7795264903789345,3.260358869418173,2.840916084410457,3.4085223906292765,3.891289678045914,3.9686124805472485,3.6567625113784317,4.242831454092836,4.398703606150419,3.4846377913508975,3.5923939534273246,4.234908734829141
UMUC3_URINARY_TRACT,5.410790121285581,4.216163034435021,2.574512102849308,4.7134205106309714,2.5353850479295,4.8859029344434814,4.520467016322705,4.910053201714556,3.424831767787841,2.970561308474902,3.5040314441470595,3.9455805222435196,4.123060389647725,3.9556776952315684,4.974227248486443,5.055162513113449,3.8786784145061732,3.7173032358684406,4.304079533416319
SCC9_UPPER_AERODIGESTIVE_TRACT,5.62179754780459,4.35375458221244,2.502458736794212,4.922328527141917,2.3614997881922526,4.908672908749371,4.803881321075655,4.770398470990013,3.3440509862810766,2.9042828473537865,3.539990369019672,3.608211983548377,3.8466148176462562,4.037911861785705,5.193239557086055,5.396163705231666,3.879356662855624,3.5244968610657796,3.9720476591597187
HCC78_LUNG,5.592253225377344,4.3418647615289565,2.6570818916161865,4.895732362751752,2.3508499655111055,5.0423722927216525,4.730059296098157,4.93878217469398,3.4562983482342373,3.0514614888009954,3.670375494816606,3.828333415094038,3.95570328238463,4.101431068313531,5.0385769006826795,5.321712567072403,3.7647905522945435,3.6831144270382086,4.162154227036245
HUPT3_PANCREAS,5.721587052310403,4.421136063533577,2.4817319246880234,5.030525019005884,2.1417753833380933,4.9458071296638915,4.892713340232448,4.831715219131459,3.3845007324763072,2.9648480786832994,3.5744852530251543,3.6696814455891653,3.8217141878549445,4.1084283203234895,5.238188253529476,5.5194716565077435,3.7563616099305017,3.57315006654522,4.004457681646732
KNS62_LUNG,6.017174517089008,4.674099448425949,2.5624775049110484,5.334295025776622,2.088757463605636,5.10050014094413,5.208736623125911,4.911535482846372,3.4877072968888148,3.068922197204248,3.741096741655759,3.64767684216632,3.8063940671575307,4.30120100282371,5.5269889545208155,5.884004962122666,3.847789099461138,3.6011666848483155,3.9706819890079745
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.00165301178466,3.139697689991272,2.798364653693095,3.2691720597792653,3.4875392834294643,4.5672641003261845,2.9462860718481987,4.851861080187438,3.2634379001841927,2.775290535150512,3.2035023971589296,4.375617364302612,4.53859876265491,3.2414984180201567,3.512956887167943,3.2259081408611583,3.732362681606172,3.8416188514855714,4.789365958157308
HEC151_ENDOMETRIUM,5.542371607693777,4.270898973112211,2.3905837976472815,4.8614246597293365,2.003833886958866,4.850944773952218,4.686457528930465,4.800915870130069,3.316671552269952,2.8986165485029534,3.4685297464115696,3.7068914331259815,3.7983654520632113,3.976175409113179,5.016804129875698,5.2896249754550855,3.567285580001973,3.5456033103730045,4.026058449883456
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9951484292872914,3.0807861922199913,2.601826267646353,3.272713996769928,3.0936364524617,4.451502852335558,2.9470685782030044,4.6996855075938395,3.111713500316144,2.6455817438438745,3.0844646466397663,4.164730172940932,4.278195366418042,3.1595325244825534,3.4525734712877343,3.2753249198450543,3.4724850653755843,3.646088993782963,4.55368739724347
PK1_PANCREAS,5.947786653071639,4.590549991139813,2.4066924481904346,5.268959932853839,1.917011789055231,5.009335630995413,5.156244836206022,4.822034475275164,3.3746961366468446,2.959773935349655,3.615327303827047,3.542992964084203,3.6934259631011073,4.1970085701160444,5.445827812214924,5.813693204799644,3.7226057589015444,3.490365436438443,3.859988592398143
8305C_THYROID,5.4248935801335385,4.214856869963096,2.4931989786174276,4.719270866950522,2.560987765332894,4.782198272281007,4.568030132729048,4.795198018629809,3.364507549920016,2.896140553980638,3.426660662105208,3.823108353440209,4.067474987766278,3.9364529742160594,5.0786222013152225,5.104601192372852,3.96031698184619,3.6677110059698665,4.211540752719504
DKMG_CENTRAL_NERVOUS_SYSTEM,5.068388509057695,3.9767328543054274,2.7036330777795805,4.34877747230525,2.9715995418248897,4.789953681020346,4.137186772703799,4.89617326199758,3.425618950319012,2.950254672285749,3.448731171339194,4.096087404218931,4.327090239062828,3.817561251529878,4.69594351235001,4.600888118544335,4.001829052472089,3.841288793351529,4.499662277744747
SJSA1_BONE,5.595114813967858,4.3735957090349995,2.5083986486826073,4.895828405267891,2.593210660264401,4.874028728926578,4.759921146725999,4.88655195610548,3.444201622426768,2.961403958282786,3.4836557207552095,3.8843348766285892,4.1480459582543645,4.035876252845287,5.2798416653771,5.28285176393886,4.08262955890987,3.731398476058258,4.270067038479518
NCIH2052_PLEURA,5.766426986602006,4.484706276547522,2.4880408920750625,5.074573977075105,2.310010090626811,4.925681218380896,4.938473224974666,4.86765355276957,3.4391561532385078,2.9817133430063683,3.561656087628079,3.764756081888932,3.9719141975170627,4.1311068379574385,5.385636676251297,5.538732969409677,3.9443670614643045,3.6561994363924324,4.122114604913769
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.203479145661172,3.2820405626650926,2.7384827363785553,3.480396674628336,3.251705076467521,4.618846773569616,3.1710103464963324,4.851542545476821,3.2625377746662614,2.7904137080315072,3.240714421833928,4.2830515194094785,4.423611416496867,3.329826965606332,3.6820792445990658,3.494775314478405,3.6731775196081475,3.7821029629595238,4.676320223365491
IGR39_SKIN,5.656573448117312,4.393510742361826,2.464350886756174,4.958042941825702,2.3863884426198196,4.867168127834079,4.819911275091205,4.860384688212645,3.412976935546947,2.9569137673639982,3.485701413561687,3.831872601610534,4.050705707733496,4.0592972631182915,5.290301153631386,5.3786062871806966,3.958239869203797,3.6999877739914724,4.203321220529526
G402_SOFT_TISSUE,5.258197609515501,4.067708640048337,2.47743174993129,4.571432736529809,2.2811223483979894,4.7923442411121036,4.3619681501815135,4.825997005361924,3.33438050058625,2.906358339671218,3.419820832384013,3.8607118623725367,3.9573393067027296,3.8543836806549274,4.742935579683567,4.914832546631463,3.603161467821888,3.6256309115238476,4.196565488222013
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.435719506358534,3.4513378341265906,2.6998043640473526,3.7137343151612936,3.0634033624387254,4.635911882460934,3.4359834063136914,4.804743247371293,3.265214821162829,2.80730162505412,3.284753535397118,4.146966336063681,4.29434058381594,3.457481757241793,3.9301448748627577,3.8239484751970187,3.673418510674163,3.746890952687837,4.538401735150481
ASPC1_PANCREAS,5.385953312021538,4.152806254184969,2.493566391360932,4.6954578173517225,2.158286927420562,4.8281321311425165,4.511563333651158,4.741951899550535,3.2937350283773434,2.878640483594104,3.5024659720965663,3.654684308790241,3.765704470468913,3.9254346781224827,4.847810782340838,5.125648620396059,3.558552993734785,3.5144704647505614,3.988187492790686
JHH5_LIVER,5.269938639666139,4.057242253736798,2.4274050897646187,4.588559922536811,2.095280896629182,4.798517524555482,4.377954175359348,4.769674286538403,3.2659482052237863,2.8455999935755267,3.4329214274938864,3.729059308464451,3.796499362323698,3.8295498773868584,4.698004739218523,4.9555455562274435,3.4583756268711503,3.5030728831310367,4.0457044640053095
SIMA_AUTONOMIC_GANGLIA,4.523409525934455,3.5475380689994727,2.7055241979514144,3.802992978756023,3.0998428015055555,4.657523975794518,3.524970524696835,4.857057009557591,3.311198507036232,2.8377929342964423,3.2999787446459505,4.199482562999342,4.376504977362081,3.501130806972924,4.065222109220002,3.9047355881418166,3.7720779387418384,3.8021756071632176,4.597613973353988
QGP1_PANCREAS,5.263245704227933,4.1126646766881105,2.6785384585221106,4.555972420624271,2.689913296589122,4.89441102528073,4.365469322420344,4.89977050215365,3.423353389709386,2.979765822843468,3.5396115946946933,3.944718251853115,4.13256773422697,3.9186910981596976,4.802220651081057,4.883905376808195,3.8706512434769067,3.740398870090418,4.316344061161987
RT4_URINARY_TRACT,5.2502480221655565,4.055071327548189,2.495716180072197,4.556186769353556,2.35870116535053,4.8057172559194,4.359656626481539,4.785614984454562,3.3006513002386724,2.865339311493647,3.4335075674386175,3.787761586775972,3.920494279909997,3.839742645419173,4.742849061041029,4.91039390014068,3.647486731163768,3.5656710949350474,4.130618280201047
HCC1395_BREAST,5.586876878961756,4.356334324343866,2.5815932897436458,4.8886993263543905,2.5995985823790817,4.932496502628933,4.746957637801486,4.907139246950838,3.4703021365194626,3.008686238066721,3.553973278625488,3.877802384303192,4.112966880476856,4.063495042694543,5.209188364585766,5.293155706277366,4.039305934383178,3.717571320596586,4.253052265715756
NCIH28_PLEURA,5.3325837272260825,4.136245462457016,2.4574103765493374,4.644295789446424,2.3239092416538525,4.788305471546287,4.45023995204257,4.8100745523875075,3.3352790270900097,2.88205999710288,3.422839258739904,3.8486933188430648,3.9814230358509657,3.882942284730137,4.876191211614536,4.989670637698633,3.6912517210800315,3.641032442785091,4.196978612445295
NCIH2170_LUNG,5.3708599968382975,4.1457187356690754,2.5164816435918946,4.6796483602962775,2.2452065114044584,4.873416846089325,4.4954330660720485,4.809522627327202,3.3247241310263362,2.91084912566217,3.5060929501177447,3.7421373293483167,3.856969061423922,3.918607184540938,4.820981454517432,5.074712356698786,3.609506799002093,3.558448949562844,4.074876387039284
SW1271_LUNG,5.719067626347877,4.437856624898292,2.4604780558389425,5.025434555204124,2.303323547721026,4.913754899628531,4.89308397909044,4.838378403096408,3.388608718073475,2.940623828815993,3.5228039886130977,3.7168708025238746,3.9426326194636263,4.075557386035512,5.31594288328446,5.478211212132307,3.919247031995365,3.5985095312568522,4.07554761794328
MPP89_PLEURA,5.8627228317574245,4.5648075465444435,2.509050238597751,5.1697216484183866,2.395128194897627,4.975490032583226,5.057195415161182,4.906260837048809,3.4825260853430966,3.0277628751266312,3.5832630385125293,3.7949127153917868,4.038547998708677,4.190587238614228,5.502893889388419,5.641075027918124,4.064128662586362,3.7013308128479627,4.16294687796581
KYSE180_OESOPHAGUS,5.470479764365438,4.227095374125861,2.4942330116080127,4.772511334801479,2.3072768499787433,4.898686271907744,4.610563766093558,4.819739323566089,3.325692720586357,2.8982749994631942,3.4957449508215843,3.7196622772829793,3.887781437149044,3.9492993553042868,4.9713645667609425,5.181377589887173,3.7380916182885913,3.545552675884754,4.060190656397374
COLO205_LARGE_INTESTINE,5.065633417446797,3.894039487688485,2.451076874282992,4.37374434094439,2.281641563619653,4.735675218863629,4.162943931250915,4.730160627366441,3.2273018638872193,2.79911309142466,3.3734628123184645,3.7609515979444805,3.849483765267045,3.7252300886303344,4.510435982345365,4.69733146739805,3.4799367240496526,3.5139533902471474,4.096263854623925
NCIH2122_LUNG,5.695494822153185,4.377285199858961,2.358125897719695,5.014209526599864,1.896879427210913,4.853525026506501,4.873811300381052,4.699905382261528,3.2717544036570856,2.856935810136846,3.5018635302241434,3.4897658463896137,3.6247802191098377,4.04056990584587,5.188775720343924,5.532133045089725,3.5819899508144735,3.4217990724105753,3.813738774960493
HUH1_LIVER,5.534351134652869,4.267742192054373,2.4512596888957487,4.846138767023093,2.1153533085639693,4.88192658623935,4.684463925287052,4.7967055501464655,3.32440295348827,2.907889060316438,3.509584903730482,3.6777972046209344,3.800548934647827,3.988276284668082,5.011983133562455,5.286968705525049,3.6294388262450084,3.536896701605184,4.007387663911781
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.616093537163829,3.5791098146841325,2.627929084319431,3.9008724951273157,2.850749939339981,4.6683614726748335,3.6387832951044214,4.80048847277452,3.258335658533977,2.808902918427266,3.3021601191657046,4.065304264327245,4.1955475155102375,3.5314886056563566,4.0979361081937276,4.062072560714661,3.6293953869826274,3.6972397378026978,4.440003197814075
IPC298_SKIN,5.304396337497183,4.112099322915037,2.454741081815904,4.616007887284287,2.346403002041976,4.721852715638338,4.403990320837115,4.818020544500453,3.3674448934262524,2.915660200577016,3.383384358615131,3.9516851894042015,4.069919018502619,3.884682278867298,4.879088830717785,4.9484504099540105,3.7120099982457027,3.730757468216006,4.310192927708344
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.459318833449209,3.4894702491091145,2.7476608104825195,3.7497000825944884,3.084460574710239,4.712937001841963,3.4482954929529526,4.928645824629395,3.3591780882589686,2.896057398251357,3.341239021269676,4.310795219461256,4.408123515581779,3.500277092376983,3.9250469890218693,3.8163923754870455,3.676277900184092,3.846614987667474,4.685143410969612
SKNDZ_AUTONOMIC_GANGLIA,4.745890784501781,3.717321905775477,2.6348374566714927,4.033776907366749,2.9962439503691822,4.713052177870934,3.7910404268044,4.876814337751669,3.33490033405429,2.8534026567736643,3.3213504486774728,4.146696593062964,4.342759513021868,3.596342199499237,4.316185686038809,4.17830569423318,3.84380990410859,3.7777658736505235,4.5392074075664315
SNU475_LIVER,5.688569773509709,4.441803039553182,2.5600760723923868,4.986273269837091,2.557770034102363,4.945969275191502,4.8629647525383275,4.902732926471597,3.464875515964901,3.001267610488539,3.563845157384714,3.8289178622514775,4.092150973748881,4.105137243417798,5.337694417318022,5.416771827311318,4.082442454212679,3.7109732801345703,4.209227017135489
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.254910317890547,3.3103393955646934,2.662998452149899,3.540587274164537,3.072643870007017,4.560477123968213,3.2455602951728686,4.761848384104253,3.222905565166995,2.753382044462232,3.2175851356519436,4.151473098699221,4.277158274152697,3.3486204312363084,3.7422698930390252,3.60944645647534,3.5840854988593613,3.712225723013971,4.540968895991456
TE15_OESOPHAGUS,5.717635009169834,4.406617549580766,2.3985664997039047,5.027071468210384,2.098141975554704,4.9029487730592916,4.903333002537223,4.754431615748272,3.3028370857315457,2.8761108132608193,3.5111851950757984,3.5435478824733995,3.741224553832384,4.046817559855656,5.250345712461048,5.524529907074025,3.7557854855633463,3.453017886008318,3.8831873088204234
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.957939343270836,3.925266022080282,2.968292757081251,4.249001087938674,3.247666054565876,5.029137818265483,3.985882967290165,5.173434259499499,3.6234518744581146,3.1684592642213865,3.635883477127572,4.457350321354546,4.5941262101333455,3.868994194886936,4.441447600976327,4.3859407752486845,4.013360073247449,4.056277306710496,4.83184466414761
COLO678_LARGE_INTESTINE,5.073495989862887,3.9331445869557835,2.6278942205464033,4.36431024906711,2.60604253861925,4.835492493756301,4.171748760833577,4.803565546603418,3.305897638240682,2.8801900964341747,3.47435921417884,3.823859670957373,3.987264681580782,3.7848533507278375,4.542183660432035,4.682651826823236,3.6901751178636033,3.606398096463423,4.186347826011713
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.148081070881496,3.2411503257032317,2.7544045716772128,3.423846572335777,3.309821652529576,4.609481511812554,3.120376320406916,4.83850713266681,3.2589260421791386,2.7853123465280296,3.236360946584633,4.272323167120303,4.42095838961331,3.3094031648966102,3.630366511433581,3.4359413527682063,3.6809260335004135,3.7761260522015903,4.670821438906109
JHUEM2_ENDOMETRIUM,4.977974256428044,3.873815966279198,2.5574604991839167,4.275368195621495,2.646442862477643,4.744385264631121,4.04553032356772,4.859696230552081,3.3324493656054783,2.880426977342176,3.3582118305651174,4.021934976209001,4.1661366049168445,3.7125066656303667,4.505346312290926,4.51323465706056,3.7202747734649124,3.712682740074748,4.386416256515189
J82_URINARY_TRACT,6.126018506157147,4.756494548943924,2.449764221156574,5.442666420191434,2.11877149638582,5.040300342991542,5.353165789440489,4.901301064950398,3.494577710565091,3.0510260126781397,3.6509762901923883,3.6725598034694773,3.8853081385520216,4.324926300552403,5.74570112752083,6.000384231255051,4.00511272269442,3.641812346734902,4.017018905457358
KURAMOCHI_OVARY,5.132480948697923,3.9855964459812547,2.6213764916744076,4.426142575253749,2.682551761623958,4.819351415240093,4.248560031861889,4.7815603598485925,3.328634888868425,2.88569468523915,3.468292762244764,3.8093029764126616,4.011235467677631,3.819847862599095,4.660764165047849,4.7627826254162855,3.7981465453635455,3.613220127799541,4.185344296327963
NCIH1568_LUNG,5.601101792636094,4.337269058605639,2.484116265200372,4.903095116435089,2.3256414966182684,4.907547980026099,4.765934394448926,4.799973515563283,3.3441973961941676,2.898151808390663,3.5264316911217497,3.6644944719768033,3.875068620663631,4.01709798436071,5.163130086757626,5.350592858482239,3.8431258611729895,3.539760073539658,4.017511175818724
MFE319_ENDOMETRIUM,5.609658853816626,4.351286046640357,2.494427136260784,4.914450617817633,2.3121674360522286,4.891049113677995,4.775845507910382,4.8214545138882,3.385281855524709,2.946252422087275,3.5228623789418103,3.734019879006453,3.920197571319378,4.053777724207582,5.180274774091744,5.3608833039059895,3.834788873625704,3.629019519730136,4.090041103388927
HCC827_LUNG,5.473743905132393,4.2287824049887055,2.5026574743176475,4.772683956128738,2.3046298182347784,4.876901809093714,4.609366029713326,4.7986238425559415,3.3212081500202175,2.8942186344284626,3.502092859342625,3.7034676618302433,3.8784437595318644,3.9545608964027106,4.986553682773358,5.193432848385888,3.74208640724052,3.548329467989174,4.05079014105783
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.62894456275465,3.598461695818812,2.6316508717758924,3.911572381330107,2.90419415738134,4.658094212778015,3.654096589886067,4.801043235332917,3.268935188586761,2.80860034506575,3.2986355647655774,4.074104275783068,4.227336114073728,3.5390251563589294,4.1465408779325035,4.073057928357216,3.6892563377887573,3.7146719061144458,4.457782794176509
NCIH1373_LUNG,5.551375554867394,4.316754057108072,2.572910803163986,4.8515778997736705,2.4729918818800427,4.9522275581253306,4.7107378030328455,4.862073580327248,3.4023297551402365,2.9590193847787067,3.568512260072079,3.7638053123872908,3.9738557496988975,4.031925536361483,5.10410143730067,5.2696696760431,3.895152474072582,3.6267849637440595,4.123140802309213
MESSA_SOFT_TISSUE,5.326269172063729,4.134510024621087,2.546839510354098,4.635295603647304,2.350680914908585,4.857077618449785,4.433529228468558,4.87216712173161,3.3863692844652102,2.9564553525457287,3.4924826415456747,3.882565416613847,3.988401351852214,3.922288461735302,4.81879149577544,4.995350497423146,3.6730338900328494,3.666789210645037,4.2199431040475375
MSTO211H_PLEURA,5.4469774600388385,4.219022125314376,2.4227898645937325,4.756170433135289,2.2544956115172,4.798514894303931,4.572257186146795,4.802552590527136,3.3279775216005962,2.8772022062763654,3.4209621939438497,3.7883739311907836,3.941473778041788,3.9237374362271766,5.009049546851524,5.140931097606448,3.727999696581276,3.5988953082727226,4.133527400625812
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.217971375675066,3.285012803007622,2.717332326065211,3.487981144413065,3.181183056921335,4.566885076952993,3.183986181502244,4.757486298303177,3.2046881341756706,2.734945348945594,3.224530123486235,4.144058389224182,4.303018801758656,3.3284539444114545,3.715723178421232,3.5538852281370437,3.639747473261116,3.7023833799184342,4.540876730789741
RERFLCMS_LUNG,5.960772069972715,4.639234190929425,2.4945911195601957,5.267893609917512,2.2393242904473745,4.975614494218165,5.153942683723785,4.883242707997757,3.4754653899850676,3.028886018623959,3.6155511096220248,3.717850127392804,3.944831404739911,4.244410478308645,5.59551940694611,5.789339571611713,4.006364030171686,3.6701569825338933,4.076893658564802
KLE_ENDOMETRIUM,5.950955893351024,4.614385243951015,2.48548573647171,5.271227941272141,2.1063897492267514,5.005468449582731,5.162219515221919,4.88676627943922,3.479605777721721,3.060915766362677,3.639295000280626,3.705825909963097,3.8715999439382993,4.256542462069771,5.502482886587409,5.797906993276655,3.8654232071418138,3.66234451604528,4.048274206100627
SKLMS1_SOFT_TISSUE,5.711946696760453,4.43462840408478,2.430568966883731,5.016472113675557,2.3607146280674494,4.834648453507636,4.889181318781853,4.795726425800824,3.391935563070628,2.9234697296552246,3.4748583813866154,3.7308251368515335,3.9789428832902414,4.075072653421463,5.385727841339397,5.476889060027258,3.9904095547234673,3.6322234289587683,4.107158062564126
LU99_LUNG,5.241151950656753,4.051082697083137,2.432894622252967,4.545662673331014,2.3874454582477913,4.763182714799748,4.351885818746531,4.7877481365001096,3.282709184364597,2.831965805831163,3.3627173254993328,3.82869679503694,3.9881437690053354,3.8005733292181763,4.779251533052792,4.8693955506334206,3.703587413719294,3.5839948445256944,4.1808847512488185
TE5_OESOPHAGUS,5.539719378555948,4.308122343358491,2.631497379119794,4.833943355487266,2.504762158775639,4.982411262968683,4.6887337386648555,4.871486625015369,3.411853536612909,2.976793873216483,3.615183416438122,3.742251319427555,3.9516164263407947,4.044229179648842,5.072877165481705,5.27003041316071,3.89390837378429,3.609953778088228,4.098960855699466
CAKI2_KIDNEY,5.935713836558322,4.596153691810454,2.4171587046268233,5.2565156537212125,2.0228532786822564,4.9714501013763135,5.149397931561291,4.83206530025698,3.414539563505083,2.9861252336726327,3.5953312987811614,3.6112802902304764,3.7838535174194723,4.209592860200974,5.493583107443842,5.791399708106575,3.814424512374302,3.5693870216061896,3.9467983644123836
HPAC_PANCREAS,4.903028484811867,3.7935850611036077,2.609747450226109,4.196839080681367,2.6394996997790847,4.778265779017265,3.9815855226101857,4.762949338614444,3.2568746458963544,2.8225374525482065,3.419089860103004,3.8168957744073677,3.9682401612750593,3.675221682192301,4.355787307751727,4.478574922965023,3.620504692680763,3.5465264903479374,4.175407617395862
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.169349246218501,3.2575225358218347,2.762767552250212,3.439834487472862,3.2537319261628754,4.6040717916444684,3.1149410538299707,4.839943283149145,3.2475812039367864,2.78074567970922,3.2380095390307697,4.279456809560553,4.417819625234644,3.3158688994394554,3.641767625670165,3.453702295623128,3.6500506958064034,3.782003436720309,4.6721129397922905
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.234718907898044,3.324870166837408,2.7943577781795006,3.509966944870907,3.33052857413808,4.642736724158147,3.2000275002069065,4.863828001755933,3.293736225193794,2.8186826316137963,3.2767910522977832,4.289812348500414,4.455820953994745,3.3664998692634427,3.7314184464849016,3.530518183825488,3.7394639005687607,3.810706268723745,4.6908533633224625
