,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,5.672962362689152,4.2476024645853725,2.3493514897945698,4.817619445145675,2.4335630011709037,5.152008806094621,4.674781364066999,5.072117345988395,3.329942676498449,2.799649229223432,3.4702724078702203,3.8703510842074365,4.093599125458807,3.98873144843621,5.123307680508926,5.272638992933336,3.9277525604302816,3.660467432083656,4.3189916261446335
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5719453255820115,3.3448472783119136,2.4723014531548775,3.6647819847112832,2.9389673420851374,4.922969467859681,3.1068358400947855,5.334586911797199,3.210559538952667,2.571556146300535,3.163913503936399,4.586761009746072,4.801420159078379,3.318324718488265,3.8991417139699944,3.6359175155981798,3.715416175918676,3.886844005490612,5.066305334034217
KPNSI9S_AUTONOMIC_GANGLIA,5.408686706430566,4.079483650922686,2.020674890532199,4.624234188203684,2.2440922588502876,4.724198220450851,4.38360910294462,4.954260794931778,3.2037541480348906,2.6215899503935014,3.0927148267943743,4.057611842309228,4.320674326046124,3.719234612523036,5.044138065427669,4.992937240597232,3.807090618179798,3.7379257760423923,4.534596566073126
NCIH810_LUNG,5.543891263920949,4.126257028088032,2.3065685709961232,4.692472251815758,2.141832793351415,5.096862307243967,4.468150141054947,5.129454963765459,3.273354659497841,2.757279593553324,3.436068922879943,3.939308210153527,4.091187809058384,3.8904681460943857,4.907419614070866,5.080041867623013,3.647304208688175,3.652044501391963,4.355320894282442
NCIH2172_LUNG,5.558043054484517,4.184227613008457,2.302985314260664,4.690712218785593,2.90704887709002,5.070673576236582,4.561650491553537,4.978416131965143,3.275767043196134,2.6793779294617064,3.32316749969683,3.8428773085456354,4.23562138942302,3.847615327337,5.1619545010759245,5.127467849650693,4.295557027811427,3.612572988613647,4.366089224828369
IM95_STOMACH,5.456082725654739,3.9386644688481085,2.1690873184774793,4.5950108769683435,1.0190455494234014,5.022400897136096,4.308455332229275,5.051805553396661,3.058194836820018,2.6504229825975663,3.4691695775350886,3.651329105175955,3.507925735826641,3.8298832311561015,4.507731400482991,5.008736158483096,2.703877628501348,3.3623415578370652,3.922761625175175
DAOY_CENTRAL_NERVOUS_SYSTEM,5.461820999426816,4.1862768506417,2.382358174617947,4.632173223039081,3.349467871343412,5.019845658463384,4.405779329471846,5.169349488696181,3.458310431375898,2.797356641433843,3.2711349592874814,4.343356489910278,4.806618304953424,3.8296818688794114,5.208731310333328,4.94169301567113,4.603735956810528,3.9779411789788655,4.917696830598953
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.923680194020112,3.625747616126357,2.3051071564608527,4.036638546366269,2.7052890690366818,4.873863331083066,3.6758706201511977,5.071195463609716,3.144727589301205,2.545693230099933,3.1629281158203852,4.161020537620312,4.415737652428417,3.4873819335726335,4.353409698359282,4.225184593075119,3.774338748540088,3.7041008102861888,4.6482804313616
WM793_SKIN,5.412232139648663,4.091012679212785,2.0716034532048284,4.6264756079745215,2.3392069072597663,4.706207269848667,4.389548389098202,4.9684057773262005,3.2572743875668437,2.67392201769998,3.12523700251216,4.144145421832026,4.406868423363794,3.7598984315428297,5.0862526575163205,5.001006168984423,3.8711982672535323,3.8407781330445885,4.633079222229981
SNU398_LIVER,5.17095942875689,3.811341133906579,2.1646301374437757,4.32890366435162,2.0880627497739037,4.8871906462292705,3.993096589233241,5.099763308229029,3.1447699593913616,2.5994747719297777,3.1976773696303193,4.053887467796623,4.200239798673507,3.6069723957930324,4.527953549328486,4.592886114853955,3.467780271901766,3.621943629092557,4.474747203959943
786O_KIDNEY,6.020925066588731,4.603976676347944,2.135532737477083,5.257151143855831,2.329849042373874,5.057351112100069,5.201827287084292,5.022012390892205,3.4230742008096215,2.8608079462816405,3.3966549549698826,3.881605061626179,4.167316431891727,4.14166409419045,5.689497075346494,5.810103724776146,4.140380847025288,3.7326546837912518,4.351587632584978
RPMI7951_SKIN,5.488557697956849,4.200393977593989,2.189423395799438,4.698622875142597,2.868039732071417,4.8334004141474445,4.472719946910129,5.0840684147190585,3.390145066240532,2.755872207784783,3.1695666024763742,4.303618297539027,4.685593133752974,3.8178599830870095,5.26181420069588,5.050518051867532,4.312707391773555,3.964448732881667,4.844622196603203
NCIH1299_LUNG,5.823798753721382,4.412156984325628,2.1194792033182326,5.03550840961978,2.3547766475034297,5.008771588604402,4.931814826251769,4.999988206747867,3.3311467260426557,2.769377594459127,3.3128664201475018,3.8638338597859296,4.158275234023802,3.991095644244041,5.438683244200585,5.537209639025551,4.0647832808183875,3.651318407865576,4.336750363934948
GCIY_STOMACH,5.740769259587084,4.271895560586797,2.130038760658657,4.918740321305222,1.7395612134363645,5.014129508123252,4.777427921153994,4.980649521311222,3.2040591981871374,2.7255781128533947,3.388047789938255,3.7013037213735434,3.8162177216393207,3.969751940639671,5.131407591758612,5.428519517746492,3.4926779455130195,3.5214016983288587,4.089641388214327
EFM19_BREAST,5.392273035231963,3.9304188175637536,2.279563843045696,4.500777950428859,1.8860444307554958,5.075931410865351,4.278984497184015,4.996200397593975,3.1089248851216005,2.6284029112055434,3.428682950052677,3.6609779598950545,3.740457405431251,3.7837049748938614,4.611619315796803,4.905402136463252,3.3378095631518585,3.3988141526292037,4.039692114228875
SW1417_LARGE_INTESTINE,5.85966392761031,4.269490372893415,2.05443706217529,5.020310052607699,0.9487297507780944,5.073525693753724,4.925623920412634,4.861884978838251,3.045647776981983,2.665531383516944,3.5057444446297814,3.2805983012287356,3.213354430178586,4.025014062436337,4.9992447577276655,5.626186275730401,2.898849592616526,3.1957810416759402,3.569813301882789
SKCO1_LARGE_INTESTINE,5.066997742880023,3.576385407454519,2.22177111756216,4.147224901111601,1.1915332303608,4.945179413263948,3.798756165906972,4.957269835662098,2.9050447743347965,2.4896790978316394,3.3863077527272436,3.5846350688942774,3.4544359221985466,3.587897219278711,4.036570425278722,4.473200938080151,2.597147747282643,3.248779465768981,3.872344816355011
UMUC3_URINARY_TRACT,5.593127326272115,4.225943251237283,2.2407268719263462,4.782990066063619,2.3912128473545446,5.01774899802831,4.5483918872222295,5.1501294753744284,3.349441815108714,2.778774350966334,3.3338278670793784,4.110228072356761,4.3537904908135525,3.8908062578841047,5.126890573366854,5.156344233003983,3.9311224208882494,3.7751115372240283,4.567510186764629
SCC9_UPPER_AERODIGESTIVE_TRACT,6.002036284397718,4.502151504060074,2.3273114535581856,5.126835520180777,2.5796272739204023,5.269135514367049,5.180440619714569,4.823301056589092,3.274127836216568,2.7488094932989684,3.562499992372142,3.347370834620618,3.686103048420919,4.134179418845054,5.513134000816773,5.775572852339095,4.213060174341702,3.346645745472413,3.824912226379146
HCC78_LUNG,6.005742476044349,4.430033097046353,2.4427277817748254,5.120009910328371,1.593900361604034,5.414469849192401,5.023656947315272,5.122767472529521,3.2946497378968207,2.893396903084468,3.7962276867926317,3.524972644801779,3.5282553114487505,4.228345852265154,5.134308297145729,5.691823114509305,3.3524615921230274,3.4330629942449495,3.8479596113156465
HUPT3_PANCREAS,6.048244766248751,4.508661110517491,2.2031739382979048,5.216039258191193,1.722879076871188,5.204547446542668,5.183256436755314,4.964154334366111,3.2637328431695796,2.812134302200472,3.5696167902345404,3.485106765233456,3.6011610823499813,4.174737519942593,5.406178378759125,5.84272975363085,3.597782977968915,3.419247604632446,3.860662128899487
KNS62_LUNG,6.455379159148598,4.8480977420263445,2.3851222573409663,5.614485760577717,1.6621178378032102,5.48529371309772,5.666023326830024,5.045851802778596,3.4085153020414367,2.9920911849665908,3.8760844629804594,3.3542582400390253,3.436781702254932,4.483528131087817,5.7502436504616945,6.351491092709587,3.68213801808296,3.405203532928063,3.6973254120013173
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.039141578216541,2.893476630279266,2.427336876768912,3.0864074674990656,3.275969819127363,4.663585732806235,2.44855581931193,5.154701653892491,3.0164060854956167,2.3253249962391696,2.918712378623944,4.581759698708194,4.87429799316501,2.9571885783513228,3.4241021655051584,2.9504532027908956,3.7263861747789004,3.8095454940277573,5.115729825512603
HEC151_ENDOMETRIUM,5.744926576017806,4.228434868909612,1.9661179468092254,4.949593641359711,1.0366566771737233,4.957751042181045,4.7775796465853615,4.973907266242017,3.0986957312841175,2.6728663541302646,3.3604768657039163,3.590046968752028,3.55216659283309,3.9338030272471385,4.9862886822260455,5.460011013211331,2.9734832302151233,3.386484438001885,3.901293741104302
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.93926217133363,2.713305212992493,2.104888973584993,3.005086266117928,2.272599590245635,4.435379240368231,2.35433208778218,4.936430772075286,2.7277341728123847,2.1199853193148765,2.754850821436479,4.227445651741899,4.335190672918279,2.805327463301726,3.1484185719765163,2.917860163530805,2.9595733582245263,3.475493455596504,4.667041543109236
PK1_PANCREAS,6.313790019096168,4.709010659916938,2.1442831978302817,5.494680794451136,1.4599859841166312,5.323224184442419,5.550034024841059,4.9252549642526615,3.2479867707783345,2.826417251630212,3.6581382776596416,3.241267649481884,3.3345946359295513,4.302658556641024,5.616926752988954,6.211281237053535,3.529708497618806,3.2625089547907855,3.588425119963438
8305C_THYROID,5.597789416806082,4.278106564353031,2.1921443186848726,4.791451522380883,3.0031159248583523,4.882704081021468,4.667023523310032,4.937048063926548,3.3573522827465596,2.722306610562511,3.2065213169401936,4.027655558518679,4.465539449870351,3.872449931506301,5.400076556727129,5.238466047245969,4.462508086665726,3.7962120617709316,4.585959676490956
DKMG_CENTRAL_NERVOUS_SYSTEM,5.307476728767156,4.05319095177814,2.4371672870511625,4.4526523602944525,3.277152832933115,4.938005306866775,4.18527047132919,5.1111134393411755,3.4078926088334343,2.7546865936394513,3.2797383647745484,4.328092689040282,4.741782095654425,3.776451205136139,5.0322551752316595,4.7485574984452175,4.439442243637053,3.9817684575774526,4.8879524729383315
SJSA1_BONE,5.846205423003522,4.552192413185934,2.252043979805212,5.067988027790596,3.418652783676324,5.03918737916459,5.002069623288534,5.062975803189633,3.532500791089227,2.850765102670452,3.2722329827868775,4.163649653336593,4.719441791958806,4.026611614934428,5.780315252339125,5.531135179742678,4.923744919284413,3.9439130346534905,4.769023836016272
NCIH2052_PLEURA,6.019601702911831,4.606893133881936,2.2254265526184125,5.229055034247562,2.5468715533928585,5.110198214490378,5.181523409164384,5.027106881695176,3.4410888752437843,2.867666619104805,3.443259764353746,3.863985874780921,4.196093933015033,4.151963900600678,5.706588767091135,5.7909599825308655,4.290690650333891,3.72744639269048,4.352960837247567
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.247054514450999,3.038425676030285,2.3511339798123037,3.313861411960022,2.8678594831090893,4.7189029088149566,2.719946462611203,5.151107700135447,3.0020383902794574,2.3575729604858795,2.975922265013555,4.43706134807303,4.659289187250903,3.062838512788233,3.5569217563176236,3.24755320129502,3.5276722776733975,3.7134950513720884,4.925751656681162
IGR39_SKIN,5.857477818255735,4.498747098124049,2.1309703672156752,5.091599605345702,2.649678110310373,4.952582040456163,4.990859810942848,5.0420543420837385,3.42757628195203,2.8276397284414383,3.2723146288016918,4.077091584698748,4.451022997717781,4.025970199218251,5.630955991076059,5.5779158356717975,4.343313151631077,3.8652377073043116,4.598398049271856
G402_SOFT_TISSUE,5.372524341206342,3.9525423860509847,2.0294881126667548,4.568588203132938,1.3743996232976055,4.822523394997327,4.265546844901081,5.0498746333801385,3.1165243150073216,2.642863028487498,3.232571402796212,3.914013752474251,3.9102305743541215,3.7356077327563137,4.662464329366974,4.931621154818472,3.0460723549601454,3.564871904658443,4.259783611478123
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.530874502024433,3.255450984200078,2.334017699230419,3.6032335349151765,2.5528016288946973,4.746981042583167,3.114996816003185,5.039363888915442,3.0066026693019,2.418458208736999,3.089121129837537,4.19335790645074,4.362378596846374,3.26032112625831,3.8334710524985476,3.6878902176371438,3.421400807566625,3.637076183838697,4.6506363302613485
ASPC1_PANCREAS,5.670607433378639,4.116600440756218,2.172478248699187,4.7953511886222495,1.1235348111564516,5.042645545630225,4.6544876950513325,4.8374000202926615,3.028413288522967,2.6342761657850873,3.531059737524396,3.306804907160135,3.240008909433068,3.953652918201485,4.8011435877797926,5.361583154702229,2.894186623508739,3.213088409685074,3.604801536549141
JHH5_LIVER,5.441468190351446,3.915893517872603,1.9890271933130395,4.602916679366015,0.7726246949298768,4.91379957613816,4.339533041890667,4.9409596551373385,2.9469488896076106,2.5453283170242207,3.348602842083747,3.4995373222464234,3.357520639173861,3.748831044127391,4.500042520833067,5.0370395335899305,2.5661514487770107,3.2275979435320856,3.7653009266016984
SIMA_AUTONOMIC_GANGLIA,4.619705385352371,3.4139082173720197,2.317744672788821,3.7339385219280707,2.8525982493307303,4.718996759195647,3.2418015515968723,5.1300784309233665,3.1315116961202922,2.4897211173978437,3.0359572835036763,4.4287626359740555,4.704218259423325,3.3022704871037623,4.1011592292171715,3.792950071048194,3.7586836012543734,3.8456666657858567,4.936000578419442
QGP1_PANCREAS,5.579362798375089,4.184503036816526,2.4379112069235314,4.702294335459917,2.5430565063634782,5.159048222855514,4.5161100408614745,5.097196699712382,3.327457801815718,2.786461771177259,3.4999898294898446,3.9121849768966745,4.153195369047417,3.944373188422596,5.019690816745266,5.117317762738722,3.945229560852539,3.68411767175771,4.368496068478975
RT4_URINARY_TRACT,5.505866012590814,4.037447077149518,2.147888175888072,4.6505121608162705,1.742425655559749,5.000253696313939,4.454559684543267,4.936324166121592,3.0952266075031853,2.6098562294895102,3.3552694979398194,3.6197684152269733,3.709878863794913,3.8103174337984886,4.795236022488144,5.097097277179835,3.3404525352574757,3.375310996773915,3.9964871170968133
HCC1395_BREAST,5.8979623440568005,4.520742689382203,2.365859691593989,5.0797414929448665,3.0943427047652015,5.1829585489105305,5.017034178970515,5.08337249305877,3.505652174380224,2.8943541267705846,3.4506001169123275,3.991001376850969,4.419948449680878,4.104971865704369,5.619035194005245,5.582833799586262,4.614558791511666,3.8031327218593405,4.531531509388901
NCIH28_PLEURA,5.49262181506795,4.0976725971701615,2.038429708938623,4.699462993221666,1.7148343446821133,4.838519445845377,4.455701860772822,5.003226210302851,3.171543189099481,2.6486188871867693,3.2390687789700072,3.9145709598687737,4.015505342368551,3.798059419728236,4.932368952388347,5.093760376182704,3.384500573256048,3.6190234009255295,4.30963034147464
NCIH2170_LUNG,5.64267478320386,4.1019893140908925,2.174212459406693,4.777506242784259,1.2479538266843704,5.096434816189978,4.600853281458597,4.962679591802861,3.073814119339525,2.6634779558993618,3.5004830872383965,3.470003462802231,3.4289720361013063,3.9203870063957793,4.763499170529266,5.2788035799205115,2.98560139102013,3.2867986028175302,3.7792473926940144
SW1271_LUNG,5.9657035603931705,4.540403662658803,2.1933768583025794,5.161876955185695,2.5844052097875,5.1237192388022335,5.123968326398819,4.981991031404063,3.3674213063477576,2.7975844458153847,3.39587241339245,3.7611741437910773,4.127765162214631,4.076704889838242,5.612481428372109,5.712014202831176,4.295888221694836,3.6165295788929153,4.259331290441268
MPP89_PLEURA,6.1936416798885885,4.7928115186926865,2.2825262375034803,5.4160983832705565,2.988503175379329,5.205870890356735,5.435595884474311,5.069129158186094,3.5663961401920727,2.96427182045482,3.47024383131908,3.944871057562049,4.401048249476297,4.263322475303928,6.000238422647828,6.0065180879222995,4.728085572544296,3.840705580919597,4.489623564003282
KYSE180_OESOPHAGUS,5.762477390906735,4.262189894177929,2.211935192578434,4.899941298924032,2.0157851485635843,5.182063883785316,4.801495671352208,4.961475460729178,3.173349038008026,2.681722568185337,3.453364983302735,3.5228365423311847,3.70575124933761,3.957229113895636,5.09646872332078,5.4194685992391065,3.674393138253857,3.350153091620702,3.928880656594064
COLO205_LARGE_INTESTINE,5.256355818596463,3.7596643479102663,2.028148691888585,4.388460935048085,1.1011312517892309,4.8703590790194164,4.117252841626369,4.875051020761419,2.901750636341836,2.4698069394714017,3.2866094423113816,3.50124874137574,3.421590355406031,3.6381823725562135,4.35360373157187,4.78625410673841,2.709870421087355,3.215737473575129,3.805241747356869
NCIH2122_LUNG,5.9752376581610385,4.390403551985099,2.0309285881226344,5.141887871339621,1.1487737546300236,5.068927673211209,5.123000385506762,4.757619086790671,3.05558435639382,2.650268336318298,3.497437044638276,3.148986754118024,3.1665407905384706,4.075920992717512,5.225373440309289,5.816840482139679,3.136072130532349,3.1421528541768016,3.471461872620405
HUH1_LIVER,5.777389610066335,4.238552746029737,2.0968371438779014,4.9412341055995395,1.2593836614164264,5.067402709500422,4.812275386385119,4.93927710123519,3.107478281953284,2.6860395788685274,3.467000698030921,3.4693706312279025,3.464980291103145,3.982507838787038,4.99231087905557,5.487305002746905,3.1071103358833323,3.3240684068063273,3.79421520160064
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7408315380093935,3.40842918876662,2.2335030831193197,3.8363409109401703,2.1506439914167577,4.780145970394057,3.3989446943230273,5.023281964681676,2.986930057601068,2.4390735008559536,3.124740750668832,4.049867658067643,4.155917981033388,3.3621005485050572,3.9962838881661162,3.996287221885662,3.2406497310130766,3.5497805691364697,4.4663687661612395
IPC298_SKIN,5.364979870088721,4.034731206966401,1.9410517856826177,4.625763493395355,1.6161009641869828,4.589624526747351,4.288020837426588,5.057034420922847,3.232915312857259,2.697008560587841,3.0835463914618546,4.272658025228343,4.344287615750166,3.7378377859723972,4.920787290750804,4.956393056558482,3.314140260020262,3.8851575990479517,4.6747817787449755
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.496776336439478,3.242118083324449,2.3316547028492343,3.606209886406166,2.2913886499205285,4.7717288893327146,3.0093387600914,5.274408346462344,3.0987778904808607,2.5150810947689353,3.1084293037392055,4.507385713481609,4.571756190889354,3.263664324813772,3.7229222073267207,3.588964874177404,3.2018995089800457,3.810967822181288,4.921004315466979
SKNDZ_AUTONOMIC_GANGLIA,4.872692456907706,3.656059149685515,2.2541275177166114,4.022911952941423,3.0535585971839065,4.801124344886201,3.620431739184573,5.149717398091933,3.2198837956274646,2.5498501671003284,3.0355648510151525,4.416873623345681,4.784780184407517,3.419617266534686,4.467626390159964,4.1385178270038026,4.085435318859314,3.868179811211143,4.958621743699293
SNU475_LIVER,6.012057851499574,4.644843221905254,2.3575000677701987,5.201501870718288,3.2261005707721817,5.195821261003513,5.188252749704434,5.060105593336513,3.5352041777050984,2.9097013905638103,3.454641746639693,3.9656783262666773,4.458009779135273,4.163167462407235,5.819761903039985,5.743354468058911,4.796974176382978,3.834461312700921,4.532430034768602
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.2967421296724,3.0462951993244456,2.2542003064500116,3.3708641962872536,2.400497445942976,4.625178252677214,2.8248979251769195,4.991536664247074,2.9107643172561932,2.31567445220662,2.9848792453929356,4.186164845798335,4.307731478476863,3.100397226454503,3.5553556307274015,3.3950544499382764,3.1947258578907447,3.5698799423807928,4.628201482811709
TE15_OESOPHAGUS,6.074220673246053,4.525739077008179,2.1448148929649955,5.229497957252923,1.9857163293831677,5.220330410965032,5.272292787316905,4.817657347699659,3.183065774930256,2.7018200242077626,3.506437851969826,3.246925946010088,3.484646250565473,4.117968322312961,5.4902800918986525,5.897488487766733,3.838764499354043,3.2280264893521853,3.666006962281853
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.23444783212621,3.9429339800783367,2.7410685077297505,4.350895166927305,3.0267192461148658,5.303857804565228,3.9047777588662838,5.597283535672838,3.571669628525917,2.9758062650286146,3.569483817015935,4.722197122257933,4.924507210555569,3.8432828961289296,4.581163581154811,4.460956034034114,4.049583737619852,4.154248770221547,5.1844998195796705
COLO678_LARGE_INTESTINE,5.398335093423137,3.9222330171105924,2.3649154493217908,4.47184936710391,2.0082780861591254,5.14142893136338,4.2840807304052175,4.937941532306455,3.0779288008749934,2.6072774075278735,3.493094918043864,3.526881841920363,3.633747055277546,3.79986220540618,4.588222503769621,4.902599852302601,3.394249489584799,3.3284465254333404,3.914909822805341
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.188245628040066,2.9752370061125863,2.3884776849806197,3.236745605053411,2.9069094622661344,4.730408474086305,2.649982307273441,5.11722820108454,2.979681987801936,2.3406429730925153,2.9953102288518227,4.373652155838172,4.587306521451071,3.044262138304099,3.4670569568738965,3.174528294848632,3.5021293408587217,3.666946148895347,4.860876523928451
JHUEM2_ENDOMETRIUM,5.08749280548705,3.78109461927307,2.132003522485877,4.262608622504697,2.2213626729684597,4.782032342465596,3.8946363127274206,5.112364942841313,3.168234740271283,2.5934360603168365,3.1053018763060334,4.21271562874436,4.3974461467812835,3.5556927674611623,4.544609323838019,4.489116138202612,3.5650896578286533,3.74825124863135,4.659559446359696
J82_URINARY_TRACT,6.467107924511454,4.979382350259598,2.223813852705061,5.703231254636028,2.455274961145312,5.292544838357971,5.791606349294015,5.047968936745862,3.554251971947749,3.0150639199564555,3.592650979660186,3.721243312975363,4.062199896690922,4.431485464613385,6.171020316646059,6.404599871482157,4.446224720146705,3.710671200930814,4.199779463888706
KURAMOCHI_OVARY,5.450343715155353,4.026247115637664,2.419437429218375,4.53428718751419,2.672056657155113,5.134472504303468,4.405080475049528,4.887206884991376,3.1899834359363712,2.64920049115699,3.4572710976771224,3.6037638610936877,3.878537232635834,3.841902467512082,4.852396070976452,4.988267815383498,3.9511679076557797,3.4316111315481983,4.074753450575292
NCIH1568_LUNG,5.9372554651768334,4.453587050291268,2.2549352912839735,5.082103893240537,2.4168201544906696,5.215022255766466,5.071905638838586,4.898338342769541,3.262070932159374,2.727926812195287,3.4959992459396774,3.485619030211452,3.7860816823644363,4.071181331399727,5.438722033894921,5.672554877583557,4.0845556809234616,3.400422649274679,3.9465752012612945
MFE319_ENDOMETRIUM,5.920062260460002,4.462442776560375,2.222851910067533,5.0958448242344545,2.2387377195640434,5.1202975544871485,5.052112894230476,4.950788479617859,3.314730067666048,2.797608212619024,3.4626600217421823,3.6618867714187617,3.9046861643078,4.099762789331673,5.445790893639414,5.669373872337488,3.95616108572049,3.567415076617604,4.108108182791885
HCC827_LUNG,5.7405699896702975,4.250410681796603,2.2215545833081825,4.87617205778709,2.0185077140267076,5.128008534241706,4.772356144147511,4.929351035350013,3.1713039065823194,2.6788858661187387,3.4515375328475844,3.53433561844888,3.7179714767968552,3.9542179857818733,5.104410101699924,5.403205811772571,3.6697180475170086,3.378902315158108,3.9456300453967903
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.74731934694039,3.452258099007962,2.2450937305390877,3.8517077937126074,2.4069145530383036,4.749980530245508,3.4237387507180257,5.019901016561718,3.035944981013354,2.453161395860222,3.0940837208536816,4.1290779202652725,4.305882497289951,3.367567150695064,4.112391846147429,4.009018566055965,3.463032870140231,3.6319879779418773,4.581839891149537
NCIH1373_LUNG,5.912110953675081,4.437533917686423,2.3767793007657114,5.041749440979639,2.5181848582616344,5.302807827737997,5.0063071881611965,4.994322782750847,3.3246502149872863,2.7962375175497614,3.579910324224201,3.5850240140333582,3.8687149803887886,4.104632350428614,5.364905375081462,5.597494682628184,4.101766166809975,3.4816539630271874,4.042132301002013
MESSA_SOFT_TISSUE,5.471606445864922,4.038208611589112,2.156686676953735,4.648234705210291,1.49823252672566,4.944945195591396,4.369221446379972,5.100737799455961,3.1887154875761152,2.7195027379125802,3.3623358622713706,3.908249596179332,3.9047426207331606,3.8418862907468245,4.747185319159254,5.039507273141965,3.146346970243313,3.5964908987936672,4.252539248862566
MSTO211H_PLEURA,5.5671577915062915,4.179809919779925,2.0188569803637555,4.7802843312973975,1.9419455458229398,4.8515182589530905,4.569824206372188,4.992009622126918,3.20067555428856,2.6531209503856323,3.1992935854755373,3.907598399150081,4.094925222602517,3.814633285024808,5.094906976353226,5.20115940585261,3.6334829223125813,3.615220569062196,4.3350017108285845
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.317847503914468,3.077683676207384,2.3796065951952454,3.351442462992732,2.8522395713820825,4.7120678062153285,2.8349581339735477,4.962935407638373,2.927514483838364,2.3019460764801387,3.027137161616921,4.132388060844384,4.367606069540221,3.1142943835939,3.640530164425565,3.3945104517285514,3.531530237786027,3.5474503273936624,4.619137789997852
RERFLCMS_LUNG,6.305036634920654,4.866410491159635,2.2557876279227385,5.528551957699567,2.558497668180329,5.187550031342859,5.564453960473603,5.02702824095061,3.5313084928471667,2.9764761758059617,3.5386827222308948,3.8079375905758703,4.170144184386472,4.344209278810213,6.054600502545974,6.188990718477841,4.452646752007073,3.777503804242558,4.303322375077907
KLE_ENDOMETRIUM,6.302588926147435,4.783105798169349,2.2240841838761702,5.521292352313535,1.9088263245034711,5.2383328520427,5.548115368078239,5.041328117086775,3.4532805549946066,2.9894028381704856,3.624889165139532,3.6610441488493013,3.834217475301011,4.366241279161835,5.800254716672678,6.191868205524742,3.895003731113325,3.6459236891627143,4.069754985987939
SKLMS1_SOFT_TISSUE,5.929207478085466,4.570252777390733,2.1393420482018484,5.157587577712427,2.880652169154413,4.949114224085455,5.124036071283017,4.918958993605495,3.428778377952035,2.8060567894353325,3.275760180557379,3.9226589703453625,4.371871550366022,4.062625136490639,5.791008446343018,5.712373756822463,4.5640160225761734,3.781849125151472,4.473679759174909
LU99_LUNG,5.345982570528851,3.9715670873688764,2.028387041431244,4.532344290638975,2.114845805103244,4.838817070871412,4.2816670200308975,4.977546224323947,3.1228248447684765,2.559165516280685,3.127232086940994,3.914868962829043,4.131005403970834,3.6561119735757894,4.8241424214864566,4.8773026165177304,3.636965948230834,3.553375248328854,4.359908452684954
TE5_OESOPHAGUS,6.006017855522857,4.486750482668404,2.4858515119172093,5.099888963351109,2.4721122492322447,5.415304699188845,5.100737919483515,4.977483866172165,3.3258790230717334,2.828530141190143,3.7184764279183002,3.4268678159733037,3.6815147756870266,4.194479308489885,5.3863817524122695,5.7180436514996265,4.0646490111103155,3.391662555427359,3.8630955520515404
CAKI2_KIDNEY,6.247074236907822,4.716238515576063,2.1285134867744175,5.461684080634804,1.7238873714098053,5.185435629165951,5.4919936078916685,4.948040685622721,3.341680148053537,2.878094860811268,3.56418660532083,3.4964341885689714,3.648880770845866,4.287896192278964,5.716544413977448,6.144029521127913,3.742714278598928,3.4886637867153474,3.8880954759313857
HPAC_PANCREAS,5.1969814550154965,3.7232765189810313,2.3407041827147177,4.249963027997542,1.9591751740657761,5.090818750095541,4.017203865184525,4.879455754168028,2.974938653593127,2.497535233770452,3.43478541451914,3.4447577788033334,3.526587146303457,3.655077229161083,4.318412176026281,4.6374130348424005,3.2426035968722458,3.1916539656528453,3.820506303429754
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.26227756179163,3.043270105447214,2.3838379052653687,3.312717762998109,2.7700138571900745,4.723378813621714,2.716179358929882,5.121539453221232,2.972864225364374,2.34568646886388,3.0119741130809263,4.366579414817222,4.566053990020694,3.081948130385882,3.5451121351410686,3.2696800764640597,3.445540746840083,3.677688743403085,4.839612206295418
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.333841016955976,3.135949458357984,2.4695725539225455,3.3856723811168346,3.121959845791017,4.797438353380458,2.8259064328969354,5.144135777638676,3.066665137584791,2.4118989618858273,3.0636307887509338,4.4109359190475095,4.688169973004489,3.1495735636267095,3.6881010433807457,3.3516486735206454,3.7367250485269743,3.74579404641368,4.921310830013609
