,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.402645308659183,4.646924166930677,2.4577744451773498,5.193465102801187,4.287146887213593,6.148185485014765,5.203366947569898,5.3044811148164674,3.4590561672922426,2.7149392241464243,3.605217536906611,3.6630591869398446,4.201276415518061,4.279883823878074,5.782681132510608,5.810645429866711,5.640426018139106,3.4918472565005625,4.4424532676706985
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.240512849771456,3.6595354524503096,2.1811947181694022,4.061655268970741,4.451112389761797,5.841797606894639,3.420090319149505,5.8862530196324165,3.2939371235714594,2.275105092651441,2.951292187650678,4.581725639445762,5.3065176164493035,3.384003834351095,4.400354269502904,4.10209381791559,5.316803500467594,3.7956529021501004,5.4996450735401465
KPNSI9S_AUTONOMIC_GANGLIA,5.287909838569944,4.048590559568797,1.2308654299775044,4.668414744033167,1.060846370770242,4.189998645261358,4.2211635412625,5.154891262336512,3.015466077388871,2.351798942024971,2.615036219370609,4.668137127894746,4.960380097174639,3.413275715239451,5.196553867157107,5.063053287547847,3.086381036974739,4.11562431910511,5.151712276022239
NCIH810_LUNG,6.139639887750149,4.422829167879989,2.190026388041693,5.060498855228824,2.951254400779509,5.772715317523867,4.899212403778359,5.4435571096650595,3.315818689707244,2.62685738103137,3.466921383081986,3.87227822996522,4.263219894785831,4.064844409024202,5.421589711554967,5.554534746463742,4.575982127792809,3.59077013602386,4.518132607976406
NCIH2172_LUNG,6.0251722619706,4.350539419263241,2.127218621172992,4.866382157413027,3.87409827752045,5.748451871844332,4.767717055982709,5.1315389429102725,3.194933803899291,2.4093339536782308,3.2561459122440746,3.6021062209759402,4.168380820806597,3.9130773042120524,5.486745548935462,5.429552558573222,5.2659521045060025,3.341884856412659,4.3778422585192045
IM95_STOMACH,5.510142551032256,3.536002447037703,1.678780016121007,4.441491444435176,-1.076687446170132,4.866453213465735,4.111095146030415,5.26199840590128,2.665636783551566,2.2698266518096073,3.418654781707471,3.4508134033707076,3.110334703147933,3.6543519891126914,4.193356708158477,4.850733333288955,1.1803752146200572,3.1589196442219234,3.566422700030791
DAOY_CENTRAL_NERVOUS_SYSTEM,5.831566988373848,4.467952267482097,2.0124239146646103,4.946465270334311,3.8206751652692175,5.366150288428255,4.58492290319121,5.548677573429217,3.523015130980374,2.665938341050474,3.073162623451784,4.704006919180915,5.347608564440355,3.8537176770010264,5.625317468290055,5.334192502974653,5.247136837451762,4.15534787370617,5.492528716239061
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.506081562376882,3.871974506987328,2.0786457025193203,4.3015240925875675,4.128423563282713,5.657416735013586,3.975504848692847,5.3248557230665545,3.113645166007029,2.2291319642425713,3.0228836951382463,3.9843119947966597,4.610652666195339,3.5488293408774076,4.848318493118083,4.628644600409996,5.203392335825614,3.505252219200783,4.8322623576762265
WM793_SKIN,5.258600743120464,4.052640478058758,1.1829719113882358,4.703678653250339,-0.03794183268327994,3.75249664117393,4.265593902440783,5.104121617128798,3.03898675354863,2.4951637693840203,2.742275342303976,4.950304994024464,4.989040453954634,3.5029837504853307,5.288537536024465,5.1651173180786145,2.2168212550422273,4.427539347308303,5.246351493466784
SNU398_LIVER,5.311217487723551,3.672577276545385,1.6403759151821997,4.3406149790366495,1.9300782857742709,5.146652269769983,3.8648726009304832,5.442832434763769,2.944911569857044,2.2045762193797738,2.862913960991118,4.027712881464206,4.375304446814459,3.3869499275601145,4.443513928146852,4.577076488058319,3.5497434381690747,3.454603977735528,4.628457323628116
786O_KIDNEY,6.153084071692651,4.673824073793654,1.8651877431233261,5.340417326716112,2.9625946757315265,5.333575571394023,5.196574378833274,5.290453085992189,3.4525729103150824,2.741033750590136,3.1912221154000173,4.130206482863483,4.598076953378499,4.071272302034325,5.846510957105182,5.899907427976116,4.744439688435648,3.7829038303191607,4.790444919672778
RPMI7951_SKIN,5.40012380201465,4.238313366201963,1.3922660807473948,4.826525905222983,1.2863636436812043,4.20877251504763,4.328008845871641,5.385421281489597,3.282372734432033,2.5966355640708167,2.7561513788509675,5.143342290161384,5.437833186075411,3.5809889700767665,5.451684430139686,5.21059683729146,3.291647554649104,4.5179960004861455,5.624577163060868
NCIH1299_LUNG,5.770398941646656,4.239501843047841,1.6256135559858154,4.95329252537726,2.0751685469257626,5.053120396518398,4.672262234002765,5.264923075996811,3.1777949548013615,2.4929259910332973,2.973956141030242,4.040688157239133,4.409155239331323,3.746054095873288,5.2628682960791116,5.405332756774224,3.929916909982416,3.5990812135658445,4.622313559065915
GCIY_STOMACH,5.977321955413657,4.26769107519298,1.8737930529047067,4.976973182575173,1.9820726456252962,5.347172568628119,4.843366463032325,5.172503237108008,3.093232268722255,2.488675350945998,3.276655432375687,3.6462660722714966,3.902408889163531,3.922887907793732,5.282187854361314,5.52856774394622,3.8320056559839832,3.4023656120619656,4.176589337428487
EFM19_BREAST,5.855122504422669,3.8879993009387457,2.0978555168779196,4.577649712357535,1.8593168812677858,5.629718120243387,4.454452374858059,5.139083704668879,2.8862256806807216,2.294336788020668,3.4885655259621853,3.2047610791360857,3.3306970271540073,3.8440689173749183,4.746460966081995,5.091251771617237,3.5171995231359787,3.0211500600145555,3.6955989802736147
SW1417_LARGE_INTESTINE,5.946801890009067,3.92441759696952,1.639642041392587,4.899572806175826,-0.9687702406171901,4.953451691256932,4.858759937141804,4.881253903741845,2.6233669790121716,2.3172298813783287,3.5145416965028162,2.8848299505870574,2.5675640842527176,3.9049618026532027,4.752521990581049,5.545589195502821,1.4892505764507231,2.8548194057154976,3.0038455058606934
SKCO1_LARGE_INTESTINE,5.247779516394397,3.1570513055744946,1.6684026706598425,4.00457315979276,-1.4022011370259313,4.772312417627109,3.6882109950187583,5.034088650164917,2.3557540515169513,1.9855274541341632,3.4009752901594457,3.1205983874728807,2.681961655496732,3.442916768732583,3.774969934442136,4.412324436474482,0.7473841461609587,2.895653176700077,3.193822372477198
UMUC3_URINARY_TRACT,5.578948909036057,4.106272868822358,1.6484508412454193,4.8029507862725245,1.3725776142194883,4.890642959102603,4.329964528647783,5.556956703861299,3.2118123893974597,2.5321257650969193,3.015743735804722,4.509515596758108,4.769278447606272,3.665883094648256,5.0295688260263,5.122475048111056,3.300112375647942,3.941744009023735,4.998813483151354
SCC9_UPPER_AERODIGESTIVE_TRACT,6.4756431011675435,4.446753292458402,2.3680488142509732,5.102387753051955,3.238971366482091,6.089613878391165,5.3210331162443705,4.797858767518049,3.0622517446973028,2.454890904758888,3.7448421871289077,2.6311053505632755,2.9256551352677302,4.2685250221093805,5.550394915652199,5.892685099818289,4.800507925708001,2.708007766093006,3.2487401414432697
HCC78_LUNG,6.546962927935267,4.357938144604548,2.491779711917786,5.232323140030281,0.7887085373009736,6.033137369225158,5.269654972055002,5.359167056431712,3.114633439223612,2.7208916330543524,4.190213481755017,3.0043297121043464,2.820913067273485,4.457742407357309,5.152525290400491,5.887019322921173,2.860074815679957,3.0424579422771143,3.2667392784439464
HUPT3_PANCREAS,6.363346228900101,4.4599573894171325,2.071533331079497,5.27056937948939,1.6904713648387726,5.650839281485566,5.305992567916878,5.1127786497792345,3.125209706225481,2.614602842411823,3.627123997215431,3.184783745000824,3.3043538226457843,4.223850729045874,5.456440334089972,5.9506449119697935,3.6865304847760516,3.117381319059632,3.630428835264031
KNS62_LUNG,6.926099321900784,4.790408441717139,2.553553358937927,5.6710423921628745,1.4711952558161794,6.181409306179283,5.873159533730519,5.231653490554519,3.308603314932452,2.8996421267664343,4.269394861125406,2.8596442754673017,2.790783836026846,4.724596628705884,5.749720141459916,6.479308399637759,3.584761184994215,2.998299964758366,3.188316940926655
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.473969311832156,2.923738105663642,1.765090495900153,3.241627465765786,3.2864916017543173,5.04852512043872,2.471832846983501,5.496440985312463,2.7736432204443613,1.7810730686829617,2.5484387583845165,4.504119699903431,5.0507124325172725,2.799588537688409,3.660674815113267,3.221993723157471,4.129800632440953,3.6489507416979867,5.301866800248438
HEC151_ENDOMETRIUM,5.725268893059725,3.9604051484369815,1.4691566836453382,4.869038001653964,-0.03773880173573249,4.886225780975603,4.6295016132707225,5.161525363930563,2.8208579548808954,2.3474938729748027,3.1334087802704436,3.5016736112273534,3.473771755551349,3.707130065278894,4.779370727216102,5.342675716834085,2.2427629120911763,3.2128754566695794,3.8057314619912335
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.77625870199017,2.1233238539956187,0.921058127904471,2.701633450715404,-0.46850867297452786,3.8674351435951837,1.8056884688288837,5.061632931569998,2.011369573974639,1.2862923573891403,2.136440403517987,4.040983694195084,4.031959842816081,2.2231666900603315,2.6524323632273794,2.639497906165383,1.0709680782979214,3.181149594347867,4.40366201270962
PK1_PANCREAS,6.588229141016076,4.504081315578034,2.1010523412371405,5.432573108579036,1.3647299862794238,5.936654898528125,5.577667944034745,5.033271675571638,3.014471213452246,2.5580714075476565,3.7825986814127077,2.5956216303087114,2.643852923460027,4.3266551108106635,5.397093694584202,6.162468305796882,3.492428932113066,2.6568981332908135,2.9996311839600853
8305C_THYROID,5.540061144026852,4.206637452397643,1.562762948108219,4.755846390110026,2.243647140213892,4.593557623847359,4.448416091273553,5.098763946819448,3.1922570252188427,2.4749211689146025,2.843245171538146,4.476219012812138,4.860557549807871,3.6419098047250347,5.447213066042935,5.251190096160656,3.9948565147447956,4.000020000817988,5.061801345134014
DKMG_CENTRAL_NERVOUS_SYSTEM,5.660736731829934,4.367381441663697,2.001146566519015,4.755542519981685,2.9271633382388846,4.896188044032832,4.393628326780744,5.387468348452386,3.42637417769503,2.651389447614131,3.1560330014754348,4.9266771880046365,5.352129612935512,3.8321939681890793,5.649304234696046,5.216109256538348,4.461834314866927,4.442056835181888,5.55313329901091
SJSA1_BONE,6.230632561960587,5.004387730639848,2.0537455093276193,5.423471055732703,5.418964687231399,5.633541727552565,5.269282411708188,5.375175053783654,3.7595384678590564,2.8116436797790154,3.013117549529355,4.582698665764288,5.533186326829741,4.090416017739772,6.402730884776384,5.971377222749812,6.725066780898662,4.13909042166369,5.584258402374392
NCIH2052_PLEURA,5.99819238894894,4.501403119473211,1.7699049564310811,5.201271120869823,1.7448437153924847,5.011065082099247,4.9834299934545205,5.2964576011196804,3.3162898624795307,2.6884454813894827,3.2292429603796005,4.200706891027935,4.455671913217204,3.990165745485314,5.6325278227554385,5.748595175507757,3.74854291182529,3.8474532779299526,4.692228416102269
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.698869221790758,3.0662739934947902,1.8172901474188552,3.4549829380008337,3.5067809967378625,5.32024618120175,2.763175905037524,5.503580955043021,2.8088225550150354,1.8264306942265736,2.625203571929884,4.223720604619739,4.815029623765209,2.9214128266913026,3.7639998122239082,3.4704302925538677,4.389964964281588,3.428508072130084,5.054151206440265
IGR39_SKIN,5.841125530041592,4.5544356312386345,1.5519273567029124,5.215233005666026,1.991627368122702,4.702875564219503,4.915863405477961,5.316249088031779,3.3810774989422963,2.704713260440102,2.9369210362251192,4.653613545081842,5.042508802950856,3.8558751855530415,5.780047898917147,5.713645998352419,3.989097407359977,4.182525932867819,5.216053141846536
G402_SOFT_TISSUE,5.2216304914460725,3.684058937968633,1.2997755341210804,4.477569392378702,-0.16263986747184822,4.409225212940859,3.9797613493970894,5.348452787524285,2.85195402178447,2.302746408464889,2.826030728943697,4.268641482791712,4.282048989022633,3.3946123317054298,4.495869437346628,4.778958561495048,2.0013685376750088,3.7305256816440235,4.5833527524536875
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.842068055331112,3.1568652768726078,1.795125413234973,3.6044155996052205,2.1754775119440186,4.9658023538923635,3.0600649848504906,5.248114957669696,2.7167854339748994,1.9245022610953901,2.8560071220210514,4.07912459731828,4.358950871647958,3.1126392623456023,3.9680366453728126,3.8010667489640366,3.3979974383378746,3.4803649363973426,4.6764364961735785
ASPC1_PANCREAS,5.647095233332647,3.644363138324493,1.6798754335803978,4.514092181944213,-1.567081941647485,4.620082210096754,4.400592642481462,4.819146508056256,2.513074480970221,2.234097366971444,3.5634307805491057,3.0913757916769877,2.6035121834601296,3.778312836839886,4.495610671475237,5.144746979512421,0.8394351032313951,3.0456071670603317,3.098047546608548
JHH5_LIVER,5.364133455309519,3.4178667660195288,1.390013762504845,4.361291421281617,-1.238316142898232,4.702858749448,4.038869311291607,5.075804870670122,2.459846621340294,2.0569146961390508,3.146133293608645,3.193343816436437,2.918017760557334,3.4389367819747076,4.055314994215259,4.758174847795841,1.0862553652113731,2.905419531810302,3.3438731193790963
SIMA_AUTONOMIC_GANGLIA,4.855830568818829,3.486983705271357,1.5954105022924314,3.916968741499994,2.115593987560847,4.659049547396138,3.24613901291323,5.480865426995472,2.9429860918904867,2.1074923000752106,2.6571023901707913,4.797098671354713,5.204948958759974,3.1175417713025277,4.39632983226788,4.054858968383371,3.5336264097227663,4.067520315074875,5.426814143359336
QGP1_PANCREAS,6.226434011857504,4.529578502926368,2.450381859516201,5.019858908338701,3.811833337353718,5.952647094931942,4.9222919121498805,5.381996259268873,3.407527274805562,2.6626045773414337,3.6074102519229028,3.893668436875608,4.369474540415091,4.172441705714258,5.641565946245591,5.578013327039115,5.205415189472523,3.673898834086538,4.61270624314466
RT4_URINARY_TRACT,5.774840476653281,3.8849097842591966,1.7749988681721482,4.667599383554246,0.9578333167892272,5.238306109672361,4.511018679893779,5.030865474987675,2.7857843659841626,2.248171644826467,3.2949838007985184,3.202870161349071,3.2529856244144684,3.7475676501182082,4.751479166967387,5.192658878306359,2.9010963983177023,2.9902612434652545,3.600084122388008
HCC1395_BREAST,6.517951906093842,4.963867162757515,2.4341072896955276,5.448861448851719,5.383387213127474,6.146630541489752,5.442984697716888,5.366148258332147,3.7374302954699394,2.8744777817625846,3.455715527899579,4.0154914733851665,4.810590938433405,4.345173854599405,6.249002791752286,6.076746997717369,6.629826376156687,3.7397640795751124,4.950667100958988
NCIH28_PLEURA,5.402843502568937,3.936872419473126,1.3410156137581137,4.684743572016163,0.09354691143897721,4.389291291901384,4.277064859125437,5.225519658654743,2.918509922695548,2.35944322969489,2.9059018069072042,4.284703849578417,4.326588205744837,3.528792452965364,4.907806537797867,5.081974007133929,2.2857757275884447,3.8275858512553884,4.614890936555646
NCIH2170_LUNG,5.918269397202457,3.837738754510954,1.9133835821121792,4.716215655237871,0.1664110763412218,5.381928006567251,4.624549296620899,5.064651357384734,2.726555964474614,2.30476319275215,3.582785200158048,2.921909731389144,2.7598282187433125,3.8926771701652916,4.5939945436423555,5.27670026642559,2.260642512026256,2.8220133101470055,3.1842186699989234
SW1271_LUNG,6.078377258974677,4.4684630160700065,1.8898186626416515,5.13684878831223,2.9959890090853696,5.495054408157464,4.993139591735641,5.217363714468727,3.2635587679814257,2.542787794789631,3.1788144323551193,3.7503367085137316,4.234999344763544,3.947001964682481,5.548077860739473,5.673418534307792,4.705309147796695,3.4308325496915826,4.431112562869575
MPP89_PLEURA,6.62131831774441,5.20104842106291,2.2093056777502644,5.77201014828892,4.544421288555904,5.8126469695638425,5.76670234971079,5.36400811449762,3.7848412248269385,2.9983040826830294,3.392814779288354,4.232024804529427,4.953292326911623,4.419496664092282,6.553543960196143,6.442023743241177,6.143540033816226,3.968691053311323,5.069716390300225
KYSE180_OESOPHAGUS,6.204529993638417,4.1509136825144015,2.157866170898242,4.910505030509648,2.7706818023095816,6.116129175505517,4.908701610633588,5.097155595331317,2.9558824402267434,2.3119356094435815,3.501054245976486,2.721518164859509,3.041541469168788,3.994818608561783,4.993677250107502,5.484037337076851,4.386610989750784,2.6019607737932753,3.3468651690287574
COLO205_LARGE_INTESTINE,5.184446851000025,3.2685927857458013,1.3208918640800598,4.152001542204789,-1.3622804138060545,4.487466564418671,3.819081838360889,4.932353260493226,2.3439421669966922,1.9396403084661624,3.0617866131000455,3.2213792376205075,2.9106029430754,3.316701708926281,3.965924012071828,4.560492902597456,0.9119771391385809,2.9342356272924137,3.352912250844199
NCIH2122_LUNG,5.955855755342984,3.9483223844422803,1.6759730240308215,4.842492551719555,-0.19989018729989422,5.041323778214988,4.877609259837035,4.696960222623835,2.6080946748222966,2.2376753829472604,3.4558241982245788,2.678385106808069,2.4817518333625714,3.886080091976502,4.860768841083246,5.547890571877312,2.0779709292587647,2.690050475237308,2.8931460138164247
HUH1_LIVER,5.919564982655192,3.9773117527056097,1.8096019059244581,4.826255586601184,0.6176908201699955,5.29572174266724,4.723478037496958,5.067893473526161,2.817702262712619,2.34406897445102,3.4213131344581456,3.1379441453700703,3.1087460655256396,3.871171114777159,4.821690270864337,5.385590112963101,2.687491822892636,2.9881703125212327,3.4813937313332373
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.062527871534081,3.3396824186272567,1.7444612943669866,3.881097304724141,1.9181100736394558,5.049501284049514,3.4192530846593687,5.217456981154069,2.718544977289362,1.9805272698609055,2.907248831729548,3.8682349874545356,4.126716599073812,3.236142822228456,4.1511217000313865,4.139668213953045,3.328924340110607,3.3513547107634953,4.438505991856862
IPC298_SKIN,4.846049550789202,3.778457909194262,0.6829918308683529,4.608469310333737,-2.4193981971685963,2.9436653921735587,3.901473030899592,5.328381952585744,2.940809594478739,2.525113077983127,2.4820966348799276,5.511763003888601,5.246422385817937,3.2522646172907432,4.8366826273920855,4.9063310228642525,0.3502156810617331,4.781265174999964,5.534723774237246
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.491188449851046,2.9160311610684544,1.4285451560551867,3.562357727216654,-0.0010237199096404526,4.422358731234839,2.66635058064142,5.764651609194056,2.74200628383457,2.033564682813418,2.699711073358683,4.806362888850064,4.815505850166026,2.911637217148677,3.447431036417427,3.4985284583212746,1.6833816575043872,3.9234242237019297,5.164616905102938
SKNDZ_AUTONOMIC_GANGLIA,5.348280091805798,4.037339698919667,1.8112673625683002,4.4218348781481405,4.614029089669678,5.418374164400053,3.9008642152545896,5.566845154126779,3.2911020871787615,2.2745766809050174,2.6321653682855923,4.66189670550338,5.549209506338682,3.3730360282380984,5.060024905822188,4.609601301554868,5.702280849004753,3.952783431808024,5.64521075598902
SNU475_LIVER,6.480905369906165,5.0133206551126355,2.2940230591266526,5.511887395065693,4.6955517079390585,5.848646588754059,5.488270859107829,5.326922642147674,3.696357205843371,2.8836683281496494,3.417468504558075,4.166266396678264,4.874297874646561,4.327232749168442,6.351447662353324,6.162757221613494,6.143839845600243,3.905139672399162,5.015751472049215
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.345056427753954,2.681231398227678,1.4017661920550482,3.19543103520098,0.6181548005960373,4.364781633946105,2.4997432899664687,5.163276321400895,2.412018241637536,1.6862224403586306,2.593814161050046,4.121144612522163,4.176787827027797,2.7471483654621185,3.3642576313486994,3.2885148263891257,2.044227281544276,3.424158989090262,4.549163100336213
TE15_OESOPHAGUS,6.402110331629925,4.349650853948005,2.061252760646451,5.155596532432335,2.318470521607449,5.941059103917841,5.313834256953672,4.81164148561954,2.8940001118889804,2.33542271563972,3.5613521168943825,2.4376446957664166,2.676123906453477,4.122304713645875,5.322762402176375,5.890348153589698,4.160012658566598,2.4772035430687174,2.987622100331553
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.178477540178465,4.571721402936601,2.7894698486521805,5.067655542423125,4.543254654652893,6.398278427465481,4.580474497511824,6.374942094192582,3.967908029631967,3.0674119268593585,3.730642671018294,5.035562433455956,5.650395625235106,4.257390999960146,5.40266499435948,5.260896716256621,5.687303110502711,4.399739066406694,5.855436463910737
COLO678_LARGE_INTESTINE,5.90647438280615,3.8337270099401213,2.198086968322223,4.517129590545691,1.5296249339978447,5.676595313633334,4.468188983074736,5.011001657671788,2.7680563844659853,2.2352024130332633,3.6526089420599757,2.9356250836322832,2.950536049876223,3.893431191559362,4.688044502313936,5.090072285635765,3.2165048384669257,2.869317553433825,3.3583333492418124
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.413374942672234,2.6723246190283385,1.6470834345152428,3.148466571686786,1.8246134972303822,4.914695035543287,2.396050692678086,5.417193435721551,2.5434272788034953,1.6945026892536166,2.6433875871577723,4.105220176472573,4.363812186588445,2.7627196470417923,3.2459532100388353,3.1367664419806127,2.937869012087287,3.3198864318949113,4.703354702202226
JHUEM2_ENDOMETRIUM,5.2030406604922925,3.816103210931978,1.485475276913372,4.404534340620164,1.9459674699812846,4.764032594251528,3.8577290314806594,5.463956523524292,3.0486485744438325,2.277517782730983,2.676934003201068,4.571806209391135,4.987463141044337,3.3337991925843786,4.738836145238896,4.63685773597004,3.6260301573586315,3.921172277238196,5.18761183734358
J82_URINARY_TRACT,6.825507411974758,5.230708851387431,2.2477953824561006,5.933787905993567,3.9820752591633015,5.987521731361774,6.026222838725325,5.333743624639531,3.7339227543955316,3.0387307434406576,3.5781927944735226,3.8191390396340696,4.397026852595156,4.565710859990742,6.496233067581674,6.66353694825173,5.750887382697864,3.6635959798956943,4.566085776899671
KURAMOCHI_OVARY,6.098847913794945,4.105078638439455,2.4638824065651663,4.615206072796422,3.72127046642158,6.046426180082634,4.691839782462337,4.897823649651009,3.0315827810136815,2.3390447005047834,3.6485832083048177,2.9576912885303575,3.303263800027041,4.04380144537799,5.160606886718553,5.273524336352817,4.944469912827532,2.903819150180736,3.639701617543665
NCIH1568_LUNG,6.428981429139135,4.514637432353827,2.2815077141548836,5.158923615670771,3.7233215541910645,6.142016584598312,5.2722234341135,4.980800860409857,3.1539494348983097,2.456109266089071,3.5630291085021986,2.9029810155254125,3.3659715004917676,4.1825911742023125,5.6045652806639845,5.854848023888829,5.232221990245081,2.850908536796548,3.6264886910119833
MFE319_ENDOMETRIUM,6.495232306190371,4.766445134957342,2.3023721973301496,5.355822080775279,4.136144426102324,6.011783887653905,5.468213578465788,5.084081757751219,3.4065611622640883,2.697286425370563,3.5262080404051432,3.4252171518318404,3.968648688979304,4.307775488907243,5.9790421781469885,6.070298768086292,5.626619675074437,3.334346992479425,4.191638272167362
HCC827_LUNG,6.037328087862779,4.061955848812225,2.0518871143845523,4.793940730561157,2.117631839332951,5.729787109308004,4.743407232912796,5.037431010507734,2.903005313746238,2.299172950703859,3.4582334799612595,2.9539269875803797,3.16213557511085,3.9152386375177195,4.9620086871225935,5.373399682214224,3.8387072150941726,2.8119592646650395,3.48536256031537
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0105081872911414,3.4481950221410314,1.694667203863885,3.9137249982680897,2.2037503990604135,4.873030310022335,3.412818865278589,5.2311528757845815,2.814023854532241,2.028147122372525,2.8037801299247187,4.202135659684441,4.543247289326734,3.2131323868737387,4.369935155129788,4.172123294093804,3.5849293896237935,3.631486875285363,4.814397124191119
NCIH1373_LUNG,6.433547127376067,4.457916483575772,2.416693665182076,5.122806227207448,3.2760347954060682,6.211358389231096,5.187847437851038,5.157401608951867,3.1988790035597567,2.541675977175008,3.743736347726037,3.0111929614799657,3.3481033960515196,4.2527733230598095,5.449575177039729,5.77410536188944,4.82330380009835,2.951087646245381,3.6526183780467307
MESSA_SOFT_TISSUE,5.386799796617802,3.7505453260326713,1.557331378404301,4.532480710301342,-0.01778749379709446,4.654950150592811,4.085153856320641,5.428372494191395,2.9506485025879123,2.420932195194595,3.0910387612074977,4.2160635366387815,4.1636872016136,3.579990253410396,4.551638633688577,4.871091369267131,2.0846734608533124,3.7362647571394736,4.504945170209439
MSTO211H_PLEURA,5.328243899149932,3.9098859054482964,1.2732946845126407,4.6346782187536215,0.7803744678892073,4.4885854732320505,4.170698912211746,5.268891012254808,2.944425470746976,2.2916520566430365,2.7013049934131454,4.280635203679627,4.508264764085916,3.4116710747543264,4.857785544292695,4.977898715049183,2.839490881129489,3.726939389589855,4.7334419044520475
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7033169983652465,2.9879935869858647,1.8501793148057701,3.322984284369392,2.7593249388396788,5.055156193525464,2.7911150351007104,5.081480284800589,2.5774904436730783,1.710980859756332,2.7880115566391166,3.8235743359401178,4.190829175809536,2.972441168595786,3.824520879178285,3.5299591119885885,3.7544387031636326,3.2445894392686743,4.4975522738086235
RERFLCMS_LUNG,6.59554055192133,5.204157953393245,2.102341709585328,5.812075650871131,3.2213389951992775,5.410109279893742,5.812168897904609,5.2877631214216665,3.696598716074338,3.0355969981010333,3.478344844489002,4.318984013229167,4.800792087260853,4.455461340612107,6.602943731567568,6.550793103242891,5.142414890305968,4.126273046523244,4.960308788878043
KLE_ENDOMETRIUM,6.788303833686802,5.097520916695591,2.302313644861993,5.828774971183759,3.226515892515784,5.8832590016366995,5.966147383171674,5.275588915790798,3.6364249767222585,3.0521189565837723,3.7357521455548244,3.7364668632394156,4.119464609636993,4.600042243043998,6.315808693187989,6.58599580961454,5.083280702170053,3.672053241786774,4.35951375259025
SKLMS1_SOFT_TISSUE,5.835176386332767,4.584577673309195,1.5740958253662969,5.159127978263331,2.539746060156319,4.66203301590008,4.934403419778161,5.1013893957788605,3.36669875518865,2.6524879769233936,2.8898427276752585,4.533677823830204,4.998767780217975,3.8487718939782094,5.931087481237512,5.737180906999995,4.405785715475182,4.108860322441796,5.152487415775709
LU99_LUNG,5.186128698659697,3.6162254550433,1.2952733525955162,4.348644269386336,1.0514237385054803,4.709246342857111,3.869575355352086,5.219061288924388,2.762030793236924,2.0723427832658357,2.65083415233094,3.9241041209630967,4.185987089830062,3.2446431162435814,4.4372339526282065,4.6232728737899365,2.9236986247889707,3.356956377254176,4.4340237004915695
TE5_OESOPHAGUS,6.793465003382206,4.675411805334775,2.7271513284939277,5.32885245973901,3.3722546656029713,6.502817088574201,5.5738841238062395,5.064298717363933,3.2486779406065227,2.663438694850567,4.122598945639575,2.697600077860958,2.944821097500531,4.5612219946809835,5.747241456103704,6.139877551777235,4.9482467904950695,2.83991534196603,3.2899394795137606
CAKI2_KIDNEY,6.3671162059712,4.597443800970579,1.8998705678955017,5.442441864449744,1.221760889311933,5.325722304062236,5.475816152979502,5.0849175580210115,3.1986215911941356,2.7255982135354886,3.5522557205316034,3.436611189801319,3.5073100223184888,4.256172278216463,5.665933535206982,6.147902604521907,3.402188192860677,3.3535301718509505,3.823764303576538
HPAC_PANCREAS,5.581045447492603,3.3591060741614163,2.0563370996184887,4.084976263338741,0.6656685986368345,5.508029996968434,3.9767591204322423,4.862212282464359,2.4477169413375197,1.9489956428862565,3.571416244829354,2.5458609499631204,2.3912330728833266,3.629343644641916,4.062102575766753,4.604756523695853,2.369016136478056,2.4624491238762496,2.8635730722113837
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.653196424942772,3.014314664366783,1.7470684210563965,3.426469136491716,2.2072567150229228,4.978036877987536,2.7296247878915203,5.408377427373105,2.668365415989995,1.8025584142216367,2.728864509588687,4.221822397232583,4.571389192332933,2.9319250382651987,3.7336487194610486,3.4991489240949116,3.37307433412157,3.50226165900592,4.855851233656852
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.815682054260562,3.1885453489209956,1.9901874475863341,3.5172675993042035,3.427915269952555,5.3210693594956915,2.878046007762569,5.46703027688753,2.8674157533539324,1.918350510950391,2.8268805508314356,4.27388908470308,4.794579134394223,3.071912356126459,3.9601442400954125,3.605176684107028,4.326685252314207,3.5625648360921245,5.049628731761956
