,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.9024761996404616,4.328219886652849,3.3989631731724117,4.656827807137052,5.447227143329397,7.386889346469304,4.84962699875006,5.93620668294587,3.124756566373058,3.5197240716450797,4.2063035348808056,4.225006322693166,2.738329467299327,5.201815817917274,5.555369303457055,5.525701827917037,6.70231286076388,3.3091053949446576,4.394998644968893
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.475066381213027,5.74548548503112,3.1694117098451087,5.198980974142366,6.166028257382378,7.02987958193179,4.152008286408855,6.780518861047278,5.218513107528872,5.031382500783277,4.418100617311817,6.119489240559654,6.499366003616159,5.680567649169136,5.886257146816267,5.53308149306134,7.356519533711525,4.819878237197217,6.8345741222324685
KPNSI9S_AUTONOMIC_GANGLIA,4.715915548897998,3.2603602222552914,1.181909851636287,3.6450874078695077,-1.4237530430822707,4.760488714086499,3.0521926693889414,4.904581005302031,1.4747254182968335,0.8061764058698613,2.462602757859503,3.992180022629069,3.592838961751735,2.4562529942630666,4.625760824743605,4.30720581397436,0.9039682231247628,3.594702841216796,4.210362212383027
NCIH810_LUNG,8.051189373461305,5.746700615238261,3.7931509673486445,6.712416422204567,5.386606231164026,8.657022458602166,6.052337065145895,7.460794223996027,3.2127707704395534,3.0474705176262007,4.813020420610787,6.178415317576727,5.414349212676754,5.122194146883832,6.857356618776367,6.64661229625102,6.859966963639785,5.4355649094033485,6.91911465745204
NCIH2172_LUNG,6.042927486731718,4.303754314346211,1.8962350875189853,4.051974176461582,3.2131079980787356,5.223896962540715,4.322620976817863,4.215056237353294,2.718980043897732,2.174687498712567,3.2418184080187533,4.118623423436463,4.098898279920146,3.78211831835878,6.428079240932868,5.246676218609503,4.770336398790374,3.5383913721918168,4.568664662451041
IM95_STOMACH,5.556535275977402,3.650123726596734,1.9131623787520415,4.030276523260674,-2.546880112831681,4.162613051016149,4.145816365638685,4.74824763804754,3.1022243255959445,2.9314853292930856,3.717952451206068,3.676506398492721,3.117379863505746,4.142943726399796,5.328510812860842,5.255931180000255,0.10420241772245309,3.2110572413905087,3.2847383254696294
DAOY_CENTRAL_NERVOUS_SYSTEM,6.6822503417979915,4.654305589321388,2.241852379398602,4.862807886549519,2.7024403513084287,4.84775832566594,5.190046861952733,4.803457921964527,3.7959198610390548,2.8251523688198876,3.898684127622543,4.886003112268413,5.60345750007561,4.208904116853959,6.82014953888418,5.705624641622893,4.294735189619689,4.335003904608062,5.397156664491388
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.440181772011039,2.7460802339501162,2.2798411687041407,3.687358693416379,3.590629556940198,6.416384828792262,3.2570872670471154,6.0386344371638945,1.8209607058839523,1.1713623702916842,2.9615341097077037,3.9079670454793125,3.298565774394055,2.9690893908985108,3.3722770983042745,3.625429084149496,4.722189846217093,3.2189675681266574,4.515747398233097
WM793_SKIN,5.573765264269036,3.6125720424190124,1.1152001395946973,3.985290010538641,0.9295570345870114,3.4506567267886483,4.237024753099748,4.107710403480353,2.498947198538972,2.292219106546253,2.8724974195378703,4.578781111950664,4.085339323109991,3.480061359112553,5.4210559283719375,4.723579237562397,2.780212682590764,3.726901169627766,4.636063689746984
SNU398_LIVER,5.116803652624116,2.929884811264684,1.3463843041609462,4.464092042074468,1.063381741474568,4.897614891723078,3.923125726268647,5.84611653753983,2.4445950238006757,1.7415531599694527,2.345467156447972,3.765107665381269,3.7159781867238193,3.03078124497473,3.4287600136403027,4.322033659600197,2.8139450637169574,3.2328162682011063,4.268535322312832
786O_KIDNEY,5.758371695177273,3.9315303567477655,1.3060813991112397,5.322066000609681,5.329067767734503,5.3242206076376215,5.266454101583778,5.620388315155826,3.453131102115741,2.406804366179379,2.245924449608687,2.931439448436431,3.7648629532707596,3.704388240882324,4.242511490796859,5.490299016848004,6.5820646010975,2.9240101214154994,4.020302292221702
RPMI7951_SKIN,5.49222230003803,3.978224548037323,1.2384562014454998,4.16557519586958,2.6498631865059257,3.7697026850629882,4.319996842264372,4.528274997973509,3.2649524072053593,2.18656649797553,2.648991090247792,4.799719912453029,5.449167660036605,3.2800733413460956,5.679632806542102,4.891668274403309,4.174290242658487,4.220193763479496,5.354179152358909
NCIH1299_LUNG,5.0822852024468625,3.329734750588951,0.7067429029208078,4.3398585053067436,-0.9855948149176207,3.166792328906663,4.2802557005510655,4.546318236439499,2.783393934046686,1.8694892875520617,2.359232487489424,3.7235533565691696,4.243155359527725,2.978014080719636,4.731763116507752,4.8666409611563,1.2500060165739784,3.419524679300251,4.0030093447019865
GCIY_STOMACH,5.864508934537782,3.8377182797107308,1.9081685375333912,4.796144743799817,3.1013863070095273,6.010661931931317,4.590496585808559,5.4891473913225655,2.7927496994580103,2.636648428581994,3.000115244544019,3.128250871844171,2.685126481450809,4.132761155502143,4.498031799813823,5.2702172153520666,4.758243405955025,2.6844951000804596,3.6198393974917304
EFM19_BREAST,6.2433989958464675,3.510305084482071,2.712044929560073,3.960351418570982,5.921032003368069,6.607580277079073,4.238728730478366,5.35017951430115,2.6320328539887403,2.791285981337998,3.4805388358565392,3.7052179208118527,2.476744225443255,4.415150811963214,4.58601288159265,4.59089335966328,6.822605429409806,2.745637561520748,4.068035876003387
SW1417_LARGE_INTESTINE,6.197289082387217,3.6375783769513665,1.5931180952662314,5.251169660517752,-3.545550161334402,5.102548745254226,4.853212090674701,5.134901164231874,1.8974562586886314,1.2920661718726054,3.84987438573378,2.900071093801713,2.9678749709360703,3.3387643585623383,4.9850070093869245,5.446308567893474,-0.7414591252175968,2.988970003799375,3.134352051743059
SKCO1_LARGE_INTESTINE,5.6951634239378786,3.577554527570343,2.106218752730276,4.0253898036532325,-2.8025380846763945,5.083342800095842,3.756147656402029,5.031273683276458,2.110591524082812,2.0190813902159794,3.999905532891751,3.9937479431995486,3.043927710739682,3.701607735906342,5.1404089932327635,4.839839211047437,-0.20594390654783218,3.4513257969938698,3.736317507319795
UMUC3_URINARY_TRACT,5.940254308943951,5.029108334141251,1.9578936296242275,5.27548380756569,2.6436559327308613,5.208853444481997,4.696890389771972,5.931610266932601,4.2707329332263635,3.4341822322960347,3.4475066477574225,5.187002950635256,5.928671304025205,4.357799533710176,5.769892449269283,5.74697102048864,4.469396288046629,4.6465071303792245,5.820987218110801
SCC9_UPPER_AERODIGESTIVE_TRACT,6.352700548130184,3.8852457811185177,1.4707771081164995,4.954793474207408,2.087366775628033,5.128293224578624,5.430340156319678,4.133462936387416,2.73480310508483,2.049563853790321,3.2804724575882007,1.8414601961518098,2.3900254121788356,3.9041471603359446,5.386443455620229,5.734771667581173,3.8703920993898056,1.9727721349391871,2.5239865190768676
HCC78_LUNG,8.287076570284865,6.202827313555048,4.034624338703848,7.035518983006785,2.7582208744746453,8.361870614503454,6.652294900810759,7.172985641029788,4.551188012386477,3.783433250227028,5.925840029130021,4.53525540271389,5.068629563390425,5.815408060349389,7.159284651522873,7.4703815964260425,4.807917164380803,4.635242850340831,5.277111768390806
HUPT3_PANCREAS,6.728925908019528,5.249109141137608,2.040617773184904,6.035240185629194,0.5836323363401447,5.788623795903956,5.634306713095074,5.525402696824433,3.562585789854429,3.163862755164143,3.9388848989928245,3.901814174649229,4.265994945272104,4.687713810788853,6.450118089436246,6.695218463024675,3.0270261798561084,3.7682395409801877,4.359681896252864
KNS62_LUNG,8.43574394311931,6.2933237065507965,3.8654942132649737,6.700234474482309,3.4021963461145575,7.268885832774035,7.04322492624666,6.191149271090806,4.843314946094729,5.101521947914291,5.748772169614158,4.5093698712871,3.9674781010544136,6.71820092167419,7.868909910231773,7.9284487987712895,5.561034155857069,4.198310818511836,4.590737089195559
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.676343102416282,3.021848850735894,1.2120941070996314,3.626341738682315,2.2259832788442218,4.656181729537548,2.8639896051224722,5.348440656895648,2.807518751549266,1.6264280828163404,2.3991529337576334,4.1053964982860105,4.993859672789419,2.7053767404819093,3.4868902616928317,3.4937396465910706,3.538533085114009,3.3723168542162747,4.9519970879476025
HEC151_ENDOMETRIUM,5.063464435138911,3.775228482783193,0.9140002933332834,4.519423648589138,0.3424708938139663,4.373446159004235,4.21901520855659,4.565582246820372,3.2434789073968013,2.9940526932864384,2.5407855623032813,2.3846603250419127,2.676447857275622,3.9979021450668024,4.364157557474941,5.271336530475358,2.54165739162439,2.083976328253319,2.745714229766442
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.5565783650621476,0.6515685182165047,-0.6979082633052405,1.7776285077312404,-4.627078131182912,1.7725381846802375,0.8583021198451422,3.913193158745787,0.705983427209742,-0.33445981874621555,0.8969833608271729,2.766391597230979,3.1053841503081827,0.628046456719807,1.1679322301367516,1.5083211511318948,-2.4294510475390987,2.0469248231147974,2.9517289062502954
PK1_PANCREAS,6.103345124175967,4.1392917342941535,1.6382193390248312,5.466278169197305,0.47075336430662507,5.550707193100868,5.370122726512006,5.196524438854707,3.2169961797483926,2.686222402618244,3.3332929739848227,1.8213683241517726,2.270630314407262,4.294088575222166,4.862098517936688,6.155186385091664,2.8098195210017365,2.1080296349006864,2.329797835617765
8305C_THYROID,5.032114219037606,3.0613077097769046,0.3928060899443184,4.346287760024927,1.7338937739125542,3.3672915908965524,4.400902037928869,4.479546707052937,2.490860008648718,1.2691623612608531,1.7767404691142872,3.165240894697992,4.039215823724407,2.5361714205245804,4.154618548915149,4.576465549767438,3.400796511809265,3.0380010160641007,3.9151888832702975
DKMG_CENTRAL_NERVOUS_SYSTEM,6.282784954453693,5.317267260392602,2.388015961560342,4.74719630602712,4.335890656640608,5.756104981433087,4.743582219384421,5.233568541670486,3.8570798835301354,2.8435532906885483,3.67167543009097,5.3040150449829415,5.840365021025978,4.224670401102531,7.03341142028379,5.906749017047233,5.838827134383376,4.860422407661625,5.99294625938946
SJSA1_BONE,5.815724117306728,4.490669055925501,1.473480792707132,5.031478993778355,3.557011094389319,5.474517046181303,4.8713049018892844,5.164177680328587,2.971091495713246,1.2671574516451565,2.503013290028938,3.9617394334783147,5.310047675407329,2.974622718325526,6.010220907299754,5.655340717777401,5.1104151651860255,4.080454759787199,5.12777803608356
NCIH2052_PLEURA,5.767051541179965,4.683427293365383,1.13488368185289,6.355048281069981,3.787175573478766,5.6198093510571585,5.655437982838907,6.4883522782465315,3.6612181380203705,1.7891193444521176,2.21804242126875,3.5597418060803054,5.40597681650893,3.215656583308226,4.692189872374392,6.159622915326808,5.488063694466911,4.0753460334942035,5.05711454033136
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.736540099583777,3.0132018339048035,1.389763031853568,3.3873510235761293,3.3339735396007435,4.937485157498122,2.7252542042339205,5.246319015957597,2.899609881641787,1.9446208920626553,2.5095374016032443,3.756938506757867,4.466663235071313,3.0055072365286195,3.3739444906666103,3.4122929154039303,4.484782622151462,2.965479462053043,4.570456169516765
IGR39_SKIN,5.700208913111594,3.9820586770920996,0.826745082456214,5.691549169185752,0.4766173410886,4.101705560363092,5.285180923272856,5.5348571321545785,3.0475185950250174,1.7355891207470355,2.422356520297019,3.9347934082945377,5.0572295888173295,3.0528883133829945,4.841329693203044,5.602856251871384,2.5938852593708117,3.970574092532679,4.7536535418508485
G402_SOFT_TISSUE,4.764096076053723,3.679825331395145,0.9914593830221291,4.871841599226128,2.1808587567148052,5.225104802516096,4.025798263086533,5.916083250646939,3.0484443587552685,2.34466397645569,1.9125299789495904,3.21471081640109,3.6015058312318726,3.388586141320746,3.5081898702085907,4.965012386452402,4.01885959089402,2.9513369036452652,3.9979213201237918
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.626731724502493,2.34745449209304,1.612479610376897,2.5992423544400958,3.677075916551484,4.890548673878632,2.378216395897344,5.016798685612074,2.1697041836410293,1.3343451490755165,2.5450220061408455,3.790288242763545,3.6823596420120226,2.6485459812170884,3.0259156676021512,2.801973654441719,4.591731675909263,2.9159312795742296,4.364023986878121
ASPC1_PANCREAS,5.305858703631891,3.368666902572622,1.5727907045356149,4.563571035390439,-4.106604508304137,5.1889483496767195,4.012733104928904,5.564824612288464,1.5149371960462394,0.6076081232003334,3.373184950350822,3.2158046733229484,2.921480790554162,2.6708055836334617,4.456038509979944,5.0432655458110665,-1.1816272162203494,3.510421517727335,3.3473052435378614
JHH5_LIVER,4.956686145489788,2.224056954824053,1.385367895834814,3.8261431140879516,-2.720950064615925,4.783830323285153,3.4659117914607234,5.296557847944885,1.2651578927011273,0.9524474750797791,2.7878761134352033,2.6914496672867276,1.766090845810261,2.719074045274187,3.0899591178600034,4.025156503076574,-0.30141887981126275,2.402186373514829,2.6431882342427095
SIMA_AUTONOMIC_GANGLIA,5.273513032266804,3.494275444624412,1.8493300038363572,4.481347891729939,0.6936634235753925,6.0818575242379005,3.544298015381766,6.358155935500944,1.7245214350531948,0.18852390212383452,2.7142544856649637,4.997554934992875,5.318450038148859,2.1295300853787,4.50080749640707,4.325743820684108,2.475938695540522,4.739954815805957,5.855873413058582
QGP1_PANCREAS,7.140855569565153,5.172252663216949,3.8569048261067174,5.112437974291064,4.173633780513386,8.319663153572213,4.783261531447327,6.77142730152677,2.873802233635852,2.1593789308324824,4.773788065107467,5.499746072475352,4.870353508207088,4.3909800054351,6.687800168779879,5.883952102565715,5.728593235045342,5.120823940306488,6.064043201684094
RT4_URINARY_TRACT,5.376659040648184,2.882667750156484,1.1290462935099996,4.035672341321128,-1.6958461750081373,4.20460840521849,4.319070733401915,3.902005087593563,2.324193885704204,2.031958718633708,2.8305097349347874,1.4678127045185692,1.4359213099486334,3.5765354488451835,4.446783239097645,4.999796180482157,0.681538442818215,1.3388765904598936,1.5315830410650157
HCC1395_BREAST,7.334459078335714,5.076052901904479,2.8216472870097067,5.366745937668477,5.559479301239641,6.265583763497045,5.765747498938582,5.28559412573781,3.8285222675689896,3.372934068843593,4.139098720969186,4.5075101302268745,4.617897452890613,4.972858511966489,6.918771098443725,6.254041089550624,6.862803598316714,3.9604280279205595,5.1069063681405344
NCIH28_PLEURA,5.222118043899535,4.055732495775187,1.4412047276452815,4.625677486495545,1.9747425475732479,5.397673155988546,4.020842155641902,5.52038426437175,2.89908780853201,2.5009921191863347,2.717920989355127,3.7455716670067964,3.625185197628335,3.735406343513141,4.421324991189881,5.071847315783155,3.857739777763972,3.3148200985101735,4.27846736086254
NCIH2170_LUNG,7.092849496155687,4.226796720115017,2.8360903626619316,5.185156634202099,2.3093986820953627,6.654300512710061,5.292217554897208,5.458125984793321,2.839002354657004,3.3098513185327842,4.426760981935653,3.2074783092029246,2.0932782542199484,5.126690110151784,5.45839380579583,5.841167652217657,4.211550064252872,2.627053895042942,3.2851508732609265
SW1271_LUNG,5.628271384750894,3.814653723728616,1.1879459453002605,4.982277269109668,0.5325014853543235,4.627003164432468,4.603375028310304,5.323593379684891,2.698147886780467,1.2106949116420598,2.791244077965887,3.6521886979944638,4.814968908497092,2.8142434242766283,4.884765359511229,5.134212743113688,2.5467686514543604,3.7695165110871893,4.490671284351118
MPP89_PLEURA,7.117608116410704,5.9369344257737975,2.4237880245190073,5.919937631797057,5.014178060772672,6.22919790826011,5.933260930170233,5.239947852005396,4.395620027736188,3.6707605528211213,3.9645080424832666,4.49172048187958,5.384411889510517,5.085879449880814,7.514756463790006,6.934755556038716,6.618481195528469,4.2007643156787875,5.36195313147208
KYSE180_OESOPHAGUS,6.171905005941515,3.435043163571908,1.7960263053986787,4.424649817167097,1.2920263559604952,5.097206174064175,4.736908829295398,4.387886830046004,2.7333970979303155,2.62327045834037,3.367543002031482,2.2533042997906736,2.090955593386224,4.205102765799701,4.961529674560991,5.222435336971943,3.182210531976759,1.85511906102413,2.477120397409293
COLO205_LARGE_INTESTINE,4.182320531107102,2.25663933813314,0.8938299957468745,2.89628051689578,-6.232622711285881,3.45599457923077,2.3829178236315522,4.4588436262400695,0.8757093508197424,0.3195777227008547,2.699002216609775,3.6865397232466353,2.8821062559942283,1.9486543247279466,3.896641524384824,3.582702321140291,-3.2460864420031847,3.2739256494935725,3.297610970347433
NCIH2122_LUNG,4.490971517692816,3.2278615123319856,0.6322167025522449,3.7236514514020467,-2.6469847120128045,3.891519367091571,3.441869678818275,4.22454599951957,1.9096885439911118,1.5247109041668843,2.371836656742966,2.293031331655048,2.028624020327724,2.948087010174257,4.245944918823642,4.807297943593511,0.12036692306162533,2.322550384952356,2.3019690563282187
HUH1_LIVER,6.092946395085012,3.5125037023940253,2.2112468638504406,4.436899160370885,0.41795993761971184,5.738143826560748,4.344786687922005,5.376247690922361,2.063085807845537,1.9669223702256389,3.62998010301372,3.6472183378841945,2.6800870929550134,3.7917751764726395,4.842389959698981,4.9900579293434735,2.4811993388386595,3.1698946023858037,3.7137961870520395
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.045640460933377,2.3234356007454466,2.3401426353263575,2.411409716609539,1.8247523929899816,5.737066281365458,2.1442348395683086,5.18257658917146,1.437198412626643,1.0792932670757773,3.3274662696669246,4.097758855212793,3.0162935818237413,2.8201969730297654,3.522485848266009,2.825640654888808,3.1167854336841296,3.074364370056096,4.231814582198817
IPC298_SKIN,5.226078329044029,3.961702600822205,0.25838250227145365,5.193989997828277,-3.7778828535830216,1.7130805451023259,4.736057870691316,4.758262908741269,3.397483422865168,3.2431724980952126,2.6715934859754285,5.477551881588716,5.492904597995939,3.6628930823063124,5.156543002661423,5.35061267376236,-0.8898971121938355,4.582193884594654,5.242687450165604
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.954027684328596,3.573023456663268,1.584189826212645,4.542945690877181,1.6119145203181986,4.376620534412206,3.6857481174900766,6.460147768773323,4.02875571310889,3.0799998451762747,2.7791936319797594,5.321103329460241,5.901499379552692,3.615382329842177,3.580105725499238,4.262298819291458,3.2009541533078223,4.416820264922551,5.857526167892567
SKNDZ_AUTONOMIC_GANGLIA,5.776211264183348,4.06139943207252,2.189767752382761,4.73229939838004,3.2043258860724992,6.783405370654972,3.7740783211367246,6.362329383528137,2.072201296280091,0.9850847698771604,2.9295612246889835,5.412929181941235,5.5142919790534775,2.838510533796155,5.08693596280388,4.596678414416427,4.609934327149366,4.767309328086598,6.374247117775036
SNU475_LIVER,7.274376644626293,5.396832818861957,2.7118932409554093,5.618228139274205,3.4111871606391837,6.1734732355114845,5.778555129668012,5.429415812198013,3.4099090354999713,2.52164010441656,4.205634031303915,5.251306709292736,5.562022412125873,4.370303416271593,7.592931066731026,6.504121821024005,5.142962471316412,4.943682298085607,5.87504062873664
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.529490351472132,1.6296194864524987,0.2277293771772967,2.6554834026061918,-0.4806126648964403,3.1480626803859004,2.1527406931914976,4.655181336275279,1.630562584362362,0.38182957240952253,1.3680943837612047,3.2370805683296147,3.6312003639847696,1.4936602071813039,2.1410623553518047,2.5799094697823763,1.1279966372223065,2.701809868323411,3.765235102701077
TE15_OESOPHAGUS,5.289586542769026,2.853595302739401,0.705605690510165,4.044446500497244,-0.6613029580621926,4.072303022903668,4.385902067925362,3.596891928360036,2.044253794949332,1.174914983201619,2.4857422503467452,0.9680674533147072,1.6694068206132138,2.947943609982472,4.367343534226416,4.885364519349205,1.4948432787344896,1.2315518775615906,1.4686304265468437
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,10.052651190153423,9.40385769203999,5.810082632264627,8.778115478402228,8.09392185165467,9.27506687717929,7.850823738856315,8.950179656782877,8.400519625641275,8.776430768714205,7.769766916614513,9.215973242444718,9.550105561451447,9.303710681294783,10.012965703672437,9.263818677857776,9.665965815977879,7.743579986339041,9.724051562728302
COLO678_LARGE_INTESTINE,6.3677794876916645,3.9471294275948665,2.248676125764485,5.352364104352663,0.708104933937696,6.537010004501669,4.8098636680524836,6.144840054881776,2.1115644109868734,1.054228012840877,3.787817910109508,3.9336479629751864,4.1017736584636655,3.230608543330602,4.886785131258728,5.22101432724551,2.6209610904086125,3.9053959242006515,4.714140265137718
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.265979957957929,2.0402048493807814,0.5913091884100738,3.686283778595971,-0.4794530824631795,3.55235533234235,3.0910274968413844,5.276940934324973,2.3399488598067975,0.9668508044666617,1.8141573935615745,3.3417740973073102,4.2321337322165,2.050224398178861,2.4865685018024544,3.275792136995512,1.2041212546211115,2.881936473271851,4.006838924985307
JHUEM2_ENDOMETRIUM,4.991473386017322,3.74488479975737,1.1064502138702785,4.848893488150136,2.5044105480975807,5.654358846253092,4.048192655916896,5.748342020937965,2.5846020789205784,1.069171303480862,1.9113460258185215,3.4717997092110027,4.6049908138078495,2.598579434767828,4.260076668575203,4.8841750652329745,4.1241314033681515,3.4499432586039,4.674016397321137
J82_URINARY_TRACT,7.496835094353474,5.849101505419405,2.5589046620425915,6.637441736225825,4.874034686729301,6.548528026724286,6.492259400962062,6.005737955220743,4.369119096094193,3.7615260391976024,4.115278242531561,4.40968305907996,5.13817812917882,5.254424416991758,6.961379196771974,7.158955983507043,6.582249043113792,4.225934168665085,5.28752908499285
KURAMOCHI_OVARY,6.623452793220203,3.8186470535856287,2.0892712179858406,4.762661056009141,4.409742948399884,5.8984152516593875,5.155729478800064,4.696466290584708,2.7821805461704443,2.4679928274432976,3.6229292531227903,2.7550895428310955,2.66199762476331,4.2636811821153096,5.054721463481248,5.226106616275961,5.623689796287218,2.3397691035322135,3.431598790995879
NCIH1568_LUNG,6.070507471243753,3.503560192061598,1.8067055673669692,4.443800501503715,3.712404948256735,5.847273391186279,4.779434922663703,4.700662109533117,2.268437398570921,1.5142018329178084,2.8734590401984117,2.4416081200226882,2.5428036655439317,3.4717775630540166,4.9664499653421,5.138267120619017,5.115069909894175,2.3558190603201905,3.178446898799394
MFE319_ENDOMETRIUM,6.906500281763087,5.132621376591348,2.27699562094252,5.572950552465839,4.455974633620171,6.478791550551566,5.661607630304334,4.937831860676309,3.645994898179594,3.8547942314702355,3.75026400466284,2.9734376514180108,2.7866214799957043,5.36157819825219,6.315090911694263,6.588369533756493,6.181658494478594,2.5537866116049073,3.5002915290949277
HCC827_LUNG,5.952421024636346,3.5110704362955527,1.6196165115579542,4.5433966804265795,2.8614952274292405,5.457207687188724,4.680830126877483,4.721667279874042,2.758177813856691,2.232481808702953,3.0542097381556377,1.9302741712820357,2.2442247544993603,3.884062663088932,4.441114578853463,5.131591503400441,4.495386192325373,1.8497635767597902,2.565214675449713
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.514142155692313,2.5679684349012906,1.924331071259721,2.40211671280879,2.79430282788641,5.793999995497293,1.9120231410966475,5.287329978759387,1.443579769515813,0.28862743234982613,2.612939136280807,4.146580725319729,3.928390936838439,2.0705978783161427,3.5911168895257015,2.8449886276048373,3.948955463871763,3.5151414307686544,4.770913364784127
NCIH1373_LUNG,6.723471258233631,5.028562014828137,2.6787160001382193,5.224589228424986,2.520851152845076,6.707071564476794,5.129818250346391,5.448557692067052,3.4283890476721233,2.623947555628404,4.22853514776938,3.5546273163403916,4.0121279814703925,4.48722373599843,6.4498404266012095,6.217727554265254,4.440904392471622,3.561766702958799,4.202382143874247
MESSA_SOFT_TISSUE,5.170831384866992,4.167495823815536,1.5569082115055504,5.212897669658726,3.5632086192940426,5.335684819114524,4.388484259727444,6.766897095169149,3.67767540586385,3.1637434913475317,2.307247012136143,4.837852327061332,4.719197507780261,3.940581561306145,3.8947637560646644,5.234501130087722,5.244155984387477,4.252681896559226,5.434275117507867
MSTO211H_PLEURA,3.939130911865266,3.8599180865030926,0.40224002376977597,4.060361373366785,0.2467254907771671,4.226938154374827,3.0590313902810156,5.158737095008879,2.87423818684683,1.6609277859262312,1.5164666380089211,3.492567491865848,4.499608284825804,2.601231661289534,4.170574971673711,4.731095837357388,2.5068588350956618,3.44286733876925,4.2255411824530835
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8131416965950162,2.8292960136880114,0.9123838600715776,1.9684535792426425,1.598471960462295,4.236800491274074,1.549835695450927,3.846167153118344,2.2437099574034196,1.0981376147864048,2.1898048963167147,3.003139692781587,3.7585501189653545,2.3037877142642302,3.8601394733696512,2.9949632209180614,3.075284896562552,2.4865079103459227,3.6129885765455168
RERFLCMS_LUNG,6.686911717629872,6.293547841339998,2.4085703861987815,5.846217063590007,1.055079664850546,5.9888321992089635,5.469178893149173,5.638448700727311,3.746069952615833,2.763246895391234,3.9956353937139446,5.725657368806077,6.241915676644505,4.37340334513024,8.344391250202861,7.240322984757706,3.598637915250871,5.697957124768975,6.20225490655364
KLE_ENDOMETRIUM,7.660534609934682,5.781643850250534,2.605010861087351,6.820746100413675,5.464346419317379,6.3225894191452054,6.81572647677171,6.0447703878443395,4.729535175303291,5.007212310163567,4.316105727719249,4.438879022341479,4.277542710313216,6.13987489867218,6.428296277742705,7.202475906834354,7.064304181561363,3.804643808054751,4.998861902864352
SKLMS1_SOFT_TISSUE,4.744616397820941,3.762153768563428,0.4143675619546993,3.97754920509971,1.0461491365789548,3.354845251135422,3.8990719871323107,4.071040602278187,2.7390829385888558,1.3594227861764003,1.893942064609513,3.6188048914792117,4.766438783591422,2.552704888493754,5.253618418297041,4.850114565705609,2.9797774006034623,3.540873050031308,4.321620050809122
LU99_LUNG,3.846255503641542,2.2671676721013854,0.07984666133921586,3.5884523409786855,-0.32328875693999876,3.657031674471723,3.029666343975856,4.682542638724726,2.011724826001884,0.665519175084905,1.1942547679027082,2.1875233586012137,3.1604330934889218,1.881199594627579,2.672746839256715,3.6948036560192943,1.5770959382085235,2.1462930455463987,2.964270989285011
TE5_OESOPHAGUS,7.8633591003734695,5.571169232176564,3.4505495553194603,5.854793630846699,3.7135487536945586,7.567544007093531,6.206781455289763,5.459185731458178,3.6563789221860605,3.271595358960542,5.0584154265815044,3.578745724049972,3.5520611074750255,5.415686263228342,7.505004618605076,7.064804773689376,5.531313650805138,3.5218417292481425,4.109985663088818
CAKI2_KIDNEY,6.369929989084308,4.580728902771526,1.3237629710716068,6.0678401333788115,2.8115338770168825,5.0033243711870234,6.171154750203344,5.184963124783012,3.7632123976293315,3.2151286509827255,2.971966834946213,2.6449473234710417,3.263875565155014,4.522486962351549,5.24941199763972,6.5409118127712444,4.743762142585728,2.7385950666201966,3.3773356419691263
HPAC_PANCREAS,5.069253418626481,2.509721635815666,1.142288437993062,3.870672756556702,-0.9612201961846814,4.72049757857036,3.9678108733890487,4.405537246539771,1.956211783140771,0.9414676694833075,2.756854525194261,1.2628876411959031,1.7016773013061273,2.7878117848886776,3.501029205290919,4.380606665480748,1.0625522603904403,1.4873101959310058,1.781154049756049
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.412085260827068,3.30677952514865,1.4082396423771486,2.841133241345417,1.711123485868504,4.835815258303776,2.1863306783456666,4.715722775441954,2.8600735775175914,1.4382001506850228,2.7387712506232353,3.694027254834456,4.8819699584073915,2.6515918719581975,4.173948335936842,3.4528804915525173,3.1682887937317976,3.1951380130758227,4.495749178364595
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.774903611669155,3.32571039044993,2.026393696087016,2.972324868613468,3.3890007223301755,5.772134933494884,2.3171642828565804,5.452999267939584,2.8180053575884236,1.399702985683561,3.0517451350671303,4.077131899744922,4.915163960131594,2.801750156461267,3.97478767886273,3.3931927026599498,4.52910716179611,3.5433783390244655,4.955461724006225
