,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.964616738893225,5.077521665979636,2.8746345403259332,5.45021686149759,5.662366603520739,6.982545973163207,5.535886776233503,5.569120284778666,3.623190722100765,2.9811190268221885,4.018535174220233,3.8862976952157116,4.265042798142641,4.756359272162487,6.299465528890915,6.164440043373125,6.869427346738851,3.6521913101516126,4.759783100103109
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.701984754852066,4.190951100859185,2.3238027082139245,4.544874070724398,5.458386973816487,6.322035543616633,3.930835053243575,6.225271468113383,3.6178528013848834,2.5816304694635286,3.065503905015942,4.88483160704483,5.683140860623048,3.764464454516696,4.839126149692993,4.64907006467878,6.366540412308371,4.138850132887754,5.956599677357721
KPNSI9S_AUTONOMIC_GANGLIA,5.1828453184148096,3.9796022175880967,1.0604255299466334,4.570002746361529,0.2453480203845455,4.086051477182005,4.0507892578377005,5.108285315730635,2.7749282003508284,2.0971741190223057,2.590565168752735,4.670978522117931,4.911248801556731,3.223925435230865,5.190444303715545,4.9915922067618625,2.4317506740459844,4.111868298724773,5.096941962423905
NCIH810_LUNG,6.658665407941991,4.932559800656821,2.4919363650042468,5.521805388084731,3.5295833332716846,6.399980207175139,5.354577628492715,5.802515200294007,3.46524538203869,2.8552473311185924,3.8255096709830427,4.31041488308947,4.590743771062397,4.447306451465474,6.042951072721391,6.05317506517547,5.2200869008044135,4.009910542281061,5.018623403799616
NCIH2172_LUNG,6.093187504290868,4.34760331050867,2.0567521773038293,4.772356631263758,3.668630482570946,5.831269825541375,4.653089720740044,5.139888612713118,3.0612363584820415,2.304029686395948,3.306132039653198,3.594528671257269,4.0028649312920015,3.9345623522376307,5.5487621512081615,5.407374343773088,5.159142456226133,3.291455172552839,4.333221517367176
IM95_STOMACH,5.532176976404736,3.3861071784951555,1.4941689968304084,4.507188701447698,-1.3732997600247852,4.724320705852595,4.243859666383535,5.257081378052315,2.650292218896751,2.133224127723916,3.2812317428307827,3.363022677016234,3.2022827217663314,3.542661881547768,4.195726231915667,4.900349404811304,0.9550646470311942,3.1532591122878237,3.519921019515814
DAOY_CENTRAL_NERVOUS_SYSTEM,5.868500806326131,4.470041951167165,1.8777353382215305,4.967693607322077,2.989133572247674,5.231171182250445,4.55341858336888,5.6109480920231425,3.511024354976188,2.673812436033593,3.133688686094067,4.68242269394163,5.2089683490574155,3.88887548016147,5.562101607409825,5.400912877140353,4.644398260943716,4.12668994125336,5.36835350993234
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.8250544393140515,4.071703804029003,2.213141635041059,4.38276407404847,4.8081399271828555,6.161281417182915,4.1167910802735665,5.453032497201452,3.087164565085962,2.2561934284827516,3.1979838225406714,4.051911140375575,4.531961745237327,3.7598773642939585,5.0699100401823145,4.8003920517241,5.853947359170965,3.54772964333043,4.963266073313331
WM793_SKIN,5.468268475268961,4.1672118834436045,1.292508902647209,4.658160162404814,0.24707703935182934,3.900014772679409,4.366711079985939,4.905314666417126,2.983984262892804,2.4198166153747493,2.9854531589360134,4.880224960442362,4.904862679494058,3.5746687826087866,5.700315070958763,5.3104643665717015,2.4182712161458095,4.3561058469104985,5.148491913822384
SNU398_LIVER,5.1782283303107395,3.4449930807357587,1.3206677156622206,4.362219925051112,1.6426602121797185,5.108447603961477,3.8037133860770944,5.5321320521722095,2.8569879024497333,2.032159646771643,2.5312678661945447,3.682119652225103,4.188386252219633,3.2017699929507555,3.9539586916461276,4.475962765914343,3.3584163125508546,3.1778777439370707,4.387750702470689
786O_KIDNEY,6.139099977835101,4.600568402850128,1.7482905183078628,5.343007287455378,3.942333417626218,5.534363859162452,5.13782117561385,5.3573088219696565,3.59458099728563,2.8173907515626957,2.970430753416373,3.748269345830725,4.443858279523251,4.098484213000695,5.4943240779140545,5.821029452255619,5.537148834613525,3.3651760776846134,4.5940420801114765
RPMI7951_SKIN,5.351836109407546,4.185790267381773,1.2853252000610027,4.714507119801964,0.8273909242241136,4.077762565478671,4.19309123266337,5.320665778501247,3.219722942086715,2.4654608418717525,2.782550207558262,5.088687275912143,5.406884058971617,3.480432117030562,5.463993939015058,5.168941491680462,2.8969971751252084,4.4477741860259306,5.518458575469618
NCIH1299_LUNG,5.267660985358624,3.69281233436244,0.991926994434743,4.708913443124192,0.76432645801373,4.37374152355413,4.255867430911317,5.180198333796433,3.0169472695523107,2.260503208296431,2.427733992370458,3.6200074533493747,4.123244892234641,3.3317333538937004,4.401656468712093,4.996738058936643,2.829516709911766,3.1743568559454247,4.173922835011058
GCIY_STOMACH,6.195644644395168,4.391878799438379,1.979496745190439,5.090776307576996,3.0279802357897996,5.8533159167993345,4.965657539456753,5.30021200001434,3.1380925805407003,2.508222536863096,3.3073371997084724,3.548191735660615,3.8932683782715714,4.055306309457888,5.385088715823256,5.630490413488745,4.7226039292614335,3.290394523159416,4.239580232850609
EFM19_BREAST,6.178912629293327,4.016962097974563,2.2593932211169414,4.6715255150237756,2.7240530930707987,6.1630170329855565,4.63106984652302,5.27569315393017,2.8703158526629657,2.2554680520334855,3.636370847475016,3.244035614788346,3.3578078275014662,4.0008982047920565,5.025625122509474,5.230835138322302,4.2783169623913455,3.059427727218225,3.8484909709388453
SW1417_LARGE_INTESTINE,5.963402877879753,3.870987016414338,1.403226959572158,5.033222579660021,-1.9381625523563515,4.634785382557487,5.003556168552324,4.8204239991026565,2.482431368328882,2.1784064097793765,3.4505056332897697,3.0343712968853582,2.719133436560772,3.791318167394116,4.986278505156234,5.672008819643209,0.7661769363475048,3.0309747093291524,3.0877607552864155
SKCO1_LARGE_INTESTINE,5.486164782534071,3.2107868330973135,1.6499313835695364,4.107730829002263,-1.7915096781670856,4.807515519543828,3.9482090227338174,4.993016115855331,2.205341906767307,1.7626908294701449,3.5304652465138564,3.299576069858617,2.85092992990712,3.4156659834254373,4.292297763302807,4.632829856788426,0.5009156128866855,3.15384797502836,3.343996861196746
UMUC3_URINARY_TRACT,5.40796923397159,3.985713048152042,1.3561323046535656,4.837341030207993,0.8472981392650671,4.63898709190621,4.237021848744084,5.6718237922073795,3.2553315148663438,2.445278191899614,2.7544006812873514,4.4551653853483835,4.922656943739156,3.4878435330813944,4.759080300785404,5.065724438754795,2.906223771836985,3.9083829677677553,4.990842303107287
SCC9_UPPER_AERODIGESTIVE_TRACT,6.360889869096382,4.089568142618623,2.049514720906095,4.839793133259176,2.5770715697433553,5.850042085228993,5.062983100441244,4.676051240722356,2.8474979711606374,2.2647348473555,3.5877464943528454,2.325084433798001,2.492091715835219,4.133278675319232,5.222249385756322,5.633809805846235,4.271245089116792,2.3451296742129073,2.868762157655564
HCC78_LUNG,6.989399567266709,4.612477284184831,2.718971466387085,5.565518040485279,1.2990420284471562,6.440492265540372,5.679613040123238,5.623553875415206,3.322772626139083,2.8735945050892884,4.459495018267344,3.2347505084910435,3.104376632099722,4.7438923645866495,5.6481761767093115,6.243652707775633,3.3742423321855393,3.2884542814271294,3.557810575222861
HUPT3_PANCREAS,6.4782580899641315,4.537326576315159,1.9482784407620122,5.462315722321433,1.6267152035707966,5.60020053730937,5.478662382029324,5.182050085676452,3.1997094471633525,2.70741014991544,3.5739906300810884,3.2653534712827974,3.421838243986916,4.307764165909978,5.601361604616229,6.124327371119643,3.727016875198404,3.176898820693534,3.732161041988619
KNS62_LUNG,7.185658437587704,4.853591179928049,2.598529769658702,5.87621537963918,1.683091942670413,6.2992782093770465,6.130680248353566,5.379098927869915,3.510192315547179,3.0789903703057626,4.377385007717522,2.8765278802142302,2.8703147329578536,4.938118639037573,5.937129957260493,6.681881130330279,3.8210923680043387,3.01683767571272,3.2288768880084806
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.503995214689258,2.8485321792572074,1.4961984588381563,3.178127278545746,2.5428263536173605,4.9388432115592975,2.4615549977570312,5.487689863710756,2.584632590979558,1.5476747711638177,2.4516363167586075,4.454493778274752,4.903259328433193,2.682420472465688,3.5984859732323247,3.257940629427026,3.640810193529032,3.6504434808138644,5.205533323160499
HEC151_ENDOMETRIUM,5.772262442181418,3.986341849970918,1.3330183831225708,5.066419690469984,0.5718988874683841,4.992803766653197,4.816747004149782,5.177398781719576,2.8871532804493594,2.3284717568437827,2.9106612929089426,3.289853693659764,3.5384540507296083,3.688023043336041,4.764244860272031,5.471258806875725,2.7814585021375198,3.0642893467801735,3.7745302757390897
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.3242172516815733,1.5076028402547736,0.19413900442146048,2.294391160485664,-2.442517327818807,3.0637639352991277,1.4582181006842463,4.672257005256816,1.4694328002234185,0.603098443298853,1.6322766696600994,3.6046070027305426,3.6287842924038616,1.5925043645494963,2.1403090261857747,2.280685322325862,-0.5409465034461891,2.8795623887137163,3.856608622714777
PK1_PANCREAS,6.52243287616824,4.3491196807404755,1.8138061841365403,5.532723566212105,1.042710435718295,5.7327078920204615,5.613706173268061,5.053841525962482,3.016209463050363,2.527578712600388,3.529194476862417,2.3850300306701304,2.559959658356445,4.257593998847107,5.19797744723984,6.1616830865980905,3.28784477027082,2.4723889303067654,2.8410597278634975
8305C_THYROID,5.208470072828655,3.7788098527606317,1.1327799911350027,4.380380006845234,1.387412105453209,4.139488542121755,4.019969759384482,4.904002915071932,2.984836846495578,2.2129960627470915,2.5565126506213915,4.116908636207074,4.514506368090732,3.3263383858757747,4.925931675151559,4.876285494856876,3.2374876570211977,3.584080439347274,4.632230099939823
DKMG_CENTRAL_NERVOUS_SYSTEM,6.000208781537169,4.652644765954588,2.2894106702286563,4.711380534750486,3.238536774982463,5.328787818453414,4.419614467189196,5.493253698214691,3.4261315777779178,2.633903106989611,3.5974566445547094,5.2363111991052875,5.486088437054286,4.03196850302736,6.215665162282288,5.3796881965637064,4.75732231130684,4.671468088500473,5.803566132371923
SJSA1_BONE,6.122828674197774,4.962514456564879,1.8697243095654736,5.344070913876062,5.014141376017646,5.60021843835836,5.005629238189078,5.506546362996687,3.718654903572326,2.8260962345631135,2.92889265394553,4.549218094983273,5.389299413916647,4.067448240180736,6.0964168653216655,5.847440830227713,6.446258077359311,4.000377595807564,5.525127038936134
NCIH2052_PLEURA,5.677531662706394,4.170745217584946,1.3669449608436486,5.034623966313088,1.0027734267874062,4.650728143902233,4.65006740972223,5.347783787443869,3.2535642745122657,2.504454973773082,2.8830331544156333,3.9887687284245907,4.411248851561813,3.689189962509722,5.115186275129191,5.458240654722002,3.1234710355489814,3.590756716688479,4.495108212120793
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.885422477203401,3.201430964166625,1.6893070496109408,3.5683468982950264,3.998503790178107,5.499568074053993,2.953512348572811,5.5416680634549165,2.8215427404552345,1.776915448774991,2.5130722410584334,4.143770679220388,4.795662397876096,2.9835733500026325,3.8590425816181653,3.6725650952966746,4.933815873886765,3.4094887900307698,5.0866166207956285
IGR39_SKIN,5.676644231390991,4.379756623967774,1.2766284631941252,5.151079901486427,1.35980186645904,4.446625264274143,4.753270130805008,5.280343555329516,3.3336972567917074,2.6281473740199215,2.768357591621767,4.4219656417431965,4.871670333657771,3.7141874812903866,5.464694235541668,5.606542366455772,3.469381658298035,3.9300793947532346,4.959841870711399
G402_SOFT_TISSUE,5.284531182230196,3.7390500615558317,1.2632708165460045,4.61659000038387,0.9555556885839918,4.788353114259342,4.089519674821162,5.4789839964470906,2.9262748190821606,2.209311306126462,2.6207658353337573,4.079617858632493,4.455719001876956,3.3361666244576513,4.449592621815316,4.837429195055254,2.928832127947731,3.5880059187674367,4.655326613596026
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.074635172530693,3.219181988700329,1.8588246348968709,3.497099953121295,3.1587147367473625,5.354173498334068,3.1075493657149726,5.224261462278791,2.662197968044195,1.7788009791879311,2.9141451571326487,4.04841883846431,4.351465740612647,3.1656036531567837,4.1974603449526535,3.8406293027609557,4.232297117630966,3.4438473640350478,4.754612852096431
ASPC1_PANCREAS,5.590842294789641,3.410409977244987,1.5121934143804328,4.321087397155877,-2.2851620970713,4.4480970384059715,4.257357137086667,4.759863695379372,2.257492077636466,1.8768354721350067,3.5395910865393807,3.24526924137683,2.760213260494632,3.5213165361197563,4.653227587287616,4.984417046505412,0.22222433725755858,3.167540986054533,3.193640584293208
JHH5_LIVER,5.248986464614445,3.1688599504136046,1.090334399774295,4.38389744346621,-1.7008754130124466,4.562817393468819,4.051350608172831,5.054743568518174,2.2779998139086435,1.7645032724118983,2.8607649587266293,2.9891791988421255,2.90503001186047,3.1752073451545946,3.860628829171579,4.687379532922931,0.7187228708460814,2.7953026921990936,3.2230634899013113
SIMA_AUTONOMIC_GANGLIA,4.938282190044453,3.5321771313427575,1.5326054027456335,3.9250758966644086,1.3161157252654763,4.834948468860033,3.209490041387088,5.642624210328933,2.7129155395493982,1.8331566928722296,2.758428706733398,4.9484645745520055,5.234085352848138,3.008657163128302,4.505988963989966,4.109687381118805,2.9702891179249145,4.238597425247122,5.5322237090346515
QGP1_PANCREAS,6.7045673482792045,4.978457659478843,2.853431159891205,5.211505981642738,4.680353530309088,6.706416290675539,5.1087522825235725,5.75951131075677,3.5020515020017715,2.7889170143916022,4.050838703953015,4.446116799797557,4.744207129508626,4.514103617620947,6.281402883185114,5.860863995436447,6.026312174893729,4.12112598570608,5.214097087411145
RT4_URINARY_TRACT,5.711152321748853,3.660486046821037,1.4381493704215742,4.670455832328964,-0.4565631218849401,4.8736745558095835,4.528658261997129,4.9195844548269605,2.5456650288664098,2.0383619317860284,3.1805691469270516,3.01292455107585,2.9733150660075416,3.5941703533443383,4.629222235662535,5.200238135675008,1.8170463299770423,2.8778680054736254,3.2926815291556455
HCC1395_BREAST,6.741188492971257,5.135254006636675,2.481875431613972,5.556976859449307,5.979741993538457,6.401385788816821,5.524699254717809,5.518900509499209,3.910643651439588,3.128826404192033,3.5517434428632733,4.028849232250661,4.741252067298685,4.620661151546914,6.28408638181403,6.214189746659818,7.2048963351983,3.669686937965987,5.000620125575183
NCIH28_PLEURA,5.508524531652867,4.023685145095185,1.369767368716671,4.75599156877518,0.6425117801369734,4.68657257114429,4.352002447209259,5.2710140912534795,2.8925441578040254,2.2330391238451077,2.9033371641724877,4.210224661811546,4.420253285627889,3.5019539883732134,5.065069494334748,5.166636800095468,2.7424958051870227,3.78540898819268,4.670573707050879
NCIH2170_LUNG,6.203039506233083,3.910097486839116,1.9293173875915048,4.922760334711693,0.5941970433969145,5.606920057011879,4.961866330014658,5.061765221432122,2.751670794427762,2.302818755351843,3.630501881782329,2.789161403046274,2.7123995961617298,4.023119190655748,4.857533604571108,5.523934935203247,2.680038648610694,2.767810488614728,3.1331964417487375
SW1271_LUNG,5.688285997024635,4.086911691757718,1.3680978935017465,4.957928666448619,2.058041405632207,4.983669669277775,4.623671066531158,5.220679064230529,3.159034826896696,2.3821495046804877,2.7279078510672923,3.5227842921377714,4.102820049669969,3.636324076315965,4.903625568502652,5.34901152356462,3.9480760375738457,3.1509379095181695,4.200378233160285
MPP89_PLEURA,6.731504455382505,5.374856136412623,2.1863661811390283,5.911982089712271,4.51868558231668,5.874654941732943,5.793466307993986,5.521419559132747,3.916899264969243,3.208233566693484,3.4656900660444947,4.347131774592422,4.9895905769675934,4.603239038645975,6.605227401645421,6.575614385181777,6.211107041899507,3.996612691491434,5.167816736029703
KYSE180_OESOPHAGUS,6.150217504751726,3.9233261587313484,1.818243379003452,4.940247255512025,2.2973443491788323,5.915897138893887,4.928089858198839,5.0387179068738615,2.872861720561846,2.237008795141464,3.2340857545145267,2.313309111555764,2.6618173855110787,3.935671220079712,4.651800248280544,5.459144932248413,4.078624540091833,2.2589521220927433,2.958618146556413
COLO205_LARGE_INTESTINE,4.856782492659814,2.8866348146876653,0.8131101973751969,3.988809655597713,-3.464159700893129,3.7761756089613883,3.597309152774297,4.803076928905008,1.9381853740292605,1.483747286105437,2.7908656822954736,3.3811785766606945,3.0141592240131607,2.8526937221081345,3.8448485693540606,4.359825082377838,-0.7884391188006548,3.1274553424281013,3.3582888896902654
NCIH2122_LUNG,5.681857853069398,3.5556530861041162,1.2439275765004547,4.607714384679271,-1.0687098017643561,4.55332975910079,4.6300521398149534,4.499727868217572,2.3551808262876497,1.9328884258147072,3.135220307565014,2.521846288100048,2.376322767456443,3.560879150981017,4.6241315946660135,5.2794076985051825,1.342766021570561,2.5160839680268787,2.6970802054204435
HUH1_LIVER,6.015519217449398,3.9285930950543086,1.7514876851856358,4.889502108978704,1.1758856279906678,5.503658801680099,4.810680489051588,5.113768261866752,2.80390279484942,2.271763469099043,3.3180518809235275,3.009360933825194,3.1144361882614997,3.8655780255856316,4.821753757341596,5.408553292422833,3.1596778272589234,2.8741179825586776,3.4845408240217077
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.286177072844648,3.4415524587695505,1.7921729673903435,3.8771059634210414,2.388424558504599,5.34117697719643,3.52518610302345,5.221791448061523,2.627154753976011,1.8650583935280693,2.998573697019163,3.9636765426786176,4.171043143015321,3.299012755470399,4.437622918679909,4.251824045507323,3.7708642206270504,3.457077929926566,4.589153191953656
IPC298_SKIN,4.812816293666391,3.7548861243428373,0.49082077687120457,4.694635185064749,-3.21184813225509,2.5544862561105064,4.055958066358314,5.124556569004084,2.9273656654999756,2.4453839490260996,2.4639505991013997,5.456405337984334,5.353852606224184,3.1228086457918365,5.002709640805983,5.068769756334619,-0.31949666138152116,4.7935235947400185,5.40938128200323
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.279717233114815,2.602113591918664,0.9925215576619454,3.5482992729484217,-1.3414452732831728,3.97974363088731,2.6183706419945794,5.830596130627803,2.6443938575270596,1.7600853005111063,2.3810442256235134,4.676908654892896,4.861409804362187,2.5838769193186875,3.0383978268907454,3.4157980651931044,0.6293116145584194,3.9073697463037322,5.0136893252966415
SKNDZ_AUTONOMIC_GANGLIA,5.499238794272874,4.307937908590744,1.779737689464632,4.656021359482639,4.25628529140371,5.714612459863812,3.98668664773465,5.864289056342893,3.208091175309192,2.253513477421993,2.6972760270862173,4.929631809743709,5.667797300158174,3.44567726419432,5.180136403682624,4.826273615859585,5.581968970565409,4.207391700304149,5.933652702559919
SNU475_LIVER,6.5027678544745875,5.003426416396816,2.2102976152158202,5.467076203081214,4.2318020864633334,5.8352683048462435,5.33750990594687,5.457319915271624,3.689576435486973,2.9429721998303395,3.4840195977621584,4.2420599927589295,4.78178772336102,4.3930137858260645,6.251166860247719,6.120918321638505,5.816672808385987,3.8782730768228255,5.015057082042878
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.117245987419196,2.259944326685566,0.9789633398764681,2.847978828756737,-0.3405467001346605,4.02863245586809,2.2161121926894323,4.99472220431481,2.054798660292755,1.20026889567586,2.3142389305392723,3.905840888303111,3.9694557146642606,2.3462778457616253,3.043773219889881,2.9931365136562484,1.2511719505237173,3.2456486889062326,4.291576356348836
TE15_OESOPHAGUS,6.057834275737793,3.8852469251498993,1.4861020589361886,4.956354845527176,0.719826846901385,5.284076967561341,5.015049695697907,4.645626845094425,2.600994040558625,2.065128276646316,3.176751183352721,2.126041947234322,2.2958292539127343,3.8043881272108555,4.816223116744643,5.605549229606242,2.889960854313372,2.1694517576718364,2.5658540290798926
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.174451154941334,5.658324313344558,3.4263808326696763,6.06719777289106,6.292429954202856,7.315246762488732,5.6655307494323,7.0384838679587345,4.778465885782646,3.90664583917263,4.348065157542002,5.785266770617401,6.475147260008578,5.17862378599598,6.514688647666606,6.377238799772697,7.431395444004686,5.1821330464904145,6.7571706887446785
COLO678_LARGE_INTESTINE,6.0835278718972505,3.8324852352255436,2.170628516247131,4.528578161431603,1.0097958690497095,5.812242565019362,4.508382005767127,5.1253292935412995,2.576137364452317,2.0511071722148837,3.791429687649407,3.188269499062437,3.026187623933521,3.880906423018686,4.961940541386554,5.143282919016388,2.871906354232017,3.0826703563566737,3.5534701164029725
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.031247232953306,2.047844334012856,0.971558756250904,2.8261529064624646,-0.186549254943633,4.243911945697807,2.068990051695932,5.2814585903449265,2.1580194312171113,1.1990085309970482,2.191556166949373,3.685294196263448,3.9166428912195896,2.2692283662387522,2.502848822537173,2.7827423936607687,1.328247958878181,2.9935544664255587,4.163165312434466
JHUEM2_ENDOMETRIUM,5.305695339107084,3.922497010917381,1.4806997955418002,4.526373608654584,2.6069076356027425,5.2151219451046105,3.910959589218877,5.645290955891516,3.0250047272351663,2.154482821937224,2.5943291154909343,4.423614779453625,5.005008098159678,3.313791088193228,4.695282234295542,4.712660233086598,4.224712918837447,3.8093321318302205,5.222330995186661
J82_URINARY_TRACT,6.898061264260791,5.334637504557996,2.155050733125035,6.13480960773294,4.469991457223869,6.051207065913379,6.109153548557538,5.50996510654191,3.9801108434645043,3.325762515930406,3.4702568217256324,3.778763102224218,4.4510957965647915,4.743037465959424,6.361745819281286,6.774145098563476,6.222501825501313,3.544395092767706,4.61625246270236
KURAMOCHI_OVARY,6.392559193547556,4.0879772652581226,2.547377804840913,4.481404763228372,4.571500759492731,6.484836064231742,4.711131607996161,4.8718690121434545,2.9529946078725726,2.2876569011705983,3.7960123331957827,2.7724453231059276,2.9783137221144296,4.212555836968522,5.287599172109661,5.262449621000263,5.676091477655967,2.655114977174096,3.4981908017785845
NCIH1568_LUNG,6.326698554868071,4.2791489599406445,2.00341888291348,5.021862996903784,3.124804275365593,5.994337362898061,5.063390272393415,4.980203848146273,2.981903665731229,2.3219567284317493,3.401309033001913,2.734245398457427,3.0850890619088283,4.080011863405047,5.309659390734113,5.676788933895033,4.786569609909125,2.636009809618008,3.4235364213994246
MFE319_ENDOMETRIUM,6.920449463821,5.08647562550669,2.525577020612674,5.577796857741807,5.538062981837853,6.645331111343288,5.753320167830908,5.2122438442670065,3.565028467415755,2.9576131493092044,3.724733016259079,3.39619023382233,3.876910135079891,4.700016585906514,6.289466483240097,6.357141761454082,6.870699684892353,3.240794408538504,4.287152357062057
HCC827_LUNG,6.111452403677134,3.958135503842746,1.9091797372727024,4.779707365972011,2.762930815955658,5.875926256703011,4.782122818493286,4.982665558698434,2.89481334940873,2.2173111299199575,3.2810392326089226,2.5535939706531097,2.9067251216990275,3.9192979950771627,4.8386172451918,5.360950354667945,4.4032654112835425,2.4462866096406577,3.217884834271002
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.22883783804534,3.6095220824951837,1.8239330513599006,3.839691656587774,3.0596159542922394,5.322116574882582,3.411720172551247,5.28752769514759,2.724881537661664,1.8720935470697997,2.9283736759952377,4.38169596668182,4.69998901644902,3.2586755256885316,4.721424635240714,4.225006395959239,4.320829216839913,3.7750784424581116,5.091586883341135
NCIH1373_LUNG,6.41379695912399,4.313692523444756,2.204864418666592,5.078680506214894,2.6167032942173805,6.062051584897588,5.091852421365125,5.229790571845332,3.124406506859966,2.474305128599413,3.6653584939138444,2.984755971055905,3.2310588827472047,4.216826921533409,5.312067771512865,5.709751235909105,4.353751080044562,2.892665538527597,3.573258800147116
MESSA_SOFT_TISSUE,5.374040441414912,3.644709214185441,1.4593128419269166,4.565372423405867,0.8476388525198679,4.892241458806295,4.095552765770988,5.576508700286004,3.0505341886844475,2.340283349960416,2.8480150250680842,4.024524997349885,4.31490184155554,3.480641996786683,4.321404408523184,4.80390503248737,2.768149182082744,3.561514923387276,4.531380696788261
MSTO211H_PLEURA,4.985758711701221,3.678496733439711,0.8415195013505445,4.536774116422171,0.3437155487153001,4.150759332498845,3.9179872359800227,5.251742099974285,2.8489045824947117,2.048628724038603,2.247700091487767,4.0858165265430095,4.578771247430483,3.067718028713809,4.460682629238798,4.77386546991481,2.4886394780982934,3.547349230698389,4.630792068116847
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.829167003057202,2.995970992699588,1.7689858824086644,3.086170008143319,3.065760082052617,5.192996025702472,2.7024327802480608,4.9575285879937105,2.3722353602086352,1.4247964515595022,2.8006010036480795,3.863941227372683,4.149347457447356,2.909751529681979,4.105282855476094,3.5034577910447604,4.070978934978357,3.269167442705525,4.552628604600351
RERFLCMS_LUNG,6.65389570927429,5.3959424080191205,2.105489147300843,5.888556612848722,2.6644678628412772,5.359457675443088,5.740751235615371,5.48670958481562,3.7506157616763116,3.1508852845798043,3.644241818840944,4.799120508349434,5.1356741951105835,4.545693146487021,6.875648789105574,6.643358400669087,4.757533892554407,4.467779785394218,5.340882194345109
KLE_ENDOMETRIUM,7.273633356160532,5.558032094220483,2.5889429281553653,6.249180278627621,4.759028292603127,6.463408727716182,6.412476633621722,5.523358444676589,4.005140294710898,3.51655371367889,3.9771722450557845,3.9517662081536034,4.365714283121909,5.089484618018456,6.762958371369742,7.01868062705928,6.440373523434662,3.795770160051484,4.71581208080502
SKLMS1_SOFT_TISSUE,5.436949598274253,4.249657887688989,1.1343085956821073,4.826768533130078,1.555688564058729,4.120353660877808,4.447155203951787,4.9914852871722815,3.2000458652001154,2.449626750502363,2.585589477237355,4.449090331273703,4.925700592824053,3.521784515244133,5.492458125434027,5.365742006587469,3.56033853544502,3.910462726833435,4.988652891390521
LU99_LUNG,4.681217285218094,3.054304002434001,0.6674035761519754,4.090456488603187,-0.10663693995667639,4.191645065550074,3.4582266066267646,5.103497349411351,2.471312085559839,1.6392427726946945,2.0544222948683015,3.3537137712627048,3.8227456071605563,2.7306031812527567,3.589768817234932,4.2048110835543016,1.9500178843676272,2.860872589767961,3.9075216471619147
TE5_OESOPHAGUS,7.037506994849096,4.740603246644074,2.7556762322756843,5.3846679134436926,2.6531929806375083,6.582287535096475,5.644922391477808,5.20530156891714,3.165382146506031,2.6606017567148332,4.380254666235672,2.9520912920888844,2.92122339352302,4.711680084017672,6.061014146628917,6.267802505712167,4.472814487417981,3.0429228860643978,3.40902720697645
CAKI2_KIDNEY,6.3421500786030425,4.44048228810153,1.7296732397733556,5.457111983666094,1.4281581464837285,5.317523415435379,5.461513366422585,5.097557036218667,3.2385364667224206,2.726500703091249,3.383414540106182,3.1594756714542225,3.374430733972327,4.224422348577714,5.426864396463563,6.085148559047086,3.562609097613775,3.0558320207376424,3.6279640975657546
HPAC_PANCREAS,5.480292685903922,2.9320511203468196,1.715305987472866,3.8152640049829256,-0.575177462214391,5.225265904998794,3.790040988779691,4.721936561260587,2.0680928848756843,1.5036687252048502,3.4392879740642397,2.307255695733096,2.0457761163666026,3.341803435358806,3.873938763533079,4.373126693018792,1.3724271933866765,2.2727850389413726,2.521513629307164
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.879473163359846,3.209804033023198,1.7341091605940477,3.460719133145673,2.299808934734742,5.146857384476836,2.8711373520975005,5.411056870461824,2.5803757919136783,1.6197053218275836,2.8157349051042204,4.377932491186302,4.705296286029105,2.9574901476051374,4.171263353411852,3.7130473358428415,3.573985997507431,3.714487919676075,5.034266352237726
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.008839530588956,3.308849880246118,1.9717874125357109,3.4773759629068897,3.7402733272658235,5.556672907458455,2.918843163870187,5.540863150812815,2.81377392644455,1.7788603632418205,2.875238485446518,4.388677209007518,4.874993067573753,3.1078190920482296,4.189341103036505,3.7042469834541274,4.68813369556729,3.6856237937982095,5.210579326035511
