,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.744520677593669,4.919976840119025,2.674490797003528,5.381519370922412,5.2742475823140405,6.641989126647674,5.445390852410672,5.444993141569447,3.578208707219784,2.8553392368573633,3.78593577872635,3.7423074007332886,4.265055938054413,4.5455492055095155,6.116111503555763,6.059740898714227,6.518207264313873,3.547367961758361,4.6173159900931555
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.48278912875251,3.9183225585228376,2.1973222981741127,4.317608315332241,5.012033337851478,6.124521391987961,3.669687101037737,6.091418602609466,3.447075298635502,2.387795206390077,2.947078209675197,4.69117348499632,5.495193955299989,3.5493424957595,4.598103007172637,4.381740872100519,5.910066220477706,3.913911575448475,5.720628531306518
KPNSI9S_AUTONOMIC_GANGLIA,5.239714800466151,4.0187378127543525,1.1148394118768383,4.626674695196406,0.6918321510693574,4.124853117014239,4.14955019652983,5.130324471505589,2.904079473333741,2.227813996403931,2.58312510417788,4.671182255240515,4.956634303855227,3.3172816041292448,5.200499727474309,5.041995044272187,2.8003114527974557,4.112441647577817,5.135301132611464
NCIH810_LUNG,6.412617234696517,4.680332575258291,2.2885528702724836,5.31048089616756,3.3906712830807244,6.075058980909313,5.160788964072464,5.605217416486407,3.415360762451344,2.733581076520455,3.5808963288818587,4.0208908941099875,4.426266334828638,4.249938729263504,5.734554304854965,5.831901836657018,5.040120755329448,3.7415057065503667,4.7322547321438115
NCIH2172_LUNG,6.087383322717811,4.3550168205018105,2.0849305068682367,4.841359274455477,3.8038669927008626,5.837291321113501,4.725013969408453,5.164184528056557,3.121155843491451,2.3576575558296233,3.274980627701645,3.5893103741405703,4.063348752589529,3.9389932571230424,5.508187407173091,5.435510378824703,5.251336517448471,3.2970983856901097,4.355492392121822
IM95_STOMACH,5.533355891632317,3.4626375804009433,1.5488208983584768,4.479627011330264,-1.18789424847318,4.796702355076558,4.178321723803428,5.259872541395185,2.6672660383060824,2.1790590829706282,3.3275843527568885,3.3817078431001804,3.182755356528764,3.585703108407956,4.209852999510544,4.881879508971339,1.1163773941168835,3.1429022020885045,3.5419999234178956
DAOY_CENTRAL_NERVOUS_SYSTEM,5.874275558772636,4.475567679412303,1.9491841146512645,4.968200893366788,3.37295781644349,5.372541626288563,4.560850321098896,5.632462128920674,3.494654596636163,2.665217301083791,3.1202332810498254,4.716956428125694,5.258438313798553,3.884044685912755,5.577888235242785,5.372475797098926,4.929599329710893,4.1405405385038305,5.452240695859494
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.735110767019661,4.03714020619466,2.1556802183347,4.401455898511171,4.795781264912425,6.012339567699519,4.117788041582441,5.4076848753296085,3.1357971493414554,2.2464654661012977,3.0890975818187583,3.9823445139352254,4.60220159391263,3.6864812553739954,5.036217611800095,4.78779817609843,5.81933249991827,3.498000428968986,4.917481812882343
WM793_SKIN,5.360490021956246,4.113516227176053,1.2170406673040013,4.6943335699542725,0.014686105462706739,3.8010851197290534,4.338258437021726,4.9992436881055635,2.9986374588173046,2.4330954044109405,2.865856698550002,4.9229685622233985,4.969234728788966,3.521493123375444,5.51820123659595,5.261461485527766,2.2491554463086643,4.420726355121085,5.203305972551716
SNU398_LIVER,5.272469555787685,3.5674070936194933,1.463987058016225,4.353135741673413,1.825218867229868,5.189081155927267,3.8213278921447222,5.517308349767977,2.8949122638574645,2.101567174696196,2.6943877058075154,3.850273252126541,4.284446526422056,3.2953754994075175,4.208329529055932,4.5301369840342725,3.5017651342007228,3.291109609841215,4.517856927708002
786O_KIDNEY,6.186720781494431,4.654435750237667,1.8470716589343648,5.347306898042106,3.4610502491423434,5.547713435049122,5.157747918495457,5.373813799609389,3.496644531032978,2.760358949409932,3.1281982412029525,3.9845591056268885,4.5215460167583075,4.0958581439705135,5.7077887502617655,5.868170138274668,5.146060586589669,3.5832287184685567,4.733790794103514
RPMI7951_SKIN,5.36494079618707,4.198026140805581,1.30988202151028,4.771276646816624,0.8181369356443929,4.1152947628357435,4.247545527442495,5.375473284892957,3.21732888636302,2.5159974847803577,2.7838387883155713,5.161181692793248,5.422794028000734,3.516606396081159,5.4439878002592215,5.189381189406498,2.9067201512346785,4.51905132527054,5.589343630634985
NCIH1299_LUNG,5.543763841240858,3.964515694247536,1.3288751563110537,4.815949440679186,1.3409470707029494,4.810844983119508,4.4180907624753205,5.284321765509023,3.0624230887628308,2.364610325886224,2.7473739739508853,3.8820890158058865,4.247495986511144,3.5492645653686496,4.82256458924739,5.179145057469798,3.31948141937207,3.3935666040622605,4.43540022946706
GCIY_STOMACH,6.135102370237869,4.364949651238507,1.938844150894729,5.062734593159901,2.768192292034176,5.682616019175862,4.945304697592412,5.2447977243453705,3.1408796526411935,2.493853136645687,3.281365329851901,3.572115387911263,3.9285347149757244,4.003798627793861,5.390984143076156,5.617576620533869,4.500663100954198,3.31957557037966,4.224467836847812
EFM19_BREAST,6.024750002228246,3.95113516359827,2.121337905662931,4.643853860892626,2.259722406040213,5.846778069101622,4.56698388312141,5.188426907221514,2.884800837577548,2.2588957606544886,3.519696856475915,3.18750853959636,3.3515898347245443,3.910568197274955,4.9010385453232255,5.187799209632263,3.893412230789707,3.0210278727566653,3.7474343102851377
SW1417_LARGE_INTESTINE,5.9352626015084615,3.862448231092455,1.4493289793610944,4.951143183571988,-1.4764687888103691,4.730721670519617,4.919390985489763,4.8251811591834874,2.558731845953497,2.226627703884464,3.425366990319702,2.901136469670544,2.633544157073051,3.8201829062947485,4.831684139977066,5.593082904678409,1.1249788469817994,2.9013670538338827,3.0012333466982137
SKCO1_LARGE_INTESTINE,5.344337040328505,3.150751689265525,1.5612941219667922,4.0535099046073695,-1.6409856356544956,4.682590777239219,3.8252957642471634,4.970039078513936,2.2941273272803175,1.8459254498320605,3.3900685616781834,3.1300902105488886,2.7724787705215093,3.3936219355942376,4.003908799153441,4.521796899097215,0.6111510590209351,2.9874690841674223,3.2120123789164388
UMUC3_URINARY_TRACT,5.473663076240841,4.003889015770909,1.4562444919708466,4.7936965895793815,0.8769709996594486,4.750194859931145,4.227473398158407,5.647135058196296,3.1933096942332186,2.460649750117104,2.88118563749678,4.509616634608315,4.829514347790014,3.54905922649168,4.8415612508260475,5.055541573095967,2.9199965285921783,3.9233001761847524,4.999559196891591
SCC9_UPPER_AERODIGESTIVE_TRACT,6.44119736861411,4.258333131361486,2.218325296332326,4.9638703353821665,2.7876067093322607,6.007988290039116,5.170086029853753,4.766767819880932,2.921633881039409,2.3508806422242197,3.699851833619629,2.5066625128643976,2.670652009646392,4.215636449705096,5.377834634657042,5.754525485515379,4.443347157351428,2.5371647054522666,3.0668891850038094
HCC78_LUNG,6.767618895329082,4.460107021755833,2.553916767148764,5.39854895901671,0.9809622195705561,6.196305399208631,5.4739170039220015,5.4791763787362635,3.2161045068765706,2.7751322366155593,4.2914547722814325,3.079033768267103,2.9519996160094832,4.583478775373954,5.3831654089502745,6.063048858684839,3.081245286589592,3.140109719947839,3.379026496706312
HUPT3_PANCREAS,6.430198322426138,4.480338817673291,1.9896803095902857,5.359173523846178,1.6975774971688669,5.660462196830517,5.37820823791466,5.162300303701749,3.153611288032239,2.6380892432682623,3.5804052960176804,3.1972077954709306,3.3452095935214166,4.25513074017231,5.507485992015828,6.025036241880317,3.745442660665052,3.109999170103901,3.667658206160461
KNS62_LUNG,7.0650109953479525,4.798851853539523,2.566564027602884,5.763039634505057,1.5310472600191662,6.271179831754088,5.977567859813389,5.3245556229082025,3.389996379676989,2.9644881034826005,4.324738876078707,2.854194907646039,2.804654582365614,4.82281556962166,5.819873694219268,6.561076693058023,3.6696842302810566,2.985759687848636,3.1958548749311775
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.499861972021329,2.8862394398713285,1.5751591913277998,3.219321370856879,2.8136606070503,4.986440700125084,2.4607516621372834,5.514915057211283,2.6607993252502666,1.6393114176285228,2.4752431088560805,4.474882384598285,4.974647082184798,2.7326075736542634,3.6231249398928145,3.2531075456457286,3.829672221422985,3.646307180551346,5.255027047595766
HEC151_ENDOMETRIUM,5.760144557955948,3.970871723128436,1.3711297434810783,4.972522284903687,0.3479186755217642,4.970416429681479,4.721022169340665,5.1811060412765535,2.85876041554885,2.311173751819654,2.9917097819974474,3.3742087659538633,3.531563142871795,3.677296915579415,4.781264298072629,5.408573267836593,2.589841364853493,3.1092490594604847,3.7950326769548743
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.522342974832953,1.7800191763064832,0.4625312351224953,2.479394287982882,-1.7425701919367176,3.3834246399404266,1.5884301046166034,4.872910477320288,1.708180313302549,0.9058933779040703,1.8516336188542304,3.8149918701790826,3.8225293330993617,1.8713147515197173,2.3488143664091865,2.438669121594021,0.05851755946334147,3.032767485273605,4.110238245459178
PK1_PANCREAS,6.555407422201065,4.3929137300427445,1.9289394049836701,5.465906572148984,1.1203441009093404,5.857301517075717,5.555276276824974,5.070359047387764,2.9923246461014745,2.5203978518967163,3.6431057748178763,2.4806467757732586,2.570727560771293,4.276990706669145,5.251557665768431,6.130495872830628,3.331019462818944,2.530815395945176,2.9071791339831963
8305C_THYROID,5.381005172887474,3.983146577645482,1.3574209234012322,4.553453428254534,1.567179121792699,4.392870247143766,4.1987131870959855,5.042341883931073,3.036917583303357,2.3264347077895247,2.756270351411575,4.372199221888692,4.671055623508707,3.4858289278026042,5.185767300709511,5.050975193847005,3.4135960495196143,3.840754922549447,4.883382594558559
DKMG_CENTRAL_NERVOUS_SYSTEM,5.858087182976148,4.536012068291244,2.141089182866317,4.769047907653395,3.0981679168448815,5.107799059583328,4.4577067401989385,5.442160296291168,3.430818733895051,2.651527692161404,3.3836755540409937,5.101539314554614,5.441668080203935,3.9507791410477284,5.976016154088029,5.345946883401025,4.631673761752505,4.590158853563272,5.702163019687799
SJSA1_BONE,6.226312947378107,5.018114254826562,1.9995448536605869,5.407755022422458,5.265119014642604,5.721344741249524,5.150634995450879,5.496534058321837,3.7261170064068403,2.8376624487987048,3.011249075615147,4.627359091990674,5.455679473670667,4.117867654308717,6.282818097633224,5.9380598182865265,6.631914327333272,4.0873479504509245,5.608972154060498
NCIH2052_PLEURA,5.82281842432916,4.292856214658601,1.5484376574506125,5.080095885338291,1.0217747474948529,4.805836782436091,4.753507407475253,5.351291485575411,3.227180640166374,2.578709166305813,3.097591635939744,4.165707994899821,4.40173317785716,3.8272794875139655,5.337216576411044,5.562207745673118,3.148083516159904,3.752635125955021,4.609933022669342
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.817578043894631,3.137026001760817,1.7196299770953622,3.5265534165153536,3.8259804509999595,5.476021052371061,2.8575288873030353,5.557843994059103,2.804013135474585,1.7630490161855596,2.5340704350138403,4.143849191795764,4.800499074348658,2.940602501936049,3.8050582386696368,3.5825858862442574,4.741385431239541,3.3754101457777073,5.064369805530764
IGR39_SKIN,5.7751064379689705,4.469499343612478,1.4246551242759666,5.180365995441482,1.5649670021917548,4.626346446619303,4.816801619635923,5.338017938769676,3.3269657896222964,2.65638564051243,2.890933025122033,4.5878412422159345,4.949335727546465,3.790176899493022,5.6280847052044765,5.658949036379651,3.6425302489084914,4.078717581486842,5.1187715775356954
G402_SOFT_TISSUE,5.262281471556328,3.7083566650493953,1.2486172258142676,4.545055455789604,0.4331297830231443,4.598679736625718,4.037006984782479,5.406990474554767,2.8921852813914404,2.229485549433217,2.7038642610066677,4.162385913840893,4.4038705292801135,3.3448397695452803,4.501078558260498,4.814452483426493,2.5022698078399173,3.6452374934275595,4.624563046640124
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.991103175072887,3.2113405309846703,1.8044693390576927,3.583186389244255,2.7427832274117203,5.187932371690659,3.1204058022401533,5.243003216315426,2.6927171869757394,1.8251619809329536,2.8661014783117027,4.037276916297438,4.379099508233498,3.1375827547031845,4.126782225475646,3.8618333842922556,3.8949950048224955,3.456142187377641,4.719554802670979
ASPC1_PANCREAS,5.614505789550299,3.511692684274293,1.545847169083784,4.408626676849812,-1.9648449636682828,4.444349624162293,4.340829158624772,4.7431832354540715,2.3975290095287214,2.0487582686694434,3.530803345371045,3.1452449184595825,2.700033307570865,3.6416787137824254,4.59143674589117,5.0702851950679335,0.5106142932157425,3.115230335818425,3.1261520982755866
JHH5_LIVER,5.305440938071422,3.2800453092921913,1.1811486620438285,4.36471426639842,-1.4350413793585344,4.603969429507745,4.036700607648247,5.0485688054248135,2.3820360809351193,1.8902195524539742,2.960408373945302,3.0449173323824095,2.9266341448833937,3.2864874671983046,3.9543564939963423,4.718250918016991,0.9490175557210492,2.8130620942869036,3.2596122013165845
SIMA_AUTONOMIC_GANGLIA,4.89559846527003,3.5027709432486587,1.4954014431002844,3.924728099022808,1.6513477554900435,4.678014473397513,3.2404096858531637,5.543271937624565,2.8322604272206306,1.9690146527844334,2.670552952322877,4.852624835602678,5.222942769862614,3.0577723898704647,4.446191394389918,4.099644303918988,3.220640569112133,4.143069303769811,5.460860096696289
QGP1_PANCREAS,6.510923343947594,4.788156344498648,2.639114695052175,5.160022648782164,4.514520283654798,6.355648943505594,5.0855242448632465,5.5579052166509815,3.4944039532552726,2.742108217353593,3.7910956501942934,4.123962083276612,4.576482531341655,4.369002859352147,6.009062608529615,5.7765417196010045,5.850570819825909,3.865730288861105,4.909616508304712
RT4_URINARY_TRACT,5.746243558260952,3.768051370887147,1.5585487779396985,4.671931160996287,0.20935895337071164,5.0379298731999125,4.511291614620237,4.983975262548686,2.6659807155399675,2.136673540434308,3.209825618330695,3.0981753115291304,3.112776389791812,3.6652794278165355,4.675503368578367,5.198279805438144,2.3481064914363077,2.9216575304089627,3.4427104067384633
HCC1395_BREAST,6.687640554793417,5.086143301225956,2.50443957201979,5.532457538390803,5.8321333857730036,6.416417613792284,5.503776974205259,5.498488165331805,3.814752755781802,2.998782405842379,3.5314934077009013,4.0414036648168565,4.765618533244332,4.513807254421785,6.303021762070905,6.176281543177989,7.045282483706716,3.695071794678928,5.011696379984617
NCIH28_PLEURA,5.449317359924611,3.9700226327468178,1.3062215570861542,4.723836447875615,0.31709143069216217,4.4926905012812215,4.321242547066477,5.235931934723876,2.905677167330386,2.278408658346099,2.8760072497775937,4.238730823612035,4.398094037359568,3.4930557077966213,4.994748091041924,5.133223698418462,2.483153646411936,3.8024665659702936,4.638943486878443
NCIH2170_LUNG,6.057030820308959,3.8504788317051895,1.8705910232427796,4.814164133618244,0.39246261283692374,5.4831388300164905,4.783843887623802,5.0550916228846035,2.7374567450454474,2.266385102566928,3.561371146877072,2.7939847837247567,2.7287697134507916,3.929043580006827,4.703716634180283,5.391581221223676,2.4934165139655557,2.7477387315046866,3.1203876142772313
SW1271_LUNG,5.89414406660736,4.253134014087973,1.6328198438114343,5.023786760695802,2.3856401110141254,5.305698540944668,4.754728925742778,5.272282927636965,3.1669927937388427,2.446659199579427,2.98509086736673,3.6752623302347933,4.126890478464134,3.793732156688045,5.1880688118920615,5.4774061738079745,4.213022352446804,3.2845633144446342,4.331288092680013
MPP89_PLEURA,6.701628983825228,5.295271077255184,2.212768408248393,5.853482090372925,4.547611851133249,5.920536946139,5.776806504934679,5.491102141392652,3.83319658867993,3.1033287164719052,3.4422618047901583,4.32520111249668,4.96005317679577,4.524441235795992,6.5775224677692075,6.515332140672735,6.193935516476636,3.982483443937043,5.1518859831851715
KYSE180_OESOPHAGUS,6.2047072081486325,4.0292974852080965,1.9839005701041255,4.925177142555132,2.5734545575557166,6.1123960853960435,4.89065436468857,5.117605854021024,2.896236631984251,2.2524482915411452,3.3631709235536795,2.4954781196684483,2.8160871655154835,3.966769902850182,4.790093714152505,5.456339829492049,4.277674730325626,2.382943667152642,3.1465347876554084
COLO205_LARGE_INTESTINE,4.9996333213695,3.055771426602219,0.9701554073364556,4.0676697133161905,-2.4956066109482307,4.026021959728646,3.7042650183426047,4.840515063384001,2.15646296114662,1.708325706689523,2.8635188721669125,3.265225906619869,2.9741017360676283,3.064541678439506,3.8785608518423538,4.459157593669847,0.024440600238236965,3.013058070252052,3.327992866122222
NCIH2122_LUNG,5.826677996054658,3.7374896680808742,1.4381566710807707,4.7167529147956015,-0.6400523893436194,4.801264496645041,4.7409406140356065,4.601121467955524,2.4762709477756126,2.0707095039956993,3.288481229145172,2.5892921252423045,2.4247597369271277,3.7179232315834554,4.736023699856279,5.403129464319397,1.7142716440974208,2.591011127912637,2.790734738170907
HUH1_LIVER,5.992221619257856,3.9569126846342213,1.7661589290403212,4.8651092387793335,1.0452337271533227,5.445198097760643,4.777537053667224,5.091495015684672,2.822555014514123,2.2874825487922195,3.347506336241427,3.027203768660014,3.118681581006681,3.8637200593110688,4.8380270315647484,5.4066198091974735,3.0542037577279038,2.8891203498371967,3.4692839449344106
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.202729270960197,3.418589659841218,1.7282934055347638,3.918888143231868,2.310794770452154,5.2112980042700965,3.517582868873084,5.219520858047139,2.696469704076384,1.9075756327985758,2.9040862054285554,3.8690020243158454,4.180500012632397,3.2655407617858763,4.33131127385187,4.242182693754987,3.7033659916504744,3.3783349610020688,4.511161911267441
IPC298_SKIN,4.803460473621189,3.7539582673683793,0.5415310455285228,4.639131816080781,-2.9740627912906956,2.69999141202976,3.965429792888681,5.221750668267423,2.916053988287525,2.4479550838870208,2.4678071398748194,5.502016903362176,5.336264902923699,3.1485368675873766,4.926806122077064,4.9844220280075895,-0.10666110783802259,4.81911058464104,5.483210288092478
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.364237127934029,2.7315719916668257,1.1282169638709885,3.535186701355255,-0.9635229988537164,4.136082645603987,2.5932678358611874,5.81502051463825,2.661944392118239,1.8616808304219097,2.523869094002731,4.764894300401824,4.850039175107973,2.7143620505091297,3.2156534694349084,3.435885354041697,0.943937985483185,3.933483012858134,5.094723070354583
SKNDZ_AUTONOMIC_GANGLIA,5.442111778434588,4.182451445147883,1.7436793502743733,4.55913674933304,4.550847135151291,5.577045100710814,3.9653211006363667,5.725150648091565,3.2652992746853027,2.26934600602345,2.6086595897851725,4.760710764546584,5.606013844842088,3.414049264258609,5.113215326269174,4.744483533792838,5.759945530065534,4.030986073643714,5.779063182109703
SNU475_LIVER,6.527020494220047,5.022412755047985,2.277296653248051,5.501779336111567,4.467719670011143,5.920108996920563,5.415512262560062,5.434918415386094,3.6749717605287824,2.9208636809449313,3.4818163556855213,4.23828916212538,4.804529322102399,4.387582203407488,6.308385271611847,6.155172093708914,5.987947062573892,3.8973934491599707,5.041699856110688
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.238187964719715,2.472232422977337,1.1384845431439494,3.0244377783565497,-0.005543361104890371,4.15183322102928,2.3553746966555527,5.078201086796101,2.2199948543268455,1.422007460373095,2.4482807250764673,4.025516706165684,4.092006097514204,2.538700901863384,3.2247708136999083,3.155156025306189,1.5531721686366509,3.36095953674583,4.428943355879496
TE15_OESOPHAGUS,6.238754586814383,4.0963073723954615,1.751680551779939,5.047731980997138,1.3970272582047607,5.638504074447258,5.128276208850178,4.767118603670456,2.721885067583864,2.1960904465545625,3.370816234077671,2.2952510305527216,2.4446642562986356,3.9676871066523263,5.024488181256974,5.726142088432431,3.440725482077723,2.3076003020012927,2.775768059698362
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.680120042208345,5.0954202434049245,3.0575244956351355,5.576512625191342,5.493782323859555,6.908045188085345,5.114954598003083,6.741153355442459,4.361765971643745,3.4352050921456394,3.9726854277086936,5.3484816883325275,6.0532826268503435,4.6825109825873374,5.919882604366953,5.815587985232109,6.635887052679175,4.724281447148363,6.283823064738126
COLO678_LARGE_INTESTINE,6.000513709304266,3.822390371566925,2.121018678244098,4.529762983610891,1.2283448810144981,5.668147895765465,4.510071535857134,5.0341784299832515,2.681969027923973,2.140153058563214,3.68160341208721,3.0180098805255615,2.977441984292386,3.8862372053270158,4.826596673940794,5.136206813549907,3.0338268183046257,2.957368250414293,3.417349866302638
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.232459141418473,2.354369587804748,1.2641255306568957,2.975316159779668,0.596145098155029,4.574193074650407,2.1922289439086953,5.382229214023058,2.3168355196978054,1.4233854876062813,2.43072029399915,3.9258366984474655,4.130540592275405,2.513553906169152,2.86418404658256,2.951062449538626,1.9780820112094482,3.177813285864632,4.447476165176621
JHUEM2_ENDOMETRIUM,5.284271909893599,3.8905995605979555,1.461003223112093,4.485200805573559,2.3702582660473546,5.012331075147154,3.911401152390179,5.558315076785047,3.049565669176188,2.2130131040574677,2.620485145227288,4.492927432110579,5.025545881304663,3.328819272081504,4.757951489781935,4.706776044480982,4.016780638380711,3.8531690814803268,5.219140340704036
J82_URINARY_TRACT,6.886285515630368,5.276903900748511,2.22679245716364,6.027773394777174,4.231688873483857,6.1264279251532265,6.039771138699297,5.47623317870451,3.826282598657555,3.1623521539496995,3.5475609557156327,3.825466022587732,4.3987029377413025,4.65706959238083,6.420221901933259,6.704803453113953,5.988462690839912,3.586919787423154,4.614466564304241
KURAMOCHI_OVARY,6.294831897872336,4.121133536761461,2.5278316613706178,4.56964672681177,4.22496306497955,6.327319199499667,4.731420852570616,4.895006587700657,2.9855225813248576,2.3001851130809783,3.7429396580286403,2.8598458145438963,3.1340786283403106,4.150734042746175,5.274392297897304,5.30211172120513,5.381922175771034,2.78308637738888,3.576648164505357
NCIH1568_LUNG,6.407318995154083,4.401487946191721,2.140694738701446,5.100150876311277,3.4061462165448693,6.11727699136259,5.162757519407088,5.013033659975055,3.0542879739482105,2.3910182596142193,3.4903653469674087,2.8304753740038637,3.198873215811138,4.14975068562966,5.453765871826846,5.772661814608456,5.008616710230111,2.731875874809722,3.533317453663976
MFE319_ENDOMETRIUM,6.771193397517935,4.974034861271989,2.4532339455081154,5.50402318988421,5.153405809963519,6.457357022891844,5.659096045446549,5.172722224835733,3.5044877791335263,2.820517160336279,3.6251844412696377,3.3947928293615472,3.944217797120341,4.528321736657365,6.203197197981101,6.2608539448690355,6.512262475301529,3.2630685597058524,4.267812763074157
HCC827_LUNG,6.091324534175517,3.9883426362753314,1.9762186334877299,4.778492259769236,2.420859423025365,5.8697818314679076,4.736350686617442,5.042276257542242,2.8712775368136056,2.223708395896354,3.371589243304779,2.732501910454186,3.0020996274916043,3.9067199264470336,4.873135067235347,5.34752073830668,4.107884784628093,2.5927783351144726,3.337934659015698
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.153911619995609,3.5637049893091644,1.7280377255462465,3.9232439703894957,2.788630031239418,5.103461444068175,3.473145718560218,5.252913861910251,2.796195313574738,1.946389623126876,2.828220954236754,4.262333724464765,4.662448319206169,3.243178434768976,4.6012398389319245,4.2567662722236115,4.102568910489451,3.6942104803639313,4.961445901245978
NCIH1373_LUNG,6.439996685625328,4.370669543647545,2.294705433331715,5.09967455459237,2.8813114196095713,6.167655630279788,5.120186931212218,5.224780055787687,3.141710738909,2.5012155040660096,3.704190506718475,2.9999725932097627,3.2552717628998886,4.241440044023215,5.350816681938456,5.731683890149232,4.547395933986253,2.9042480132681368,3.60996877454902
MESSA_SOFT_TISSUE,5.399437657903982,3.701033260684397,1.4932303513175567,4.545584704146268,0.38549759849332627,4.78840832182727,4.086625914400463,5.504614916634389,2.991736729368484,2.352062417235187,2.9808448213796277,4.129270205275977,4.2666958121570975,3.519049693766637,4.479137955225498,4.845088068200191,2.4099640740159662,3.6548247504579248,4.531847914784724
MSTO211H_PLEURA,5.1547211773017665,3.768735989976397,1.0311711021541838,4.5671750176943,0.49147962012723717,4.342079221980861,4.006545301277687,5.290009981662134,2.8744549194050473,2.1503269982159634,2.4716081116862445,4.2028074604934265,4.543996653687734,3.2227943938504873,4.631416816714507,4.848382334360556,2.6096446227220462,3.6260418887704495,4.698001890316551
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.795310127222273,3.004408278548898,1.782603837584266,3.2314220211448625,2.983960652856985,5.141142700582427,2.777240582360626,5.027752971385293,2.4756191044923628,1.5486154524901832,2.77037659674505,3.818230529343463,4.181451138557282,2.944355827015802,3.986559602962637,3.547728424682026,3.9878415897882213,3.2497050219601737,4.5275886423835505
RERFLCMS_LUNG,6.660106789551363,5.320488964407754,2.12293918602913,5.870733221957993,3.1061278886042447,5.447072609644227,5.806177533759135,5.4074452750157285,3.73648247209013,3.114317053505362,3.567523251587374,4.570988471094478,4.971152124763432,4.529664023720386,6.759875117357529,6.621533278881671,5.086160955983856,4.291975674752883,5.176473763202822
KLE_ENDOMETRIUM,7.077714235906317,5.357161165588464,2.4757227822956986,6.061632372260823,4.247337945161085,6.28591132849536,6.222007518040744,5.419555448634057,3.8308970687311663,3.2649494090462525,3.8531450192378314,3.8236284635546345,4.258155602884204,4.853241632663316,6.59259357404242,6.833520911025873,5.971130801304349,3.705976556193106,4.554870529804767
SKLMS1_SOFT_TISSUE,5.641321481699998,4.407942676014018,1.3621002346981488,4.9818036179208605,1.8612371617081607,4.414914632917844,4.661391459827921,5.087721018382774,3.243821248387414,2.5474343925710174,2.781312544684538,4.5714807787815985,4.95491153326062,3.6909342586093574,5.707958730502504,5.539550173515226,3.8297249023026616,4.054255328323261,5.116316008343918
LU99_LUNG,4.932687927341703,3.3140636221523017,0.9483611095008664,4.201021765699751,0.2848418480805655,4.463721673194146,3.61311761299758,5.201011226838914,2.583791479850568,1.8395694667874518,2.3632408581481914,3.6771159203990984,3.994536108297153,2.976291649950594,3.9826640534288065,4.38673011314075,2.296708396218706,3.1114210610126567,4.189156604116159
TE5_OESOPHAGUS,6.933473420645926,4.703825551890689,2.7118250124077976,5.371006290931721,2.9883853395725692,6.52230154048198,5.624186121276406,5.1352931264668,3.208790151310125,2.6724507858118853,4.233033252666319,2.809116201333775,2.9062309237931996,4.65294655049041,5.892298843627267,6.218712632528456,4.709203466558303,2.928602824260312,3.333294647443605
CAKI2_KIDNEY,6.368825507991412,4.511888630435086,1.8179441535646628,5.439734054172148,1.2326813745541922,5.3532313426642695,5.448501083841333,5.110788906579636,3.1932557974632854,2.7048718541964027,3.4940909587887625,3.326190283021668,3.43564236378341,4.236151134170378,5.559834068966666,6.10943013260562,3.409854536804357,3.215107365734901,3.7407912473204408
HPAC_PANCREAS,5.536446861843981,3.1332655877577693,1.8329313243605152,3.948929701519456,-0.11258480557393605,5.300417018097221,3.8783820242933333,4.779793237263432,2.2493689005858553,1.7200138373008018,3.4953583343890595,2.4219507235543305,2.2086502893987667,3.4869082568373613,3.9646440611825438,4.493481829192427,1.7660485424717467,2.3790427191409766,2.6772719408146726
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7708516105285925,3.103935407626176,1.670697749772369,3.466695836983946,2.234951566228908,5.035361218054462,2.8172273699496686,5.417432835492729,2.6233487360121863,1.6875161456067393,2.715695738871967,4.258394501047184,4.64370303669808,2.9274755345198864,3.9337006945515283,3.624565780768363,3.4836482892533027,3.583350100361872,4.927963053576957
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.928595248046693,3.247578786656884,1.9353031348084249,3.5159383451606256,3.561379300153922,5.442409847763632,2.908751569045321,5.521244076397129,2.8302982356588697,1.8244963562074676,2.8194686976243633,4.3093543099644664,4.834004053477239,3.082844421409461,4.071474698751882,3.6730607620786935,4.5091763853469535,3.6089273805572963,5.125386801591366
