,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,7.107425373583509,5.063826639660464,3.0902933106754755,5.390464287783356,5.772949980883703,7.361303047588995,5.448851450800741,5.741171676793667,3.5828221223009487,3.0876244535974138,4.277984125720421,3.9987417460831627,4.089290288933162,4.9309964955160765,6.227767017160961,6.08389656973323,6.937130954424955,3.658511333797925,4.818260485197527
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.011600716908916,4.515516455191644,2.600718331680635,4.780269112360591,5.905794274986856,6.5467035476693685,4.228799903847543,6.3718452081521555,3.8482699676950887,2.9647438866838924,3.379431627434002,5.256363071848607,5.860049359126481,4.144893628433134,5.132533634454871,4.94033306207272,6.803186738659059,4.473426656190756,6.279495125551241
KPNSI9S_AUTONOMIC_GANGLIA,5.131402906593343,3.954920802709555,1.0820283486834505,4.492122336548561,-0.330219411046944,4.212052556373501,3.8899045651873965,5.134460083629333,2.5494442416253853,1.8466123501533207,2.6616642263360055,4.665099153664201,4.828008641918667,3.0852281870505496,5.207036951621997,4.915180619098537,1.9408262577615571,4.119800375176699,5.054935848300598
NCIH810_LUNG,7.027687688293481,5.283575285916519,2.952937391910672,5.798539683477946,3.7768379338909535,7.132751251693248,5.504398755177213,6.237007606520269,3.4836056646734326,3.042197284957394,4.303520509304922,4.843429223248942,4.7855555742660885,4.760341264507848,6.399526576012902,6.277071461443858,5.455678095334176,4.4076367217224925,5.534282633302453
NCIH2172_LUNG,6.0821535207991095,4.36055258096187,2.0220248805677477,4.649792083976121,3.5340189724958413,5.793890609828714,4.551500943309404,5.043260416305424,2.989055422510837,2.1862585704845046,3.338778277735261,3.5950205393732872,3.9864708243974953,3.8848880716605234,5.696967342689504,5.3770136296506506,5.065318732084359,3.309306016168747,4.309873903475077
IM95_STOMACH,5.500566352017608,3.2343695122168796,1.4812597144372381,4.4826379888975705,-1.6894471285982173,4.59294510283631,4.27683227123262,5.247122141383928,2.6301501126816236,2.1554931508982365,3.2636037542770633,3.3719429507784606,3.1311323891369556,3.537220742999099,4.093945378765156,4.865353273405004,0.649020358580813,3.13122038284223,3.4538347619438587
DAOY_CENTRAL_NERVOUS_SYSTEM,5.891641201202609,4.517246420314314,1.7875288643359186,4.967239401407561,2.54100543275198,4.93921596464861,4.627591114779763,5.463536908474776,3.567177724364952,2.662779966971927,3.172172999629262,4.639394549028915,5.2431976793083335,3.8865444091852845,5.736130916429032,5.504644047077352,4.319294965533891,4.175138509738621,5.259776064189442
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.77690602340337,3.891522980987828,2.2124115770853963,4.216273415458214,4.300846271920112,6.170825471444416,3.9267766768266554,5.483875979954515,2.9291335667953584,2.2214514921245727,3.2777658776209315,4.094295815488618,4.29178972901461,3.7419752128694856,4.819919639146651,4.6100874021169815,5.405786190305326,3.506901490393613,4.895889728638658
WM793_SKIN,5.56149986825545,4.193754845509808,1.3006479761113963,4.56352275034188,0.4856956289435101,3.8521896542151457,4.365021604902557,4.708913723822948,3.000035396190389,2.455845317588408,3.0751470345644796,4.783301462650524,4.809932396015919,3.640981934963872,5.867349487764346,5.321381744752018,2.5955477472793356,4.221350644817919,5.017209625003288
SNU398_LIVER,5.07383590868775,3.2868153705578194,1.2267378142376275,4.375218194980722,1.4568261844249302,5.035077573171852,3.8149817501393657,5.559601395010805,2.791208686336167,1.9575150237292114,2.385949590152749,3.533098119468712,4.049813282060228,3.1086990243158197,3.6565066522152527,4.412288175429204,3.1828947947324324,3.092193888958705,4.261110423531018
786O_KIDNEY,6.024490248053279,4.4581125543566955,1.5439404189996662,5.300780104967467,4.384644995721931,5.337962431111334,5.154390645708993,5.248134936411711,3.6880372639698966,2.8288901831702633,2.7192875066081394,3.3981941562313165,4.344235947942263,4.033030134141512,5.188510157570844,5.7358893332247405,5.8892732351442785,3.1297404882325623,4.361293460105324
RPMI7951_SKIN,5.344195624461017,4.205691761466172,1.2237135518164983,4.617073917345947,1.1325563798676554,3.961826279140271,4.169699141595543,5.146515452685001,3.2785098248244955,2.3836539616446264,2.732708434795932,4.9125455204455895,5.443487993637362,3.422933866330024,5.576533816385684,5.165223678337046,3.137543947795751,4.343473004513203,5.387842466819599
NCIH1299_LUNG,4.983615395665683,3.43562137432634,0.6147634873096856,4.621066190982559,0.2069252754222276,3.7703543859319533,4.214880089840544,4.96231120542098,2.985454598231076,2.1092381903846977,2.0658896722056928,3.3255230309561403,4.0737091609236735,3.075990941096591,4.099486892799433,4.882814371045435,2.357616116537054,3.0229475535859205,3.889668795600983
GCIY_STOMACH,6.182307655873014,4.301057491603029,2.018241674840115,5.0481744292661705,2.9537270857439055,6.0241282769600275,4.882706836028709,5.386997541639338,3.0424804147926117,2.470661509333378,3.3402969810553067,3.500616396677012,3.7283832965814603,4.056341498248174,5.206987456852113,5.53350920116712,4.635243062244923,3.2203690078553784,4.188787312319439
EFM19_BREAST,6.351152952993423,4.060056392145153,2.518090572562728,4.663503982250106,3.5888017185325407,6.724737441329207,4.614285564755582,5.471081176686158,2.8579224354270774,2.3052759652246184,3.795772924189171,3.32073547143375,3.2861890759858894,4.143258784056547,5.029450111193887,5.189829763342855,4.952809316785398,3.032039789267514,3.9965035026895444
SW1417_LARGE_INTESTINE,6.0324020952566055,3.911477097032173,1.5097539841574679,5.127366115786591,-2.6088773089409427,4.721089757037237,5.024972174263556,4.9372938765684635,2.340189723239754,2.1482558953972277,3.6303646499044286,3.341647305131133,2.8022939992590494,3.812587905353607,5.177743459542285,5.7307034773236385,0.20067023259417072,3.2334405252368503,3.2908951972861122
SKCO1_LARGE_INTESTINE,5.6572749032266305,3.305834112953868,1.8833268513906862,4.151521884090869,-2.0316751322897275,5.087903809528254,3.984640681853438,5.120434279643633,2.099500243045608,1.7684578602321563,3.7972811157944593,3.6343543759843784,2.89083702227724,3.522260949385632,4.592547362573188,4.717817158549087,0.2931335377196839,3.3412614462495016,3.568254651345403
UMUC3_URINARY_TRACT,5.439087403379631,4.107566693757641,1.370628068821356,4.939807578562843,1.2157312394038855,4.629957518901831,4.374435890593889,5.684074496582428,3.3916217576480525,2.4603033304141655,2.7095730550954404,4.447431405173241,5.129111887839529,3.5011170798335467,4.88311217982439,5.190516763498705,3.2277853986501213,4.002302695789336,5.0654027359244616
SCC9_UPPER_AERODIGESTIVE_TRACT,6.273211511857594,3.965208455053315,1.811179891969128,4.763202654336455,2.5525048695141526,5.609194828538782,5.053652223298043,4.506041610277222,2.8218418799657825,2.1612951328149785,3.3846529105913437,2.058339796764532,2.3771115484033634,4.01726071599339,5.162770951378003,5.588373341083591,4.279452879955199,2.131516311269588,2.6386073730296062
HCC78_LUNG,7.246144807870336,4.808652278463328,2.992480557631895,5.758097391488595,1.6502711602748747,6.808050455138129,5.875405504039697,5.868003010129135,3.467610636255165,3.044215303542674,4.715508585855734,3.4938722008026266,3.289427357140502,4.969736715099947,5.9324075880664005,6.433587959814326,3.68365471043949,3.4829082967833775,3.821649899067536
HUPT3_PANCREAS,6.576902146834438,4.654635170133031,1.9965345147858105,5.598369285066852,1.4386329223808112,5.589203225211868,5.607451182863943,5.238099185946516,3.245870294173791,2.8316739198982455,3.6844739155809196,3.4709172459345883,3.5490912009063966,4.425315738521951,5.799855434389988,6.2648238224196,3.6051117599324742,3.352539438288315,3.891799851294637
KNS62_LUNG,7.404996732843514,5.0099107985337215,2.740512498473621,6.052416667333536,1.9926195327547818,6.398910762672411,6.390780825089927,5.462425995702554,3.712145093729678,3.3101197524109964,4.546155110790256,3.0146585082955935,3.0222120188732173,5.170999930496555,6.2206784689190116,6.900721661617864,4.109597080066392,3.1531088872989774,3.3616287951562196
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.500299464733124,2.8150660870913304,1.4104500536528428,3.1441074025796754,2.3625195448047913,4.781132097525081,2.498967702428435,5.39350734342219,2.5620618140220754,1.5375630508577693,2.4041822988102295,4.425893869563891,4.81254751847191,2.6625020281312697,3.5660041244219687,3.2791799513545747,3.5260732812489093,3.622697760358622,5.121110937102494
HEC151_ENDOMETRIUM,5.733424546368098,3.881512084582989,1.3284768877925595,5.059849619872624,0.6421594074824891,4.996340193562028,4.836025619852567,5.146411979134723,2.8531844581537693,2.344726302003763,2.8686513842400467,3.160908299176197,3.3841673682113242,3.7039573920496482,4.594987886810835,5.426051793243712,2.7900726289258238,2.9577589885744717,3.656820479665318
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.101920491161727,1.22445182667841,-0.07084201330564521,2.0731708104030764,-2.9659297353571032,2.6299763193754044,1.342311204836665,4.362881596246658,1.2557443973654943,0.3580423792777664,1.3715664649680832,3.371758823787535,3.3876861567924816,1.33566909475085,1.9414896679608695,2.1180589766798423,-1.0105394810681902,2.6613958741989783,3.547091503792953
PK1_PANCREAS,6.496009340898262,4.295677835965535,1.7655343430274248,5.568219034028136,0.9608567128057695,5.652974227747015,5.683467063993432,5.022200234858792,3.0134797065645778,2.5073973533833294,3.4770182394407665,2.2995198773938683,2.5347570674736013,4.2450561541560585,5.190610797608471,6.1883916038514055,3.2106360170224186,2.448869876640366,2.7745989253703254
8305C_THYROID,5.020898646923403,3.60969813182917,0.7908687190842516,4.234241752603823,1.483065393221421,3.706194935488922,3.960435345329474,4.6217828783525885,2.9996333946545057,2.0657706400033544,2.221164958202643,3.72134568196114,4.440865173916693,3.1143255644109322,4.75678717195407,4.771398788112646,3.3220860006501245,3.3009102777310035,4.307992860207544
DKMG_CENTRAL_NERVOUS_SYSTEM,6.084699297198265,4.771808283077115,2.3494859894064746,4.6148587017488625,3.333649604868706,5.47537002699064,4.32585299078532,5.491969832358785,3.4433696171724955,2.5483739736790243,3.7228756054289134,5.26388271105923,5.557533012788534,4.031269131161072,6.452377011747795,5.392406718377616,4.870779220113406,4.687754903959875,5.8262623124550466
SJSA1_BONE,5.948945770971682,4.858183889825993,1.6432494347882318,5.249228845142264,4.646586933283517,5.388265633006355,4.862803408105528,5.442702962382641,3.658894822443637,2.632081264406328,2.751536300472319,4.328501695795497,5.351548154321915,3.8660087170372774,5.901111870454522,5.734232790348595,6.162638383445526,3.90410009367337,5.3541434446356355
NCIH2052_PLEURA,5.582409707176055,4.190694474882378,1.1982184381778187,5.100789473476599,1.5417541087641677,4.596621902996677,4.711229660403285,5.346509974083254,3.3578764434984136,2.3655221262102977,2.598633794003257,3.7367524078743397,4.588282039365296,3.525690883923153,5.058250106635537,5.488749108258489,3.592494175146813,3.490946154873151,4.439131140271874
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9312634311870145,3.231889817309579,1.651082074440627,3.56878905343412,3.8915765538007463,5.310712610920945,3.045189968878391,5.436075446799349,2.8524729943048444,1.898069424667985,2.542637007999494,4.2401280152893435,4.757864706591562,3.0734140665904324,3.9033612205637045,3.7434836085542544,4.885760275021184,3.4938645560315367,5.101208981797396
IGR39_SKIN,5.5347228049692205,4.259082348474995,1.0381308652932675,5.10780299636442,1.0824375059486868,4.095024960060036,4.737593819371201,5.120511291201343,3.3389560088778,2.5221061263716047,2.5678713592990334,4.160823448652973,4.832283650589966,3.560149118020034,5.321781388720623,5.561802706278676,3.237825414701616,3.782960731986154,4.727621306720517
G402_SOFT_TISSUE,5.277232106818677,3.7326822365131407,1.3243724359169138,4.685013530962158,1.4691739394901648,5.07159479339753,4.108470987442147,5.627125289578154,2.918338058484509,2.1790149247297768,2.545694330170826,3.992167365705191,4.4248725056396285,3.3265721748626786,4.264470249729872,4.812938038538509,3.327113955954905,3.522622569634782,4.681563800157664
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.045681882299171,3.0988581782572178,1.822978681797996,3.2934687742652793,3.3788674344942935,5.2959689519067785,2.9763952888780967,5.1244803384924795,2.630669651993056,1.7874934305413082,2.8866412574801874,4.033450082625712,4.230480920235943,3.161140257722156,4.079252380586793,3.6879400524226416,4.392106356248231,3.343388551659964,4.696859017670501
ASPC1_PANCREAS,5.53572558770863,3.343054420145823,1.5231044983632045,4.282145043411706,-2.707153864444585,4.607010932565684,4.1122618001556335,4.921837620278961,2.0783932686752795,1.6693689555746176,3.5315365049693246,3.403467870660376,2.8401969983027393,3.365840109846724,4.670248782721443,4.889028456511077,-0.14290585821189555,3.2179608460693587,3.3294311417299456
JHH5_LIVER,5.194975453429164,3.016071233550547,1.1406172162205361,4.387443514227686,-2.0544847970149855,4.705893916251599,4.00382655345318,5.179556907559623,2.0893935429427475,1.635810086116728,2.8565740782961484,3.029140763358826,2.7895983232003196,3.0902132267162075,3.679359639216864,4.59562408080338,0.36440173984081603,2.795085920612278,3.2399901260159423
SIMA_AUTONOMIC_GANGLIA,5.031133048133253,3.6701854453129794,1.707035359621588,4.007713464124968,1.1399079136812984,5.2832083855017755,3.1690216921149585,5.898158349925994,2.5658486738174737,1.6455132868970104,2.9103511328339224,5.125545561507804,5.295415655582436,2.959243553428739,4.626617326940429,4.162462048452448,2.852920463791046,4.390700848809389,5.727367349237911
QGP1_PANCREAS,6.868112313401217,5.160939761020055,3.1571403407707432,5.231039710032234,4.556267071263941,7.262720200214626,4.975866125230125,6.122946260337842,3.423872709229974,2.7517302486499418,4.390393322620183,4.873290195194072,4.913940174142249,4.6056054209506145,6.4880892242468935,5.860911294577734,5.945919372575079,4.427497710170683,5.606345113773696
RT4_URINARY_TRACT,5.684289858808285,3.5026733802704815,1.3908366772850964,4.631946357298995,-1.0790961588268932,4.7935729932183255,4.532273915242271,4.839683881387977,2.3882015962578023,1.926494886120407,3.1937249418691733,2.860055426632208,2.7120202241756837,3.5377839385673746,4.55126686224109,5.1699692973743065,1.2786059073787357,2.744903071082541,3.0569711825136863
HCC1395_BREAST,6.783903700796932,5.156123164082301,2.401692706049256,5.564633212558237,5.943101125449314,6.215872520804047,5.583239202690954,5.456913533581437,4.018821493456472,3.2648640309831265,3.5738398926448234,4.018870941461893,4.751209255669671,4.709245652313121,6.2982347548633895,6.2553411169605155,7.215763774798231,3.692535049516052,4.966492709675594
NCIH28_PLEURA,5.555566893367358,4.048845322872799,1.5021406432822642,4.743564732753823,1.0585565115827764,5.037293062404338,4.31174115810151,5.362206951899713,2.8317489903394577,2.1474163478309998,2.962070248495149,4.149202700207766,4.360122104830973,3.504342318503202,5.042762423853886,5.131836820459621,3.0472351532672812,3.728135506263337,4.68400743456212
NCIH2170_LUNG,6.441701908432066,4.013236154860253,2.152464271250052,5.049180419757699,0.8657282454651514,5.8787690739433325,5.154523004641924,5.137549247555662,2.7781220386738874,2.4844128070834595,3.870861877866882,2.94236348382576,2.6515548715065282,4.264783325833404,5.064487814935699,5.672957857540544,2.899656768053146,2.842952446115559,3.2399477977712245
SW1271_LUNG,5.491457464240948,3.989014169786441,1.0956182496465714,4.932588332168271,1.7354256680574454,4.587396700371219,4.592456879625538,5.114800820540444,3.153507197353802,2.241350005227958,2.465721513749409,3.404138111479563,4.224273899319662,3.430346067817646,4.788774860817127,5.300590450918428,3.7000667717209623,3.150412488155082,4.131062994402307
MPP89_PLEURA,6.801646968076995,5.498067393310453,2.1799620907523947,5.971974036820194,4.545892583937578,5.842174483754469,5.863649362813551,5.497846793772465,4.010023824026127,3.2648881163022496,3.5364809038425724,4.326959874127721,5.065162673970081,4.676053802680371,6.7509122819709155,6.67609204249389,6.2754708601389675,4.051003609260795,5.166369395550282
KYSE180_OESOPHAGUS,6.111956691766988,3.8003211026429784,1.6901174554755605,4.919113763175845,1.937571265716507,5.620203695570152,5.016689524023557,4.86009698829542,2.844936199307445,2.2542029392364387,3.1716820193117523,2.168073716448562,2.4854001497351317,3.941570143990205,4.6121731594380115,5.483939321104836,3.7857347224738245,2.180766202407174,2.7513945976166525
COLO205_LARGE_INTESTINE,4.684835885775563,2.6714752633192704,0.8003513377697085,3.834720195364988,-4.454859206780421,3.743617174330483,3.3433122152960006,4.868053837194246,1.6211412572577617,1.1912288771540964,2.788966299842823,3.5611046702844193,2.983583243868064,2.616066647334377,3.737282495170615,4.151524731318423,-1.6852964037594373,3.2092722930656636,3.425212369235984
NCIH2122_LUNG,5.492612654079809,3.344871795270884,1.0669413345239154,4.451749945590328,-1.568053935272192,4.312734224398382,4.4701115220323775,4.3900765479212875,2.1906931542905,1.7623443486318513,2.9773452295166845,2.4610559760284634,2.3066405370101597,3.376303528931043,4.4974691656486465,5.1135599828133165,0.8917482070590987,2.431058063713478,2.5931488646733536
HUH1_LIVER,6.028367637009717,3.8605854540142084,1.8126165729588437,4.883969484087574,1.0710080469603531,5.60830225028156,4.783486380653374,5.201588349767944,2.722808284947522,2.277016007351937,3.3729896918507154,3.117056564126886,3.0672589197069997,3.888719625434483,4.757311214673081,5.355650827525042,3.040381693670807,2.9192078262712053,3.56247458037782
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.293194496357453,3.3171478463169684,1.884360773076942,3.6856296190240374,2.217083478509297,5.430306337532788,3.3530417376517714,5.217046534763305,2.488677330594467,1.8503708307318814,3.131700642168769,4.085992863474647,4.006330898033786,3.324944063931611,4.340724783884983,4.083074879518101,3.5781272872244414,3.456641631790927,4.603964916272285
IPC298_SKIN,4.868229412154357,3.7634431845522864,0.4574672395458368,4.7554961271849505,-3.3879804855681486,2.3097536940904573,4.197252492374102,4.965361402815504,2.997273636131664,2.570665016080892,2.503606863712521,5.417097758759803,5.343830352353184,3.1948589647619854,5.0874856928936865,5.167181246855763,-0.492258640609315,4.74128481737906,5.296467697988968
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.270289515854284,2.5439302592140196,0.9713825468302427,3.6223703797327214,-1.0826413082059418,3.891577899151724,2.7774067326040406,5.838792282246475,2.7565213494564067,1.7992180054343212,2.252509560772214,4.571164721316984,4.8800942011913095,2.573677324895429,2.9006149950572353,3.4721472958999686,0.8246408604518237,3.853921992310875,4.942164346900473
SKNDZ_AUTONOMIC_GANGLIA,5.613571402151418,4.48892555024527,2.0045119458120477,4.777844849664825,3.940401376325352,6.176088667322846,3.948237605460611,6.161279107387387,3.0568754649612018,2.157770110092905,2.9455220678057135,5.229923503326237,5.734345636163827,3.479379643928973,5.28158804997953,4.890627791705191,5.349650284596902,4.485447879675237,6.225159788909996
SNU475_LIVER,6.511271878535247,5.064742283241241,2.1384437949608217,5.480068525125284,4.020256470454981,5.7391427242097075,5.334382860227701,5.454787343876935,3.721456005196317,2.904168730635941,3.4939200018053067,4.26323386199338,4.889919394583442,4.363364293542474,6.361066425250916,6.164417168193294,5.6878494660708485,3.9520675242803263,5.0415180611039485
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9239023790382257,1.998697060129886,0.7586725339706728,2.6542553555210384,-0.4703579542365699,3.7986028060476507,2.0700091175429174,4.857947431117711,1.9275499317674978,1.0117173595725935,2.0466291062082465,3.6858762516940224,3.7897784775405023,2.1244740196676375,2.7415655306182694,2.795835734493152,1.114424609324232,3.0072868720731694,4.066385181869635
TE15_OESOPHAGUS,5.844211096322792,3.638615521746453,1.2231477592067623,4.801951959980365,0.12582784246818013,4.911716769489699,4.901833480511177,4.43147923201301,2.441834814394177,1.83257001083894,2.9594894860210874,1.8669327848009476,2.1331883094749506,3.576444991472873,4.663253332227285,5.465042864896534,2.3753854773492318,1.995272076240135,2.287746054671681
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.898460667937972,6.419939084836837,4.051785043490889,6.6768094676998455,7.073653482448265,7.798039029576641,6.367373021573922,7.418074025098376,5.365109026721205,4.730350865220183,5.084473888641474,6.589093951269719,7.022427235760231,5.996100184596022,7.3617630365587114,7.096896725190804,8.221975632061433,5.907729592988828,7.465935045656419
COLO678_LARGE_INTESTINE,6.152747623208238,3.8737306660349593,2.305485400698566,4.566434898089439,0.8543394935507213,6.17363834068418,4.426599806573176,5.38148132510359,2.443623935059819,1.943925913466316,3.914116421825354,3.4462873621503336,3.107075810245814,3.8554369502795516,5.042586255444985,5.117571679222964,2.7478392073475746,3.211815081612366,3.80368345265695
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8251536702520155,1.7629940909202972,0.6466770590977801,2.742717175927979,-0.6336539402442255,3.7669622865126526,2.090381334373292,5.0871538544622865,2.0958385071359573,1.0526260229457596,1.8438809901688642,3.365720940569557,3.7109885533875353,2.045545218748489,2.1684332973176237,2.6987489540972613,0.9640864539858872,2.750234760400439,3.817497441630639
JHUEM2_ENDOMETRIUM,5.2545993432756894,3.882481811132891,1.4981323355515048,4.539633795549132,2.727780308536519,5.482472522248472,3.8404866099077286,5.7833465327104125,2.919719281299212,1.9840920747998836,2.5255137263353418,4.283537650094372,4.898204227969326,3.210506880349384,4.482460593771421,4.645565037518847,4.312015521348375,3.7252312297520858,5.1752583004562025
J82_URINARY_TRACT,6.970839518003467,5.445854832646951,2.1233038152572017,6.282519371163779,4.709681539308329,5.959672247514513,6.278459258089206,5.523797749190854,4.154413729606499,3.507360536657616,3.4748262206976404,3.7947797495738658,4.589120953378984,4.867361572218191,6.426035747604657,6.905788491975522,6.460022486497394,3.6289710161541997,4.681433810506951
KURAMOCHI_OVARY,6.437677040675892,4.030578930464631,2.4508761665136993,4.4211599313956755,4.848687451165533,6.479618060551447,4.71513579693418,4.802427284873886,2.960919071524615,2.329654385123185,3.7420183416686323,2.6354679755732464,2.8132964749931326,4.251374040658416,5.24038773937753,5.230348834392823,5.943192840322592,2.4680222600826953,3.370697794883712
NCIH1568_LUNG,6.234603893633535,4.144191390055413,1.8825760775412224,4.918062735835195,3.0446078725762855,5.927515629327588,4.969985168547194,4.920631439992412,2.8932701580203175,2.1829459253665693,3.2878479495192128,2.5792749081646695,2.9799968325410875,3.963846338206498,5.189655557702133,5.566794934041831,4.709211457257585,2.52117793894787,3.300680265696838
MFE319_ENDOMETRIUM,7.023162010329552,5.090858764703378,2.5578240241124264,5.605167037660307,5.5717447137692275,6.7488975398734325,5.796102696993693,5.232158291852549,3.5749247416482897,3.1161809716187254,3.838669185127602,3.3604325565030466,3.678723860296163,4.864831557189966,6.228942187814418,6.376495369691042,6.920974195164276,3.167797773668562,4.214932190537985
HCC827_LUNG,6.131980506061067,3.941714301648979,1.8338472375528563,4.763185754686473,3.014863968354226,5.76368061738931,4.871286878239419,4.839721268289278,2.928528045737261,2.2413539225168937,3.2173481347455017,2.416303221544028,2.831653713627331,3.9514072538682834,4.897276038860469,5.4059231846653235,4.62979240065192,2.3632040705181816,3.103023595740827
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.166334761973682,3.4908618715259925,1.8807752125678243,3.5889434703506216,3.0527102022577943,5.491310579850282,3.1247592930613375,5.31954337993329,2.5608108993638035,1.7269243393294011,2.980684008793654,4.45525859873062,4.602085506090097,3.17465100159134,4.588782561510224,3.985922807418135,4.266569420511498,3.7503939599971354,5.129487718917228
NCIH1373_LUNG,6.41440905912232,4.319930035020521,2.169928482060416,5.069311062937702,2.4855618919724605,6.00961910620957,5.10687205419419,5.220952746518332,3.1279788820118974,2.4247407171318893,3.6605475942022325,2.9908488870207393,3.2784094098219314,4.194532478996424,5.407245876076605,5.737865877054835,4.270501917922974,2.9346870107441703,3.5765566607410806
MESSA_SOFT_TISSUE,5.3364260091104905,3.5846016995314764,1.4589488260552186,4.620672739498232,1.6146559368144957,5.050069798746482,4.140349412806258,5.718466049593638,3.1567234663056905,2.399061178034194,2.6727208956833906,3.930785787656453,4.362311736963821,3.4781710058358124,4.053845286201064,4.754745650586489,3.368406859271139,3.473766393837521,4.5733550390978435
MSTO211H_PLEURA,4.8135705424624184,3.630680101753151,0.6984417791706019,4.491872961777585,0.23047440697872984,4.001222439939385,3.8531401369259477,5.1845191786409055,2.789883881981848,1.8622262197645496,2.0503156247969274,3.9613965403928564,4.645046976005317,2.883377507607366,4.380145101266093,4.725755329237991,2.3895618352699,3.5385066583536915,4.570519392054213
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.752556180919926,2.9294304769417057,1.6440075349367724,2.853314216868218,2.8345639391068453,5.006173559508724,2.533737155494356,4.773797762991727,2.262775195883122,1.3110104519581496,2.7490852965522268,3.8822846080669424,4.076036226919706,2.816087906666516,4.1592942753863245,3.394773151654516,3.9102535574669077,3.232083116566941,4.486277832109899
RERFLCMS_LUNG,6.653806261122633,5.542658225681438,2.1268467033228107,5.920650167734421,1.9678439927320306,5.357734307848559,5.645409722958024,5.617264424188808,3.714776476706243,3.064934411088878,3.7821865840380924,5.098255293588733,5.4230317021146695,4.49651253751948,7.127159138613117,6.691297701435357,4.2268759242451415,4.762941809532798,5.585491315658572
KLE_ENDOMETRIUM,7.479205345559669,5.71172356209716,2.719997881199605,6.4395955164610825,4.994684945196057,6.59137924928847,6.5892659612260305,5.664829969744683,4.175734812033522,3.8678477307139802,4.185683423610377,4.161742634351682,4.431879159986806,5.387764222532878,6.842208282409631,7.161948273612598,6.664169276600125,3.9240045566942903,4.896982905933507
SKLMS1_SOFT_TISSUE,5.217173323829624,4.138834269993293,0.8318308167226994,4.678217422950927,1.460753072998143,3.7491490983203293,4.302979131808642,4.789747961058124,3.1768168974857844,2.245931410249314,2.2968904116971576,4.200078135272169,4.990361962870981,3.272067959013792,5.38443608236274,5.240001207177083,3.4876687128723174,3.7671486863331576,4.810292937590666
LU99_LUNG,4.392979916801527,2.759243672152195,0.3903306339844363,3.937190087415359,-0.27299591630611625,3.912624100060438,3.342307033122291,4.92116714889643,2.327493944160302,1.3265553518572484,1.6852410412141359,2.891734899795732,3.6065357396684505,2.4177779861789976,3.2008732317287025,4.0156059824509,1.7617714171227672,2.5669079727880515,3.5322096334466186
TE5_OESOPHAGUS,7.185712068995999,4.857282890412806,2.8886144317841738,5.438455306601551,2.5137685033594854,6.841124833817847,5.672950531594769,5.347689153347864,3.141721000258646,2.626160713839821,4.5701865766068615,3.1167574330686105,2.996570388874453,4.7773098005348125,6.333406774410413,6.360188208903654,4.397926721873185,3.1677137033233715,3.5484201814445737
CAKI2_KIDNEY,6.3169375155652645,4.362126465018119,1.6263751984428738,5.503324753113585,1.8489069021400328,5.270457191840066,5.546284487357587,5.068976670810584,3.3199596692773583,2.768682497546812,3.2278644489622437,2.9224524350335477,3.3103456311306996,4.22128426160125,5.264840482175137,6.0791415380654374,3.896372451831016,2.8700246553626982,3.4873050625057576
HPAC_PANCREAS,5.368936227606857,2.7090610653452853,1.5698379206840976,3.6896502854269078,-0.812840781150147,5.168191093919457,3.7022889696842,4.65616969016012,1.9098018168420299,1.2686666853257744,3.2655364937422036,2.073241695861922,1.836216467777224,3.151169274021967,3.7192438715142897,4.247818436144221,1.1599020970157738,2.0347496565615963,2.2895513876639297
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.921034303900946,3.269288333147239,1.785425093307537,3.3395610419142976,2.1630323460699072,5.130269000289965,2.8136020292172903,5.313853406530041,2.5306683008320343,1.5639643358816453,2.925983303764509,4.50093102443024,4.713902778440392,2.9690974271602535,4.376752827207154,3.724163877385161,3.4813558535620475,3.8073538686963913,5.073441901082152
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.046016000013232,3.362948546488618,1.991491333674597,3.3907502828860774,3.795319351617325,5.552792340030355,2.8826893977759633,5.50661003627967,2.8179417828263085,1.7714906484167525,2.928005621551491,4.502053220623865,4.917724934007448,3.1276087472704126,4.29539351798777,3.70605644032274,4.769986466585187,3.7697711782892083,5.281525075161003
