,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.919296639941951,4.333075088513536,3.3431339168893173,4.684540648159183,5.484517068178917,7.37491493399975,4.859052556993982,5.8987313618862975,3.165924394593387,3.45526060400407,4.229636755209868,4.141335653131131,2.833593039626069,5.161921918769517,5.536625057729103,5.510865341793426,6.698633693350834,3.280560941214416,4.389501981311943
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.477831179055659,5.653416500348264,3.1571312192354912,5.165957951079575,6.195762108876819,6.94486789227909,4.198901778252241,6.7244330214086645,5.104050663933682,4.875975866385721,4.388004156194618,6.086545698097078,6.446193632221139,5.586951067997104,5.814816683363054,5.471267784242256,7.366856449956144,4.811967060210526,6.784002203825409
KPNSI9S_AUTONOMIC_GANGLIA,4.774346288474183,3.3437520084581256,1.1665601893079312,3.7638175659670705,-1.3758145670975162,4.7430377633196175,3.1537320630670016,4.945878405470772,1.5699437936262348,0.8562684138430338,2.506254332215632,4.04117884716527,3.7426241576134465,2.4990667107077433,4.686088261420129,4.381222629282535,0.9439364274683345,3.667567138711759,4.301242544077029
NCIH810_LUNG,7.993295150778739,5.766668735971471,3.7991376951977376,6.650057675826647,5.2851590888845115,8.645271835242081,5.970793691395799,7.417721913227253,3.2594325965693205,3.083260201373222,4.865089178471558,6.086010991155535,5.369305153965736,5.137475380928577,6.851066491933509,6.646170239150299,6.761984325376783,5.37142976025642,6.849036347227805
NCIH2172_LUNG,6.057580224717891,4.35026198087759,1.915408745681882,4.091453995143486,3.29300411178959,5.295312464338636,4.317690935816466,4.2867162332605515,2.78514773388115,2.1771432309565393,3.294444695759273,4.049480762805216,4.119357505565892,3.8100906037381304,6.414027994158195,5.269528290086647,4.847526475645341,3.5315670001787636,4.527293320352796
IM95_STOMACH,5.525422514433933,3.5446118289552992,1.8201358827987515,4.075767974478559,-2.493757038853562,4.106445793316109,4.155825153831078,4.815506718680572,3.0629698601023243,2.8764159463228514,3.656607049533905,3.6354204696289916,3.081030157967738,4.091184625903754,5.073219474369198,5.157231978797478,0.12627114585832622,3.173334825386871,3.2570628602944685
DAOY_CENTRAL_NERVOUS_SYSTEM,6.570125718654867,4.679831479438344,2.1634601402393745,4.869975658412187,2.595752962318768,4.820228739910127,5.108737738290116,4.869813848256591,3.7915822213361325,2.796190317564699,3.8269583870121906,4.843334476600443,5.568561160537193,4.166845272267185,6.733593928473497,5.710518895988618,4.2430564121495635,4.343852028963151,5.347385231186492
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.431112893923092,2.809863539151238,2.2478341943684197,3.667621881460892,3.5821816246486757,6.3813070706229675,3.2377395018896613,5.943968510752544,1.9189387499567157,1.2714444829478766,2.9874375031943945,3.877001702393079,3.345396201184611,3.027474574071847,3.4605024317624995,3.6619964271687278,4.695075599021507,3.1759730676638807,4.511178836376896
WM793_SKIN,5.603022781305457,3.685522206636575,1.1185737308788284,4.052833454745474,0.9174704659515818,3.442513326018303,4.2641719229911486,4.1460071650498795,2.5922316904940725,2.394103843450792,2.9048038233709477,4.6314795422889805,4.167761492587739,3.5452059277294135,5.522260260253575,4.804757875038498,2.7802966241923217,3.76597011981674,4.69313811375108
SNU398_LIVER,5.069065905899375,2.9469012185793306,1.3038154299365718,4.456239804841467,1.0593444493602755,4.903171105180653,3.894896007875019,5.827005353099792,2.4803399396675423,1.7452526717497632,2.3227996603528402,3.686717157472391,3.7184949439937416,3.0120070940869876,3.374817042892519,4.326700539599447,2.8107119232904805,3.187942250957701,4.236359663195342
786O_KIDNEY,5.770609611881549,3.9258273122289746,1.309939960538096,5.290790842207475,5.283863542198741,5.345304265898915,5.255231227730028,5.54681748727668,3.4657647427716682,2.43681279529771,2.2517851683032135,2.925670020331498,3.791006348998569,3.709816815114581,4.292714730195969,5.478296422825819,6.519768052639841,2.881372941479306,4.042902893141718
RPMI7951_SKIN,5.472369186855522,4.027630682677472,1.213586252585141,4.194594394715933,2.5267685125268624,3.7718666561070937,4.295489612170733,4.55505584141499,3.2989925686979884,2.216574523234419,2.645006607173499,4.7891130794740295,5.470374656672547,3.2955215761228716,5.730156143059231,4.937827542578766,4.095583545188634,4.2266303438180515,5.342004389712086
NCIH1299_LUNG,5.017082399561273,3.3340507131961408,0.642717342630434,4.385467555449292,-0.9370065716893818,3.1958589227492125,4.270788675812025,4.599535026388885,2.811286939058351,1.8645496604399883,2.2778537590419177,3.6441509305514828,4.231194294441988,2.9489663240773023,4.626333589331367,4.876488278814845,1.3026254375568045,3.3738547830908145,3.9714773779803014
GCIY_STOMACH,5.890482903301119,3.8576632704964906,1.9210179207828695,4.798244848850877,3.0841158937258095,6.028359715723417,4.595635740336667,5.475071870089501,2.816898839492329,2.6321883204681766,3.036520101815276,3.136076336353376,2.750957537415739,4.134338838249642,4.526339180456457,5.275912570975244,4.738404627090529,2.7037925597302843,3.648592424955828
EFM19_BREAST,6.312852533513398,3.5848260584123746,2.7187924271768495,4.0848521458296405,5.838602016768179,6.728499390370015,4.287173869454829,5.431328067039539,2.684352333593792,2.7472155008682377,3.550728708105031,3.6389900373703683,2.583557298148189,4.412878564959735,4.621563549163147,4.669443818499836,6.754764482586523,2.758980016282534,4.080243674805309
SW1417_LARGE_INTESTINE,6.1613497736158545,3.698086909766583,1.6187022548916021,5.247330892174852,-3.577045805763216,5.1122981294006555,4.83442458579309,5.1594006146434275,1.905777108107915,1.3691015759261307,3.8399699001124983,3.0052528109633583,2.950330052460476,3.3846921334862747,5.03999526400135,5.49795184432923,-0.742862959260662,3.0554216133786865,3.1906825730858976
SKCO1_LARGE_INTESTINE,5.712703626872565,3.5694267797648074,2.0980728434930613,4.043019121246506,-2.7940539645630107,5.059201476178107,3.7660655626095334,5.047164620946962,2.117562974879844,2.0177544977116217,4.025469548449477,3.9898019893744534,3.0424040767566805,3.714755731603358,5.116540289781415,4.831680169590217,-0.20354480223311608,3.4523776313675265,3.7187462395288637
UMUC3_URINARY_TRACT,5.886345271768415,4.989851043953574,1.9022900978182122,5.252718329705588,2.535231932060311,5.157271097285199,4.682189444888578,5.885052821846283,4.219163504259429,3.341054233457541,3.3687550383151112,5.103355194765576,5.900224555065086,4.27936760157871,5.744894458982505,5.7308881662136635,4.390029991854456,4.598255640080502,5.7450386445456845
SCC9_UPPER_AERODIGESTIVE_TRACT,6.351481442979456,3.912955387358245,1.4796723807714525,4.984271987182399,2.1469157652094024,5.173511574829229,5.435499492430148,4.192071468971792,2.7497923250542744,2.049821890765296,3.256950856942541,1.857965979160237,2.4097206811538063,3.9018480815279526,5.389515984194391,5.763601681592792,3.9389202590950463,2.004512576047239,2.545169629627862
HCC78_LUNG,8.17983924135626,6.0691660330777895,3.9493492928435936,6.915394517142593,2.6542494010937236,8.216059678446697,6.579739160142422,7.058576434676492,4.424332542363155,3.72065798930618,5.783151171508771,4.455506427894855,4.870238379747109,5.742276602114781,7.0558770523446475,7.3803687262098085,4.715396310530289,4.5220709419835385,5.133681091517711
HUPT3_PANCREAS,6.7314286704785475,5.2265727893494205,2.071434170435528,6.013839185509916,0.6038739551730925,5.772751876675027,5.645612768835558,5.519287854368891,3.541641316219213,3.1791399809263465,3.9643617288624466,3.9287423374991786,4.215991704674999,4.705249011316514,6.412087030770077,6.671152549455535,3.0429038895698075,3.7741740567560225,4.355161365716748
KNS62_LUNG,8.352918262631405,6.1581235621869626,3.771684367077577,6.640473080789835,3.3174819718261706,7.212860785894763,6.991537323468688,6.116734501916174,4.749626729688317,4.937397441393463,5.657852894371989,4.344853778583396,3.8733319614535366,6.588287624067075,7.709913075532248,7.819005264309418,5.449614503874198,4.069809270639826,4.460992915741954
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.668619525620812,3.013861273933575,1.237874457626241,3.5777641392118165,2.1967418497208575,4.633244707589164,2.8447991279940967,5.344043646764216,2.7574223900509547,1.583903437525974,2.413375991791066,4.160188639511319,4.97573071192828,2.6801230429454463,3.500541147686064,3.4778633503964533,3.519136954005407,3.4257232767969175,4.969031322500372
HEC151_ENDOMETRIUM,5.10687383891853,3.7574962332740705,0.9342460461281576,4.549730631891327,0.3792724491676647,4.354393169298933,4.278639789423182,4.596571325739814,3.2319390199355547,2.989842003033844,2.561669972693302,2.449281917789592,2.710215832333416,4.003481981780281,4.308552813307699,5.253290707799384,2.582743356495394,2.1392513306839906,2.787527657632253
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.6041835978966015,0.7356800549904279,-0.6268423862088077,1.7764405777413697,-4.48781838038791,1.8323824198337204,0.8996689969028584,3.901378748289023,0.7496096308787552,-0.29068991598388805,0.9531962009310353,2.825725246451123,3.1359789242086133,0.6837882740089964,1.302677093080441,1.5816596280779296,-2.2992097883277927,2.103699391033187,2.9936294853722245
PK1_PANCREAS,6.125585439344072,4.136503350507307,1.654197897075167,5.422902071587461,0.5153581864575104,5.566933911011017,5.383123849661768,5.106167715167406,3.1915120878024443,2.6346703663601496,3.351299637799589,1.8278832753408154,2.3002506299607064,4.270268251106363,4.908117764869569,6.126460074366262,2.829822472765118,2.1075802994043102,2.3457438341439456
8305C_THYROID,5.007869073226384,3.10554527904766,0.4110535515262226,4.305113553739124,1.7377503759322026,3.422856311738655,4.349858571706514,4.455709341422947,2.5239379193047524,1.2949096101090503,1.7738113462570804,3.1947179237695167,4.091065472318077,2.537181350553108,4.254921073201087,4.597805787948352,3.3985650843305057,3.052473344269865,3.9682172235569517
DKMG_CENTRAL_NERVOUS_SYSTEM,6.294069300955587,5.239799635874012,2.37951104787632,4.704308056187899,4.25017952944473,5.702984516022262,4.707150792091845,5.233371204637086,3.7946707233591073,2.7667197930401657,3.684919528457714,5.294677663068013,5.819882827484883,4.181759639096767,7.010032989413161,5.832853394260538,5.751391999826646,4.854034538662138,5.958963683746564
SJSA1_BONE,5.794707262935141,4.482084597545548,1.437232729554324,5.056499973930528,3.632965548172743,5.449901264396205,4.876292239236808,5.20683278220915,3.006146647856526,1.3164656383083417,2.48023162756314,3.933195916932315,5.287808869538871,2.993153507905471,5.916962457626967,5.637016187966313,5.174059380014124,4.057212555337367,5.116897719514385
NCIH2052_PLEURA,5.76013618992113,4.632357368620955,1.1711704012763386,6.21018098040184,3.6456164511908655,5.6139354242266455,5.591632687543039,6.329828476015679,3.5896357041675078,1.7533257054412423,2.220267220994418,3.5425662436259664,5.356898750608549,3.179358389338221,4.809506988844922,6.109209637754299,5.34639264830883,4.012872779715445,5.02829226510694
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.762387439916635,3.0613215030277923,1.4248247635407199,3.3872894856730444,3.3103744434854305,4.927107243484353,2.747999214129336,5.234097822051216,2.9040229810268774,1.9798643496419637,2.551941066416577,3.8603879112059416,4.508709347725894,3.040400810647377,3.4481333522207747,3.438980117466286,4.471386734707357,3.0404243777692614,4.6366282418917875
IGR39_SKIN,5.634495793444129,3.9800843152716676,0.8246070241398451,5.572527085972171,0.4750718852134517,4.073562433535409,5.205216933046273,5.422356693891446,3.041552888278072,1.7626833917257314,2.3879723034738407,3.928432592205644,5.011749259486705,3.042774406608369,4.915669308710767,5.586618824689009,2.586071844646861,3.929956376529402,4.739340166755938
G402_SOFT_TISSUE,4.830757895823433,3.66879188966806,1.0288090802661582,4.864458895689074,2.1256749138656565,5.195906370126652,4.066951212182508,5.889233328772584,3.028078009911177,2.3343258982948787,1.9697893527623125,3.3240499296098696,3.7030008991013257,3.381751065069932,3.547991176223047,4.94162637875038,3.9618232950347996,3.0298002824219066,4.102015443825412
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.635211936650193,2.404192035374528,1.60861534856325,2.6160325776962843,3.6433638420599506,4.914476864149359,2.3667208433415166,5.008007902987039,2.227766691349321,1.414977936649101,2.5480726015078417,3.8106423889168504,3.7235302985607497,2.7042806665591566,3.115392229662576,2.8511119713605,4.565024152594913,2.9115012436128307,4.381057257733394
ASPC1_PANCREAS,5.331732960992789,3.3446501990188318,1.5615270738946339,4.561448711115313,-4.023036593973567,5.157618895521645,4.031287217751565,5.536724748546875,1.521583577065778,0.6640589145034309,3.350020899145267,3.270341069623952,2.941233316392055,2.7005943067011495,4.486800124731607,5.0268269673594626,-1.1358109394701825,3.501173393080819,3.3964407349060735
JHH5_LIVER,4.9524896088753865,2.29110997777454,1.3496779547334041,3.9037920621066666,-2.699298617186053,4.820883655039629,3.4936357402204026,5.332375907524195,1.3381731939649049,0.998712631207546,2.781807728443589,2.707741280640264,1.8655598917343639,2.7379324604200614,3.083757727368194,4.074367952171924,-0.2873259085411096,2.4281619067116695,2.7130646294933043
SIMA_AUTONOMIC_GANGLIA,5.2796757401239915,3.558718393808968,1.8597660530462843,4.506301543656154,0.7045154634841034,6.10115758357121,3.5281581484234534,6.402036841988203,1.7778427556922254,0.26721886662967537,2.7630120767500745,5.031205658421422,5.355917406827448,2.182277854286432,4.5214047539423134,4.354225591849403,2.4891680701464427,4.7705811057147995,5.903675246033943
QGP1_PANCREAS,7.100973775727006,5.164358894795443,3.7919438404082557,5.104861605534756,4.230021949497266,8.29766446730353,4.7342607836313855,6.7539293176333395,2.907713645593497,2.154566898804871,4.7399413405256565,5.434955496118884,4.909541197026571,4.376007718340605,6.653481737288074,5.845681540371286,5.745161891914193,5.06756989801262,6.050026026965531
RT4_URINARY_TRACT,5.414613197112478,2.9127272186166997,1.1357143324791985,4.096783936459947,-1.7411678408090934,4.20934648721053,4.358470944685073,3.9868757746065113,2.3034005515560194,1.9738682145075739,2.8981030388306848,1.579924339488489,1.5241844460045189,3.5548717428260526,4.38781882498904,4.992137773482782,0.6553080865316387,1.4807297809140514,1.6305211031262115
HCC1395_BREAST,7.251884903205258,5.070122458551954,2.7335101979210665,5.383072082659505,5.586890608303983,6.206823290018478,5.73374030388168,5.307726780774358,3.8677972756975643,3.379564730211174,4.068153186136879,4.462741396556449,4.629496672880593,4.9429866120140415,6.814740517925274,6.23724759572632,6.879489510470723,3.9394783356181997,5.0963661870763115
NCIH28_PLEURA,5.295361360659552,4.035513907131673,1.4806243975921318,4.638350335763606,1.9542290902712813,5.414434061837702,4.07363695778837,5.500468599910347,2.868396986528358,2.4280580561315603,2.7552623903358335,3.7840909701344487,3.7124711203643384,3.701106174992598,4.495110455855028,5.06657894553243,3.8190196183525607,3.351977196732767,4.337162444891518
NCIH2170_LUNG,7.06809957250452,4.236968515148831,2.8180795760736688,5.179096830595499,2.2117927297224416,6.617058758641819,5.276179257938624,5.437632964020811,2.868440717134739,3.298393593279484,4.450981567031089,3.2292744221276304,2.1607531161317324,5.108612811480114,5.45034709728829,5.833811070701338,4.109840837513702,2.657563594371493,3.3193263864540974
SW1271_LUNG,5.549095886234855,3.83258687251172,1.1555357480403219,4.973377781166417,0.6087357078663428,4.682440319918771,4.570762833244879,5.321211517841555,2.707705452504967,1.220426264327375,2.689708170370664,3.5974303773303973,4.777727423693983,2.794941827785512,4.875931738203929,5.1550490124245565,2.615074485890154,3.715509558439484,4.471314404462409
MPP89_PLEURA,7.0929054225001105,5.907125103536947,2.3947595300726565,5.9282205296964925,4.999173690930366,6.1740418574059195,5.949366124741442,5.252364762478769,4.377205181070123,3.644962326085322,3.93268151584467,4.445410942612532,5.327550682658782,5.06648370876304,7.443920973027758,6.9228685899405935,6.621133362882957,4.183036234060242,5.300705158165623
KYSE180_OESOPHAGUS,6.140786147443117,3.5168983648025227,1.768638354764733,4.467129930543598,1.3008814003822644,5.118463383166067,4.747819990736213,4.403392623461879,2.804400365585102,2.636863892035864,3.385328386685473,2.221939511379029,2.1349527359140463,4.218082111699666,4.935047638108927,5.267784028007116,3.208660706302515,1.8808330118337764,2.47014435352695
COLO205_LARGE_INTESTINE,4.196917209178955,2.267491317000791,0.8776190207214748,2.9756708030756593,-6.124665499068889,3.521050143631496,2.418973543575156,4.540818763393487,0.9075434623919268,0.3011579086588888,2.7037285970337845,3.632497215822908,2.8992133965175775,1.9519536189552342,3.8230476169552903,3.5943827029120747,-3.1637437758186153,3.2571594686638834,3.287419202043579
NCIH2122_LUNG,4.604326367724554,3.185064191996256,0.6773324884679083,3.7665300164253943,-2.5751305249299867,3.9251882617152583,3.544192494656038,4.196489301296031,1.9280249981733646,1.5366740192329487,2.445365181075151,2.2854660478094972,2.0582622955993872,2.989264807858624,4.260724252113871,4.785208198481647,0.13795627224599238,2.283507456685858,2.3100057353471763
HUH1_LIVER,6.066530780733527,3.537892419417588,2.177583176238967,4.480129032859339,0.48142897463150713,5.768848973136923,4.3435386460551575,5.404959590819019,2.135485118703144,2.0236367432303566,3.6126303051298767,3.608308440501057,2.707167487446502,3.8184222865573982,4.7928736722227905,5.008755188407405,2.519594895259278,3.13600553456041,3.7205912094621945
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.022402893833057,2.421196597332943,2.259974546255744,2.5043500320364687,1.8390019213860387,5.694148677947237,2.179372902647501,5.188630942805444,1.5771315831002135,1.2052774944869014,3.296779448030385,4.082043206071349,3.1050129032717915,2.892495474441424,3.559223924369639,2.914834940972946,3.131927499314967,3.067036952161947,4.247106013955509
IPC298_SKIN,5.180687671971861,3.9314818614204037,0.2804733797041636,5.126609660962329,-3.740131729082458,1.6951580374791073,4.6842828028038035,4.745617770626124,3.3728927269537334,3.267770863548709,2.6506507171632627,5.496390879444324,5.414905150273912,3.660542948214872,5.15213999705146,5.339361683303059,-0.8484072587533475,4.565809341753069,5.228387409613856
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.880323030764186,3.490055038285549,1.532305462904166,4.460430363189041,1.4376016967649552,4.3425729181465424,3.6109993755722547,6.4001525719293255,3.9241758689043786,2.959747099973014,2.7120405709681066,5.190744737123835,5.777797213851307,3.5168309773156974,3.4884418937052013,4.204425995468248,3.0636119759518907,4.32078426182925,5.720044660195055
SKNDZ_AUTONOMIC_GANGLIA,5.772686036119068,4.16981944463977,2.2007345581292546,4.798341450518142,3.2406560165818057,6.821614048849504,3.7830518163908886,6.433230311446939,2.1715912043708254,1.0614356329037713,2.987939695958299,5.396877031685749,5.573510624824269,2.894207847592969,5.095248752976163,4.667767787018665,4.659477536559274,4.799322832345521,6.399800498720798
SNU475_LIVER,7.189848588676694,5.371981843099345,2.6375772117503153,5.635109833497551,3.469311913135156,6.158382888707309,5.736640985309707,5.483577072323652,3.430257316819242,2.510792019774486,4.125050961585909,5.142011711287112,5.503598648763539,4.338519245380322,7.466832675181388,6.487414998800981,5.191191877328964,4.876113570087575,5.804497516289507
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.546528250978066,1.6465184972847724,0.2554533880891578,2.6420667475028004,-0.4376065205303133,3.2014533727008923,2.1309019646112906,4.675515544687291,1.6540685444273016,0.43191687546797514,1.389009002749514,3.2385785869882358,3.6167781722019137,1.5318137698790366,2.160200445625889,2.5899288815023467,1.1684762334735694,2.688155537198179,3.761236609840458
TE15_OESOPHAGUS,5.3046855578317675,2.942255764867522,0.7325787854419601,4.091505865520954,-0.6517017136458652,4.1590406671570594,4.405914543588228,3.642141947826263,2.0880639052980263,1.1856044785709012,2.5203881044923153,0.9980986351522185,1.730194077523326,2.9731793628787524,4.412646898415046,4.939090710903757,1.527703018687348,1.2919938910578583,1.5059403210023268
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.889434722042509,9.170483422824772,5.713772270350623,8.5531316907751,8.05040141289035,9.072063473874602,7.726496569887164,8.765908523399757,8.13429210237492,8.490307407366796,7.608364999778091,9.06557070425039,9.29328316307003,9.082659395650229,9.81618605193934,9.065213182991863,9.605049262507958,7.611202349250988,9.518273975506958
COLO678_LARGE_INTESTINE,6.357057439356585,3.956457912501703,2.28815801374573,5.312438627094802,0.6795115985157087,6.597736382276276,4.760590683333233,6.145099362045877,2.0893129215556354,1.08011453401592,3.786954698078316,3.9019198775432153,4.008010479175985,3.25425518260573,4.937193026544736,5.246595248197963,2.606781526852067,3.8620583425409043,4.6635156317961615
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.200176559143086,2.0184107488052305,0.5791385127923455,3.600154660213392,-0.526467958737986,3.5420105771076584,3.009135317587278,5.257102068400533,2.3005415830704723,0.9398844762349544,1.7952641264321103,3.313547152667171,4.151856098581149,2.0149237128915822,2.4238403448122403,3.2372030566317904,1.1739283047342495,2.863652286219464,3.9579972247788353
JHUEM2_ENDOMETRIUM,5.011576641610511,3.735078753975632,1.1362272520088852,4.837352266110622,2.52632870954492,5.628742607698362,4.050792524839055,5.794344525015328,2.5827966932664,1.117605090016775,1.9529071880805025,3.5518938888810005,4.607661844710279,2.6277975623114935,4.198172641682385,4.852082286989638,4.149458395703366,3.508453463525819,4.727753626967586
J82_URINARY_TRACT,7.437648106446992,5.8161022026096285,2.530204361166427,6.617807602315146,4.886776493670517,6.534586383727586,6.482091322167319,5.982840778934363,4.348293875519764,3.74874853293025,4.052052944335135,4.358172128681018,5.071233251418403,5.225376466569065,6.896201408006913,7.142838896778878,6.587320091748935,4.17468270305751,5.249194757790433
KURAMOCHI_OVARY,6.618539092046754,3.8457957951407056,2.1027267490167643,4.769374815604601,4.487786156772449,5.937729628381277,5.144380007632255,4.732943766108581,2.810343258795769,2.5001826955982405,3.5997909878388765,2.742433421882521,2.640703527151293,4.282812023958683,5.080790994064746,5.270551792825038,5.70568966478511,2.3373725994058376,3.417725654539891
NCIH1568_LUNG,6.083542402891183,3.581714088828356,1.803492105405158,4.489574291155472,3.6372887774285525,5.891824844794538,4.778869186776865,4.719915532752173,2.351785200445545,1.5595165075286384,2.9300519056094485,2.417657706109135,2.6153906996334646,3.5090954823363356,5.002689580339218,5.183571858636972,5.056731988417741,2.3657050739730012,3.1885501033166195
MFE319_ENDOMETRIUM,6.93360773642087,5.073281257130573,2.2994330107124545,5.578960551189301,4.5931999635257865,6.445601822188667,5.70211588300037,4.986410831817411,3.6356590997544806,3.8327108889042734,3.7769979261188302,3.0358943741134397,2.8109885952665588,5.347954262729452,6.197686289984278,6.526317106509244,6.273840655664374,2.608540077896249,3.5590939401653077
HCC827_LUNG,5.976677723378726,3.59476184340922,1.6601222907350432,4.542616076110049,2.8949255671885394,5.519630825434928,4.688815438272276,4.693206025833408,2.8001607378764275,2.260515986372753,3.0966992184163047,2.0115884729267206,2.3437645055179717,3.914409667719444,4.564077261459142,5.172411816242384,4.52243313885069,1.9181089959701347,2.653859496175966
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5337369066135205,2.628718645623302,1.884227347836247,2.468440330507301,2.8220823453597124,5.762927681164994,1.9523605747129102,5.28415325799704,1.5619320038469975,0.44129122379338526,2.6147481104435073,4.145916627030235,3.9760442318121116,2.173988336131288,3.637740982415602,2.901275681273754,3.9644585487347435,3.486866769285945,4.778397006631953
NCIH1373_LUNG,6.698588772639945,4.963538970735937,2.636340435107809,5.21825168951255,2.5654307169364525,6.6721197810728485,5.135719102473488,5.444571979538829,3.3931510341357054,2.561229014759232,4.177568412776291,3.4914312513840478,3.96619986566409,4.442995806323399,6.347203420012079,6.161704158466335,4.462994170353737,3.515529433002441,4.145879741849814
MESSA_SOFT_TISSUE,5.219276850151598,4.067688818022262,1.5652300754748363,5.169295559897576,3.494957877028866,5.347790686348416,4.401789066878301,6.6720325574704455,3.631492215748869,3.110269735839198,2.3321146585876766,4.741313250452268,4.688810360605791,3.9034568592412793,3.86991571363427,5.169641072701671,5.137981255082159,4.137924718507685,5.381743339723955
MSTO211H_PLEURA,4.047107458354272,3.847126080332422,0.44985816854201044,4.099777760896516,0.2570000516112847,4.231672086855767,3.1725432646343408,5.122922961633522,2.8743680041209227,1.6555537918111654,1.5960989253933335,3.5244361141795095,4.560841101361769,2.628872162038708,4.210239037416482,4.720226640335122,2.4959220994680957,3.4590670573396745,4.263164623407372
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9351560950136415,2.8181799810848176,0.98394596299046,2.0412378029886513,1.6685522286413121,4.269282226895629,1.6605656317527648,3.925176116810696,2.2144515522713917,1.0986124017212195,2.2595944687009415,3.135480727126771,3.796160643132093,2.3538134254412486,3.8897676746909466,2.9962527553729528,3.125328156112974,2.582617757308637,3.693657199548979
RERFLCMS_LUNG,6.716803464925679,6.221276065171979,2.3974666743699458,5.871786797431737,1.0663526841492783,5.940081965717775,5.502230584442385,5.666044744351085,3.726286698588576,2.7550940236874006,4.026827624078113,5.709857752180239,6.215018701859728,4.379737535140713,8.244051210537522,7.170706479735918,3.5823565181670682,5.669989674197671,6.184202015221249
KLE_ENDOMETRIUM,7.649446001153455,5.761982579738462,2.6270782115915985,6.780554447627076,5.4029517930240445,6.3260020339960565,6.788348370549155,6.009087725266128,4.694773520755577,4.9953448684876935,4.308931005284343,4.438895580020019,4.247525581963665,6.121864951347671,6.453467036954545,7.201119630271075,7.016592446758865,3.786816871143408,4.989300031916626
SKLMS1_SOFT_TISSUE,4.772841027177065,3.796909893348597,0.4107712533293332,4.0650870203411165,1.07922000936321,3.3786631652306873,3.9633066192571658,4.141437028113899,2.7848340719595095,1.4146061131771157,1.8831731286405549,3.6588061696037775,4.818730267735792,2.588924172293744,5.267031519337158,4.895877010693817,3.01952511406204,3.574288243910325,4.37412905853594
LU99_LUNG,3.85344478271301,2.297464467975124,0.08818636719262118,3.5922837082615717,-0.29870087313183535,3.707665062746068,3.047306488045631,4.671149146994146,2.030422538236063,0.6562174733956919,1.1977152329811274,2.1511620245430376,3.174021650215089,1.880306419275274,2.6819843621425172,3.714122962373535,1.6088313238929874,2.137681882665904,2.9500188153626015
TE5_OESOPHAGUS,7.839677575937911,5.525642896742465,3.410154155833676,5.855981863862272,3.5750962659303696,7.529285098542019,6.189339196358744,5.480877249620008,3.589387286037434,3.1467225501533544,5.045441587866533,3.5455723037969307,3.5397560699668293,5.335841243862183,7.4343585266801195,7.023133046527022,5.41126533040012,3.5390799747465382,4.074427848460181
CAKI2_KIDNEY,6.3804688182315905,4.508541441009207,1.36468016417822,6.01163825627546,2.813124825591954,5.047415914155635,6.139375191231378,5.176761926936005,3.7008548475676104,3.178150963077343,2.9705734351588404,2.66406580637873,3.2298929484929904,4.489662558924193,5.214524022163729,6.477821476956439,4.725638931957347,2.718777471984923,3.3935400383055923
HPAC_PANCREAS,5.102097158757914,2.510824443108791,1.1455748410433788,3.8754282383191834,-0.967293956698099,4.71901958617648,3.9787599867396084,4.4212665256678125,1.9308186795517428,0.9336448339827205,2.757741175895816,1.3044701030502721,1.6999447014422842,2.7906434809121623,3.5115876477069214,4.382422921390202,1.072935992345887,1.522917281090347,1.7916103467731848
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4569252688321495,3.324880603726376,1.4516523325524089,2.8263839768835664,1.699388755632575,4.8097999604928505,2.211760807636136,4.711581130545206,2.8236916402807997,1.4490676874148467,2.780116378191137,3.800270563955224,4.874018725761776,2.6930845175606724,4.242816299043326,3.452723069638854,3.175424184581721,3.2706814039514858,4.519448999768338
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.804345523282097,3.3330649522739892,2.0123911657164815,2.9984751779635577,3.3931207155949945,5.728694043172939,2.364650182439091,5.4401755310063145,2.8001040594710003,1.4114110865863718,3.0348470137643675,4.148646347932101,4.94071019403996,2.820403328531776,4.021440532616602,3.4017047510819864,4.528583131908405,3.582172594035743,4.994314163417978
