,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,7.104857133196121,4.9419935109922095,3.146091647266418,5.292591387510223,5.775614075941219,7.470109253736964,5.328122811851901,5.804482813738998,3.5395624364711153,3.1376239415910367,4.3309793146448605,3.9679202738909636,3.896287626639184,4.978961215923549,6.033369222083179,5.952381503909034,6.907639338163777,3.552530139666751,4.7447818381458875
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.179442236053476,4.677134880029863,2.77268935594908,4.867983125122295,6.098355555335084,6.605507796141168,4.336182121336306,6.436513119209406,4.0053421052752896,3.282079432594622,3.601245223947527,5.495466314326215,5.915552988879619,4.422195910437181,5.255261580982364,5.052117215018734,6.995616495082281,4.618757364906096,6.428392963893991
KPNSI9S_AUTONOMIC_GANGLIA,5.098197142380306,3.9308763568640614,1.1125053002659946,4.440512096242048,-0.6150604664945392,4.364360671203804,3.784354976915875,5.162570818082761,2.3901240427651125,1.6400227272381167,2.6918965416232754,4.609654734380203,4.753146672617435,2.974208858570091,5.1935264186128665,4.863291088540985,1.6858574690934012,4.104382808694872,5.006570995776075
NCIH810_LUNG,7.227491896890562,5.470659773904456,3.2252082176571775,5.963629487171256,4.014410024636046,7.581216330674591,5.547318485456005,6.527906200817136,3.493356487900561,3.1544234203236217,4.551132034670469,5.1414061466857754,4.892500313394121,4.932293027249938,6.537822980908901,6.3783013555631065,5.659395365509637,4.606993919371598,5.84097809168465
NCIH2172_LUNG,6.080914129987791,4.388801578243417,2.0021339698075793,4.56760898984274,3.5137807250969315,5.76357512811046,4.508106624791017,4.94102554127328,2.9601356034177835,2.1074182286597622,3.3527453502580977,3.5984722214231777,4.018902466561436,3.8464100362718883,5.847975419956668,5.378238368928426,5.056966057784717,3.3434130080998523,4.307343785759307
IM95_STOMACH,5.47930282993396,3.1551165436973925,1.481201482995362,4.443686289527421,-1.854556350195673,4.4386473888022,4.280321494508811,5.20893658354175,2.663604878967176,2.253095998768156,3.271007926373852,3.3846828643225453,3.0647653331715046,3.5903647367704736,4.043421787382381,4.840889398683465,0.49437712729326133,3.089377491578461,3.3871101672800976
DAOY_CENTRAL_NERVOUS_SYSTEM,5.951040577285973,4.584102480171609,1.7774181064568788,4.963769253395096,2.3561081720100967,4.813813069845825,4.703923309859077,5.349172961637974,3.613626958856282,2.654739159284114,3.2465165557648894,4.646622203914626,5.310127002376031,3.9043991991115705,5.941671522239771,5.590977268608274,4.186953030355864,4.242444743625384,5.2290802770179265
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.685326501824326,3.7060423318342055,2.175666238695154,4.073353594250801,3.992636143397258,6.1138668916854115,3.751659020331269,5.491899337436818,2.816739174164311,2.179407293430352,3.2565104943927268,4.0511435467316534,4.097354289368747,3.6838602673211303,4.557520276493079,4.423873198852817,5.119651891098011,3.3986587889329765,4.785564966227648
WM793_SKIN,5.605286088050906,4.181925824320574,1.2659085456359673,4.4941847866864935,0.6082652502192811,3.7490106887793213,4.364088779993128,4.562785154056947,3.0254692073785896,2.518388870286398,3.1028183218440826,4.725737352800696,4.751522918037711,3.6881018871951947,5.927928460106789,5.301971794654048,2.683759866866733,4.128465039014875,4.930024778298206
SNU398_LIVER,5.027049277185251,3.210658697789764,1.2079714719916075,4.388027649440794,1.3495941531065632,5.003800433350804,3.8193676445527536,5.5967989769434645,2.7522897360289345,1.9351302675045046,2.3358237758769187,3.499465306313749,3.9671807929085032,3.07882413558101,3.5138711274426817,4.384305561234104,3.0799879873356333,3.0647282363832367,4.219056601452996
786O_KIDNEY,5.955163693155257,4.345204771387945,1.4441039845942363,5.26610335089451,4.5638314600503325,5.266319630001333,5.160861256526967,5.214937070508384,3.700810444315611,2.806289756380942,2.592211701437154,3.2354925229213904,4.260917319358315,3.9777700180160838,4.994538359882617,5.665631353440949,6.014033152463125,3.017358059022676,4.251782413320199
RPMI7951_SKIN,5.352824728189511,4.22280585924884,1.1833335895629569,4.546200359357405,1.37488451763175,3.8993661802909654,4.180889119434633,5.010812612588272,3.320514438983254,2.3232571727282307,2.7042403041950047,4.808024730240165,5.487417016713673,3.3834732231939078,5.675978024445596,5.166178681888494,3.3278577933572464,4.303194259854813,5.320629237535983
NCIH1299_LUNG,4.8968423164286135,3.3658605005048923,0.4957521341506272,4.597222862096158,-0.06720118855124561,3.538797188337883,4.2375411880373255,4.870033204638918,2.966689273811694,2.0352801955368114,1.9686002855951716,3.272292469415704,4.0938758427026105,2.982355366536286,4.07261002901188,4.87232868264424,2.122921201187633,3.030933557195437,3.8251752472125498
GCIY_STOMACH,6.14156353956294,4.205393156893174,2.020404152806485,5.004232856174723,2.8974848304472256,6.084748749758577,4.813794728996407,5.424211798770795,2.9808980966990695,2.4520875688936097,3.3217338140074735,3.4287904819146955,3.5771529218388176,4.044695603043526,5.04183149409436,5.453789332703664,4.565419602738034,3.1287740094484664,4.108028312637863
EFM19_BREAST,6.407149424049953,4.0457132554842765,2.628489872558605,4.641599304414038,4.149546704858934,6.975372459571381,4.572171243264119,5.571746967157513,2.8655645863332437,2.3633685870947816,3.8243005603045916,3.329515613025858,3.2118809865603235,4.215051260815239,4.948677863996891,5.133089758115475,5.392880610613091,2.966820414202395,4.048785490576629
SW1417_LARGE_INTESTINE,6.054798899904074,3.9257120214866372,1.581888991900746,5.16455279778511,-2.977213837290451,4.782289484635022,4.983646254393305,5.021591883825004,2.2603172585532203,2.1291653209027377,3.7298725846700886,3.4877126214679524,2.8366698685307834,3.8209978259915225,5.235554522127604,5.731171380199964,-0.11842961216515094,3.3072502345129458,3.3868350982038478
SKCO1_LARGE_INTESTINE,5.71843872371634,3.3612065655387444,1.9847355928041635,4.16002081217864,-2.194351844513064,5.140602051324172,3.9636097430952226,5.160920136728574,2.0795843742821356,1.8276627609178708,3.9177283638864377,3.7942570850755293,2.9107725449927493,3.5985870365147865,4.725927136441631,4.750826969339267,0.16594463519756922,3.4055309673103924,3.6532068805079754
UMUC3_URINARY_TRACT,5.512614228251599,4.242506396181066,1.4484168089661211,5.009264445004076,1.5040141437082337,4.706560807541002,4.480384136277447,5.702617493624504,3.4907765658161356,2.5022783014641248,2.767265110027376,4.51227196370063,5.2781547848487085,3.5647710629390383,5.04860341294233,5.3001917993637875,3.4783393887921186,4.11676354428073,5.166330881630987
SCC9_UPPER_AERODIGESTIVE_TRACT,6.258427605659694,3.956468047858282,1.7042021975665,4.777789785071841,2.556041519875868,5.519546119772269,5.1151005901984,4.422191463199727,2.817851569695515,2.103323528528972,3.2951182686855827,1.9561722954288174,2.373889690943876,3.9612639562304395,5.223402717296355,5.629297248551715,4.307474188890447,2.0791969777803434,2.5718661776010108
HCC78_LUNG,7.377685080238459,4.93891006756266,3.147571896848148,5.875508552328279,1.8493510192940321,6.993213316840367,5.975478798852993,6.014082587171821,3.5787947231113155,3.1652117373630677,4.852794382527676,3.6446817908341083,3.425091563606711,5.103647152566977,6.088176962610478,6.546512298983228,3.8670699590112734,3.598273647399953,3.9794094340260715
HUPT3_PANCREAS,6.641912043169148,4.738968966007679,2.0538927080922873,5.67245510246191,1.3091042877681967,5.600822437074515,5.65973665005254,5.28429418979412,3.2816179728134984,2.936556593457784,3.782411209210611,3.6279525775264676,3.631498671810792,4.521015393555005,5.927275904669807,6.341496912878442,3.5126805712464244,3.4637493875172733,4.006343456524618
KNS62_LUNG,7.56825995084023,5.143220676085994,2.882725036871383,6.1603343762669835,2.2230951340808787,6.5008303623758605,6.54494735700925,5.531357557967754,3.862290254203533,3.51885408225653,4.709467631288806,3.169022865926167,3.1339170330392028,5.371476179258639,6.436529431370457,7.044853380042259,4.319367391209855,3.269635407570225,3.4924765901546575
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.507835976263634,2.8274667675920346,1.3694971884645384,3.1477184813090835,2.288657109360053,4.661519093999453,2.534544030043765,5.334874858039187,2.5768242213436388,1.5720515464451024,2.387969409997673,4.422694863987641,4.784431033796158,2.6750905727512153,3.571417303721276,3.305305386664882,3.4975883225190314,3.6083875548431816,5.0774650201267
HEC151_ENDOMETRIUM,5.667963697015516,3.761136984434508,1.2931482145292763,4.98697121185046,0.6593724896279318,4.892837121115689,4.798419173271067,5.0697307916936865,2.8517969377672863,2.405820411755382,2.8215415565359496,3.036583120038962,3.211182613390435,3.73344450776983,4.423775969193122,5.347007624953227,2.7646560001662426,2.8135624896838745,3.5022674097144604
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9968547017154523,1.1183057499901456,-0.18994048989500634,1.9560752813509699,-3.2004122644749375,2.3677502411076143,1.2766319189845081,4.183256071373208,1.172161300936423,0.2814697198420517,1.2642595626088058,3.280814191578479,3.2833020886436235,1.240941810884142,1.8790390891408735,2.0385872619687437,-1.2075632093855488,2.55228720753505,3.3963892860060043
PK1_PANCREAS,6.461280117613261,4.239702870231493,1.755256677513699,5.538556639424232,0.8984110713046064,5.617549152767322,5.682241544078393,4.990614530732006,3.004933787108509,2.49058514401758,3.4606005838412988,2.239759189004329,2.489265631234764,4.236346207119964,5.1656864632330315,6.169965238988314,3.1380017135213962,2.413405466117364,2.7129137196423394
8305C_THYROID,4.960900111455241,3.559342080934001,0.6406943073981075,4.194890370400668,1.552295640900236,3.5586211334284457,3.9848566956804365,4.497300193792563,2.989528453222703,1.9533196463003477,2.076111348986913,3.557483452669737,4.442400648694395,2.995175317845721,4.738645930048856,4.754165145061875,3.3843099092760194,3.2177400822075257,4.197859265718806
DKMG_CENTRAL_NERVOUS_SYSTEM,6.114757345474668,4.8434420582079545,2.335236315612122,4.580571003785477,3.418220680630495,5.53046844000378,4.318871660220035,5.447796248030026,3.4641398699771146,2.4555359299628075,3.728501489028993,5.209416563654182,5.627515618227737,3.982725737092634,6.594105982454728,5.42814447466726,4.9682225306981005,4.69643078965239,5.807272946374946
SJSA1_BONE,5.848766444414007,4.7845261635654195,1.5237420845744698,5.2017367505243834,4.412346697856008,5.356004630068844,4.8069973660038565,5.417030286498904,3.566175792804024,2.3969541000501047,2.6357097312802638,4.179353636750943,5.339264014955974,3.6745468018173586,5.815330586485701,5.679733405165089,5.962866720691453,3.8783000031969688,5.265797389165165
NCIH2052_PLEURA,5.5773982163522025,4.2730772193535405,1.167683198115058,5.20569981345048,1.9285354284957121,4.7469262536249435,4.812716059286671,5.422322659885591,3.392313469869175,2.215265283730918,2.4792647500552585,3.6489399579637807,4.750568620480303,3.416113310878435,5.106712349248907,5.571639003166751,3.9273547976075274,3.536700154000237,4.508150258677255
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.943718685982383,3.233886667063695,1.6325405991056667,3.5350267442178946,3.725892449223071,5.126636661103212,3.0503356323433017,5.35417647625872,2.879607452864101,2.0244951293550804,2.5896582136663735,4.324258541041028,4.719409872471288,3.1529183839870623,3.911369032916321,3.7426142378563725,4.771569484153386,3.5197992338211046,5.087756354444479
IGR39_SKIN,5.470585552066362,4.194937159655252,0.9226722198532303,5.092656526424372,0.9004872172045445,3.94999056246534,4.753018621417566,5.048181609946583,3.316910845287658,2.4165274461136366,2.473304386142269,4.043634356669143,4.834380688561417,3.451662151441415,5.271973540932098,5.544305738804953,3.075901882858107,3.743023418129734,4.6354245537164
G402_SOFT_TISSUE,5.244870979284077,3.7072590826131666,1.336344921090481,4.726754039443743,1.6734182921486243,5.188606917911116,4.1099153895441844,5.717703791746747,2.906319192445236,2.171578032201933,2.4798609390178425,3.929570553932469,4.357022408434955,3.3184987544133966,4.107479407717466,4.795882852753342,3.483721959438407,3.4671506652898283,4.667358526671261
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9801796360970725,2.989454129984731,1.7599180210577092,3.145058400427217,3.427177345951692,5.151723498512544,2.858422924541924,5.038972508662054,2.620505160130748,1.8231718460310837,2.8324846062293867,4.003133246807727,4.13780093018724,3.1467631689696947,3.9424479564032304,3.551267093685364,4.424952178398239,3.2430802306560595,4.616967305495876
ASPC1_PANCREAS,5.492568042876246,3.3451369356791476,1.5308227491847648,4.321967846586709,-2.974354940328115,4.736316411753448,4.048452829365076,5.063525069774772,1.9734919130042783,1.515528182131385,3.497456384623611,3.468149772889373,2.9103519825313304,3.25005206959998,4.668702453491948,4.877365904180208,-0.3560883280194114,3.2659637967010346,3.4186299838346828
JHH5_LIVER,5.149536754934622,2.915670023331946,1.191493261821095,4.371916123102036,-2.2415433111282,4.788753874560232,3.9309961856619773,5.274350421418833,1.9789582254333244,1.5801423818696678,2.8597452894308844,3.0459385995645802,2.6790306776521247,3.0559075686303605,3.5285883142651406,4.5181267456671295,0.16994087831467133,2.7609729904139906,3.232299163179987
SIMA_AUTONOMIC_GANGLIA,5.077189204224792,3.777606025436858,1.8064289166124576,4.106874521723968,1.052663871372224,5.5912726982172565,3.160382722104674,6.084946241794527,2.4606660474847377,1.462047741596393,2.9621880956628157,5.202605916519628,5.3685200249318905,2.877333647863195,4.698422460869144,4.225590794100523,2.8048424392183424,4.504434111653725,5.859856468735231
QGP1_PANCREAS,6.910516471969021,5.230114486764042,3.301428472012195,5.236067587801643,4.457270346762737,7.585649960179139,4.865738967248254,6.33613837465533,3.3487707382382386,2.6469469180560594,4.512927145879919,5.036077999897498,4.997414338391759,4.579397549124644,6.537813544441604,5.840504672313025,5.870772286885351,4.568125736395883,5.7826659530936455
RT4_URINARY_TRACT,5.651643896177523,3.385215384464141,1.3563145660690075,4.576833288428399,-1.3357163064095794,4.715607856695018,4.518281315432538,4.752463934230246,2.31994990163763,1.881290852830836,3.1756786686860354,2.6982091319919363,2.5125207315949494,3.5140613681552133,4.471953651788607,5.131209367391289,1.044322791878345,2.5916860053649367,2.8515357698393995
HCC1395_BREAST,6.82462040610408,5.158835427586134,2.3802679220659995,5.5633544602171,5.861921358363017,6.129784712935849,5.619334616944371,5.42571442076306,4.061506588192392,3.3417430278393083,3.6196731385935235,4.060690407964019,4.759793755048421,4.762225879618399,6.335205955595542,6.271639464091836,7.159052453278755,3.7291758704717815,4.9730258501094875
NCIH28_PLEURA,5.550683440499641,4.028620525670158,1.555761849725136,4.718200329482572,1.3021909677922399,5.222513340745974,4.2669728728957,5.4100200801240605,2.790291388351355,2.090745392030119,2.9582381605666446,4.068382608863896,4.279266039390556,3.4895178477574307,4.957118999144479,5.086732357516407,3.221396186892809,3.658198348473799,4.6514131070117015
NCIH2170_LUNG,6.589014845816095,4.077747857350341,2.311858532741083,5.105106871574929,1.073224703887698,6.017403852680901,5.225292908836744,5.19106398152341,2.826338055259509,2.687638653089967,4.04490139356664,3.068170454203777,2.5925872811350548,4.471100921672383,5.1636243855408,5.735527216988275,3.0681302532297674,2.8604254739568256,3.308043625331334
SW1271_LUNG,5.425398321614428,3.984145861905022,1.0243790561721748,4.936146064527686,1.502932737885235,4.505187276582268,4.587169693228158,5.110425115001797,3.1082794921671084,2.0990917039366592,2.403748854055113,3.4278974350450166,4.3457026709505735,3.305483234493067,4.821159758828488,5.299782419235957,3.509373736791896,3.2468527936798433,4.1840570504509
MPP89_PLEURA,6.8604564006512865,5.564860744683448,2.2017891419281312,5.991511240112598,4.619490251630721,5.890618622998058,5.915630026074343,5.471186435704714,4.051727509155274,3.268975332948664,3.5965969172750403,4.303905985822336,5.1014191476123445,4.711952346760721,6.861112289959976,6.732964819634368,6.342914138121809,4.082980944437647,5.163494299981163
KYSE180_OESOPHAGUS,6.115073718698633,3.748764320472895,1.6666896344115605,4.870881677547549,1.7773789347181752,5.4468420420137695,5.050424790931361,4.730721413429286,2.8550622407433406,2.3306156622314282,3.199983274526532,2.1454512615640615,2.3913268521167015,4.0031600322936525,4.655889746703417,5.492502234444717,3.647824476387377,2.1458554078201475,2.655003223157191
COLO205_LARGE_INTESTINE,4.561637525000198,2.5473227362172794,0.8043763247100666,3.7144317937851348,-4.88468356141218,3.738952870907151,3.148138278194103,4.900707841829707,1.4512087259447433,1.005135569592025,2.761255427941977,3.5979454348730826,2.9473812016346117,2.4686358389215988,3.6374465084680514,4.005125679794789,-2.0879634515668286,3.200273052390803,3.421401314321816
NCIH2122_LUNG,5.377168669639786,3.237860591518733,0.9920887154425622,4.347258146078478,-1.797858317000744,4.208864039132869,4.356256899409941,4.334614222054949,2.106113187884686,1.6787540709908237,2.896851006933618,2.422833042858292,2.258078154434913,3.2856495133593073,4.421777014462971,5.012315859807653,0.6779659172068238,2.3736199573884393,2.5325608748613773
HUH1_LIVER,6.029108389671503,3.81529980369748,1.8715108763444832,4.863933091858606,0.9624079012258715,5.658765093039816,4.726079377779146,5.27146983948839,2.670610754714067,2.3094043318739486,3.4270496959596715,3.218725097624452,3.022725500484212,3.920904540975468,4.706057038562343,5.304220610440179,2.927927643265299,2.945204538573564,3.6202015860462873
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.244831661765588,3.181787386476106,1.9146502575506108,3.5098925890579813,2.1196483836819264,5.404469554564332,3.170074810624695,5.1898985320617586,2.410277541589894,1.8683223117966714,3.1725820644904856,4.104010821672805,3.850482368192894,3.3321479113410564,4.1797534167146795,3.903143056048149,3.4611803595850716,3.3686799326320966,4.538182591336483
IPC298_SKIN,4.922535457707527,3.766084116078798,0.438563070324345,4.78498519517246,-3.446044404387211,2.1214365498435535,4.279820221503319,4.86688371164383,3.0797570375398124,2.7448969072464986,2.5531378958255604,5.421331337093511,5.316920684489488,3.307325861348119,5.108783998635219,5.204069731167566,-0.5568404692076224,4.685926062229081,5.231863064934408
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.328315629890321,2.5988724768145666,1.028251590086037,3.701943825102163,-0.6677607689475697,3.8868619686251,2.9146918056211653,5.863553221372403,2.8970983721927945,1.9306291723138926,2.2432773364950105,4.5647999477967485,4.920938938243868,2.6698940431226807,2.899316388290152,3.5527179993667763,1.1760676984930587,3.845497230603834,4.951976834760525
SKNDZ_AUTONOMIC_GANGLIA,5.656342387719275,4.565647601216352,2.135240307473092,4.840539103730798,3.7765640345859857,6.483898563714987,3.888027028266231,6.352062450264812,2.930152831581698,2.0233169185938142,3.0559753679317283,5.359815090444487,5.758653237514094,3.4407954292252145,5.2946581011153775,4.902911764962497,5.2144322391817,4.621235213567306,6.375200907212025
SNU475_LIVER,6.562121905527245,5.14803868292543,2.1507246388398147,5.52566589879153,3.9106773343658716,5.795612260186701,5.375115890947027,5.486163729975957,3.715101139277502,2.829705533749655,3.5446546147413986,4.335414599493598,5.013329630654001,4.3325777243527135,6.52153173844544,6.234691720763831,5.618174525755295,4.076408798315694,5.13486827659194
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8174200968397747,1.8912235072158967,0.6312359722185559,2.5848835950987166,-0.46343608090218336,3.6438980612803338,2.021067487630762,4.7848309150922,1.88713547690116,0.9348518317865666,1.879268503940321,3.557005173320495,3.709046197779922,2.01385061095111,2.5884811531427125,2.7161967273691197,1.1242918269236855,2.875680145969703,3.9451408053429304
TE15_OESOPHAGUS,5.721642561811006,3.499811313900437,1.098111565473315,4.677874646047694,-0.11019190289877873,4.7396249944902475,4.8284536395511335,4.278997523438441,2.3519155415605004,1.6694132696874087,2.843843151680665,1.6927311676324808,2.0432471888941564,3.4350138579794622,4.608794134465076,5.376954612438054,2.1529135303788576,1.8833568621120393,2.1172231606289795
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.332999971219824,6.855920450593219,4.438785193210121,6.991106759104689,7.417758453348112,7.985489101108993,6.715693773838282,7.620791929678887,5.76077515590835,5.368173463130221,5.59175626920077,7.132335267507598,7.322256290653444,6.573739402616038,7.834670623307931,7.467734977388563,8.587214629138913,6.304487981918307,7.869054214227443
COLO678_LARGE_INTESTINE,6.158009346262465,3.914402283708529,2.3535758270375235,4.636332109141738,0.7795622198754278,6.368541659030891,4.3814319413859915,5.559516806470702,2.3699653287192213,1.837882273635054,3.916442307956207,3.562107671162899,3.2026766413704504,3.786399788957721,5.056205800376882,5.122030997103463,2.698729812043063,3.2921028360167286,3.9606593116861095
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7808617626772123,1.7165586441549487,0.5334436106297722,2.7769997537861952,-0.7207719952531331,3.5516723714206604,2.1851969069137103,5.010532770464987,2.1146298372514574,1.0373003664364964,1.713259290136044,3.2665681076453112,3.670323212168204,1.9922014842997884,2.115323673328535,2.739507796480527,0.9221887346282799,2.681969543309358,3.7069098380833574
JHUEM2_ENDOMETRIUM,5.188361698368108,3.8357594047776264,1.4653289768225022,4.557910044634598,2.729091121690837,5.594448579985123,3.8093887343606974,5.851386043652199,2.835990367471727,1.8253496151191257,2.42681300809228,4.156533324063875,4.819733971306539,3.0947695142804643,4.332553443250177,4.616737925401023,4.3060933095219145,3.6666114413806157,5.115390214361835
J82_URINARY_TRACT,7.042672464337308,5.510158442910602,2.168294155870388,6.358614670439562,4.797618264190526,6.007043758952819,6.360399665246973,5.577849403862328,4.220421601117206,3.6021108462418865,3.547993002879494,3.879117073698763,4.664318251415351,4.953163925702518,6.486574314617761,6.966543018793979,6.535362980501128,3.718458179688205,4.774074611026982
KURAMOCHI_OVARY,6.461271037701049,4.02132259529196,2.3716475403385653,4.449974770356091,4.902466233716932,6.418073379944609,4.766069664200363,4.7694880120555965,2.977196204691317,2.3846492332815656,3.6923643580731382,2.5941107292889973,2.7573354393036373,4.273277355692936,5.236929006552631,5.255868640658929,6.024882163811582,2.398485675410831,3.329395180989984
NCIH1568_LUNG,6.18910150055991,4.075075655823716,1.8395783526306118,4.857491632340706,3.1100250609292477,5.948029256507385,4.925943166809992,4.890104557231751,2.836082107051098,2.0744671170137066,3.2212582307189113,2.4906820190742422,2.9341002028507996,3.8825092779224235,5.146906795092485,5.510799811738885,4.746957242702966,2.467057752834104,3.2516192767124044
MFE319_ENDOMETRIUM,7.04556589485825,5.0316478429460805,2.540264613894267,5.601688412833976,5.49298281591357,6.7315638603452825,5.799512041620396,5.220595021168735,3.572914057635842,3.237054649827555,3.8677341724307936,3.306407094876505,3.4981309208414046,4.955966745707893,6.118481753156421,6.353955375846311,6.85734042348934,3.065557604499885,4.113334620922052
HCC827_LUNG,6.148232194987487,3.9402748870678153,1.8154668471107382,4.733186233119876,3.071211482788976,5.6889958774828155,4.904922343844548,4.749114384041959,2.947038689022258,2.2851774337568687,3.2257453507792127,2.3970300091540424,2.7983354762716064,3.9922009492282626,4.9664291934310585,5.425087554854348,4.684313370128919,2.347122769955886,3.062734464240501
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.052571586020387,3.347336441804237,1.8563027779325008,3.3896104506514853,3.0060023848779407,5.512553195223389,2.8917770532532323,5.307577575562567,2.443731747154567,1.5965277835925573,2.927314370648859,4.40193920560381,4.492973359629518,3.0589507124715505,4.393586759488378,3.776215961740796,4.194373541064341,3.6570337985716215,5.061290094801859
NCIH1373_LUNG,6.443562034315386,4.378484944629103,2.205944591159949,5.075429022668626,2.5124105906445546,6.067136279872493,5.131211667045428,5.228544008297542,3.141986106365631,2.389594763603199,3.6974499791357403,3.0264444874423777,3.353272813042885,4.195766061334477,5.541316014015308,5.78605265358466,4.308024356661887,3.002607383765251,3.6252193624990303
MESSA_SOFT_TISSUE,5.327729926215039,3.584789903587959,1.482888581619682,4.692576684846411,2.0841774246764615,5.151380907525567,4.186099738626835,5.852487062795546,3.237360206563408,2.4941572493065784,2.590133600422911,3.9527140280687973,4.395557101744925,3.5209514315839927,3.9068416046726107,4.755055092137779,3.749530128720651,3.4675336092446774,4.657786460943577
MSTO211H_PLEURA,4.734775642278217,3.6339593758167608,0.670868121140854,4.4512944241954555,0.22037802050430066,4.014364986466739,3.812629727531574,5.156964868230539,2.746314531389401,1.7342085449350024,1.984688485505812,3.9047221289383893,4.675853078976735,2.7917757947632653,4.377794384560807,4.709843741122466,2.3724163699805194,3.5593524055029757,4.551787363700458
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.669772223141578,2.887629205668744,1.5362214347938505,2.7072218405545763,2.6077155271547046,4.815561988745606,2.4205675657106793,4.6224005320057415,2.211946607108122,1.2532852456795944,2.6889302658418934,3.8507539977982788,4.035882588012435,2.744351254715139,4.173775321235828,3.3215784226313256,3.7533059762379493,3.1861649505059475,4.394809567543505
RERFLCMS_LUNG,6.671681968111785,5.655650334873306,2.173275336093652,5.953102605357446,1.641827003212275,5.474105392914947,5.60804985121251,5.707256158862089,3.6748573927826613,2.940439247469578,3.86600522202527,5.248943070250619,5.619117885401863,4.4350541774375465,7.316347440420724,6.745631637543727,3.972150784145604,4.959906782941712,5.7452755844484535
KLE_ENDOMETRIUM,7.566569638380864,5.732472692665894,2.7675398029770086,6.52372700427275,5.040837901734584,6.5936296335120055,6.65100824595914,5.744728878705898,4.271579039253963,4.12142516056347,4.28651956810311,4.274165571801879,4.404762367053799,5.571171895690691,6.786550743236402,7.188904811620819,6.700809519383359,3.9370872206933654,4.960187073878323
SKLMS1_SOFT_TISSUE,5.124235580299202,4.10514230412425,0.6968758364726537,4.612719694891454,1.4208687611781563,3.6490232951486883,4.262433215264213,4.690482011696285,3.1323041307683495,2.0638626330596157,2.165120468437217,4.072394577444501,5.0467151904621215,3.108965466584326,5.385100909943823,5.199015577873883,3.451506488487388,3.738638948219518,4.74470839449627
LU99_LUNG,4.2486921729906255,2.616912979990477,0.2798740308806889,3.838716372595076,-0.27513834387698605,3.8286872527138605,3.290608434490283,4.818535973847449,2.238365569639026,1.119807818805495,1.5096865871223246,2.640264757820359,3.4826847061966317,2.2448438086649376,3.035894146150073,3.9246794374228062,1.7267919374511937,2.423627848144134,3.336330600116174
TE5_OESOPHAGUS,7.28012254141822,4.964797678059903,2.9751906218779505,5.5041446437161055,2.5824676037458714,7.031861286200391,5.726132046447039,5.424256640360316,3.1557810222484894,2.592497227308578,4.653459329695471,3.178573260102497,3.0861685705169917,4.804126588598261,6.5292229830731845,6.45736431168389,4.4818986952355555,3.247952367273858,3.639651240873598
CAKI2_KIDNEY,6.313613831716026,4.324223372393601,1.5783542013842842,5.55146213917657,2.103722245242049,5.26025862272516,5.6217640179476565,5.073127693994924,3.3706811185417864,2.8138559653850477,3.1479965565718446,2.8161766739303125,3.268013760294827,4.236046826484455,5.176708217521428,6.092235711908432,4.09668694781884,2.7820639744011837,3.4341739542510186
HPAC_PANCREAS,5.298351750186139,2.629260239761816,1.4669978321122967,3.6695649386560323,-0.8560878423210365,5.098602561704986,3.708882192268309,4.600269657501476,1.8633323930676815,1.1456479904122145,3.1220834130922253,1.9020828218343657,1.7578817543381264,3.038358897200177,3.666398261399584,4.235843527271666,1.136362829580491,1.9030065142982526,2.15220590433134
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.889568626249577,3.271410991225683,1.7634644319832722,3.2099805887303288,2.050099504925472,5.003956568446198,2.7319824638742483,5.176587050111906,2.526548282168179,1.538721622322091,2.9442700384271756,4.4910187615940345,4.704951800663913,2.9526782951818236,4.449488235432356,3.6839800404973633,3.403546496604458,3.794880970054963,5.004561524890168
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.036341049374519,3.3857567334255583,1.989806230638596,3.3207912483823168,3.7309559028167754,5.505252569666431,2.8272261023488907,5.468409009029835,2.817632231068424,1.7594471950989758,2.9509422363976223,4.547944123980989,4.94393682956822,3.118354060753127,4.335136849398846,3.6812541998798207,4.744311986129161,3.804194971858784,5.289026179269196
